state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396664.6688837282	396670.6688837282	396678.6688837282	396678.7187341769	396686.6688837282	396690.6688837282	4.251909114061552
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396656.6688837282	396663.6688837282	396676.6688837282	396676.2272087531	396687.6688837282	396693.6688837282	6.267949958521519
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396644.6688837282	396656.6688837282	396673.6688837282	396673.44954175415	396688.6688837282	396694.6688837282	8.284152211409086
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396634.6688837282	396648.6688837282	396670.6688837282	396670.34585282096	396687.6688837282	396698.6688837282	10.221407071284471
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396622.6688837282	396640.6688837282	396667.6688837282	396666.84535431647	396687.6688837282	396700.6688837282	12.239339832569826
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396620.6688837282	396634.6688837282	396664.6688837282	396663.5173383643	396688.5938837282	396701.6688837282	14.444932823539697
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396616.6688837282	396627.6688837282	396661.6688837282	396660.2531309864	396687.6688837282	396701.6688837282	16.39566165349643
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396605.6688837282	396619.6688837282	396658.6688837282	396656.7925128409	396688.6688837282	396701.6688837282	18.507516446074177
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396599.6688837282	396611.6688837282	396656.6688837282	396653.4096613952	396687.6688837282	396701.6688837282	20.498039716173306
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396589.6688837282	396602.6688837282	396654.1688837282	396650.10806618084	396687.5938837282	396705.6688837282	22.459612731147153
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396574.6688837282	396597.6688837282	396651.1688837282	396646.7750651839	396684.6688837282	396712.6688837282	24.561713741993714
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396570.6688837282	396588.6688837282	396648.1688837282	396643.42312101636	396684.6688837282	396710.6688837282	26.61997482208496
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396554.6688837282	396580.6688837282	396645.6688837282	396640.2112566096	396685.5938837282	396705.6688837282	28.78078098118724
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396546.6688837282	396577.6688837282	396640.6688837282	396635.5841379655	396679.6688837282	396706.6688837282	28.44170292494043
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396542.6688837282	396573.6688837282	396635.6688837282	396631.2750651839	396676.6688837282	396699.6688837282	28.157108704467284
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396533.6688837282	396569.6688837282	396629.6688837282	396627.11155571224	396671.6688837282	396697.6688837282	27.99825817797987
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396535.6688837282	396565.6688837282	396625.6688837282	396623.1055736584	396669.59388372826	396686.6688837282	27.71525700210864
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396537.6688837282	396561.6688837282	396621.6688837282	396619.4136494311	396666.6688837282	396680.6688837282	27.68418584484166
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396533.6688837282	396557.6688837282	396617.6688837282	396615.789521814	396663.6688837282	396677.6688837282	27.608238664975527
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396531.6688837282	396554.6688837282	396613.6688837282	396612.3219246056	396661.6688837282	396677.6688837282	27.666088756700393
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396524.6688837282	396551.6688837282	396609.6688837282	396608.83039918187	396657.6688837282	396673.6688837282	27.929944624593936
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396520.6688837282	396548.6688837282	396606.1688837282	396605.3732705677	396656.6688837282	396675.6688837282	27.915287945903305
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396519.6688837282	396543.6688837282	396603.6688837282	396602.3089634889	396652.6688837282	396678.6688837282	28.056766650126967
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396517.6688837282	396541.6688837282	396599.6688837282	396599.046750129	396650.5938837282	396667.6688837282	27.98822670588069
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396514.6688837282	396539.6688837282	396595.6688837282	396595.89021972026	396647.6688837282	396665.6688837282	28.220740888041004
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396511.6688837282	396536.6688837282	396592.6688837282	396592.91115690867	396647.5938837282	396667.6688837282	28.633737729561922
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396505.6688837282	396532.6688837282	396590.6688837282	396590.159412143	396644.6688837282	396670.6688837282	28.950216251964434
Andaman and Nicobar Islands	susceptible	2020-04-29	0	396499.6688837282	396529.6688837282	396587.6688837282	396587.4096613952	396640.6688837282	396666.6688837282	29.118589485308526
Andaman and Nicobar Islands	susceptible	2020-04-30	0	396495.6688837282	396526.6688837282	396585.6688837282	396584.826411146	396640.6688837282	396667.6688837282	29.61274515300708
Andaman and Nicobar Islands	susceptible	2020-05-01	0	396487.6688837282	396522.6688837282	396582.6688837282	396582.06369928154	396638.6688837282	396666.6688837282	29.794019496435123
Andaman and Nicobar Islands	susceptible	2020-05-02	0	396491.6688837282	396519.6688837282	396580.6688837282	396579.1873283942	396636.5938837282	396664.6688837282	30.157244988626964
Andaman and Nicobar Islands	susceptible	2020-05-03	0	396487.6688837282	396516.6688837282	396577.6688837282	396576.7586145358	396632.6688837282	396659.6688837282	30.6171811253272
Andaman and Nicobar Islands	susceptible	2020-05-04	0	396485.6688837282	396515.6688837282	396577.6688837282	396576.03079798544	396631.6688837282	396660.6688837282	30.894995766416443
Andaman and Nicobar Islands	susceptible	2020-05-05	0	396484.6688837282	396514.6688837282	396576.6688837282	396575.39370925166	396631.5938837282	396652.6688837282	31.19261704064793
Andaman and Nicobar Islands	susceptible	2020-05-06	0	396482.6688837282	396515.6688837282	396576.1688837282	396574.657418125	396633.5938837282	396660.6688837282	31.609396435684054
Andaman and Nicobar Islands	susceptible	2020-05-07	0	396480.6688837282	396511.6688837282	396575.1688837282	396573.7012865198	396633.6688837282	396667.6688837282	32.001409549701236
Andaman and Nicobar Islands	susceptible	2020-05-08	0	396483.6688837282	396507.6688837282	396573.6688837282	396572.93807615095	396633.4438837282	396669.6688837282	32.313953427315475
Andaman and Nicobar Islands	susceptible	2020-05-09	0	396484.6688837282	396508.6688837282	396573.6688837282	396572.2032805378	396633.5938837282	396668.6688837282	32.54029590857829
Andaman and Nicobar Islands	susceptible	2020-05-10	0	396481.6688837282	396508.6688837282	396572.1688837282	396571.48094753677	396631.5938837282	396669.6688837282	32.56768459427062
Andaman and Nicobar Islands	susceptible	2020-05-11	0	396480.6688837282	396505.6688837282	396570.6688837282	396570.8513363703	396632.5938837282	396670.6688837282	33.06010431933022
Andaman and Nicobar Islands	susceptible	2020-05-12	0	396472.6688837282	396503.6688837282	396569.6688837282	396569.88224364846	396632.6688837282	396664.6688837282	33.24859371635879
Andaman and Nicobar Islands	susceptible	2020-05-13	0	396475.6688837282	396503.6688837282	396569.6688837282	396569.0587142367	396632.5188837282	396667.6688837282	33.25782928473515
Andaman and Nicobar Islands	susceptible	2020-05-14	0	396473.6688837282	396503.6688837282	396567.6688837282	396568.1743672776	396630.6688837282	396673.6688837282	33.55039760609765
Andaman and Nicobar Islands	susceptible	2020-05-15	0	396477.6688837282	396502.6688837282	396567.6688837282	396567.6280063603	396632.5938837282	396672.6688837282	33.756116014866315
Andaman and Nicobar Islands	susceptible	2020-05-16	0	396472.6688837282	396499.6688837282	396566.6688837282	396566.86130646	396631.5938837282	396667.6688837282	33.97486774534241
Andaman and Nicobar Islands	susceptible	2020-05-17	0	396475.6688837282	396500.6688837282	396566.1688837282	396566.0721738578	396630.6688837282	396668.6688837282	33.99660726453873
Andaman and Nicobar Islands	susceptible	2020-05-18	0	396470.6688837282	396498.6688837282	396565.6688837282	396565.2581160313	396630.6688837282	396668.6688837282	34.381569579572826
Andaman and Nicobar Islands	susceptible	2020-05-19	0	396470.6688837282	396497.6688837282	396564.6688837282	396564.4286045657	396628.6688837282	396668.6688837282	34.574884128885074
Andaman and Nicobar Islands	susceptible	2020-05-20	0	396471.6688837282	396495.6688837282	396564.6688837282	396563.7297012756	396628.6688837282	396671.6688837282	34.696144365184644
Andaman and Nicobar Islands	susceptible	2020-05-21	0	396471.6688837282	396497.6688837282	396562.6688837282	396562.712752123	396628.6688837282	396668.6688837282	34.7925709081524
Andaman and Nicobar Islands	susceptible	2020-05-22	0	396471.6688837282	396494.6688837282	396561.6688837282	396561.99590267136	396629.59388372826	396668.6688837282	34.94873517073467
Andaman and Nicobar Islands	susceptible	2020-05-23	0	396465.6688837282	396495.6688837282	396560.6688837282	396561.1055736584	396627.6688837282	396671.6688837282	35.32944402051022
Andaman and Nicobar Islands	susceptible	2020-05-24	0	396466.6688837282	396492.6688837282	396559.6688837282	396560.43857465545	396627.5938837282	396675.6688837282	35.71039666543676
Andaman and Nicobar Islands	susceptible	2020-05-25	0	396466.6688837282	396489.6688837282	396558.6688837282	396559.51035930146	396627.5938837282	396667.6688837282	35.92377988894502
Andaman and Nicobar Islands	susceptible	2020-05-26	0	396464.6688837282	396490.6688837282	396558.6688837282	396558.6240183244	396629.59388372826	396668.6688837282	36.13684610084422
Andaman and Nicobar Islands	susceptible	2020-05-27	0	396459.6688837282	396491.6688837282	396557.6688837282	396557.8702795408	396628.6688837282	396670.6688837282	36.37553957287418
Andaman and Nicobar Islands	susceptible	2020-05-28	0	396461.6688837282	396488.6688837282	396556.1688837282	396557.31245302036	396627.5938837282	396674.6688837282	36.437772749700486
Andaman and Nicobar Islands	susceptible	2020-05-29	0	396454.6688837282	396486.6688837282	396555.6688837282	396556.6629016744	396627.5938837282	396674.6688837282	36.614396427141706
Andaman and Nicobar Islands	susceptible	2020-05-30	0	396448.6688837282	396485.6688837282	396556.1688837282	396556.0173383643	396626.6688837282	396676.6688837282	36.92304115217423
Andaman and Nicobar Islands	susceptible	2020-05-31	0	396443.6688837282	396482.6688837282	396556.1688837282	396555.2566205178	396627.5938837282	396668.6688837282	37.16961931676282
Andaman and Nicobar Islands	susceptible	2020-06-01	0	396433.6688837282	396472.6688837282	396549.6688837282	396547.8652944959	396622.5188837282	396665.6688837282	38.26028079893747
Andaman and Nicobar Islands	susceptible	2020-06-02	0	396422.6688837282	396463.6688837282	396541.6688837282	396540.6977969884	396615.5188837282	396667.6688837282	39.318011218212774
Andaman and Nicobar Islands	susceptible	2020-06-03	0	396415.6688837282	396454.6688837282	396535.6688837282	396533.12651084684	396609.59388372826	396663.6688837282	40.59699915306685
Andaman and Nicobar Islands	susceptible	2020-06-04	0	396406.6688837282	396442.6688837282	396527.6688837282	396524.99689968035	396606.5188837282	396659.6688837282	42.383454469790614
Andaman and Nicobar Islands	susceptible	2020-06-05	0	396389.6688837282	396426.6688837282	396517.6688837282	396515.00587276113	396598.6688837282	396651.6688837282	44.566570717503176
Andaman and Nicobar Islands	susceptible	2020-06-06	0	396366.6688837282	396410.6688837282	396505.1688837282	396503.3543273972	396594.51888372825	396650.6688837282	47.50338065190897
Andaman and Nicobar Islands	susceptible	2020-06-07	0	396332.6688837282	396384.6688837282	396491.6688837282	396489.675862791	396589.6688837282	396650.6688837282	51.450837285868005
Andaman and Nicobar Islands	susceptible	2020-06-08	0	396282.6688837282	396358.6688837282	396477.6688837282	396473.40866438625	396579.59388372826	396653.6688837282	56.564660034266
Andaman and Nicobar Islands	susceptible	2020-06-09	0	396230.6688837282	396328.6688837282	396457.6688837282	396453.9400701689	396565.6688837282	396652.6688837282	62.96581159781563
Andaman and Nicobar Islands	susceptible	2020-06-10	0	396179.6688837282	396287.6688837282	396433.6688837282	396430.6240183244	396555.6688837282	396649.6688837282	71.10158216212471
Andaman and Nicobar Islands	susceptible	2020-06-11	0	396093.6688837282	396235.6688837282	396406.6688837282	396402.61105720775	396545.44388372824	396648.6688837282	81.91134621804804
Andaman and Nicobar Islands	susceptible	2020-06-12	0	396019.6688837282	396167.6688837282	396375.6688837282	396369.61105720775	396529.5938837282	396646.6688837282	94.68858791497779
Andaman and Nicobar Islands	susceptible	2020-06-13	0	395910.6688837282	396089.6688837282	396336.6688837282	396329.5990931001	396513.59388372826	396640.6688837282	110.37546948384997
Andaman and Nicobar Islands	susceptible	2020-06-14	0	395783.6688837282	396003.6688837282	396290.6688837282	396281.8363812357	396500.3688837282	396639.6688837282	130.02730750152816
Andaman and Nicobar Islands	susceptible	2020-06-15	0	395639.6688837282	395891.6688837282	396234.6688837282	396224.5512366694	396479.5938837282	396625.6688837282	153.93638363542667
Andaman and Nicobar Islands	susceptible	2020-06-16	0	395451.6688837282	395763.6688837282	396168.6688837282	396155.99291164445	396463.51888372825	396616.6688837282	182.70505184940114
Andaman and Nicobar Islands	susceptible	2020-06-17	0	395215.6688837282	395600.6688837282	396090.6688837282	396074.2750651839	396440.6688837282	396604.6688837282	217.99167915841164
Andaman and Nicobar Islands	susceptible	2020-06-18	0	394973.6688837282	395379.6688837282	395998.6688837282	395975.09360955073	396414.2188837282	396598.6688837282	260.398713798996
Andaman and Nicobar Islands	susceptible	2020-06-19	0	394669.6688837282	395136.6688837282	395886.6688837282	395856.84934235236	396374.6688837282	396584.6688837282	312.0852197951805
Andaman and Nicobar Islands	susceptible	2020-06-20	0	394294.6688837282	394855.6688837282	395744.6688837282	395715.2152446455	396341.6188837282	396568.6688837282	373.1718320427188
Andaman and Nicobar Islands	susceptible	2020-06-21	0	393824.6688837282	394523.6688837282	395589.6688837282	395545.417637467	396284.1438837282	396557.6688837282	447.2563369560201
Andaman and Nicobar Islands	susceptible	2020-06-22	0	393331.6688837282	394092.6688837282	395389.6688837282	395341.2780562108	396228.8438837282	396542.6688837282	536.2355316218233
Andaman and Nicobar Islands	susceptible	2020-06-23	0	392669.6688837282	393593.6688837282	395156.6688837282	395097.38972121576	396172.2938837282	396521.6688837282	643.9931331024691
Andaman and Nicobar Islands	susceptible	2020-06-24	0	391831.6688837282	393001.6688837282	394880.6688837282	394804.5951050642	396105.0188837282	396491.6688837282	773.1588938846855
Andaman and Nicobar Islands	susceptible	2020-06-25	0	390932.6688837282	392304.6688837282	394559.1688837282	394453.44106717786	396003.9438837282	396476.6688837282	927.2341187866921
Andaman and Nicobar Islands	susceptible	2020-06-26	0	389805.6688837282	391482.6688837282	394151.1688837282	394032.98344005924	395898.2438837282	396470.6688837282	1112.1001252118276
Andaman and Nicobar Islands	susceptible	2020-06-27	0	388456.6688837282	390446.6688837282	393671.1688837282	393526.86778701836	395763.5938837282	396473.6688837282	1335.535161038549
Andaman and Nicobar Islands	susceptible	2020-06-28	0	386849.6688837282	389191.6688837282	393096.1688837282	392924.54475611105	395600.21888372826	396475.6688837282	1602.3188997060988
Andaman and Nicobar Islands	susceptible	2020-06-29	0	384908.6688837282	387722.6688837282	392415.1688837282	392201.03129648993	395419.5188837282	396476.6688837282	1921.8640763719218
Andaman and Nicobar Islands	susceptible	2020-06-30	0	382525.6688837282	385972.6688837282	391565.6688837282	391335.99191463547	395199.9688837282	396472.6688837282	2304.133488618636
