state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539803.781060306	1539820.781060306	1539837.781060306	1539837.3204421604	1539852.781060306	1539857.781060306	8.013022944070473
Goa	susceptible	2020-04-03	0	1539789.781060306	1539809.781060306	1539832.781060306	1539832.3732836358	1539853.7060603057	1539862.781060306	11.311829693344162
Goa	susceptible	2020-04-04	0	1539777.781060306	1539800.781060306	1539827.781060306	1539826.889734284	1539852.781060306	1539861.781060306	13.706564045944967
Goa	susceptible	2020-04-05	0	1539757.781060306	1539788.781060306	1539820.781060306	1539821.0921271055	1539854.706060306	1539870.781060306	16.527827755487838
Goa	susceptible	2020-04-06	0	1539743.781060306	1539778.781060306	1539813.781060306	1539814.1998040746	1539849.781060306	1539871.781060306	18.85617538742466
Goa	susceptible	2020-04-07	0	1539720.781060306	1539766.781060306	1539807.781060306	1539807.4729845333	1539847.781060306	1539871.781060306	21.185491959285606
Goa	susceptible	2020-04-08	0	1539712.781060306	1539756.781060306	1539801.781060306	1539800.8987073647	1539843.7060603057	1539861.781060306	22.879232160645188
Goa	susceptible	2020-04-09	0	1539698.781060306	1539742.781060306	1539794.781060306	1539793.5308110537	1539840.706060306	1539860.781060306	25.464896773044238
Goa	susceptible	2020-04-10	0	1539688.781060306	1539735.781060306	1539787.781060306	1539787.2217382719	1539835.781060306	1539859.781060306	27.475968714367177
Goa	susceptible	2020-04-11	0	1539693.781060306	1539721.781060306	1539781.781060306	1539780.3802626987	1539832.706060306	1539859.781060306	29.305223528953654
Goa	susceptible	2020-04-12	0	1539685.781060306	1539711.781060306	1539774.781060306	1539773.881758212	1539827.781060306	1539854.781060306	30.94695508321204
Goa	susceptible	2020-04-13	0	1539659.781060306	1539702.781060306	1539767.781060306	1539767.3912297974	1539824.781060306	1539848.781060306	32.871032908626596
Goa	susceptible	2020-04-14	0	1539659.781060306	1539687.781060306	1539761.781060306	1539760.7950184315	1539822.706060306	1539854.781060306	35.07078838325815
Goa	susceptible	2020-04-15	0	1539650.781060306	1539679.781060306	1539753.781060306	1539752.3493554206	1539816.706060306	1539841.781060306	36.3218939124056
Goa	susceptible	2020-04-16	0	1539628.781060306	1539664.781060306	1539744.781060306	1539743.7720872252	1539812.706060306	1539839.781060306	37.57496640564111
Goa	susceptible	2020-04-17	0	1539613.781060306	1539653.781060306	1539734.781060306	1539735.5647093586	1539808.7060603057	1539838.781060306	39.32179282118912
Goa	susceptible	2020-04-18	0	1539603.781060306	1539645.781060306	1539728.781060306	1539727.0512497376	1539801.706060306	1539838.781060306	41.08971058985512
Goa	susceptible	2020-04-19	0	1539592.781060306	1539633.781060306	1539718.781060306	1539718.4261251115	1539798.781060306	1539835.781060306	42.58046971830752
