b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.23208282773423783	0.39220455849840546	0.1976679995774734	0.1859000944174152	0.1618909515744024	0.28295839556439706	0.2416546641037253	0.19463807955231932	0.08669315837826172	0.21479348928127462	0.12125591845281271	0.09198974787691451	0.3473684071448502	0.6514782267476958	0.20713830561440763	0.29114866755021523	0.29670972311309224	0.34221176896480654	0.24207285140191742	0.2736454667564302	0.17269946374386574	0.21999968066572886	0.19801618720490333	0.14684261155653874	0.16448438364606763	0.11922647418142113	0.030323481957663975	0.008278390059652347	1.5354104979537246	2.790417155388673	1.4128762697396542	1.3789969478534536	1.1046228022026023	1.983751224482898	1.5493121089503192	1.3025504359736897	0.5688469813241623	1.344115192868022	0.7714881434836145	0.5605584287618998	1.9333615306210816	3.540666212114274
0.23208282773423783	0.39220455849840546	0.1976679995774734	0.1859000944174152	0.1618909515744024	0.28295839556439706	0.2416546641037253	0.19463807955231932	0.08669315837826172	0.21479348928127462	0.12125591845281271	0.09198974787691451	0.3473684071448502	0.6514782267476958	0.20713830561440763	0.29114866755021523	0.29670972311309224	0.34221176896480654	0.24207285140191742	0.2736454667564302	0.17269946374386574	0.21999968066572886	0.19801618720490333	0.14684261155653874	0.16448438364606763	0.11922647418142113	0.030323481957663975	0.008278390059652347	1.5354104979537246	2.790417155388673	1.4128762697396542	1.3789969478534536	1.1046228022026023	1.983751224482898	1.5493121089503192	1.3025504359736897	0.5688469813241623	1.344115192868022	0.7714881434836145	0.5605584287618998	1.9333615306210816	3.540666212114274
0.23208282773423783	0.39220455849840546	0.1976679995774734	0.1859000944174152	0.1618909515744024	0.28295839556439706	0.2416546641037253	0.19463807955231932	0.08669315837826172	0.21479348928127462	0.12125591845281271	0.09198974787691451	0.3473684071448502	0.6514782267476958	0.20713830561440763	0.29114866755021523	0.29670972311309224	0.34221176896480654	0.24207285140191742	0.2736454667564302	0.17269946374386574	0.21999968066572886	0.19801618720490333	0.14684261155653874	0.16448438364606763	0.11922647418142113	0.030323481957663975	0.008278390059652347	1.5354104979537246	2.790417155388673	1.4128762697396542	1.3789969478534536	1.1046228022026023	1.983751224482898	1.5493121089503192	1.3025504359736897	0.5688469813241623	1.344115192868022	0.7714881434836145	0.5605584287618998	1.9333615306210816	3.540666212114274
0.23208282773423783	0.39220455849840546	0.1976679995774734	0.1859000944174152	0.1618909515744024	0.28295839556439706	0.2416546641037253	0.19463807955231932	0.08669315837826172	0.21479348928127462	0.12125591845281271	0.09198974787691451	0.3473684071448502	0.6514782267476958	0.20713830561440763	0.29114866755021523	0.29670972311309224	0.34221176896480654	0.24207285140191742	0.2736454667564302	0.17269946374386574	0.21999968066572886	0.19801618720490333	0.14684261155653874	0.16448438364606763	0.11922647418142113	0.030323481957663975	0.008278390059652347	1.5354104979537246	2.790417155388673	1.4128762697396542	1.3789969478534536	1.1046228022026023	1.983751224482898	1.5493121089503192	1.3025504359736897	0.5688469813241623	1.344115192868022	0.7714881434836145	0.5605584287618998	1.9333615306210816	3.540666212114274
0.23208282773423783	0.39220455849840546	0.1976679995774734	0.1859000944174152	0.1618909515744024	0.28295839556439706	0.2416546641037253	0.19463807955231932	0.08669315837826172	0.21479348928127462	0.12125591845281271	0.09198974787691451	0.3473684071448502	0.6514782267476958	0.20713830561440763	0.29114866755021523	0.29670972311309224	0.34221176896480654	0.24207285140191742	0.2736454667564302	0.17269946374386574	0.21999968066572886	0.19801618720490333	0.14684261155653874	0.16448438364606763	0.11922647418142113	0.030323481957663975	0.008278390059652347	1.5354104979537246	2.790417155388673	1.4128762697396542	1.3789969478534536	1.1046228022026023	1.983751224482898	1.5493121089503192	1.3025504359736897	0.5688469813241623	1.344115192868022	0.7714881434836145	0.5605584287618998	1.9333615306210816	3.540666212114274
0.23208282773423783	0.39220455849840546	0.1976679995774734	0.1859000944174152	0.1618909515744024	0.28295839556439706	0.2416546641037253	0.19463807955231932	0.08669315837826172	0.21479348928127462	0.12125591845281271	0.09198974787691451	0.3473684071448502	0.6514782267476958	0.20713830561440763	0.29114866755021523	0.29670972311309224	0.34221176896480654	0.24207285140191742	0.2736454667564302	0.17269946374386574	0.21999968066572886	0.19801618720490333	0.14684261155653874	0.16448438364606763	0.11922647418142113	0.030323481957663975	0.008278390059652347	1.5354104979537246	2.790417155388673	1.4128762697396542	1.3789969478534536	1.1046228022026023	1.983751224482898	1.5493121089503192	1.3025504359736897	0.5688469813241623	1.344115192868022	0.7714881434836145	0.5605584287618998	1.9333615306210816	3.540666212114274
0.23208282773423783	0.39220455849840546	0.1976679995774734	0.1859000944174152	0.1618909515744024	0.28295839556439706	0.2416546641037253	0.19463807955231932	0.08669315837826172	0.21479348928127462	0.12125591845281271	0.09198974787691451	0.3473684071448502	0.6514782267476958	0.20713830561440763	0.29114866755021523	0.29670972311309224	0.34221176896480654	0.24207285140191742	0.2736454667564302	0.17269946374386574	0.21999968066572886	0.19801618720490333	0.14684261155653874	0.16448438364606763	0.11922647418142113	0.030323481957663975	0.008278390059652347	1.5354104979537246	2.790417155388673	1.4128762697396542	1.3789969478534536	1.1046228022026023	1.983751224482898	1.5493121089503192	1.3025504359736897	0.5688469813241623	1.344115192868022	0.7714881434836145	0.5605584287618998	1.9333615306210816	3.540666212114274
0.23252904854195186	0.3913766264692585	0.19820914192400496	0.18539215622450464	0.16162533632830062	0.2843070220444576	0.24129353216622482	0.19418321651645826	0.08678759491780873	0.21448881526453117	0.1215034498791434	0.09212849025711654	0.34737255377166737	0.6516298303154255	0.20810477853382348	0.2914546385412397	0.29702798443409095	0.3419698251562158	0.24183573701460528	0.2740158841326995	0.17217727891493761	0.21967289806443815	0.19808398692156431	0.1467747022378566	0.1647013530363001	0.11978593529628025	0.029991872331404396	0.008274306374133096	1.5396972199197851	2.785237826432163	1.4171188321572763	1.3749627125608292	1.1025828497629304	1.9938315277807208	1.546248522226665	1.2991295729590788	0.5695015816779682	1.3421221297343773	0.7732196157439011	0.5617099778570872	1.932700519349774	3.541474346892733
0.23252904854195186	0.3913766264692585	0.19820914192400496	0.18539215622450464	0.16162533632830062	0.2843070220444576	0.24129353216622482	0.19418321651645826	0.08678759491780873	0.21448881526453117	0.1215034498791434	0.09212849025711654	0.34737255377166737	0.6516298303154255	0.20810477853382348	0.2914546385412397	0.29702798443409095	0.3419698251562158	0.24183573701460528	0.2740158841326995	0.17217727891493761	0.21967289806443815	0.19808398692156431	0.1467747022378566	0.1647013530363001	0.11978593529628025	0.029991872331404396	0.008274306374133096	1.5396972199197851	2.785237826432163	1.4171188321572763	1.3749627125608292	1.1025828497629304	1.9938315277807208	1.546248522226665	1.2991295729590788	0.5695015816779682	1.3421221297343773	0.7732196157439011	0.5617099778570872	1.932700519349774	3.541474346892733
0.23252904854195186	0.3913766264692585	0.19820914192400496	0.18539215622450464	0.16162533632830062	0.2843070220444576	0.24129353216622482	0.19418321651645826	0.08678759491780873	0.21448881526453117	0.1215034498791434	0.09212849025711654	0.34737255377166737	0.6516298303154255	0.20810477853382348	0.2914546385412397	0.29702798443409095	0.3419698251562158	0.24183573701460528	0.2740158841326995	0.17217727891493761	0.21967289806443815	0.19808398692156431	0.1467747022378566	0.1647013530363001	0.11978593529628025	0.029991872331404396	0.008274306374133096	1.5396972199197851	2.785237826432163	1.4171188321572763	1.3749627125608292	1.1025828497629304	1.9938315277807208	1.546248522226665	1.2991295729590788	0.5695015816779682	1.3421221297343773	0.7732196157439011	0.5617099778570872	1.932700519349774	3.541474346892733
