b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.10125086923392451	0.2868230378133352	0.36956981624242907	0.7963249802118039	0.2363399111160055	0.21299313219662933	0.24224196820378116	0.14373004201980133	0.15293858857249382	0.14975932956337784	0.04433945886338992	0.046317603566255444	0.21212157058066652	0.735256581092816	0.34462353081379754	0.2117212814241918	0.22006252650540412	0.0819707602755294	0.2090161608401132	0.17095103499595635	0.11710496950133116	0.2542751024820098	0.14688312821460806	0.31822920852446707	0.29698677474533486	0.24982324948922455	0.13032379816924808	0.022976000373369054	0.75267724135101	1.9061042345293067	2.4742867734407716	4.679251926319543	1.5668230974834392	1.36396067964571	1.473904376555873	0.9914428956876478	0.9575541716377584	1.089835693949899	0.3170831716225517	0.31827367965580805	1.3072687244383607	4.063156659245491
0.10125086923392451	0.2868230378133352	0.36956981624242907	0.7963249802118039	0.2363399111160055	0.21299313219662933	0.24224196820378116	0.14373004201980133	0.15293858857249382	0.14975932956337784	0.04433945886338992	0.046317603566255444	0.21212157058066652	0.735256581092816	0.34462353081379754	0.2117212814241918	0.22006252650540412	0.0819707602755294	0.2090161608401132	0.17095103499595635	0.11710496950133116	0.2542751024820098	0.14688312821460806	0.31822920852446707	0.29698677474533486	0.24982324948922455	0.13032379816924808	0.022976000373369054	0.75267724135101	1.9061042345293067	2.4742867734407716	4.679251926319543	1.5668230974834392	1.36396067964571	1.473904376555873	0.9914428956876478	0.9575541716377584	1.089835693949899	0.3170831716225517	0.31827367965580805	1.3072687244383607	4.063156659245491
0.10125086923392451	0.2868230378133352	0.36956981624242907	0.7963249802118039	0.2363399111160055	0.21299313219662933	0.24224196820378116	0.14373004201980133	0.15293858857249382	0.14975932956337784	0.04433945886338992	0.046317603566255444	0.21212157058066652	0.735256581092816	0.34462353081379754	0.2117212814241918	0.22006252650540412	0.0819707602755294	0.2090161608401132	0.17095103499595635	0.11710496950133116	0.2542751024820098	0.14688312821460806	0.31822920852446707	0.29698677474533486	0.24982324948922455	0.13032379816924808	0.022976000373369054	0.75267724135101	1.9061042345293067	2.4742867734407716	4.679251926319543	1.5668230974834392	1.36396067964571	1.473904376555873	0.9914428956876478	0.9575541716377584	1.089835693949899	0.3170831716225517	0.31827367965580805	1.3072687244383607	4.063156659245491
0.10139677118781718	0.28603703192038277	0.36974979414777226	0.7931982806072856	0.23657911777193202	0.21312370812511716	0.24319123270050452	0.14353846600607884	0.1529654288726933	0.15009437420197286	0.044174566334131485	0.046271868188593926	0.2127331575127665	0.7349768368630637	0.3434350462669784	0.2123859066356365	0.22073303153488052	0.08159788206902237	0.20798945821829534	0.17061508370159909	0.11766127386787865	0.2538284624991338	0.14709630787186037	0.3180702859864446	0.2972685665454893	0.25067769897699343	0.12995576458450134	0.022980254145788064	0.7530471397084653	1.9020082519378976	2.476962079306277	4.659125141906159	1.5669683685198819	1.3643722221739683	1.4804824712654376	0.989741193253543	0.9579156161979078	1.0921324283109906	0.3159778077574191	0.3181938905831298	1.3105734937179683	4.061629285662869
0.10139677118781718	0.28603703192038277	0.36974979414777226	0.7931982806072856	0.23657911777193202	0.21312370812511716	0.24319123270050452	0.14353846600607884	0.1529654288726933	0.15009437420197286	0.044174566334131485	0.046271868188593926	0.2127331575127665	0.7349768368630637	0.3434350462669784	0.2123859066356365	0.22073303153488052	0.08159788206902237	0.20798945821829534	0.17061508370159909	0.11766127386787865	0.2538284624991338	0.14709630787186037	0.3180702859864446	0.2972685665454893	0.25067769897699343	0.12995576458450134	0.022980254145788064	0.7530471397084653	1.9020082519378976	2.476962079306277	4.659125141906159	1.5669683685198819	1.3643722221739683	1.4804824712654376	0.989741193253543	0.9579156161979078	1.0921324283109906	0.3159778077574191	0.3181938905831298	1.3105734937179683	4.061629285662869
0.09838537916062326	0.28638562903839204	0.3689891682914246	0.7957701320340477	0.2376381227973002	0.2124088414271619	0.24350328445463829	0.14336891147719216	0.15324228765997402	0.14999411466091603	0.044167817360273136	0.04624655575376369	0.21248670928153618	0.7355426223557241	0.34204929094605885	0.2119787861648277	0.2190925441215348	0.08294858508863696	0.20824722989678887	0.17062259339495972	0.11772358265197587	0.25467022967298064	0.14711407371869425	0.31616030310572785	0.29817419364845593	0.25123218123668256	0.12847581753730197	0.02296036516628006	0.7298737368565499	1.903634768243941	2.468276617312684	4.680606461863947	1.5743459243560287	1.3598052593394474	1.4824721416093098	0.9892878052814202	0.9596655356991352	1.089703832038195	0.31616676015272904	0.31817190821287505	1.3071901768968643	4.064669167629633
0.10118533121819984	0.2866013219603538	0.36781551973615484	0.7985446406319587	0.23645462618804572	0.21246326901663076	0.24274630647515633	0.14364672071471965	0.1534011083116021	0.1495518219244756	0.04393297871437215	0.045938890045873995	0.2128670656472593	0.7350129562558376	0.34499789390608004	0.2121540331141916	0.21844719615087654	0.08224471260325425	0.2093250099524681	0.1712468312408156	0.11773958991458529	0.25468958720599644	0.1473401495935271	0.31709037160613335	0.29840056386459085	0.2508105856185337	0.12845539988130342	0.022983231302957527	0.7524147028369002	1.9053663790797406	2.459017962767819	4.693592209222258	1.568016720156989	1.3609402764024978	1.477886629736932	0.991221262327569	0.9608658152634438	1.087315513440856	0.3145446952052981	0.31594033283096823	1.309504302542196	4.061841866618461
0.1007821028147766	0.28599713516231734	0.36758669130706745	0.7974311663376029	0.23626266253430278	0.21249745057282046	0.24326698623608659	0.14359728659809765	0.15336760085874732	0.15022589981108278	0.043978724924175004	0.04581052691024401	0.21254969741223984	0.7354726007276864	0.34464317637875014	0.21245532907326375	0.21787834148432964	0.08239264134122873	0.20924258003375093	0.1711017758725618	0.11789620143535062	0.2544569383612742	0.14760276307088538	0.3170988139451474	0.298517216434257	0.2506241728150278	0.12858561628153675	0.02295853874591499	0.749204274765482	1.9018607104758356	2.4562479986918833	4.687747169054513	1.5666282373007112	1.3609764187095552	1.4812825812515775	0.9906820137670148	0.960894802193592	1.092223913890593	0.31490264810485324	0.3150068809942453	1.3077160815070599	4.064274255673397
0.10065674958040556	0.28630810547080593	0.36858366070603	0.7989915383449985	0.23667797922924147	0.21207972973389413	0.24319580647943614	0.1434856930199407	0.15334704067659083	0.1502806557060131	0.04395526461913886	0.045501754193644155	0.21321586240783966	0.7355357262005284	0.34514456344900624	0.21221621625841705	0.21786022156096288	0.08188507667580106	0.20846060622838758	0.1709315435983355	0.11856686716798318	0.2545542391275648	0.14754761793643034	0.3164246777105889	0.2984223233403141	0.2500633291740283	0.12886383837877957	0.0229359067733286	0.7485717240327803	1.9035226224161645	2.4628702299617893	4.694514755318653	1.5682845115663868	1.3580869371720785	1.4818164822419289	0.9899949270592688	0.9607158339439585	1.0920211771227986	0.3147099268800811	0.3127323185289457	1.3121664944310216	4.06452436462919
0.10203363953326226	0.2881637142135563	0.3674602016487419	0.7984910809679971	0.235967438586937	0.21172735981565746	0.24280965539909571	0.14395117438337235	0.1533188135123462	0.14990591541669385	0.04472842866872581	0.04555843963101354	0.212640284440974	0.7353574960077156	0.34196390961106654	0.21219271744343168	0.2188178717342818	0.08244575115571522	0.20825970680044087	0.1702026219643086	0.11906811156552491	0.25409905301567826	0.1467081449462483	0.3166747714096047	0.2986270796994644	0.24986024620537314	0.12836610675548457	0.023029507891891107	0.7568867559358872	1.915819497681478	2.45745031433491	4.694229450527957	1.563295149107186	1.3549151712570353	1.480185438287049	0.9928179559300302	0.9597756626361975	1.0895204567124819	0.3202999259994038	0.3130670438719746	1.307996592992264	4.063947690785331
0.10203363953326226	0.2881637142135563	0.3674602016487419	0.7984910809679971	0.235967438586937	0.21172735981565746	0.24280965539909571	0.14395117438337235	0.1533188135123462	0.14990591541669385	0.04472842866872581	0.04555843963101354	0.212640284440974	0.7353574960077156	0.34196390961106654	0.21219271744343168	0.2188178717342818	0.08244575115571522	0.20825970680044087	0.1702026219643086	0.11906811156552491	0.25409905301567826	0.1467081449462483	0.3166747714096047	0.2986270796994644	0.24986024620537314	0.12836610675548457	0.023029507891891107	0.7568867559358872	1.915819497681478	2.45745031433491	4.694229450527957	1.563295149107186	1.3549151712570353	1.480185438287049	0.9928179559300302	0.9597756626361975	1.0895204567124819	0.3202999259994038	0.3130670438719746	1.307996592992264	4.063947690785331
0.10203363953326226	0.2881637142135563	0.3674602016487419	0.7984910809679971	0.235967438586937	0.21172735981565746	0.24280965539909571	0.14395117438337235	0.1533188135123462	0.14990591541669385	0.04472842866872581	0.04555843963101354	0.212640284440974	0.7353574960077156	0.34196390961106654	0.21219271744343168	0.2188178717342818	0.08244575115571522	0.20825970680044087	0.1702026219643086	0.11906811156552491	0.25409905301567826	0.1467081449462483	0.3166747714096047	0.2986270796994644	0.24986024620537314	0.12836610675548457	0.023029507891891107	0.7568867559358872	1.915819497681478	2.45745031433491	4.694229450527957	1.563295149107186	1.3549151712570353	1.480185438287049	0.9928179559300302	0.9597756626361975	1.0895204567124819	0.3202999259994038	0.3130670438719746	1.307996592992264	4.063947690785331
