state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794864.9300039	65794937.9300039	65795037.9300039	65795038.405577175	65795135.9300039	65795175.9300039	51.064520837879414
Karnataka	susceptible	2020-04-03	0	65794732.9300039	65794809.9300039	65794952.9300039	65794952.62591616	65795092.85500389	65795173.9300039	72.03856086569913
Karnataka	susceptible	2020-04-04	0	65794521.9300039	65794666.9300039	65794840.9300039	65794839.83827907	65795009.85500389	65795114.9300039	89.6885365987438
Karnataka	susceptible	2020-04-05	0	65794405.9300039	65794516.9300039	65794711.9300039	65794715.5531345	65794921.6300039	65795065.9300039	103.43846381829833
Karnataka	susceptible	2020-04-06	0	65794222.9300039	65794348.9300039	65794577.9300039	65794580.60198794	65794827.705003895	65795012.9300039	119.73758880347904
Karnataka	susceptible	2020-04-07	0	65794008.9300039	65794179.9300039	65794438.4300039	65794437.96938575	65794703.7800039	65794904.9300039	132.5873614068608
Karnataka	susceptible	2020-04-08	0	65793851.9300039	65794014.9300039	65794293.9300039	65794293.05363301	65794567.78000389	65794756.9300039	143.27900019369406
Karnataka	susceptible	2020-04-09	0	65793604.9300039	65793837.9300039	65794138.9300039	65794143.494310975	65794445.9300039	65794660.9300039	156.25092546383289
Karnataka	susceptible	2020-04-10	0	65793442.9300039	65793675.9300039	65793980.9300039	65793990.81135983	65794326.4050039	65794563.9300039	169.27259690256597
Karnataka	susceptible	2020-04-11	0	65793266.9300039	65793479.9300039	65793825.9300039	65793832.20916641	65794192.9300039	65794440.9300039	180.64089938478273
Karnataka	susceptible	2020-04-12	0	65793099.9300039	65793315.9300039	65793674.4300039	65793674.65333391	65794067.63000389	65794215.9300039	189.79684857368366
Karnataka	susceptible	2020-04-13	0	65792890.9300039	65793128.9300039	65793515.9300039	65793516.52621526	65793910.7800039	65794110.9300039	199.45657457096019
Karnataka	susceptible	2020-04-14	0	65792751.9300039	65792964.9300039	65793359.9300039	65793358.16729203	65793751.7800039	65794026.9300039	209.4381304695804
Karnataka	susceptible	2020-04-15	0	65792436.9300039	65792683.9300039	65793082.4300039	65793088.255527325	65793500.8550039	65793788.9300039	216.25480417362579
Karnataka	susceptible	2020-04-16	0	65792172.9300039	65792385.9300039	65792812.9300039	65792813.37865794	65793238.4050039	65793501.9300039	223.43437336530516
Karnataka	susceptible	2020-04-17	0	65791811.9300039	65792071.9300039	65792535.9300039	65792538.249046765	65792981.4050039	65793215.9300039	232.08999327993484
Karnataka	susceptible	2020-04-18	0	65791500.9300039	65791764.9300039	65792258.4300039	65792259.50178854	65792734.10500389	65792950.9300039	243.89240348552968
Karnataka	susceptible	2020-04-19	0	65791131.9300039	65791445.9300039	65791968.4300039	65791966.75801985	65792465.7800039	65792720.9300039	254.86214355099963
Karnataka	susceptible	2020-04-20	0	65790820.9300039	65791137.9300039	65791670.4300039	65791669.16180848	65792186.6300039	65792410.9300039	261.6577091196551
Karnataka	susceptible	2020-04-21	0	65790524.9300039	65790849.9300039	65791370.4300039	65791365.9085682	65791891.9300039	65792130.9300039	269.78182319383484
Karnataka	susceptible	2020-04-22	0	65790186.9300039	65790508.9300039	65791056.4300039	65791046.885637	65791593.85500389	65791835.9300039	279.2275922051989
Karnataka	susceptible	2020-04-23	0	65789816.9300039	65790165.9300039	65790717.9300039	65790716.54715245	65791300.580003895	65791639.9300039	286.3076842264551
Karnataka	susceptible	2020-04-24	0	65789414.9300039	65789795.9300039	65790377.9300039	65790377.718637995	65790961.9300039	65791301.9300039	295.4007363154936
Karnataka	susceptible	2020-04-25	0	65789047.9300039	65789434.9300039	65790039.9300039	65790031.32282543	65790613.10500389	65791033.9300039	301.8179339301462
Karnataka	susceptible	2020-04-26	0	65788699.9300039	65789053.9300039	65789670.9300039	65789668.37766092	65790258.9300039	65790803.9300039	314.1781754013709
Karnataka	susceptible	2020-04-27	0	65788207.9300039	65788651.9300039	65789291.9300039	65789293.64386232	65789939.63000389	65790503.9300039	326.1177096061319
