state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260862.47262563	77260959.47262563	77261062.47262563	77261063.41479911	77261175.39762564	77261237.47262563	55.44030535554288
Rajasthan	susceptible	2020-04-03	0	77260680.47262563	77260773.47262563	77260927.47262563	77260926.12367249	77261093.39762563	77261179.47262563	78.32040498016114
Rajasthan	susceptible	2020-04-04	0	77260471.47262563	77260563.47262563	77260755.47262563	77260754.96215704	77260939.47262563	77261092.47262563	98.1386530011062
Rajasthan	susceptible	2020-04-05	0	77260242.47262563	77260340.47262563	77260557.47262563	77260556.54640429	77260790.32262564	77260876.47262563	117.01895875351474
Rajasthan	susceptible	2020-04-06	0	77259933.47262563	77260093.47262563	77260339.47262563	77260343.03095065	77260599.32262562	77260736.47262563	130.13783537334962
Rajasthan	susceptible	2020-04-07	0	77259679.47262563	77259836.47262563	77260112.47262563	77260111.07083102	77260380.39762564	77260532.47262563	145.23051229905283
Rajasthan	susceptible	2020-04-08	0	77259345.47262563	77259563.47262563	77259864.47262563	77259864.46464956	77260178.24762562	77260377.47262563	161.4295631236084
Rajasthan	susceptible	2020-04-09	0	77259089.47262563	77259277.47262563	77259603.97262563	77259602.8041311	77259947.32262562	77260224.47262563	176.31301818937098
Rajasthan	susceptible	2020-04-10	0	77258797.47262563	77258957.47262563	77259332.47262563	77259328.74879712	77259695.32262564	77259998.47262563	194.2187548801957
Rajasthan	susceptible	2020-04-11	0	77258498.47262563	77258643.47262563	77259042.47262563	77259048.05288485	77259458.39762563	77259758.47262563	213.35253959455952
Rajasthan	susceptible	2020-04-12	0	77258117.47262563	77258308.47262563	77258746.97262563	77258755.39436042	77259192.32262562	77259516.47262563	232.1305900286588
Rajasthan	susceptible	2020-04-13	0	77257728.47262563	77257958.47262563	77258453.47262563	77258450.31210719	77258938.12262562	77259256.47262563	251.85845480911735
Rajasthan	susceptible	2020-04-14	0	77257354.47262563	77257611.47262563	77258125.47262563	77258132.07681307	77258628.39762563	77258921.47262563	271.1231600448907
Rajasthan	susceptible	2020-04-15	0	77256877.47262563	77257145.47262563	77257669.47262563	77257679.06584597	77258219.24762562	77258554.47262563	289.32755367048065
Rajasthan	susceptible	2020-04-16	0	77256386.47262563	77256674.47262563	77257192.97262563	77257206.26574627	77257770.39762564	77258223.47262563	305.5845034903604
Rajasthan	susceptible	2020-04-17	0	77255877.47262563	77256119.47262563	77256707.47262563	77256717.80961466	77257317.47262563	77257780.47262563	321.9560454110162
Rajasthan	susceptible	2020-04-18	0	77255331.47262563	77255593.47262563	77256190.97262563	77256203.347501	77256836.24762563	77257357.47262563	341.1412314659671
Rajasthan	susceptible	2020-04-19	0	77254693.47262563	77255018.47262563	77255646.97262563	77255662.76624477	77256341.72262563	77256802.47262563	361.5222134521522
Rajasthan	susceptible	2020-04-20	0	77254152.47262563	77254375.47262563	77255078.97262563	77255094.40632454	77255814.39762563	77256256.47262563	385.46994951377457
Rajasthan	susceptible	2020-04-21	0	77253476.47262563	77253723.47262563	77254493.47262563	77254496.74480908	77255258.49762562	77255711.47262563	410.90335445888877
Rajasthan	susceptible	2020-04-22	0	77252741.47262563	77253023.47262563	77253851.97262563	77253861.73035245	77254679.09762563	77255122.47262563	437.17497570966134
Rajasthan	susceptible	2020-04-23	0	77251971.47262563	77252307.47262563	77253196.47262563	77253194.53144915	77254059.24762562	77254541.47262563	464.7412888324765
Rajasthan	susceptible	2020-04-24	0	77251164.47262563	77251526.47262563	77252487.97262563	77252489.34849802	77253424.17262562	77253841.47262563	494.68499516485514
Rajasthan	susceptible	2020-04-25	0	77250294.47262563	77250725.47262563	77251732.97262563	77251737.79416102	77252721.09762563	77253183.47262563	525.9990813195384
Rajasthan	susceptible	2020-04-26	0	77249414.47262563	77249889.47262563	77250943.97262563	77250946.95168844	77251994.02262563	77252489.47262563	559.9071257912228
Rajasthan	susceptible	2020-04-27	0	77248393.47262563	77248961.47262563	77250115.47262563	77250108.72088087	77251237.79762563	77251719.47262563	596.9038279950089
Rajasthan	susceptible	2020-04-28	0	77247391.47262563	77248003.47262563	77249239.47262563	77249223.03892672	77250395.17262563	77250902.47262563	636.5257787584023
