state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64466.54570025307	64468.54570025307	64472.54570025307	64471.98039616533	64474.54570025307	64474.54570025307	1.6132560277832757
Lakshadweep	susceptible	2020-04-03	0	64462.54570025307	64466.54570025307	64471.54570025307	64471.26853175855	64475.54570025307	64476.54570025307	2.2445066373346707
Lakshadweep	susceptible	2020-04-04	0	64461.54570025307	64464.54570025307	64470.54570025307	64470.45397542755	64475.54570025307	64478.54570025307	2.7977941242788407
Lakshadweep	susceptible	2020-04-05	0	64458.54570025307	64463.54570025307	64469.54570025307	64469.778003343796	64475.54570025307	64477.54570025307	3.2760695277752054
Lakshadweep	susceptible	2020-04-06	0	64455.54570025307	64461.54570025307	64469.54570025307	64468.90562049235	64475.54570025307	64479.54570025307	3.7112272751407045
Lakshadweep	susceptible	2020-04-07	0	64453.54570025307	64459.54570025307	64468.54570025307	64468.11000733183	64475.54570025307	64479.54570025307	4.134831150944473
Lakshadweep	susceptible	2020-04-08	0	64452.54570025307	64458.54570025307	64467.54570025307	64467.31339716234	64475.54570025307	64480.54570025307	4.522500965481275
Lakshadweep	susceptible	2020-04-09	0	64447.54570025307	64456.54570025307	64466.54570025307	64466.50581989415	64475.54570025307	64482.54570025307	4.958010428035897
Lakshadweep	susceptible	2020-04-10	0	64443.54570025307	64454.54570025307	64465.54570025307	64465.7002366439	64475.54570025307	64481.54570025307	5.333495268953849
Lakshadweep	susceptible	2020-04-11	0	64441.54570025307	64453.54570025307	64465.54570025307	64465.02326755117	64475.54570025307	64482.54570025307	5.6184858956513555
Lakshadweep	susceptible	2020-04-12	0	64440.54570025307	64451.54570025307	64464.54570025307	64464.26952876752	64475.54570025307	64481.54570025307	6.008063261009113
Lakshadweep	susceptible	2020-04-13	0	64438.54570025307	64450.54570025307	64463.54570025307	64463.4888707416	64475.54570025307	64483.54570025307	6.317028957921023
Lakshadweep	susceptible	2020-04-14	0	64435.54570025307	64449.54570025307	64462.54570025307	64462.77002727201	64474.54570025307	64484.54570025307	6.6176496894794115
Lakshadweep	susceptible	2020-04-15	0	64435.54570025307	64448.54570025307	64462.54570025307	64462.18976804968	64474.54570025307	64485.54570025307	6.794410426007145
Lakshadweep	susceptible	2020-04-16	0	64431.54570025307	64447.54570025307	64462.04570025307	64461.62795349335	64474.54570025307	64487.54570025307	6.984457705404092
Lakshadweep	susceptible	2020-04-17	0	64433.54570025307	64446.54570025307	64461.54570025307	64460.95048589614	64474.54570025307	64487.54570025307	7.265415018792723
Lakshadweep	susceptible	2020-04-18	0	64433.54570025307	64445.54570025307	64460.54570025307	64460.3183822072	64474.54570025307	64489.54570025307	7.508863561247422
Lakshadweep	susceptible	2020-04-19	0	64434.54570025307	64444.54570025307	64460.54570025307	64459.75706615536	64474.54570025307	64490.54570025307	7.62959472322095
Lakshadweep	susceptible	2020-04-20	0	64433.54570025307	64443.54570025307	64459.54570025307	64459.17481291508	64473.54570025307	64489.54570025307	7.778075656560071
Lakshadweep	susceptible	2020-04-21	0	64434.54570025307	64441.54570025307	64458.54570025307	64458.62645797989	64474.54570025307	64488.54570025307	7.919932240150911
Lakshadweep	susceptible	2020-04-22	0	64432.54570025307	64440.54570025307	64458.54570025307	64458.03124362296	64473.54570025307	64487.54570025307	8.155840710504124
Lakshadweep	susceptible	2020-04-23	0	64430.54570025307	64439.54570025307	64457.54570025307	64457.44998739165	64473.47070025307	64482.54570025307	8.25438759445657
Lakshadweep	susceptible	2020-04-24	0	64427.54570025307	64439.54570025307	64457.54570025307	64456.817883702715	64473.54570025307	64482.54570025307	8.36854110212446
Lakshadweep	susceptible	2020-04-25	0	64425.54570025307	64438.54570025307	64456.54570025307	64456.182788986865	64472.54570025307	64483.54570025307	8.50533771724895
Lakshadweep	susceptible	2020-04-26	0	64422.54570025307	64437.54570025307	64456.54570025307	64455.607514809395	64471.54570025307	64481.54570025307	8.680809712184022
