state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223937.2455444327	3223948.2455444327	3223970.2455444327	3223970.8028724487	3223991.2455444327	3224005.2455444327	11.08316188230631
Meghalaya	susceptible	2020-04-03	0	3223923.2455444327	3223941.2455444327	3223970.2455444327	3223970.3831316708	3224001.2455444327	3224015.2455444327	15.741646683588469
Meghalaya	susceptible	2020-04-04	0	3223914.2455444327	3223931.2455444327	3223969.2455444327	3223968.9992832164	3224006.2455444327	3224038.2455444327	19.66321487021441
Meghalaya	susceptible	2020-04-05	0	3223888.2455444327	3223923.2455444327	3223967.2455444327	3223968.193699966	3224013.1705444325	3224047.2455444327	23.0825928549514
Meghalaya	susceptible	2020-04-06	0	3223890.2455444327	3223915.2455444327	3223967.2455444327	3223966.640359986	3224016.170544433	3224044.2455444327	26.35893440090939
Meghalaya	susceptible	2020-04-07	0	3223869.2455444327	3223908.2455444327	3223965.2455444327	3223965.0291934856	3224020.1705444325	3224051.2455444327	28.895351014052306
Meghalaya	susceptible	2020-04-08	0	3223849.2455444327	3223903.2455444327	3223963.2455444327	3223963.091008042	3224024.170544433	3224061.2455444327	31.34641727526368
Meghalaya	susceptible	2020-04-09	0	3223839.2455444327	3223894.2455444327	3223961.2455444327	3223961.0541187096	3224025.1705444325	3224055.2455444327	33.594853833044766
Meghalaya	susceptible	2020-04-10	0	3223823.2455444327	3223891.2455444327	3223960.2455444327	3223959.7709681615	3224028.1705444325	3224055.2455444327	34.88704308189063
Meghalaya	susceptible	2020-04-11	0	3223824.2455444327	3223887.2455444327	3223958.2455444327	3223957.677249318	3224026.2455444327	3224089.2455444327	36.41559563390261
Meghalaya	susceptible	2020-04-12	0	3223819.2455444327	3223879.2455444327	3223956.7455444327	3223955.956910335	3224028.2455444327	3224090.2455444327	38.68900565861259
Meghalaya	susceptible	2020-04-13	0	3223804.2455444327	3223872.2455444327	3223956.2455444327	3223954.422015021	3224026.2455444327	3224096.2455444327	40.11804627055326
Meghalaya	susceptible	2020-04-14	0	3223795.2455444327	3223871.2455444327	3223953.2455444327	3223952.746042937	3224030.0955444328	3224101.2455444327	42.21403757854161
Meghalaya	susceptible	2020-04-15	0	3223791.2455444327	3223867.2455444327	3223952.2455444327	3223950.7490339642	3224031.2455444327	3224090.2455444327	43.536450035906086
Meghalaya	susceptible	2020-04-16	0	3223776.2455444327	3223863.2455444327	3223949.2455444327	3223948.370170554	3224033.0955444323	3224097.2455444327	44.7014802009278
Meghalaya	susceptible	2020-04-17	0	3223754.2455444327	3223861.2455444327	3223947.2455444327	3223946.222613226	3224036.2455444327	3224104.2455444327	45.921376542991055
Meghalaya	susceptible	2020-04-18	0	3223760.2455444327	3223856.2455444327	3223945.2455444327	3223943.862692987	3224034.2455444327	3224101.2455444327	47.04620767726312
Meghalaya	susceptible	2020-04-19	0	3223751.2455444327	3223850.2455444327	3223943.2455444327	3223942.2126431367	3224032.2455444327	3224110.2455444327	48.812573748546406
Meghalaya	susceptible	2020-04-20	0	3223757.2455444327	3223844.2455444327	3223940.7455444327	3223940.254019009	3224035.1705444325	3224109.2455444327	50.110884294123395
Meghalaya	susceptible	2020-04-21	0	3223747.2455444327	3223840.2455444327	3223939.2455444327	3223938.486820604	3224038.2455444327	3224119.2455444327	51.25199580797657
Meghalaya	susceptible	2020-04-22	0	3223748.2455444327	3223836.2455444327	3223936.2455444327	3223936.0401605843	3224039.170544433	3224119.2455444327	52.32767292480753
Meghalaya	susceptible	2020-04-23	0	3223737.2455444327	3223828.2455444327	3223934.2455444327	3223934.216631172	3224040.2455444327	3224111.2455444327	53.59919324616331
Meghalaya	susceptible	2020-04-24	0	3223749.2455444327	3223830.2455444327	3223932.2455444327	3223931.6971894973	3224037.1705444325	3224101.2455444327	54.154693591894834
Meghalaya	susceptible	2020-04-25	0	3223744.2455444327	3223825.2455444327	3223929.7455444327	3223930.1094527077	3224036.2455444327	3224107.2455444327	55.169210299493315
Meghalaya	susceptible	2020-04-26	0	3223754.2455444327	3223819.2455444327	3223928.2455444327	3223928.4090539045	3224040.1705444325	3224099.2455444327	56.62991084567251
Meghalaya	susceptible	2020-04-27	0	3223734.2455444327	3223815.2455444327	3223928.2455444327	3223926.9185254895	3224043.0955444323	3224125.2455444327	58.77725150629331
Meghalaya	susceptible	2020-04-28	0	3223708.2455444327	3223809.2455444327	3223925.2455444327	3223924.5825334657	3224041.2455444327	3224120.2455444327	60.27866799184983
Meghalaya	susceptible	2020-04-29	0	3223706.2455444327	3223802.2455444327	3223923.2455444327	3223922.081037952	3224041.020544433	3224121.2455444327	61.30313211083171
