state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991930.5571381436	3991946.5571381436	3991970.5571381436	3991970.874186997	3991994.5571381436	3992008.5571381436	12.453388602873515
Tripura	susceptible	2020-04-03	0	3991919.5571381436	3991934.5571381436	3991968.5571381436	3991968.7774771266	3992001.5571381436	3992018.5571381436	17.424693706603016
Tripura	susceptible	2020-04-04	0	3991903.5571381436	3991923.5571381436	3991966.0571381436	3991966.159830068	3992007.4821381434	3992044.5571381436	22.054824191923796
Tripura	susceptible	2020-04-05	0	3991897.5571381436	3991918.5571381436	3991964.5571381436	3991964.241086299	3992015.5571381436	3992046.5571381436	25.457609485123402
Tripura	susceptible	2020-04-06	0	3991873.5571381436	3991910.5571381436	3991960.5571381436	3991961.986849011	3992017.5571381436	3992044.5571381436	27.855789528235167
Tripura	susceptible	2020-04-07	0	3991865.5571381436	3991901.5571381436	3991957.0571381436	3991958.779969649	3992022.4821381434	3992060.5571381436	31.20611601883249
Tripura	susceptible	2020-04-08	0	3991850.5571381436	3991892.5571381436	3991955.5571381436	3991955.2620234876	3992023.4821381434	3992072.5571381436	34.10409239082818
Tripura	susceptible	2020-04-09	0	3991841.5571381436	3991880.5571381436	3991950.5571381436	3991951.506290686	3992023.5571381436	3992079.5571381436	37.118969001816374
Tripura	susceptible	2020-04-10	0	3991842.5571381436	3991872.5571381436	3991948.5571381436	3991947.719650606	3992024.5571381436	3992073.5571381436	38.7655120750977
Tripura	susceptible	2020-04-11	0	3991814.5571381436	3991866.5571381436	3991942.5571381436	3991943.6628210945	3992022.5571381436	3992079.5571381436	40.9226733158534
Tripura	susceptible	2020-04-12	0	3991816.5571381436	3991858.5571381436	3991940.5571381436	3991940.7794711445	3992021.4071381437	3992090.5571381436	42.74930763700152
Tripura	susceptible	2020-04-13	0	3991792.5571381436	3991850.5571381436	3991937.5571381436	3991937.0337084327	3992024.5571381436	3992085.5571381436	45.52266259206352
Tripura	susceptible	2020-04-14	0	3991769.5571381436	3991840.5571381436	3991933.5571381436	3991933.1144661596	3992025.4071381437	3992078.5571381436	47.660248471293784
Tripura	susceptible	2020-04-15	0	3991778.5571381436	3991824.5571381436	3991924.5571381436	3991923.658833059	3992018.4821381434	3992070.5571381436	49.79114706312312
Tripura	susceptible	2020-04-16	0	3991765.5571381436	3991812.5571381436	3991913.5571381436	3991913.4195509055	3992012.4821381434	3992061.5571381436	51.438901693190594
Tripura	susceptible	2020-04-17	0	3991728.5571381436	3991794.5571381436	3991902.5571381436	3991901.980866957	3992006.482138144	3992063.5571381436	53.93174189119793
Tripura	susceptible	2020-04-18	0	3991688.5571381436	3991776.5571381436	3991889.0571381436	3991889.188743328	3991993.5571381436	3992047.5571381436	56.76318808798306
Tripura	susceptible	2020-04-19	0	3991672.5571381436	3991764.5571381436	3991876.0571381436	3991875.571594774	3991987.5571381436	3992040.5571381436	58.76670103570967
Tripura	susceptible	2020-04-20	0	3991635.5571381436	3991742.5571381436	3991860.5571381436	3991860.1962208953	3991973.5571381436	3992038.5571381436	61.391526051225576
Tripura	susceptible	2020-04-21	0	3991600.5571381436	3991723.5571381436	3991846.0571381436	3991843.4210464186	3991966.5571381436	3992038.5571381436	64.72932215080998
Tripura	susceptible	2020-04-22	0	3991581.5571381436	3991696.5571381436	3991827.0571381436	3991824.347267755	3991952.5571381436	3992021.5571381436	67.87440339726858
Tripura	susceptible	2020-04-23	0	3991522.5571381436	3991665.5571381436	3991806.5571381436	3991803.622940736	3991940.4821381434	3992004.5571381436	72.19261979615462
Tripura	susceptible	2020-04-24	0	3991500.5571381436	3991627.5571381436	3991780.5571381436	3991780.166310626	3991920.5571381436	3991986.5571381436	76.31312826600801
