b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.34089059936139166	0.09512191246677339	0.37381418979252556	0.9331508724095057	0.8328301966710628	0.21890987873435483	0.3083394661498338	0.26797503710608284	0.22724924715834902	0.1708353068486124	0.2588518606291042	0.2398498266470681	0.3878799407920821	1.4417699976147935	0.19775501519273592	0.1334917593247891	0.13712909811986565	0.0411441667179326	0.0073936008661388795	0.007834740012056108	0.011018870237094193	0.0183640854386367	0.03251736553915609	0.08435469235296801	0.1162540376078343	0.11474924025094238	0.08699173941598395	0.027621091177167583	2.231396760403374	0.5860847741025622	2.3113539280540465	5.234086329529834	4.503257190961776	1.1842612625112026	1.6739309236967426	1.4665714380406072	1.2629255392689467	1.0023765205349024	1.5682028071210048	1.4509239323622802	2.282004402059619	7.970335734073468
0.34089059936139166	0.09512191246677339	0.37381418979252556	0.9331508724095057	0.8328301966710628	0.21890987873435483	0.3083394661498338	0.26797503710608284	0.22724924715834902	0.1708353068486124	0.2588518606291042	0.2398498266470681	0.3878799407920821	1.4417699976147935	0.19775501519273592	0.1334917593247891	0.13712909811986565	0.0411441667179326	0.0073936008661388795	0.007834740012056108	0.011018870237094193	0.0183640854386367	0.03251736553915609	0.08435469235296801	0.1162540376078343	0.11474924025094238	0.08699173941598395	0.027621091177167583	2.231396760403374	0.5860847741025622	2.3113539280540465	5.234086329529834	4.503257190961776	1.1842612625112026	1.6739309236967426	1.4665714380406072	1.2629255392689467	1.0023765205349024	1.5682028071210048	1.4509239323622802	2.282004402059619	7.970335734073468
0.34089059936139166	0.09512191246677339	0.37381418979252556	0.9331508724095057	0.8328301966710628	0.21890987873435483	0.3083394661498338	0.26797503710608284	0.22724924715834902	0.1708353068486124	0.2588518606291042	0.2398498266470681	0.3878799407920821	1.4417699976147935	0.19775501519273592	0.1334917593247891	0.13712909811986565	0.0411441667179326	0.0073936008661388795	0.007834740012056108	0.011018870237094193	0.0183640854386367	0.03251736553915609	0.08435469235296801	0.1162540376078343	0.11474924025094238	0.08699173941598395	0.027621091177167583	2.231396760403374	0.5860847741025622	2.3113539280540465	5.234086329529834	4.503257190961776	1.1842612625112026	1.6739309236967426	1.4665714380406072	1.2629255392689467	1.0023765205349024	1.5682028071210048	1.4509239323622802	2.282004402059619	7.970335734073468
0.34089059936139166	0.09512191246677339	0.37381418979252556	0.9331508724095057	0.8328301966710628	0.21890987873435483	0.3083394661498338	0.26797503710608284	0.22724924715834902	0.1708353068486124	0.2588518606291042	0.2398498266470681	0.3878799407920821	1.4417699976147935	0.19775501519273592	0.1334917593247891	0.13712909811986565	0.0411441667179326	0.0073936008661388795	0.007834740012056108	0.011018870237094193	0.0183640854386367	0.03251736553915609	0.08435469235296801	0.1162540376078343	0.11474924025094238	0.08699173941598395	0.027621091177167583	2.231396760403374	0.5860847741025622	2.3113539280540465	5.234086329529834	4.503257190961776	1.1842612625112026	1.6739309236967426	1.4665714380406072	1.2629255392689467	1.0023765205349024	1.5682028071210048	1.4509239323622802	2.282004402059619	7.970335734073468
0.33926811003936014	0.09532827844079621	0.37465121804829415	0.93337512129462	0.8329567086704623	0.2182747384488618	0.3085730483153825	0.268149260077662	0.22769024571414534	0.1712609518997896	0.25779555130976783	0.24108040909009065	0.38700027847051044	1.4408278427711074	0.19755805089410378	0.1336128239018018	0.137014167728265	0.04134922643106124	0.007402089825855207	0.007854826433541217	0.01083248361495507	0.018669353729469745	0.03217870736737713	0.08184809062766343	0.1159915538522497	0.11438815018415542	0.08544230902728195	0.02772815417925797	2.2203765993682563	0.5874253084321175	2.316271861415395	5.236488962111469	4.503983556785898	1.1808514972940085	1.6748549990238768	1.4680145395801885	1.2649151506945155	1.0023063153884297	1.5613986272558495	1.4578474124668819	2.2732425285959925	7.9660500253678865
0.33926811003936014	0.09532827844079621	0.37465121804829415	0.93337512129462	0.8329567086704623	0.2182747384488618	0.3085730483153825	0.268149260077662	0.22769024571414534	0.1712609518997896	0.25779555130976783	0.24108040909009065	0.38700027847051044	1.4408278427711074	0.19755805089410378	0.1336128239018018	0.137014167728265	0.04134922643106124	0.007402089825855207	0.007854826433541217	0.01083248361495507	0.018669353729469745	0.03217870736737713	0.08184809062766343	0.1159915538522497	0.11438815018415542	0.08544230902728195	0.02772815417925797	2.2203765993682563	0.5874253084321175	2.316271861415395	5.236488962111469	4.503983556785898	1.1808514972940085	1.6748549990238768	1.4680145395801885	1.2649151506945155	1.0023063153884297	1.5613986272558495	1.4578474124668819	2.2732425285959925	7.9660500253678865
0.33926811003936014	0.09532827844079621	0.37465121804829415	0.93337512129462	0.8329567086704623	0.2182747384488618	0.3085730483153825	0.268149260077662	0.22769024571414534	0.1712609518997896	0.25779555130976783	0.24108040909009065	0.38700027847051044	1.4408278427711074	0.19755805089410378	0.1336128239018018	0.137014167728265	0.04134922643106124	0.007402089825855207	0.007854826433541217	0.01083248361495507	0.018669353729469745	0.03217870736737713	0.08184809062766343	0.1159915538522497	0.11438815018415542	0.08544230902728195	0.02772815417925797	2.2203765993682563	0.5874253084321175	2.316271861415395	5.236488962111469	4.503983556785898	1.1808514972940085	1.6748549990238768	1.4680145395801885	1.2649151506945155	1.0023063153884297	1.5613986272558495	1.4578474124668819	2.2732425285959925	7.9660500253678865
0.33839676379948386	0.09499755219421255	0.3738381990549326	0.9321515723408741	0.8333190766624786	0.21797513681954325	0.3092932480079557	0.26731710123347774	0.227346674867218	0.1714500693164612	0.25756626937119254	0.23820156684291344	0.3868549093283545	1.440350170680835	0.19751528987857084	0.13389478141080124	0.1371424797888222	0.041186583804487115	0.0074499689059653006	0.007872014452979458	0.010929925527502741	0.018348366873867025	0.031739645366902124	0.0823743536972391	0.11583284861957133	0.114553121537635	0.08556690774500983	0.027472009830888728	2.2145874294660044	0.5855475413367185	2.311532303247012	5.2287177055809835	4.5061816076551775	1.1792530822197955	1.6789443231190035	1.4629455598038523	1.2624094190788255	1.0039528082858022	1.5597654288998541	1.4406736897526815	2.272676938448094	7.961202338504456
0.33839676379948386	0.09499755219421255	0.3738381990549326	0.9321515723408741	0.8333190766624786	0.21797513681954325	0.3092932480079557	0.26731710123347774	0.227346674867218	0.1714500693164612	0.25756626937119254	0.23820156684291344	0.3868549093283545	1.440350170680835	0.19751528987857084	0.13389478141080124	0.1371424797888222	0.041186583804487115	0.0074499689059653006	0.007872014452979458	0.010929925527502741	0.018348366873867025	0.031739645366902124	0.0823743536972391	0.11583284861957133	0.114553121537635	0.08556690774500983	0.027472009830888728	2.2145874294660044	0.5855475413367185	2.311532303247012	5.2287177055809835	4.5061816076551775	1.1792530822197955	1.6789443231190035	1.4629455598038523	1.2624094190788255	1.0039528082858022	1.5597654288998541	1.4406736897526815	2.272676938448094	7.961202338504456
0.33839676379948386	0.09499755219421255	0.3738381990549326	0.9321515723408741	0.8333190766624786	0.21797513681954325	0.3092932480079557	0.26731710123347774	0.227346674867218	0.1714500693164612	0.25756626937119254	0.23820156684291344	0.3868549093283545	1.440350170680835	0.19751528987857084	0.13389478141080124	0.1371424797888222	0.041186583804487115	0.0074499689059653006	0.007872014452979458	0.010929925527502741	0.018348366873867025	0.031739645366902124	0.0823743536972391	0.11583284861957133	0.114553121537635	0.08556690774500983	0.027472009830888728	2.2145874294660044	0.5855475413367185	2.311532303247012	5.2287177055809835	4.5061816076551775	1.1792530822197955	1.6789443231190035	1.4629455598038523	1.2624094190788255	1.0039528082858022	1.5597654288998541	1.4406736897526815	2.272676938448094	7.961202338504456
