state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904727.70742208	96904811.70742208	96904938.20742208	96904937.97412197	96905062.70742208	96905105.70742208	63.27932028287396
West Bengal	susceptible	2020-04-03	0	96904552.70742208	96904671.70742208	96904857.20742208	96904854.07980493	96905020.55742207	96905097.70742208	89.68330790101153
West Bengal	susceptible	2020-04-04	0	96904369.70742208	96904529.70742208	96904748.20742208	96904745.65109107	96904960.63242207	96905068.70742208	110.93791314128573
West Bengal	susceptible	2020-04-05	0	96904188.70742208	96904366.70742208	96904626.70742208	96904620.79416186	96904846.63242209	96904978.70742208	125.24333942956747
West Bengal	susceptible	2020-04-06	0	96903992.70742208	96904175.70742208	96904482.70742208	96904475.75328448	96904731.48242208	96904873.70742208	143.61044608016797
West Bengal	susceptible	2020-04-07	0	96903719.70742208	96903987.70742208	96904321.20742208	96904314.52247691	96904609.63242207	96904770.70742208	160.25550944512156
West Bengal	susceptible	2020-04-08	0	96903542.70742208	96903799.70742208	96904136.70742208	96904139.20094152	96904472.63242207	96904615.70742208	171.54903741480763
West Bengal	susceptible	2020-04-09	0	96903353.70742208	96903588.70742208	96903949.20742208	96903949.74082188	96904308.25742207	96904600.70742208	187.24408690113535
West Bengal	susceptible	2020-04-10	0	96902998.70742208	96903345.70742208	96903733.20742208	96903740.06285578	96904149.63242207	96904378.70742208	206.21615585410348
West Bengal	susceptible	2020-04-11	0	96902687.70742208	96903095.70742208	96903506.70742208	96903512.29067233	96903936.55742209	96904191.70742208	219.79765987111745
West Bengal	susceptible	2020-04-12	0	96902411.70742208	96902818.70742208	96903261.70742208	96903265.83902726	96903724.33242208	96904036.70742208	234.49239894080756
West Bengal	susceptible	2020-04-13	0	96902119.70742208	96902497.70742208	96903003.70742208	96902995.48010403	96903481.25742209	96903752.70742208	250.54724808378052
West Bengal	susceptible	2020-04-14	0	96901808.70742208	96902191.70742208	96902707.70742208	96902701.14909706	96903201.40742208	96903532.70742208	269.27102590892383
West Bengal	susceptible	2020-04-15	0	96901627.70742208	96901905.70742208	96902486.70742208	96902469.64161949	96902986.40742208	96903306.70742208	281.13026987145236
West Bengal	susceptible	2020-04-16	0	96901263.70742208	96901632.70742208	96902221.70742208	96902216.60173912	96902732.48242208	96903091.70742208	292.44946041198625
West Bengal	susceptible	2020-04-17	0	96900967.70742208	96901351.70742208	96901949.20742208	96901943.35198838	96902493.70742208	96902909.70742208	304.1165899329734
West Bengal	susceptible	2020-04-18	0	96900731.70742208	96901027.70742208	96901654.20742208	96901651.53942606	96902239.25742207	96902578.70742208	316.06140955968516
West Bengal	susceptible	2020-04-19	0	96900378.70742208	96900695.70742208	96901349.70742208	96901346.81709306	96901938.03242208	96902323.70742208	325.9189105368531
West Bengal	susceptible	2020-04-20	0	96900017.70742208	96900366.70742208	96901025.70742208	96901022.42427152	96901629.70742208	96902066.70742208	336.31330794420194
West Bengal	susceptible	2020-04-21	0	96899665.70742208	96899969.70742208	96900674.70742208	96900678.51200832	96901309.48242207	96901824.70742208	352.4835888448399
West Bengal	susceptible	2020-04-22	0	96899141.70742208	96899565.70742208	96900322.70742208	96900316.11220773	96900994.88242207	96901628.70742208	370.67293782864994
West Bengal	susceptible	2020-04-23	0	96898739.70742208	96899155.70742208	96899943.20742208	96899938.98209804	96900683.10742208	96901177.70742208	386.54985744965074
West Bengal	susceptible	2020-04-24	0	96898300.70742208	96898731.70742208	96899542.20742208	96899538.40682387	96900323.70742208	96900750.70742208	402.8936353082014
West Bengal	susceptible	2020-04-25	0	96897833.70742208	96898309.70742208	96899120.20742208	96899119.27023365	96899929.20742208	96900422.70742208	418.7763679477852
West Bengal	susceptible	2020-04-26	0	96897393.70742208	96897817.70742208	96898675.20742208	96898676.33703324	96899508.18242207	96900097.70742208	435.1084687576852
West Bengal	susceptible	2020-04-27	0	96896921.70742208	96897338.70742208	96898222.70742208	96898210.04441111	96899071.55742209	96899728.70742208	450.53653879957375
