state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343949.5770680164	343960.5770680164	343969.5770680164	343969.35972006025	343976.5770680164	343981.5770680164	4.2134109973186344
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343937.5770680164	343952.5770680164	343965.5770680164	343965.0336981261	343976.5020680164	343982.5770680164	6.11736945414852
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343931.5770680164	343944.5770680164	343960.5770680164	343959.80538307125	343974.5770680164	343980.5770680164	7.809238413868211
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343919.5770680164	343934.5770680164	343953.5770680164	343953.2919234501	343970.5770680164	343980.5770680164	9.18303266266676
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343908.5770680164	343924.5770680164	343946.5770680164	343946.0277160722	343966.5770680164	343977.5770680164	10.853123743457623
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343890.5770680164	343911.5770680164	343938.5770680164	343937.7076761919	343961.5020680164	343970.5770680164	12.4272717552671
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343876.5770680164	343896.5770680164	343928.5770680164	343928.31784568337	343956.5770680164	343966.5770680164	14.779323853020147
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343864.5770680164	343881.5770680164	343917.5770680164	343917.91206303134	343950.5770680164	343964.5770680164	16.984974665210085
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343843.5770680164	343863.5770680164	343906.5770680164	343905.9778656236	343943.5770680164	343958.5770680164	19.787808906983674
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343817.5770680164	343843.5770680164	343893.5770680164	343892.79042793665	343935.5770680164	343957.5770680164	23.324337497303524
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343789.5770680164	343821.5770680164	343879.5770680164	343878.1154528619	343928.5770680164	343958.5770680164	27.198929588984296
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343756.5770680164	343793.5770680164	343862.5770680164	343861.6837479765	343918.50206801645	343947.5770680164	31.618517844282138
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343713.5770680164	343762.5770680164	343845.5770680164	343843.1802584451	343910.5770680164	343939.5770680164	37.17178189755916
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343696.5770680164	343748.5770680164	343836.5770680164	343834.44546283194	343907.5020680164	343934.5770680164	40.05615981436002
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343676.5770680164	343733.5770680164	343827.0770680164	343824.7330999207	343903.3520680164	343935.5770680164	43.440145546230745
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343650.5770680164	343715.5770680164	343815.5770680164	343814.39062733843	343895.5770680164	343936.5770680164	47.08279767598716
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343621.5770680164	343694.5770680164	343804.5770680164	343803.14636014	343892.5020680164	343931.5770680164	51.61217484718271
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343598.5770680164	343673.5770680164	343793.5770680164	343791.31086662057	343888.50206801645	343928.5770680164	55.90946325155635
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343564.5770680164	343649.5770680164	343782.5770680164	343778.83230231353	343883.50206801645	343925.5770680164	60.7554891884498
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343530.5770680164	343625.5770680164	343769.5770680164	343766.1702883554	343880.3520680164	343919.5770680164	66.32787529363786
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343492.5770680164	343599.5770680164	343756.5770680164	343752.5870381061	343873.5770680164	343913.5770680164	72.09520542738068
