state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201225.09892157	13201264.09892157	13201314.09892157	13201313.347176805	13201363.023921572	13201392.09892157	25.139816098168748
Jammu and Kashmir	susceptible	2020-04-03	0	13201129.09892157	13201190.09892157	13201256.09892157	13201256.674195748	13201326.09892157	13201359.09892157	35.33192047842913
Jammu and Kashmir	susceptible	2020-04-04	0	13201055.09892157	13201101.09892157	13201190.09892157	13201188.951364243	13201275.02392157	13201337.09892157	43.83553402543585
Jammu and Kashmir	susceptible	2020-04-05	0	13200960.09892157	13201012.09892157	13201110.59892157	13201112.048572619	13201213.023921572	13201258.09892157	50.809475113878975
Jammu and Kashmir	susceptible	2020-04-06	0	13200855.09892157	13200917.09892157	13201029.09892157	13201028.028133934	13201136.09892157	13201201.09892157	56.73669829058332
Jammu and Kashmir	susceptible	2020-04-07	0	13200747.09892157	13200816.09892157	13200939.09892157	13200937.61437521	13201055.09892157	13201128.09892157	61.42293810613625
Jammu and Kashmir	susceptible	2020-04-08	0	13200644.09892157	13200710.09892157	13200846.09892157	13200844.54558159	13200975.94892157	13201032.09892157	66.74203597413425
Jammu and Kashmir	susceptible	2020-04-09	0	13200531.09892157	13200604.09892157	13200747.09892157	13200748.599420076	13200893.948921572	13200963.09892157	72.78191060921219
Jammu and Kashmir	susceptible	2020-04-10	0	13200425.09892157	13200497.09892157	13200651.09892157	13200650.711085081	13200801.87392157	13200872.09892157	76.86071231255852
Jammu and Kashmir	susceptible	2020-04-11	0	13200310.09892157	13200385.09892157	13200551.09892157	13200550.199619478	13200721.023921572	13200769.09892157	81.99814157303517
Jammu and Kashmir	susceptible	2020-04-12	0	13200221.09892157	13200286.09892157	13200449.09892157	13200449.76990861	13200626.09892157	13200691.09892157	86.37163506886698
Jammu and Kashmir	susceptible	2020-04-13	0	13200078.09892157	13200171.09892157	13200348.09892157	13200346.398024263	13200529.94892157	13200635.09892157	91.95159724774467
Jammu and Kashmir	susceptible	2020-04-14	0	13199943.09892157	13200059.09892157	13200245.59892157	13200243.792341312	13200431.023921572	13200567.09892157	96.52328717246158
Jammu and Kashmir	susceptible	2020-04-15	0	13199755.09892157	13199886.09892157	13200073.59892157	13200074.622849787	13200267.94892157	13200376.09892157	101.68502900157046
Jammu and Kashmir	susceptible	2020-04-16	0	13199580.09892157	13199700.09892157	13199900.59892157	13199903.849170823	13200106.79892157	13200240.09892157	108.98046829229528
Jammu and Kashmir	susceptible	2020-04-17	0	13199390.09892157	13199504.09892157	13199729.09892157	13199731.901513794	13199952.94892157	13200115.09892157	118.20596826814027
Jammu and Kashmir	susceptible	2020-04-18	0	13199136.09892157	13199316.09892157	13199551.09892157	13199553.66322865	13199786.09892157	13199926.09892157	126.20264684733344
Jammu and Kashmir	susceptible	2020-04-19	0	13198945.09892157	13199118.09892157	13199372.59892157	13199372.152261551	13199619.873921571	13199761.09892157	134.6286914801994
Jammu and Kashmir	susceptible	2020-04-20	0	13198758.09892157	13198898.09892157	13199182.09892157	13199182.142789965	13199446.64892157	13199578.09892157	142.97794845406483
Jammu and Kashmir	susceptible	2020-04-21	0	13198543.09892157	13198684.09892157	13198988.09892157	13198986.382072119	13199269.023921572	13199398.09892157	154.25076019544323
Jammu and Kashmir	susceptible	2020-04-22	0	13198297.09892157	13198460.09892157	13198788.59892157	13198783.965820873	13199085.94892157	13199220.09892157	165.65190617515034
Jammu and Kashmir	susceptible	2020-04-23	0	13198058.09892157	13198225.09892157	13198576.59892157	13198573.594933536	13198892.94892157	13199043.09892157	177.36915396768836
Jammu and Kashmir	susceptible	2020-04-24	0	13197797.09892157	13197973.09892157	13198359.59892157	13198354.700616486	13198706.94892157	13198896.09892157	191.0033895119671
Jammu and Kashmir	susceptible	2020-04-25	0	13197533.09892157	13197712.09892157	13198136.09892157	13198130.53660851	13198504.09892157	13198684.09892157	205.21453513576424
Jammu and Kashmir	susceptible	2020-04-26	0	13197257.09892157	13197464.09892157	13197903.59892157	13197894.359639417	13198295.72392157	13198468.09892157	219.45745168853287
Jammu and Kashmir	susceptible	2020-04-27	0	13196939.09892157	13197188.09892157	13197656.59892157	13197651.049569627	13198083.573921572	13198268.09892157	236.68214298095623
Jammu and Kashmir	susceptible	2020-04-28	0	13196650.09892157	13196907.09892157	13197407.09892157	13197396.514674313	13197843.023921572	13198086.09892157	255.68008143475438
Jammu and Kashmir	susceptible	2020-04-29	0	13196356.09892157	13196606.09892157	13197139.59892157	13197132.097426057	13197613.09892157	13197868.09892157	276.00786567697526
Jammu and Kashmir	susceptible	2020-04-30	0	13196025.09892157	13196300.09892157	13196863.09892157	13196858.336209707	13197371.72392157	13197626.09892157	297.7446107432466
Jammu and Kashmir	susceptible	2020-05-01	0	13195663.09892157	13195961.09892157	13196576.09892157	13196573.220556665	13197132.79892157	13197422.09892157	322.47110814552406
Jammu and Kashmir	susceptible	2020-05-02	0	13195327.09892157	13195613.09892157	13196284.09892157	13196275.395033237	13196881.94892157	13197193.09892157	348.15289944113186
Jammu and Kashmir	susceptible	2020-05-03	0	13194980.09892157	13195265.09892157	13195975.59892157	13195967.096429048	13196636.94892157	13196970.09892157	377.64279873321607
Jammu and Kashmir	susceptible	2020-05-04	0	13194624.09892157	13194889.09892157	13195649.59892157	13195638.94986873	13196354.023921572	13196720.09892157	403.01806555277386
Jammu and Kashmir	susceptible	2020-05-05	0	13194208.09892157	13194501.09892157	13195308.09892157	13195297.94438518	13196053.023921572	13196453.09892157	429.39322099223085
Jammu and Kashmir	susceptible	2020-05-06	0	13193770.09892157	13194073.09892157	13194956.09892157	13194945.988253575	13195741.72392157	13196199.09892157	458.68345839532117
Jammu and Kashmir	susceptible	2020-05-07	0	13193321.09892157	13193635.09892157	13194587.59892157	13194577.32773513	13195427.648921572	13195912.09892157	488.9988216630434
Jammu and Kashmir	susceptible	2020-05-08	0	13192901.09892157	13193213.09892157	13194201.09892157	13194194.940397143	13195105.79892157	13195621.09892157	522.154276689718
Jammu and Kashmir	susceptible	2020-05-09	0	13192404.09892157	13192758.09892157	13193812.09892157	13193796.359140912	13194765.648921572	13195266.09892157	556.8667189608008
