state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503947.3602043507	1503955.3602043507	1503971.3602043507	1503971.636375836	1503986.3602043507	1503993.3602043507	8.04427399587425
Arunachal Pradesh	susceptible	2020-04-03	0	1503934.3602043507	1503949.3602043507	1503970.3602043507	1503970.7340827156	1503991.3602043507	1504009.3602043507	11.14306423242713
Arunachal Pradesh	susceptible	2020-04-04	0	1503929.3602043507	1503943.3602043507	1503969.3602043507	1503969.6912113298	1503996.3602043507	1504011.3602043507	13.717149944906602
Arunachal Pradesh	susceptible	2020-04-05	0	1503927.3602043507	1503939.3602043507	1503968.3602043507	1503968.8038733436	1504001.3602043507	1504020.3602043507	15.514220871957223
Arunachal Pradesh	susceptible	2020-04-06	0	1503913.3602043507	1503935.3602043507	1503968.3602043507	1503968.268479525	1504002.3602043507	1504029.3602043507	17.576924040123274
Arunachal Pradesh	susceptible	2020-04-07	0	1503910.3602043507	1503929.3602043507	1503967.3602043507	1503967.2226171123	1504004.3602043507	1504035.3602043507	19.40179833127397
Arunachal Pradesh	susceptible	2020-04-08	0	1503905.3602043507	1503926.3602043507	1503966.3602043507	1503966.3711714493	1504008.3602043507	1504029.3602043507	21.35347203630857
Arunachal Pradesh	susceptible	2020-04-09	0	1503891.3602043507	1503920.3602043507	1503966.3602043507	1503965.424012925	1504011.2852043507	1504029.3602043507	22.969523787515495
Arunachal Pradesh	susceptible	2020-04-10	0	1503889.3602043507	1503917.3602043507	1503964.8602043507	1503964.40457125	1504010.3602043507	1504031.3602043507	23.789051785428466
Arunachal Pradesh	susceptible	2020-04-11	0	1503889.3602043507	1503913.3602043507	1503964.3602043507	1503963.6822382489	1504011.3602043507	1504034.3602043507	25.365421321582552
Arunachal Pradesh	susceptible	2020-04-12	0	1503876.3602043507	1503909.3602043507	1503963.3602043507	1503962.8058673616	1504013.3602043507	1504033.3602043507	26.615838329996237
Arunachal Pradesh	susceptible	2020-04-13	0	1503883.3602043507	1503907.3602043507	1503961.3602043507	1503961.4828364544	1504014.2852043505	1504041.3602043507	27.453060822924886
Arunachal Pradesh	susceptible	2020-04-14	0	1503869.3602043507	1503901.3602043507	1503960.3602043507	1503960.6024775312	1504017.3602043507	1504041.3602043507	28.940711050657246
Arunachal Pradesh	susceptible	2020-04-15	0	1503862.3602043507	1503899.3602043507	1503958.3602043507	1503959.0052691563	1504020.3602043507	1504047.3602043507	30.049915130510378
Arunachal Pradesh	susceptible	2020-04-16	0	1503857.3602043507	1503896.3602043507	1503957.3602043507	1503957.2674825161	1504019.2852043505	1504052.3602043507	31.292213899156703
Arunachal Pradesh	susceptible	2020-04-17	0	1503855.3602043507	1503894.3602043507	1503956.3602043507	1503955.6563160156	1504024.1352043506	1504061.3602043507	32.552652585509634
Arunachal Pradesh	susceptible	2020-04-18	0	1503849.3602043507	1503888.3602043507	1503954.3602043507	1503954.1847307715	1504022.2852043507	1504074.3602043507	33.39490382052432
Arunachal Pradesh	susceptible	2020-04-19	0	1503851.3602043507	1503885.3602043507	1503953.3602043507	1503952.9165353577	1504020.3602043507	1504070.3602043507	34.55740413886383
Arunachal Pradesh	susceptible	2020-04-20	0	1503835.3602043507	1503880.3602043507	1503950.3602043507	1503950.872666963	1504020.3602043507	1504069.3602043507	35.57747183527009
Arunachal Pradesh	susceptible	2020-04-21	0	1503838.3602043507	1503877.3602043507	1503948.3602043507	1503949.2615004624	1504025.3602043507	1504080.3602043507	36.861910345513195
Arunachal Pradesh	susceptible	2020-04-22	0	1503836.3602043507	1503876.3602043507	1503947.3602043507	1503947.8347806218	1504026.2852043507	1504079.3602043507	37.62424433872066
Arunachal Pradesh	susceptible	2020-04-23	0	1503832.3602043507	1503869.3602043507	1503947.3602043507	1503946.2325872022	1504024.2852043505	1504072.3602043507	38.561891983756325
Arunachal Pradesh	susceptible	2020-04-24	0	1503830.3602043507	1503863.3602043507	1503943.3602043507	1503944.3273030545	1504024.3602043507	1504059.3602043507	39.368117567375734
Arunachal Pradesh	susceptible	2020-04-25	0	1503836.3602043507	1503861.3602043507	1503941.8602043507	1503942.7455483188	1504025.2102043505	1504061.3602043507	40.55031858383824
Arunachal Pradesh	susceptible	2020-04-26	0	1503823.3602043507	1503859.3602043507	1503939.3602043507	1503940.8836340616	1504025.2102043505	1504070.3602043507	41.46911471910597
Arunachal Pradesh	susceptible	2020-04-27	0	1503817.3602043507	1503851.3602043507	1503938.3602043507	1503938.944451609	1504024.1352043506	1504071.3602043507	42.41017381065642
Arunachal Pradesh	susceptible	2020-04-28	0	1503810.3602043507	1503848.3602043507	1503935.3602043507	1503936.8038733436	1504022.3602043507	1504079.3602043507	43.640116141722
Arunachal Pradesh	susceptible	2020-04-29	0	1503796.3602043507	1503846.3602043507	1503933.3602043507	1503935.424012925	1504023.2102043508	1504077.3602043507	44.43681585631532
Arunachal Pradesh	susceptible	2020-04-30	0	1503796.3602043507	1503840.3602043507	1503930.3602043507	1503933.4140428351	1504023.2852043507	1504078.3602043507	45.94043837869416
Arunachal Pradesh	susceptible	2020-05-01	0	1503788.3602043507	1503837.3602043507	1503929.3602043507	1503931.4638932839	1504024.2102043505	1504081.3602043507	47.45641073389177
Arunachal Pradesh	susceptible	2020-05-02	0	1503779.3602043507	1503833.3602043507	1503927.8602043507	1503929.6737636726	1504025.2852043505	1504088.3602043507	48.424021504017055
Arunachal Pradesh	susceptible	2020-05-03	0	1503775.3602043507	1503830.3602043507	1503924.3602043507	1503927.6642920875	1504026.2102043508	1504079.3602043507	49.23014237016477
Arunachal Pradesh	susceptible	2020-05-04	0	1503767.3602043507	1503830.3602043507	1503924.3602043507	1503925.268479525	1504024.2102043505	1504081.3602043507	49.792874459266486
Arunachal Pradesh	susceptible	2020-05-05	0	1503772.3602043507	1503827.3602043507	1503921.8602043507	1503923.0586091364	1504021.2852043507	1504079.3602043507	50.223423921108434
Arunachal Pradesh	susceptible	2020-05-06	0	1503766.3602043507	1503823.3602043507	1503919.8602043507	1503920.7973927853	1504022.3602043507	1504080.3602043507	51.08774091821677
Arunachal Pradesh	susceptible	2020-05-07	0	1503759.3602043507	1503820.3602043507	1503917.3602043507	1503919.093005946	1504021.2852043507	1504088.3602043507	52.02463796339296
Arunachal Pradesh	susceptible	2020-05-08	0	1503753.3602043507	1503817.3602043507	1503915.3602043507	1503916.0272033536	1504016.3602043507	1504089.3602043507	52.754320014454954
Arunachal Pradesh	susceptible	2020-05-09	0	1503751.3602043507	1503806.3602043507	1503913.3602043507	1503913.3183299738	1504014.3602043507	1504093.3602043507	53.57630204322678
Arunachal Pradesh	susceptible	2020-05-10	0	1503748.3602043507	1503802.3602043507	1503910.3602043507	1503910.7789481194	1504015.1352043506	1504089.3602043507	54.44692558996343
Arunachal Pradesh	susceptible	2020-05-11	0	1503746.3602043507	1503798.3602043507	1503907.3602043507	1503908.1558175113	1504014.2852043505	1504096.3602043507	55.51102551054147
Arunachal Pradesh	susceptible	2020-05-12	0	1503744.3602043507	1503795.3602043507	1503904.8602043507	1503905.3208224962	1504015.2852043505	1504088.3602043507	56.586181670547504
Arunachal Pradesh	susceptible	2020-05-13	0	1503735.3602043507	1503790.3602043507	1503900.3602043507	1503902.49679458	1504016.1352043506	1504102.3602043507	57.67857117515389
Arunachal Pradesh	susceptible	2020-05-14	0	1503730.3602043507	1503788.3602043507	1503898.3602043507	1503900.017233264	1504013.3602043507	1504100.3602043507	58.98525105394552
Arunachal Pradesh	susceptible	2020-05-15	0	1503723.3602043507	1503780.3602043507	1503894.3602043507	1503896.9574127255	1504017.2852043507	1504093.3602043507	60.02217157711067
Arunachal Pradesh	susceptible	2020-05-16	0	1503718.3602043507	1503775.3602043507	1503892.8602043507	1503894.0047706517	1504015.2102043505	1504082.3602043507	61.060852186221084
Arunachal Pradesh	susceptible	2020-05-17	0	1503702.3602043507	1503768.3602043507	1503888.3602043507	1503890.7081604823	1504014.2102043505	1504089.3602043507	62.1841574776578
Arunachal Pradesh	susceptible	2020-05-18	0	1503668.3602043507	1503745.3602043507	1503874.3602043507	1503875.3063658662	1504007.2852043507	1504090.3602043507	66.21988057720824
Arunachal Pradesh	susceptible	2020-05-19	0	1503610.3602043507	1503717.3602043507	1503858.3602043507	1503858.8836340616	1504001.2102043508	1504104.3602043507	71.8861475751555
Arunachal Pradesh	susceptible	2020-05-20	0	1503552.3602043507	1503691.3602043507	1503840.3602043507	1503840.6832352579	1503992.1352043506	1504090.3602043507	77.96202469532153
Arunachal Pradesh	susceptible	2020-05-21	0	1503499.3602043507	1503646.3602043507	1503821.3602043507	1503819.716136554	1503980.2852043505	1504094.3602043507	87.03236340308116
Arunachal Pradesh	susceptible	2020-05-22	0	1503415.3602043507	1503593.3602043507	1503797.8602043507	1503794.1303937824	1503977.9852043507	1504105.3602043507	98.09335698555397
Arunachal Pradesh	susceptible	2020-05-23	0	1503295.3602043507	1503520.3602043507	1503765.8602043507	1503763.1622980696	1503965.1352043506	1504109.3602043507	112.06473480896555
Arunachal Pradesh	susceptible	2020-05-24	0	1503142.3602043507	1503450.3602043507	1503728.8602043507	1503726.06459119	1503953.2852043507	1504120.3602043507	130.18051707006376
Arunachal Pradesh	susceptible	2020-05-25	0	1502974.3602043507	1503331.3602043507	1503688.3602043507	1503680.500782616	1503940.1352043506	1504090.3602043507	152.72088288097675
Arunachal Pradesh	susceptible	2020-05-26	0	1502734.3602043507	1503206.3602043507	1503638.3602043507	1503625.2465453278	1503912.3602043507	1504087.3602043507	180.9673683135729
Arunachal Pradesh	susceptible	2020-05-27	0	1502483.3602043507	1503076.3602043507	1503573.3602043507	1503558.0291973716	1503900.2102043505	1504083.3602043507	215.99203625809014
