state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2021-05-10	0	62704054	62704054	62704054	62704054	62704054	62704054	0
Tamil Nadu	susceptible	2021-05-11	0	62569752.546986915	62570382.546986915	62571272.546986915	62571255.50311852	62572115.17198692	62572739.546986915	457.8143778710528
Tamil Nadu	susceptible	2021-05-12	0	62370472.546986915	62372326.546986915	62373949.046986915	62373974.29324813	62375667.49698692	62376430.546986915	883.9207617952081
Tamil Nadu	susceptible	2021-05-13	0	62124983.546986915	62127288.546986915	62130070.046986915	62130029.58437475	62132760.07198691	62134730.546986915	1397.197688217123
Tamil Nadu	susceptible	2021-05-14	0	61845867.546986915	61848090.546986915	61852047.546986915	61851998.4123907	61855717.59698691	61858392.546986915	1929.5331683276247
Tamil Nadu	susceptible	2021-05-15	0	61541540.546986915	61543290.546986915	61548791.546986915	61548699.68158313	61553730.546986915	61557031.546986915	2584.0474467438057
Tamil Nadu	susceptible	2021-05-16	0	61216796.546986915	61219768.546986915	61226361.546986915	61226339.56991812	61232778.74698691	61237341.546986915	3264.119366299376
Tamil Nadu	susceptible	2021-05-17	0	60877702.546986915	60881343.546986915	60889329.046986915	60889295.88846249	60897197.99698691	60903409.546986915	4022.760286615765
Tamil Nadu	susceptible	2021-05-18	0	60526508.546986915	60531041.546986915	60540634.546986915	60540600.4781933	60549762.47198692	60557469.546986915	4810.327120341944
Tamil Nadu	susceptible	2021-05-19	0	60165816.546986915	60171291.546986915	60182622.546986915	60182504.09434484	60193565.27198692	60203274.546986915	5643.636566292583
Tamil Nadu	susceptible	2021-05-20	0	59797409.546986915	59803561.546986915	59816670.546986915	59816540.33861204	59829144.921986915	59840008.546986915	6546.469610760831
Tamil Nadu	susceptible	2021-05-21	0	59422006.546986915	59429044.546986915	59444035.546986915	59443829.05446448	59458395.12198691	59471567.546986915	7509.113592738216
Tamil Nadu	susceptible	2021-05-22	0	59040842.546986915	59048381.546986915	59065555.546986915	59065208.345591106	59081595.97198692	59096284.546986915	8493.353256109049
Tamil Nadu	susceptible	2021-05-23	0	58654563.546986915	58662586.546986915	58681708.546986915	58681346.31966887	58699988.12198691	58717353.546986915	9550.746271003618
Tamil Nadu	susceptible	2021-05-24	0	58262629.546986915	58271879.546986915	58293000.546986915	58292737.79623916	58313371.44698691	58332444.546986915	10622.024547224568
Tamil Nadu	susceptible	2021-05-25	0	57865788.546986915	57876942.546986915	57899989.546986915	57899732.03751533	57922342.94698691	57943888.546986915	11799.58601812289
Tamil Nadu	susceptible	2021-05-26	0	57464833.546986915	57477136.546986915	57502940.046986915	57502713.28228103	57527593.69698691	57549863.546986915	13028.16013485068
Tamil Nadu	susceptible	2021-05-27	0	57059428.546986915	57074314.546986915	57102342.546986915	57101919.222959	57129396.421986915	57153871.546986915	14282.706493153013
Tamil Nadu	susceptible	2021-05-28	0	56650983.546986915	56667058.546986915	56698157.046986915	56697639.98018731	56727335.74698691	56754646.546986915	15561.513375905419
Tamil Nadu	susceptible	2021-05-29	0	56239659.546986915	56256470.546986915	56290519.546986915	56290080.58287924	56322291.64698692	56351388.546986915	16875.822315543566
