state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2021-05-10	0	38733665	38733665	38733665	38733665	38733665	38733665	0
Andhra Pradesh	susceptible	2021-05-11	0	38596365.06996769	38596889.06996769	38597908.56996769	38597894.57196171	38598932.99496769	38599560.06996769	532.9095830825892
Andhra Pradesh	susceptible	2021-05-12	0	38393645.06996769	38394948.06996769	38397087.06996769	38397081.37405542	38399288.744967684	38400917.06996769	1137.0666611583333
Andhra Pradesh	susceptible	2021-05-13	0	38145602.06996769	38146919.06996769	38150500.56996769	38150486.932878956	38153970.24496769	38155920.06996769	1830.999190894133
Andhra Pradesh	susceptible	2021-05-14	0	37865073.06996769	37866763.06996769	37872004.06996769	37872073.715032496	37877316.594967686	37880191.06996769	2643.8381837405927
Andhra Pradesh	susceptible	2021-05-15	0	37562611.06996769	37565101.06996769	37571822.06996769	37571924.04504246	37578869.74496769	37582802.06996769	3488.3481802343467
Andhra Pradesh	susceptible	2021-05-16	0	37245014.06996769	37248276.06996769	37257139.06996769	37257213.12978823	37266088.219967686	37270974.06996769	4461.289729284206
Andhra Pradesh	susceptible	2021-05-17	0	36918844.06996769	36922181.06996769	36932929.06996769	36933182.634274766	36944384.494967684	36950138.06996769	5450.535766117165
Andhra Pradesh	susceptible	2021-05-18	0	36586302.06996769	36590379.06996769	36603522.06996769	36603571.25640836	36616393.64496768	36623164.06996769	6484.683378440409
Andhra Pradesh	susceptible	2021-05-19	0	36250480.06996769	36255911.06996769	36270881.56996769	36271109.474254824	36286453.219967686	36294074.06996769	7597.051774562035
Andhra Pradesh	susceptible	2021-05-20	0	35913767.06996769	35920200.06996769	35937500.06996769	35937734.686119236	35955102.619967684	35963607.06996769	8714.731964991428
Andhra Pradesh	susceptible	2021-05-21	0	35578175.06996769	35585035.06996769	35604650.06996769	35604889.72400557	35624369.04496769	35633180.06996769	9824.411757138025
Andhra Pradesh	susceptible	2021-05-22	0	35242951.06996769	35251830.06996769	35273287.06996769	35273633.35810328	35294745.094967686	35305492.06996769	11010.195215606058
Andhra Pradesh	susceptible	2021-05-23	0	34910460.06996769	34920055.06996769	34944236.56996769	34944780.54603947	34968650.344967686	34979734.06996769	12190.574974084278
Andhra Pradesh	susceptible	2021-05-24	0	34580465.06996769	34592163.06996769	34618239.56996769	34618881.89499261	34645297.369967684	34657633.06996769	13414.519071771952
Andhra Pradesh	susceptible	2021-05-25	0	34254381.06996769	34267633.06996769	34295654.56996769	34296384.171164095	34325052.61996769	34339131.06996769	14629.8102076573
Andhra Pradesh	susceptible	2021-05-26	0	33932304.06996769	33946341.06996769	33976954.56996769	33977677.7713635	34008890.91996769	34024216.06996769	15884.870280311265
Andhra Pradesh	susceptible	2021-05-27	0	33613278.06996769	33629191.06996769	33662061.06996769	33662975.684125215	33696616.469967686	33714105.06996769	17157.653784425405
Andhra Pradesh	susceptible	2021-05-28	0	33299176.069967683	33316693.069967683	33351566.569967683	33352506.1272957	33388893.169967685	33407802.069967683	18439.5905653913
Andhra Pradesh	susceptible	2021-05-29	0	32988832.069967683	33007849.069967683	33045411.569967683	33046475.94284904	33085581.79496768	33105569.069967683	19768.806667424127
Andhra Pradesh	susceptible	2021-05-30	0	32682936.069967683	32703477.069967683	32743860.569967683	32744988.60187197	32786532.019967683	32808413.069967683	21075.895538603512
Andhra Pradesh	susceptible	2021-05-31	0	32382066.069967683	32404154.069967683	32446972.569967683	32448137.928890914	32492608.394967683	32515928.069967683	22380.31622139188
Andhra Pradesh	susceptible	2021-06-01	0	32086324.069967683	32109248.069967683	32154992.069967683	32156030.011144154	32202603.144967683	32227682.069967683	23692.066237606025
Andhra Pradesh	susceptible	2021-06-02	0	31794242.069967683	31819884.069967683	31867759.069967683	31868736.32420497	31917712.29496768	31944822.069967683	24999.206693095817
