state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2021-05-10	0	208950988	208950988	208950988	208950988	208950988	208950988	0
Uttar Pradesh	susceptible	2021-05-11	0	208929444.52088737	208929797.52088737	208930326.02088737	208930323.97502497	208930879.2208874	208931131.52088737	283.8224806999682
Uttar Pradesh	susceptible	2021-05-12	0	208896812.52088737	208898163.52088737	208899429.52088737	208899407.73025927	208900555.14588737	208901149.52088737	618.0700257556738
Uttar Pradesh	susceptible	2021-05-13	0	208857537.52088737	208859424.52088737	208861477.52088737	208861453.0443171	208863410.84588736	208864230.52088737	1017.891467184654
Uttar Pradesh	susceptible	2021-05-14	0	208813656.52088737	208816162.52088737	208818967.02088737	208818935.26515457	208821789.84588736	208823075.52088737	1466.9831165031756
Uttar Pradesh	susceptible	2021-05-15	0	208766627.52088737	208769953.52088737	208773781.52088737	208773703.8349452	208777499.14588737	208779262.52088737	1955.0067534888638
Uttar Pradesh	susceptible	2021-05-16	0	208718431.52088737	208722611.52088737	208727222.02088737	208727190.86335996	208731926.5958874	208733909.52088737	2463.795763411696
Uttar Pradesh	susceptible	2021-05-17	0	208669816.52088737	208675013.52088737	208680514.02088737	208680459.1684447	208686241.37088737	208688386.52088737	2968.4124545099326
Uttar Pradesh	susceptible	2021-05-18	0	208621701.52088737	208627813.52088737	208634348.52088737	208634254.43215358	208640968.37088737	208643535.52088737	3479.3831118889966
Uttar Pradesh	susceptible	2021-05-19	0	208574771.52088737	208581844.52088737	208589245.02088737	208589134.98499504	208596946.3708874	208599826.52088737	3977.2977081168615
Uttar Pradesh	susceptible	2021-05-20	0	208529966.52088737	208537383.52088737	208545592.52088737	208545501.37233305	208554211.87088737	208557566.52088737	4464.099121830447
Uttar Pradesh	susceptible	2021-05-21	0	208486405.52088737	208494551.52088737	208503739.02088737	208503633.84940183	208513070.77088737	208517051.52088737	4932.6423102936515
Uttar Pradesh	susceptible	2021-05-22	0	208444622.52088737	208453765.52088737	208463817.02088737	208463681.85139585	208473991.37088737	208478380.52088737	5387.9731708468225
Uttar Pradesh	susceptible	2021-05-23	0	208405274.52088737	208414904.52088737	208425829.02088737	208425745.20932207	208436844.47088736	208441461.52088737	5811.6747864994395
Uttar Pradesh	susceptible	2021-05-24	0	208367915.52088737	208378367.52088737	208389926.02088737	208389860.0358425	208401839.9708874	208406869.52088737	6211.987631631067
Uttar Pradesh	susceptible	2021-05-25	0	208332941.52088737	208343889.52088737	208356103.02088737	208356010.66096714	208368685.72088736	208374428.52088737	6614.1258999092315
Uttar Pradesh	susceptible	2021-05-26	0	208299898.52088737	208311284.52088737	208324266.02088737	208324176.58419743	208337807.99588737	208343654.52088737	6994.8126459556825
Uttar Pradesh	susceptible	2021-05-27	0	208268883.52088737	208280845.52088737	208294413.02088737	208294300.0248754	208308433.87088737	208314638.52088737	7343.546238093133
Uttar Pradesh	susceptible	2021-05-28	0	208239674.52088737	208252101.52088737	208266394.02088737	208266319.7676471	208281126.57088736	208287647.52088737	7684.345781881068
Uttar Pradesh	susceptible	2021-05-29	0	208212495.52088737	208225616.52088737	208240272.02088737	208240147.91719845	208255668.92088738	208262131.52088737	7997.819793717538
Uttar Pradesh	susceptible	2021-05-30	0	208187265.52088737	208200463.52088737	208215703.02088737	208215687.62806585	208231598.02088737	208238810.52088737	8306.843307771887
Uttar Pradesh	susceptible	2021-05-31	0	208163609.52088737	208177113.52088737	208192906.02088737	208192862.1784148	208209332.17088735	208216948.52088737	8597.132800599338
Uttar Pradesh	susceptible	2021-06-01	0	208141500.52088737	208155344.52088737	208171633.52088737	208171579.85289136	208188685.4708874	208196330.52088737	8864.572101311032
Uttar Pradesh	susceptible	2021-06-02	0	208120657.52088737	208134937.52088737	208151803.52088737	208151759.9705384	208169307.8208874	208177054.52088737	9120.923385614467
Uttar Pradesh	susceptible	2021-06-03	0	208121372.52088737	208135587.52088737	208152494.52088737	208152396.17492527	208169873.99588737	208177629.52088737	9123.459838365517
Uttar Pradesh	susceptible	2021-06-04	0	208122189.52088737	208136158.52088737	208153112.02088737	208153037.85039884	208170533.99588737	208178354.52088737	9124.945482546687
Uttar Pradesh	susceptible	2021-06-05	0	208122764.52088737	208136759.52088737	208153772.52088737	208153673.35438687	208171160.74588737	208179080.52088737	9128.17290916869
Uttar Pradesh	susceptible	2021-06-06	0	208123428.52088737	208137339.52088737	208154337.02088737	208154313.18339983	208171830.94588736	208179720.52088737	9127.159791235836
Uttar Pradesh	susceptible	2021-06-07	0	208124150.52088737	208138024.52088737	208155052.52088737	208154957.24970093	208172458.27088737	208180355.52088737	9124.483096489745
Uttar Pradesh	susceptible	2021-06-08	0	208124916.52088737	208138659.52088737	208155600.02088737	208155603.40473583	208173048.14588737	208181192.52088737	9120.905192013737
Uttar Pradesh	susceptible	2021-06-09	0	208125645.52088737	208139294.52088737	208156333.02088737	208156249.00294122	208173734.24588737	208181843.52088737	9114.919261148543
Uttar Pradesh	susceptible	2021-06-10	0	208126351.52088737	208139917.52088737	208157003.52088737	208156896.29556334	208174335.29588738	208182399.52088737	9113.858313250872
Uttar Pradesh	susceptible	2021-06-11	0	208127036.52088737	208140489.52088737	208157628.52088737	208157546.39327022	208174992.1958874	208183067.52088737	9108.631105395878
Uttar Pradesh	susceptible	2021-06-12	0	208127608.52088737	208141159.52088737	208158347.02088737	208158194.8244766	208175613.94588736	208183565.52088737	9107.150414553964
Uttar Pradesh	susceptible	2021-06-13	0	208128287.52088737	208141870.52088737	208158935.52088737	208158848.74122635	208176279.04588738	208184157.52088737	9103.3822315458
Uttar Pradesh	susceptible	2021-06-14	0	208128840.52088737	208142685.52088737	208159574.02088737	208159503.50443673	208176928.92088738	208184966.52088737	9100.0397967107765
Uttar Pradesh	susceptible	2021-06-15	0	208129602.52088737	208143360.52088737	208160199.02088737	208160158.52836496	208177543.22088736	208185573.52088737	9099.598901689926
Uttar Pradesh	susceptible	2021-06-16	0	208130366.52088737	208143930.52088737	208160801.52088737	208160805.90972087	208178274.7458874	208186359.52088737	9106.028359442817
Uttar Pradesh	susceptible	2021-06-17	0	208130936.52088737	208144575.52088737	208161526.02088737	208161458.46555337	208178906.9708874	208187094.52088737	9107.941887736592
Uttar Pradesh	susceptible	2021-06-18	0	208130079.52088737	208143577.52088737	208160547.02088737	208160509.1903789	208177911.27088737	208186064.52088737	9112.175171175868
Uttar Pradesh	susceptible	2021-06-19	0	208129339.52088737	208142807.52088737	208159726.02088737	208159692.87233305	208177220.69588736	208185336.52088737	9109.449154125257
Uttar Pradesh	susceptible	2021-06-20	0	208128492.52088737	208142044.52088737	208159005.02088737	208158988.1814058	208176452.9458874	208184778.52088737	9106.418683515516
Uttar Pradesh	susceptible	2021-06-21	0	208128044.52088737	208141462.52088737	208158392.52088737	208158397.03833503	208175853.92088738	208184195.52088737	9108.702035178256
Uttar Pradesh	susceptible	2021-06-22	0	208127465.52088737	208140919.52088737	208157903.52088737	208157909.05528417	208175280.22088736	208183653.52088737	9111.085622069146
Uttar Pradesh	susceptible	2021-06-23	0	208127032.52088737	208140533.52088737	208157517.02088737	208157512.9331506	208174821.34588736	208183394.52088737	9113.420161835791
Uttar Pradesh	susceptible	2021-06-24	0	208126726.52088737	208140202.52088737	208157193.52088737	208157200.2816052	208174515.6958874	208182914.52088737	9115.509741365693
Uttar Pradesh	susceptible	2021-06-25	0	208126319.52088737	208139829.52088737	208156954.52088737	208156961.85887343	208174287.8708874	208182702.52088737	9117.755986106646
Uttar Pradesh	susceptible	2021-06-26	0	208126040.52088737	208139681.52088737	208156805.02088737	208156792.90423733	208174200.14588737	208182653.52088737	9118.704457182414
Uttar Pradesh	susceptible	2021-06-27	0	208126024.52088737	208139439.52088737	208156650.02088737	208156690.4336491	208174308.1958874	208182611.52088737	9117.440209084154
Uttar Pradesh	susceptible	2021-06-28	0	208125941.52088737	208139531.52088737	208156606.52088737	208156647.72926226	208174232.77088737	208182530.52088737	9118.795140980734
Uttar Pradesh	susceptible	2021-06-29	0	208125995.52088737	208139660.52088737	208156643.02088737	208156656.4466102	208174264.59588736	208182505.52088737	9118.791062022774
Uttar Pradesh	susceptible	2021-06-30	0	208125981.52088737	208139768.52088737	208156745.52088737	208156717.6903789	208174356.14588737	208182759.52088737	9120.815527836286
Uttar Pradesh	susceptible	2021-07-01	0	208126062.52088737	208139960.52088737	208156862.02088737	208156824.3698405	208174434.69588736	208182792.52088737	9120.991428802598
Uttar Pradesh	susceptible	2021-07-02	0	208126127.52088737	208140030.52088737	208157073.52088737	208156972.22676972	208174543.4458874	208182921.52088737	9118.182786140693
Uttar Pradesh	susceptible	2021-07-03	0	208126164.52088737	208140133.52088737	208157143.52088737	208157069.3892822	208174600.5708874	208183021.52088737	9124.141242085652
Uttar Pradesh	susceptible	2021-07-04	0	208126324.52088737	208140334.52088737	208157282.52088737	208157207.44810572	208174821.9458874	208183348.52088737	9132.499702421082
Uttar Pradesh	susceptible	2021-07-05	0	208126407.52088737	208140715.52088737	208157504.02088737	208157389.31001997	208174978.74588737	208183509.52088737	9139.565549139605
Uttar Pradesh	susceptible	2021-07-06	0	208126571.52088737	208140767.52088737	208157680.02088737	208157594.55229315	208175175.99588737	208183706.52088737	9148.177149916262
Uttar Pradesh	susceptible	2021-07-07	0	208126668.52088737	208141092.52088737	208157894.52088737	208157837.29855436	208175459.52088737	208184028.52088737	9154.368525368578
Uttar Pradesh	susceptible	2021-07-08	0	208126924.52088737	208141381.52088737	208158205.02088737	208158114.61211368	208175754.54588735	208184541.52088737	9158.10731532426
Uttar Pradesh	susceptible	2021-07-09	0	208127114.52088737	208141646.52088737	208158528.52088737	208158418.15099704	208175975.9458874	208184808.52088737	9158.544926060002
Uttar Pradesh	susceptible	2021-07-10	0	208127357.52088737	208141881.52088737	208158864.52088737	208158747.15797612	208176248.7458874	208185206.52088737	9159.10488685339
