state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2021-05-10	0	526273	526273	526273	526273	526273	526273	0
Sikkim	susceptible	2021-05-11	0	521128.20689872926	521259.20689872926	521549.70689872926	521549.1565497761	521815.83189872926	521978.20689872926	139.52771619202613
Sikkim	susceptible	2021-05-12	0	513616.20689872926	513963.20689872926	514612.70689872926	514615.0448847711	515237.2318987292	515672.20689872926	321.780705793434
Sikkim	susceptible	2021-05-13	0	504326.20689872926	504993.20689872926	506074.20689872926	506074.4222526674	507082.20689872926	507754.20689872926	545.4460203165211
Sikkim	susceptible	2021-05-14	0	493780.20689872926	494714.20689872926	496338.70689872926	496329.66602136136	497882.45689872926	498818.20689872926	806.0062812728592
Sikkim	susceptible	2021-05-15	0	482329.20689872926	483436.20689872926	485664.20689872926	485645.75625067344	487827.90689872927	489019.20689872926	1098.7269279034838
Sikkim	susceptible	2021-05-16	0	469796.20689872926	471278.20689872926	474226.70689872926	474206.64009912807	477045.95689872926	478369.20689872926	1422.9286736350093
Sikkim	susceptible	2021-05-17	0	456773.20689872926	458484.20689872926	462185.20689872926	462141.0713055089	465592.2068987293	467301.20689872926	1771.5476658558803
Sikkim	susceptible	2021-05-18	0	442897.20689872926	445137.20689872926	449616.70689872926	449545.6391021191	453788.30689872924	455905.20689872926	2151.8225482387375
Sikkim	susceptible	2021-05-19	0	428856.20689872926	431247.20689872926	436564.20689872926	436499.5209565558	441555.9318987293	444063.20689872926	2547.2796703895983
Sikkim	susceptible	2021-05-20	0	414150.20689872926	416871.20689872926	423167.20689872926	423074.5458817801	428861.0068987293	431877.20689872926	2972.38604722094
Sikkim	susceptible	2021-05-21	0	399201.20689872926	402259.20689872926	409387.70689872926	409320.6012157781	415989.18189872924	419378.20689872926	3406.4790690282775
Sikkim	susceptible	2021-05-22	0	384055.20689872926	387372.20689872926	395394.70689872926	395310.457646486	402929.8568987293	406440.20689872926	3858.8031180773614
Sikkim	susceptible	2021-05-23	0	368575.20689872926	372164.20689872926	381214.20689872926	381106.883867822	389703.20689872926	393655.20689872926	4327.636929253688
Sikkim	susceptible	2021-05-24	0	353021.20689872926	357028.20689872926	366894.20689872926	366774.9765896565	376426.8068987293	380634.20689872926	4789.365724137524
Sikkim	susceptible	2021-05-25	0	337452.20689872926	341706.20689872926	352494.70689872926	352368.050866825	362920.63189872925	367621.20689872926	5253.3732361340135
Sikkim	susceptible	2021-05-26	0	321771.20689872926	326207.20689872926	338104.20689872926	337966.34049793164	349542.05689872924	354679.20689872926	5714.862686269492
Sikkim	susceptible	2021-05-27	0	306367.20689872926	311028.20689872926	323746.70689872926	323623.0339176724	335965.45689872926	341723.20689872926	6159.554505755697
Sikkim	susceptible	2021-05-28	0	291036.20689872926	295764.20689872926	309536.20689872926	309405.34847400343	322679.28189872927	328839.20689872926	6586.570751104346
Sikkim	susceptible	2021-05-29	0	275679.20689872926	281023.20689872926	295514.20689872926	295373.0603384102	309414.43189872924	316016.20689872926	6980.014951723044
Sikkim	susceptible	2021-05-30	0	260915.2068987293	266362.20689872926	281741.70689872926	281594.31706822076	296597.55689872924	303415.20689872926	7351.646009519583
Sikkim	susceptible	2021-05-31	0	246637.2068987293	252263.2068987293	268275.20689872926	268113.25974020484	283724.50689872925	291020.20689872926	7682.457555575725
