b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.05504442281255206	9.513330775552194e-4	0.005058826716983284	0.0025115029649947396	0.0022584961326664412	0.006454434369440578	0.034986386628564965	0.03392187184366903	0.0918163515917453	0.18107138251913096	0.5729867325102651	0.9262757417471364	0.30670917751285875	0.005294798780189237	0.029907628420701146	0.016188809952608785	0.01985259183169407	0.07037558700970298
0.05450220187814631	9.49115430478052e-4	0.0050417509388015775	0.002494280343082446	0.0022719238732976043	0.006352839417596774	0.034952926925734505	0.03396892272578008	0.09434409708392495	0.1820957562370693	0.5696197633992974	0.9318735056099205	0.3036769978011838	0.005282723227833169	0.02988290918906557	0.016093078921352595	0.019924867183520302	0.06948057084735955
0.054788807672373284	9.540419657893387e-4	0.005018559337621351	0.0024712508664861705	0.002272189398809388	0.00634929467880411	0.035106583888514814	0.03328003081950029	0.09380398064813351	0.18591330939387624	0.5892367164847573	0.9262695032951885	0.3053242744872888	0.005306212689414821	0.029729236482613938	0.016000924963544404	0.02019382035820878	0.06922896496754267
0.05440086228231227	9.52838763234906e-4	0.004988307345810618	0.0024472019967847476	0.0022765621668341877	0.006361617054694243	0.03496561642696538	0.033633957313207584	0.09284585294110531	0.19345573558558476	0.5981256864838292	0.9081038439746105	0.3031164800913384	0.005301537924479086	0.02952143885070341	0.015955621761418796	0.02035373007984893	0.06867205891388313
0.0546100465174492	9.52704145027422e-4	0.00502568323923507	0.002438053382232449	0.0022702078409089312	0.006164088278746881	0.03500226103419627	0.03388198588965935	0.09420002097803509	0.18638215273299968	0.5929858372154946	0.9094920455035937	0.3042940052874796	0.0053022023775740074	0.029783343267163222	0.01579281441635284	0.020227121358792458	0.06659097068159929
0.05521721505877468	9.581512222900105e-4	0.005014447453244393	0.002434747654376732	0.0022813282320936104	0.006211727302482377	0.03499880136595368	0.033631988264900506	0.09620914888643448	0.18995540776146627	0.5900388528090459	0.9049873006191703	0.30767608159213755	0.0053310848437855855	0.029777020982410772	0.015823441683873462	0.020285986794801834	0.06693823641126564
0.054469991478134354	9.552090751798716e-4	0.005027816713967609	0.002428039210693424	0.002287968061553126	0.005866669524233642	0.0350481537973925	0.03323693299269177	0.0945375854078878	0.20039533265596954	0.5918914975837737	0.8929844679497767	0.3035285540041933	0.005312457694559479	0.02980613892258512	0.01593147063948511	0.02037038451424775	0.0627986463018901
0.05504206879822486	9.510603603294287e-4	0.005032810355309713	0.002443150276800823	0.0022907540431044487	0.005861168411092783	0.03499123864454366	0.03306846092161877	0.09407331082593028	0.20116963753389744	0.573525767173019	0.8856928796498226	0.3066976583746179	0.005288425916736338	0.029821765606691995	0.016041937046866288	0.02014353089943084	0.0624841197953733
0.05443295552947124	9.52020093044899e-4	0.005043521172463753	0.002433753660266358	0.0023048504886123643	0.005996488566800648	0.03513914375659386	0.033780050733795995	0.09246581562620013	0.182905453459098	0.5642145847123063	0.8758799197013064	0.3033518013348433	0.005297814849229744	0.02983673605201158	0.01571434873883934	0.020139114296627608	0.06357474404088961
0.055119839752007065	9.600487345853736e-4	0.00503281225631136	0.0024518872527379376	0.002317939525552041	0.006099486005987806	0.03504416317202499	0.03361112485340903	0.09361041300149077	0.18941156301221942	0.5642322684985933	0.8688313708195802	0.30714845246076133	0.005341522653802585	0.02980784145787826	0.01592685578895918	0.02025372768986741	0.06440955441042835
