state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2021-05-10	0	87018309	87018309	87018309	87018309	87018309	87018309	0
West Bengal	susceptible	2021-05-11	0	86951855.70742208	86952326.70742208	86952935.70742208	86952924.97462048	86953552.88242207	86953817.70742208	328.7907769715555
West Bengal	susceptible	2021-05-12	0	86853714.70742208	86854482.70742208	86855701.70742208	86855705.0214799	86856940.95742208	86857749.70742208	637.0505529405392
West Bengal	susceptible	2021-05-13	0	86733232.70742208	86734067.70742208	86735915.70742208	86735929.80014391	86737794.98242208	86739013.70742208	982.1747764767947
West Bengal	susceptible	2021-05-14	0	86596274.70742208	86597910.70742208	86600434.20742208	86600433.57232736	86603220.55742209	86604912.70742208	1392.2850824070492
West Bengal	susceptible	2021-05-15	0	86448190.70742208	86450896.70742208	86454246.70742208	86454245.26375309	86457849.48242208	86460240.70742208	1849.6769820662626
West Bengal	susceptible	2021-05-16	0	86293329.70742208	86296734.70742208	86301058.20742208	86301013.30313493	86305676.25742209	86308654.70742208	2333.2998114580328
West Bengal	susceptible	2021-05-17	0	86134342.70742208	86138107.70742208	86143469.70742208	86143435.23284581	86148878.50742207	86152070.70742208	2806.5692348520465
West Bengal	susceptible	2021-05-18	0	85972511.70742208	85977177.70742208	85983525.20742208	85983499.9990472	85989888.35742208	85993477.70742208	3322.2256500879166
West Bengal	susceptible	2021-05-19	0	85809323.70742208	85815089.70742208	85822608.70742208	85822587.45916684	85829954.73242207	85834336.70742208	3865.7376892040093
West Bengal	susceptible	2021-05-20	0	85647059.70742208	85653435.70742208	85661681.70742208	85661750.90881789	85670025.50742207	85674905.70742208	4386.795010391477
West Bengal	susceptible	2021-05-21	0	85484795.70742208	85492381.70742208	85501567.20742208	85501688.84849885	85510882.73242208	85516502.70742208	4954.56088298961
West Bengal	susceptible	2021-05-22	0	85324419.70742208	85332245.70742208	85342915.70742208	85342971.44720274	85353378.93242207	85359891.70742208	5525.253595044714
