state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2021-05-10	0	74963481	74963481	74963481	74963481	74963481	74963481	0
Madhya Pradesh	susceptible	2021-05-11	0	74944536.55074745	74944734.55074745	74945208.05074745	74945198.98394786	74945633.40074745	74945822.55074745	230.54666136177494
Madhya Pradesh	susceptible	2021-05-12	0	74916564.55074745	74916986.55074745	74917992.05074745	74917961.52831475	74918899.95074746	74919377.55074745	493.36753739386324
Madhya Pradesh	susceptible	2021-05-13	0	74882078.55074745	74882935.55074745	74884598.05074745	74884550.10657996	74886018.25074744	74887018.55074745	812.3716921122498
Madhya Pradesh	susceptible	2021-05-14	0	74843542.55074745	74844751.55074745	74847150.55074745	74847075.85284117	74849171.40074745	74850323.55074745	1177.0506070386573
Madhya Pradesh	susceptible	2021-05-15	0	74802268.55074745	74804077.55074745	74807234.55074745	74807120.64047827	74809825.50074746	74811212.55074745	1565.911669698638
Madhya Pradesh	susceptible	2021-05-16	0	74759958.55074745	74761893.55074745	74766080.55074745	74765896.50189401	74769366.40074745	74771309.55074745	1970.7954831044085
Madhya Pradesh	susceptible	2021-05-17	0	74717196.55074745	74719443.55074745	74724447.55074745	74724281.92562282	74728563.82574746	74730526.55074745	2388.940724024786
Madhya Pradesh	susceptible	2021-05-18	0	74674484.55074745	74677157.55074745	74683196.05074745	74682933.67986012	74687969.02574746	74690083.55074745	2808.7238979334443
Madhya Pradesh	susceptible	2021-05-19	0	74632720.55074745	74635787.55074745	74642610.55074745	74642335.17587209	74647951.67574745	74650220.55074745	3211.6861121636794
Madhya Pradesh	susceptible	2021-05-20	0	74592614.55074745	74595485.55074745	74603088.05074745	74602797.39172453	74609021.55074745	74611519.55074745	3601.5862473225066
Madhya Pradesh	susceptible	2021-05-21	0	74553125.55074745	74556467.55074745	74564885.55074745	74564589.46998973	74571429.82574746	74574243.55074745	4005.7912657216307
Madhya Pradesh	susceptible	2021-05-22	0	74515224.55074745	74518950.55074745	74528221.55074745	74527813.10508445	74535398.12574746	74538375.55074745	4385.263644314248
Madhya Pradesh	susceptible	2021-05-23	0	74478824.55074745	74482892.55074745	74492964.05074745	74492590.26909243	74500793.95074745	74504269.55074745	4770.562989291663
Madhya Pradesh	susceptible	2021-05-24	0	74444299.55074745	74448455.55074745	74459431.55074745	74458958.86979033	74467725.80074745	74471548.55074745	5131.320405202381
Madhya Pradesh	susceptible	2021-05-25	0	74411131.55074745	74415737.55074745	74427377.55074745	74426932.14197378	74436214.87574746	74440383.55074745	5478.650417760478
Madhya Pradesh	susceptible	2021-05-26	0	74379643.55074745	74384531.55074745	74396977.05074745	74396510.88225293	74406360.12574744	74410924.55074745	5820.419706625178
Madhya Pradesh	susceptible	2021-05-27	0	74349833.55074745	74355185.55074745	74368158.05074745	74367637.27208345	74378085.72574745	74382935.55074745	6143.564351994398
Madhya Pradesh	susceptible	2021-05-28	0	74321483.55074745	74327131.55074745	74340779.55074745	74340285.4001991	74351424.20074745	74356259.55074745	6464.565122635081
Madhya Pradesh	susceptible	2021-05-29	0	74294734.55074745	74300694.55074745	74314891.55074745	74314408.21176441	74326117.92574745	74330884.55074745	6771.786355246262
Madhya Pradesh	susceptible	2021-05-30	0	74269502.55074745	74275535.55074745	74290474.05074745	74289944.22023898	74302197.82574746	74307271.55074745	7068.152142656303
Madhya Pradesh	susceptible	2021-05-31	0	74245407.55074745	74251804.55074745	74267302.55074745	74266827.29551315	74279683.10074745	74284738.55074745	7357.866946522207
Madhya Pradesh	susceptible	2021-06-01	0	74222950.55074745	74229453.55074745	74245546.55074745	74244995.37028883	74258263.32574746	74263411.55074745	7622.252931073672
Madhya Pradesh	susceptible	2021-06-02	0	74201598.55074745	74208298.55074745	74224856.05074745	74224385.6230306	74237872.52574745	74243408.55074745	7883.46170113711
Madhya Pradesh	susceptible	2021-06-03	0	74201837.55074745	74208578.55074745	74225163.05074745	74224664.556231	74238182.05074745	74243684.55074745	7881.788885557426
Madhya Pradesh	susceptible	2021-06-04	0	74202183.55074745	74208855.55074745	74225462.55074745	74224946.13200368	74238483.87574746	74243938.55074745	7879.782989629157
Madhya Pradesh	susceptible	2021-06-05	0	74202363.55074745	74209177.55074745	74225749.55074745	74225229.88773648	74238752.37574746	74244242.55074745	7879.729778062253
Madhya Pradesh	susceptible	2021-06-06	0	74202734.55074745	74209518.55074745	74226076.05074745	74225510.11854406	74238974.55074745	74244541.55074745	7877.419145449312
Madhya Pradesh	susceptible	2021-06-07	0	74203007.55074745	74209875.55074745	74226337.55074745	74225797.02731775	74239330.87574746	74244802.55074745	7877.637202811073
Madhya Pradesh	susceptible	2021-06-08	0	74203353.55074745	74210062.55074745	74226642.55074745	74226087.10707846	74239649.60074745	74245044.55074745	7875.655485546932
Madhya Pradesh	susceptible	2021-06-09	0	74203584.55074745	74210356.55074745	74226912.05074745	74226377.0896308	74239834.17574745	74245272.55074745	7876.768551306206
Madhya Pradesh	susceptible	2021-06-10	0	74203891.55074745	74210692.55074745	74227184.55074745	74226666.12701865	74240155.65074746	74245524.55074745	7877.860358683363
Madhya Pradesh	susceptible	2021-06-11	0	74204152.55074745	74210991.55074745	74227456.55074745	74226957.81495483	74240409.45074746	74245821.55074745	7878.304751584
Madhya Pradesh	susceptible	2021-06-12	0	74204464.55074745	74211330.55074745	74227761.55074745	74227253.26560289	74240720.55074745	74246025.55074745	7880.242993728913
Madhya Pradesh	susceptible	2021-06-13	0	74204785.55074745	74211528.55074745	74228069.55074745	74227551.22472551	74240921.35074747	74246280.55074745	7879.388778983604
Madhya Pradesh	susceptible	2021-06-14	0	74205132.55074745	74211866.55074745	74228365.55074745	74227850.70328982	74241224.25074744	74246613.55074745	7880.130661443699
Madhya Pradesh	susceptible	2021-06-15	0	74205391.55074745	74212234.55074745	74228697.55074745	74228149.98544337	74241537.00074744	74246933.55074745	7880.152607882951
Madhya Pradesh	susceptible	2021-06-16	0	74205623.55074745	74212534.55074745	74228967.05074745	74228446.5233297	74241758.40074746	74247168.55074745	7880.564111924159
Madhya Pradesh	susceptible	2021-06-17	0	74205865.55074745	74212798.55074745	74229319.05074745	74228746.8224324	74242068.25074746	74247476.55074745	7880.476641617976
Madhya Pradesh	susceptible	2021-06-18	0	74205673.55074745	74212381.55074745	74228962.55074745	74228445.55373847	74241838.17574745	74247110.55074745	7892.658489563522
Madhya Pradesh	susceptible	2021-06-19	0	74205472.55074745	74211911.55074745	74228752.05074745	74228197.68783619	74241773.32574746	74246951.55074745	7904.4113983631705
Madhya Pradesh	susceptible	2021-06-20	0	74205332.55074745	74211655.55074745	74228513.05074745	74227993.18235263	74241489.32574746	74246929.55074745	7917.007340607576
Madhya Pradesh	susceptible	2021-06-21	0	74205181.55074745	74211566.55074745	74228364.55074745	74227829.90967068	74241397.32574746	74246866.55074745	7926.231289118084
Madhya Pradesh	susceptible	2021-06-22	0	74205114.55074745	74211408.55074745	74228236.05074745	74227707.26610139	74241342.37574746	74246720.55074745	7939.284805614702
Madhya Pradesh	susceptible	2021-06-23	0	74205062.55074745	74211241.55074745	74228187.05074745	74227621.36979033	74241478.12574746	74246678.55074745	7953.989725244879
Madhya Pradesh	susceptible	2021-06-24	0	74205057.55074745	74211252.55074745	74228135.05074745	74227564.16939153	74241467.17574745	74246717.55074745	7964.0638846735155
Madhya Pradesh	susceptible	2021-06-25	0	74204979.55074745	74211275.55074745	74228089.05074745	74227533.78155503	74241518.35074745	74246752.55074745	7971.258358636037
Madhya Pradesh	susceptible	2021-06-26	0	74204938.55074745	74211339.55074745	74228115.55074745	74227532.53080727	74241600.25074746	74246811.55074745	7984.206601016045
Madhya Pradesh	susceptible	2021-06-27	0	74204963.55074745	74211427.55074745	74228125.05074745	74227557.75762682	74241689.95074746	74246920.55074745	7989.431633181502
Madhya Pradesh	susceptible	2021-06-28	0	74205060.55074745	74211484.55074745	74228172.05074745	74227606.04775643	74241748.90074746	74246976.55074745	7996.000168056127
Madhya Pradesh	susceptible	2021-06-29	0	74205118.55074745	74211446.55074745	74228257.55074745	74227675.82791595	74241762.50074746	74247153.55074745	8004.117686407533
Madhya Pradesh	susceptible	2021-06-30	0	74205189.55074745	74211512.55074745	74228355.05074745	74227764.27607149	74241799.32574746	74247262.55074745	8009.235193215602
Madhya Pradesh	susceptible	2021-07-01	0	74205293.55074745	74211631.55074745	74228454.05074745	74227867.58015922	74241946.02574746	74247373.55074745	8016.709576446723
Madhya Pradesh	susceptible	2021-07-02	0	74205448.55074745	74211659.55074745	74228607.55074745	74227986.73120607	74241983.42574745	74247434.55074745	8023.446223567953
Madhya Pradesh	susceptible	2021-07-03	0	74202377.55074745	74208092.55074745	74225283.55074745	74224575.46600169	74238737.75074746	74244404.55074745	8107.440867235806
Madhya Pradesh	susceptible	2021-07-04	0	74199429.55074745	74204652.55074745	74222234.55074745	74221450.9555331	74235948.05074745	74241828.55074745	8194.977533833708
Madhya Pradesh	susceptible	2021-07-05	0	74196180.55074745	74201424.55074745	74219196.05074745	74218558.91515423	74233258.90074746	74239147.55074745	8289.503912412005
Madhya Pradesh	susceptible	2021-07-06	0	74193167.55074745	74198470.55074745	74216471.05074745	74215856.17537357	74230702.47574745	74236774.55074745	8388.203529220358
Madhya Pradesh	susceptible	2021-07-07	0	74190294.55074745	74195678.55074745	74213875.05074745	74213314.3777664	74228341.07574746	74234561.55074745	8487.25762752144
Madhya Pradesh	susceptible	2021-07-08	0	74187380.55074745	74193122.55074745	74211433.05074745	74210916.07567267	74226111.05074745	74232501.55074745	8590.091809463627
Madhya Pradesh	susceptible	2021-07-09	0	74184752.55074745	74190648.55074745	74209175.55074745	74208636.15692891	74223910.60074745	74230536.55074745	8692.75578976633
Madhya Pradesh	susceptible	2021-07-10	0	74182290.55074745	74188370.55074745	74207017.05074745	74206460.62003958	74221820.17574745	74228660.55074745	8799.769523790968
Madhya Pradesh	susceptible	2021-07-11	0	74179857.55074745	74186126.55074745	74204990.55074745	74204385.56969063	74219847.95074745	74226866.55074745	8912.550454710983
Madhya Pradesh	susceptible	2021-07-12	0	74177598.55074745	74184023.55074745	74203012.05074745	74202393.10458595	74218037.85074745	74225103.55074745	9027.024113377041
Madhya Pradesh	susceptible	2021-07-13	0	74175218.55074745	74181885.55074745	74201116.05074745	74200482.42661984	74216385.62574746	74223515.55074745	9145.513410485133
Madhya Pradesh	susceptible	2021-07-14	0	74173016.55074745	74180080.55074745	74199316.55074745	74198646.92462581	74214794.62574746	74221932.55074745	9269.021080470986
Madhya Pradesh	susceptible	2021-07-15	0	74170926.55074745	74178093.55074745	74197611.55074745	74196883.93559292	74213281.05074745	74220330.55074745	9395.369201916774
Madhya Pradesh	susceptible	2021-07-16	0	74168937.55074745	74176135.55074745	74195934.05074745	74195184.6898302	74211758.20074746	74218971.55074745	9520.753774410634
Madhya Pradesh	susceptible	2021-07-17	0	74166932.55074745	74174299.55074745	74194350.55074745	74193547.30149521	74210220.40074745	74217573.55074745	9650.037933257223
Madhya Pradesh	susceptible	2021-07-18	0	74167266.55074745	74174553.55074745	74194636.05074745	74193845.69082722	74210473.07574746	74217843.55074745	9650.123522189908
Madhya Pradesh	susceptible	2021-07-19	0	74167675.55074745	74174828.55074745	74194910.55074745	74194145.53778633	74210813.10074747	74218169.55074745	9650.869970831785
Madhya Pradesh	susceptible	2021-07-20	0	74167972.55074745	74175094.55074745	74195161.05074745	74194444.35982023	74211166.75074746	74218503.55074745	9650.754836251182
Madhya Pradesh	susceptible	2021-07-21	0	74168370.55074745	74175381.55074745	74195495.55074745	74194746.20877337	74211447.70074746	74218772.55074745	9651.372642057753
Madhya Pradesh	susceptible	2021-07-22	0	74168615.55074745	74175591.55074745	74195781.55074745	74195048.24665971	74211731.95074745	74219083.55074745	9653.076747582714
Madhya Pradesh	susceptible	2021-07-23	0	74168953.55074745	74175955.55074745	74196106.55074745	74195351.94656001	74212119.67574745	74219452.55074745	9652.83132444343
Madhya Pradesh	susceptible	2021-07-24	0	74169349.55074745	74176242.55074745	74196413.05074745	74195652.10259192	74212409.97574745	74219687.55074745	9655.62222473317
Madhya Pradesh	susceptible	2021-07-25	0	74169593.55074745	74176475.55074745	74196769.05074745	74195957.4555331	74212721.40074745	74219959.55074745	9656.644471215977
Madhya Pradesh	susceptible	2021-07-26	0	74169937.55074745	74176796.55074745	74197067.55074745	74196263.56171456	74213027.87574744	74220219.55074745	9656.63783062704
Madhya Pradesh	susceptible	2021-07-27	0	74170227.55074745	74177123.55074745	74197373.05074745	74196568.97397776	74213360.30074745	74220424.55074745	9656.260728622032
Madhya Pradesh	susceptible	2021-07-28	0	74170544.55074745	74177370.55074745	74197723.55074745	74196873.8897305	74213691.52574745	74220708.55074745	9657.067607051506
Madhya Pradesh	susceptible	2021-07-29	0	74170904.55074745	74177739.55074745	74198009.55074745	74197179.70428683	74214039.55074745	74221059.55074745	9658.021590221768
Madhya Pradesh	susceptible	2021-07-30	0	74171248.55074745	74178082.55074745	74198322.55074745	74197491.67537357	74214380.17574745	74221261.55074745	9660.647352078931
Madhya Pradesh	susceptible	2021-07-31	0	74171490.55074745	74178338.55074745	74198644.05074745	74197801.90219311	74214637.40074745	74221591.55074745	9661.769847297346
Madhya Pradesh	susceptible	2021-08-01	0	74171720.55074745	74178749.55074745	74198937.05074745	74198111.87527387	74214930.72574747	74222008.55074745	9662.329506709346
Madhya Pradesh	susceptible	2021-08-02	0	74172056.55074745	74179031.55074745	74199285.05074745	74198390.1673975	74215237.35074747	74222356.55074745	9664.887014043781
Madhya Pradesh	susceptible	2021-08-03	0	74172365.55074745	74179323.55074745	74199617.55074745	74198672.13798574	74215442.87574746	74222654.55074745	9667.725141789122
Madhya Pradesh	susceptible	2021-08-04	0	74172781.55074745	74179653.55074745	74199887.05074745	74198953.95802562	74215626.70074746	74222997.55074745	9669.19354498036
