b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.16376263216602147	0.1263414445164267	6.0062373136240176e-5	0.015296876250578512	0.017937318309844276	0.015901602769832844	0.08995121196447799	0.08490580610453666	0.15109157682213406	0.23300479720180495	0.7051996871895739	0.49962045067603705	0.9864118597253011	0.7573668629362036	3.8275823123812096e-4	0.1046397398700294	0.17108494338103922	0.1329945595442452
0.16449681616202286	0.12467421304155685	4.931323868206518e-5	0.015504254930025056	0.017756980636547823	0.01670131429196776	0.08800352316713668	0.08413598301555313	0.13899427705779113	0.23888016385986927	0.656249178737658	0.49378246709490276	0.9890039929088593	0.7468242175549535	3.108497098042628e-4	0.10657868874265439	0.16439965299213144	0.13912605794696833
0.16407543318598916	0.12487831650942373	9.196822972936323e-6	0.015495780847692564	0.018510008202912123	0.01629674000082508	0.0869711286566694	0.08490708388273026	0.12557529549606733	0.23627281302533792	0.674458426663281	0.49683781473159383	0.985502895986586	0.748596902193881	5.726789415385298e-5	0.10628964124347538	0.17329677984595956	0.13604028456531989
0.16357987295541218	0.12531155880608086	7.62778231175867e-7	0.015533566623401579	0.01866323788812042	0.018204603130303237	0.08625819986095554	0.09039969500201349	0.11943325419332008	0.2446089158476208	0.6994439556640687	0.4980841214829415	0.9818601846722961	0.7551257544370934	4.722997720006341e-6	0.10728851138773914	0.17739509286965446	0.1520961567579833
0.16487773765338187	0.12643310316700007	1.0160389637701841e-4	0.015174713902754076	0.019316869583990592	0.018465466758147912	0.08596904216138508	0.09027437301320984	0.12869709837644655	0.24290235752328948	0.7167357974355769	0.47906625350084336	0.9893780557115408	0.7617936543880767	6.344913627635356e-4	0.10466202818318172	0.18551595792448122	0.1522696007674377
0.16396357834810416	0.12556256996298634	8.263737026997199e-5	0.01504300765905005	0.019462198614621118	0.01989213341391831	0.08371614324532818	0.08839747264230072	0.13552084427326097	0.22885364919306264	0.737649385270302	0.4741765615979399	0.9817823803533328	0.7552022380231734	5.192712366148919e-4	0.10254641619688902	0.189236735285073	0.16347853496280843
0.163969874997083	0.12602134999930462	1.9968412392964654e-4	0.015055918409623715	0.019334182441738283	0.020382458456185245	0.0830568812059986	0.08971859486180937	0.11986668860503612	0.22374267346072652	0.7395963200435692	0.4648468262865475	0.9812025845572417	0.7589126383357088	0.0012369057522020365	0.1021948602088133	0.18820702218030208	0.16642187354909616
0.16881491061103818	0.12566797258292536	2.1231102993176623e-4	0.015271251847828618	0.01962452559264427	0.021642648305374556	0.08184114503213827	0.0907556362398894	0.13102038417592174	0.23074956802956448	0.719252492348848	0.44568354985948616	1.0090231114692623	0.7575290143663352	0.001328647868876455	0.10426771971680822	0.18875276079960127	0.1743421089023722
0.17093591012844905	0.1256034851527124	3.3436509416188363e-4	0.014843927007157608	0.01993752317736132	0.020307901391847356	0.0817829559585786	0.0905237401765198	0.12728246060635826	0.24498325099884502	0.7112711628684507	0.4731738523096681	1.0216437131428049	0.7569738997967328	0.002085325871382033	0.1025569931606609	0.1908542435982984	0.16677910041172597
0.16949562663041326	0.12394675684776583	3.498662331692572e-4	0.015072500056997343	0.020339907418132637	0.019953190360879402	0.08304651853768316	0.08451492869558629	0.13397381419556667	0.24355479061722082	0.7044475396298968	0.4624406985598708	1.0142588799530772	0.7427349085182491	0.0021953744498110534	0.10401321963870985	0.19391328686794299	0.16264266947632947
0.17022943835484888	0.12439736693706308	2.7932602812020456e-4	0.015301666918824137	0.020879425357305383	0.021070737825661608	0.08296313943639515	0.08498173324835147	0.14247869197146004	0.23222897705678522	0.6696708204278864	0.4637215711356809	1.0185689179969406	0.745766842548834	0.001766312382532408	0.10460469775132585	0.19490902229798363	0.1719062048808471
0.16743445615846048	0.12369341999641274	1.4031324329219602e-4	0.015083797304846332	0.02106368293516314	0.0218651540457681	0.08289042222515333	0.08630868929380989	0.1396316066592062	0.23450200205496524	0.6654216595679862	0.4882192788011424	1.0017755745602992	0.7424842535947999	8.849859151789818e-4	0.10331115786710496	0.19611779168164517	0.18144726493531887
0.169380384570922	0.12350102443425785	5.982036592334242e-5	0.015082905406991249	0.020697232987151547	0.02262737369625969	0.08205369983657365	0.08350731892786255	0.13866065105942627	0.22350328739158798	0.6701057911663679	0.4498109040734116	1.0126086634145848	0.7393530662744727	3.7696817203849785e-4	0.10235741430790056	0.19325968656242473	0.1828080353936151
0.16772470190622446	0.12259255061577526	3.678717218753269e-5	0.0151217092281071	0.019670566048154904	0.02286483962042089	0.08364448061813053	0.08554105200077489	0.14575593535154616	0.22579747797116975	0.7012665970874953	0.4332955368897651	1.0042346050298216	0.7353385870912046	2.3331160791586743e-4	0.1028189224146281	0.1871746029498084	0.1825694372614288
0.16771191548510786	0.1223658310286712	6.425385693367541e-5	0.015253734661066606	0.01973343301551726	0.022350860803899617	0.08435681575823654	0.09162896865244526	0.13808555332655137	0.23017900822146825	0.6734485845582807	0.40973517492198525	1.0048404843028085	0.7382340952426205	4.046954830564279e-4	0.1040984019425231	0.18463705147700607	0.17545737197616165
0.16554780397984392	0.12336293656187394	5.2124097520778004e-5	0.015069932655387077	0.01948460215132074	0.024073550780873372	0.08808666500277104	0.0914616716092843	0.14631450090599954	0.2149562180218176	0.6648629688494563	0.40495997135348855	0.9954014699486466	0.7441317486398912	0.00033074777084473055	0.1015336061716409	0.1813532485369704	0.1883240599704591
0.16481733166124668	0.12243792111022693	9.397829044927864e-5	0.015007539613600766	0.01929593585340605	0.023092446540156054	0.08608998388325859	0.08836881142900521	0.13663093575020802	0.210898472997733	0.6573423769044895	0.40096122918755456	0.989129444606388	0.7363888383260327	5.911304970905513e-4	0.1007653702571853	0.178768277051636	0.18012153539466785
0.16703299591079562	0.12354496288077296	9.793988336941678e-5	0.015193554007911982	0.019750099892194013	0.023494222591988807	0.08827991446557158	0.08128484277232975	0.12863135646764493	0.19983521388008538	0.6281230755292038	0.42429596566301064	1.0045159816639475	0.7380476388165537	6.115737216380646e-4	0.10105414121166394	0.17967940434918173	0.1863870812854851
0.16727758067625365	0.12342518527425521	1.4448549944273773e-5	0.01507269093135227	0.02073895321109242	0.024278298130552062	0.08847766973845092	0.08102440067947758	0.12124355975026159	0.19939013754280213	0.61426468657829425	0.423485732993556	1.006175848840181	0.7371484732350265	8.961246547724354e-5	0.10021194523976144	0.18703386611800524	0.19249503209692037
0.16820936223219254	0.12295175589651923	5.891098971711236e-5	0.015080045289754103	0.020598243945466856	0.0238289049668086	0.09268655505481951	0.08510867884862557	0.12607919106901275	0.1893475937197079	0.6298712467975259	0.4109191872444232	1.01582470946925	0.737189509842055	3.670036756905751e-4	0.09939575293773274	0.18760121528215276	0.18722139097676038
0.1657658071001886	0.12373692912567413	1.2568802260442812e-4	0.01472256722267793	0.02003004892489755	0.024668337120278876	0.09336469992479582	0.08285570264786517	0.1495629186303055	0.1850611627725358	0.6049102413774177	0.412432422310569	1.001710101049985	0.7403047565357599	7.998719024768186e-4	0.0966790495616494	0.1795703047572073	0.1940299637500299
0.16482508005085575	0.12311738875577452	9.975639737991459e-5	0.014556034744545794	0.0200274278668733	0.023892011725191658	0.08939045216792824	0.0868589430923413	0.13337675280726097	0.16994545345547188	0.58079880603006	0.4382337511574846	0.9922834583417572	0.7394135456681682	6.256208514654337e-4	0.09432862012092132	0.17678837469145106	0.1914450872057769
0.1679932402503681	0.12240092081945342	1.9175438573433733e-4	0.014344719483487551	0.020366903477589203	0.022195762428241346	0.08975804763865088	0.08713693539499051	0.1403050280077616	0.17163288434261778	0.5716558713441192	0.42034486332843307	1.0117092411816462	0.7353049818874049	0.0012101739483228757	0.09309748849021404	0.17872131862381946	0.17558502782045635
