state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2021-05-10	0	7533777	7533777	7533777	7533777	7533777	7533777	0
Uttarakhand	susceptible	2021-05-11	0	7508207.715449914	7508612.715449914	7509130.215449914	7509142.718939446	7509677.490449915	7510037.715449914	274.0391727011768
Uttarakhand	susceptible	2021-05-12	0	7470874.715449914	7471564.715449914	7472667.215449914	7472682.447753005	7473912.490449914	7474495.715449914	597.4448009649882
Uttarakhand	susceptible	2021-05-13	0	7424546.715449914	7426279.715449914	7428115.215449914	7428131.901392088	7430049.4154499145	7431209.715449914	985.7522872270241
Uttarakhand	susceptible	2021-05-14	0	7372781.715449914	7375512.715449914	7378210.715449914	7378273.754333264	7381083.615449914	7383006.715449914	1432.6129643222534
Uttarakhand	susceptible	2021-05-15	0	7318052.715449914	7321506.715449914	7325166.215449914	7325207.337085009	7328893.590449914	7331013.715449914	1906.296194644793
Uttarakhand	susceptible	2021-05-16	0	7261914.715449914	7265945.715449914	7270367.215449914	7270462.983146824	7275113.215449914	7278328.715449914	2384.068289789228
Uttarakhand	susceptible	2021-05-17	0	7204309.715449914	7209590.715449914	7215103.215449914	7215179.259318309	7220690.715449914	7224793.715449914	2888.5937809185384
Uttarakhand	susceptible	2021-05-18	0	7147537.715449914	7153654.715449914	7160048.715449914	7160162.752339247	7166678.690449914	7171363.715449914	3387.603312990296
Uttarakhand	susceptible	2021-05-19	0	7091417.715449914	7098598.715449914	7105895.715449914	7105983.452239545	7113381.640449914	7118502.715449914	3892.4948752735404
Uttarakhand	susceptible	2021-05-20	0	7036852.715449914	7044747.715449914	7052930.715449914	7053036.678560582	7061527.065449915	7066993.715449914	4386.26201316226
Uttarakhand	susceptible	2021-05-21	0	6983956.715449914	6992513.715449914	7001511.715449914	7001601.313655298	7011064.565449914	7017454.715449914	4871.782136738072
Uttarakhand	susceptible	2021-05-22	0	6932787.715449914	6941849.715449914	6951726.715449914	6951876.761312327	6962233.365449914	6969458.715449914	5344.677065286107
Uttarakhand	susceptible	2021-05-23	0	6883052.715449914	6893035.715449914	6903723.215449914	6903930.334093982	6915195.440449914	6923420.715449914	5808.906082914178
Uttarakhand	susceptible	2021-05-24	0	6835350.715449914	6846005.715449914	6857736.715449914	6857849.2857390465	6870101.715449914	6878749.715449914	6253.61949983546
Uttarakhand	susceptible	2021-05-25	0	6789558.715449914	6800919.715449914	6813528.215449914	6813643.960215617	6826776.815449915	6835878.715449914	6699.654230824559
Uttarakhand	susceptible	2021-05-26	0	6745544.715449914	6758025.715449914	6771188.715449914	6771298.294712128	6785199.2904499145	6794809.715449914	7138.462136540639
Uttarakhand	susceptible	2021-05-27	0	6703455.715449914	6716561.715449914	6730737.715449914	6730774.926815816	6745372.2904499145	6755762.715449914	7566.078722722707
Uttarakhand	susceptible	2021-05-28	0	6663231.715449914	6676887.715449914	6692008.715449914	6692044.838082018	6707592.990449914	6718442.715449914	7978.128240685323
Uttarakhand	susceptible	2021-05-29	0	6624857.715449914	6639257.715449914	6655077.715449914	6655057.95273805	6671567.240449915	6682625.715449914	8382.238765059423
Uttarakhand	susceptible	2021-05-30	0	6588195.715449914	6603114.715449914	6619755.215449914	6619745.7129573915	6637003.740449915	6648892.715449914	8776.74616256826
Uttarakhand	susceptible	2021-05-31	0	6553074.715449914	6568965.715449914	6586063.715449914	6586054.811162775	6604205.0404499145	6616463.715449914	9138.817686468039
Uttarakhand	susceptible	2021-06-01	0	6519269.715449914	6535968.715449914	6553926.715449914	6553914.08833127	6572763.190449914	6585665.715449914	9517.186799375611
Uttarakhand	susceptible	2021-06-02	0	6487303.715449914	6504644.715449914	6523321.215449914	6523271.116746026	6543080.640449914	6556049.715449914	9886.681755568703
Uttarakhand	susceptible	2021-06-03	0	6487475.715449914	6504836.715449914	6523490.215449914	6523445.603286405	6543239.190449914	6556231.715449914	9887.363892793728
Uttarakhand	susceptible	2021-06-04	0	6487660.715449914	6504986.715449914	6523652.715449914	6523620.934791888	6543410.765449914	6556386.715449914	9886.895898422687
Uttarakhand	susceptible	2021-06-05	0	6487827.715449914	6505185.715449914	6523819.215449914	6523796.54944792	6543605.615449915	6556571.715449914	9886.202642707676
Uttarakhand	susceptible	2021-06-06	0	6487958.715449914	6505372.715449914	6523999.715449914	6523972.149148817	6543762.090449914	6556746.715449914	9886.784214625277
Uttarakhand	susceptible	2021-06-07	0	6488148.715449914	6505556.715449914	6524178.715449914	6524148.578859685	6543945.165449914	6556897.715449914	9885.251987306285
Uttarakhand	susceptible	2021-06-08	0	6488332.715449914	6505707.715449914	6524354.715449914	6524325.044462875	6544114.740449915	6557051.715449914	9884.448071214412
Uttarakhand	susceptible	2021-06-09	0	6488497.715449914	6505884.715449914	6524545.215449914	6524502.0080720475	6544301.590449914	6557227.715449914	9883.746373357875
Uttarakhand	susceptible	2021-06-10	0	6488712.715449914	6506064.715449914	6524724.215449914	6524679.523525687	6544464.540449914	6557390.715449914	9882.414662160003
Uttarakhand	susceptible	2021-06-11	0	6488888.715449914	6506242.715449914	6524893.715449914	6524856.891920502	6544641.140449915	6557578.715449914	9881.761631666159
Uttarakhand	susceptible	2021-06-12	0	6489097.715449914	6506414.715449914	6525085.715449914	6525034.374472845	6544816.065449915	6557758.715449914	9881.6595315487
Uttarakhand	susceptible	2021-06-13	0	6489289.715449914	6506604.715449914	6525258.715449914	6525212.355529675	6545010.740449915	6557929.715449914	9881.76224731093
Uttarakhand	susceptible	2021-06-14	0	6489451.715449914	6506776.715449914	6525448.215449914	6525390.833595478	6545172.1654499145	6558106.715449914	9881.371352164459
Uttarakhand	susceptible	2021-06-15	0	6489590.715449914	6506954.715449914	6525626.215449914	6525569.152638349	6545364.4154499145	6558281.715449914	9882.364970893805
Uttarakhand	susceptible	2021-06-16	0	6489769.715449914	6507127.715449914	6525808.215449914	6525747.4916214	6545543.5404499145	6558460.715449914	9882.094894953743
Uttarakhand	susceptible	2021-06-17	0	6489918.715449914	6507296.715449914	6525963.715449914	6525926.120235558	6545726.515449914	6558623.715449914	9882.06599502668
Uttarakhand	susceptible	2021-06-18	0	6488112.715449914	6505588.715449914	6524306.715449914	6524241.892917512	6544087.065449914	6557090.715449914	9893.114796292275
Uttarakhand	susceptible	2021-06-19	0	6486518.715449914	6504090.715449914	6522767.215449914	6522708.136686206	6542584.4154499145	6555614.715449914	9904.334538467778
Uttarakhand	susceptible	2021-06-20	0	6485076.715449914	6502687.715449914	6521348.715449914	6521310.771282417	6541189.965449914	6554271.715449914	9913.628139783761
Uttarakhand	susceptible	2021-06-21	0	6483800.715449914	6501500.715449914	6520102.715449914	6520039.569886604	6539906.015449914	6553047.715449914	9922.975078245474
Uttarakhand	susceptible	2021-06-22	0	6482605.715449914	6500415.715449914	6518932.215449914	6518882.943266464	6538725.365449915	6551949.715449914	9929.804921863913
Uttarakhand	susceptible	2021-06-23	0	6481556.715449914	6499318.715449914	6517863.715449914	6517829.450245528	6537669.240449915	6551028.715449914	9938.852568771845
Uttarakhand	susceptible	2021-06-24	0	6480617.715449914	6498344.715449914	6516868.715449914	6516871.782249516	6536712.240449915	6550180.715449914	9947.226883907264
Uttarakhand	susceptible	2021-06-25	0	6479719.715449914	6497376.715449914	6515963.715449914	6516001.333595478	6535857.240449915	6549335.715449914	9952.727554979338
Uttarakhand	susceptible	2021-06-26	0	6478987.715449914	6496506.715449914	6515184.715449914	6515212.157124889	6535078.565449915	6548554.715449914	9960.969612759516
Uttarakhand	susceptible	2021-06-27	0	6478253.715449914	6495720.715449914	6514454.215449914	6514495.250345228	6534326.990449914	6547855.715449914	9966.542307367912
Uttarakhand	susceptible	2021-06-28	0	6477606.715449914	6495058.715449914	6513842.215449914	6513846.749846724	6533725.365449915	6547258.715449914	9974.580628772166
Uttarakhand	susceptible	2021-06-29	0	6476991.715449914	6494454.715449914	6513212.715449914	6513258.896905547	6533190.440449915	6546707.715449914	9979.837972283802
Uttarakhand	susceptible	2021-06-30	0	6476432.715449914	6493974.715449914	6512736.715449914	6512727.966696176	6532657.715449914	6546234.715449914	9986.520458253215
Uttarakhand	susceptible	2021-07-01	0	6475972.715449914	6493524.715449914	6512268.215449914	6512250.498600462	6532129.890449914	6545836.715449914	9991.911718759817
Uttarakhand	susceptible	2021-07-02	0	6475496.715449914	6493137.715449914	6511834.715449914	6511821.762309336	6531791.0404499145	6545486.715449914	9996.745913844132
Uttarakhand	susceptible	2021-07-03	0	6475447.715449914	6493150.715449914	6511786.715449914	6511779.911860682	6531751.290449914	6545424.715449914	9994.663241817585
Uttarakhand	susceptible	2021-07-04	0	6475450.715449914	6493105.715449914	6511683.715449914	6511754.007573543	6531756.7904499145	6545388.715449914	9994.74948920137
Uttarakhand	susceptible	2021-07-05	0	6475442.715449914	6493117.715449914	6511617.215449914	6511743.819637352	6531770.090449914	6545396.715449914	9995.262335949159
Uttarakhand	susceptible	2021-07-06	0	6475446.715449914	6493144.715449914	6511638.215449914	6511748.708969356	6531789.9154499145	6545405.715449914	9995.717347240936
Uttarakhand	susceptible	2021-07-07	0	6475448.715449914	6493206.715449914	6511694.715449914	6511764.79720465	6531800.240449915	6545428.715449914	9995.594403270548
Uttarakhand	susceptible	2021-07-08	0	6475501.715449914	6493258.715449914	6511690.715449914	6511793.148151808	6531829.640449914	6545476.715449914	9994.944395015073
Uttarakhand	susceptible	2021-07-09	0	6475546.715449914	6493250.715449914	6511736.715449914	6511833.865998269	6531869.115449914	6545555.715449914	9994.257235368768
Uttarakhand	susceptible	2021-07-10	0	6475600.715449914	6493254.715449914	6511784.215449914	6511883.990125886	6531956.190449915	6545606.715449914	9994.347752181067
Uttarakhand	susceptible	2021-07-11	0	6475691.715449914	6493335.715449914	6511843.715449914	6511944.363505747	6532002.065449915	6545668.715449914	9994.177862664452
Uttarakhand	susceptible	2021-07-12	0	6475726.715449914	6493434.715449914	6511945.715449914	6512013.617743035	6532015.0404499145	6545744.715449914	9992.667007244883
Uttarakhand	susceptible	2021-07-13	0	6475793.715449914	6493484.715449914	6512034.715449914	6512091.134193683	6532076.990449915	6545828.715449914	9991.83785930469
Uttarakhand	susceptible	2021-07-14	0	6475903.715449914	6493558.715449914	6512078.715449914	6512175.054432965	6532143.515449914	6545925.715449914	9991.527036232177
Uttarakhand	susceptible	2021-07-15	0	6475998.715449914	6493633.715449914	6512177.715449914	6512267.563904551	6532199.740449915	6546057.715449914	9992.542406825927
Uttarakhand	susceptible	2021-07-16	0	6476112.715449914	6493732.715449914	6512277.215449914	6512366.365998269	6532249.465449914	6546143.715449914	9991.423162210796
Uttarakhand	susceptible	2021-07-17	0	6476193.715449914	6493822.715449914	6512362.715449914	6512471.138181719	6532352.640449914	6546256.715449914	9990.820304121196
Uttarakhand	susceptible	2021-07-18	0	6476120.715449914	6493685.715449914	6512323.215449914	6512392.759816813	6532207.890449914	6546242.715449914	9993.597601895313
Uttarakhand	susceptible	2021-07-19	0	6476071.715449914	6493609.715449914	6512281.715449914	6512334.15612788	6532119.815449914	6546226.715449914	9995.650611616938
Uttarakhand	susceptible	2021-07-20	0	6476021.715449914	6493506.715449914	6512257.215449914	6512292.45273805	6532062.190449915	6546269.715449914	9999.183948425569
Uttarakhand	susceptible	2021-07-21	0	6475987.715449914	6493465.715449914	6512232.715449914	6512265.551940443	6532026.690449915	6546250.715449914	9999.695554906852
Uttarakhand	susceptible	2021-07-22	0	6475963.715449914	6493424.715449914	6512199.715449914	6512252.7583213	6531999.865449915	6546284.715449914	10001.440137841728
Uttarakhand	susceptible	2021-07-23	0	6475971.715449914	6493373.715449914	6512218.215449914	6512252.764801859	6531976.640449914	6546308.715449914	10003.271569982338
Uttarakhand	susceptible	2021-07-24	0	6476005.715449914	6493411.715449914	6512207.715449914	6512263.808171749	6532037.765449914	6546375.715449914	10004.75233965791
Uttarakhand	susceptible	2021-07-25	0	6476039.715449914	6493433.715449914	6512231.215449914	6512285.563406046	6532066.190449914	6546430.715449914	10006.47610447793
Uttarakhand	susceptible	2021-07-26	0	6476055.715449914	6493463.715449914	6512261.715449914	6512317.976666265	6532110.965449914	6546514.715449914	10007.699277665088
Uttarakhand	susceptible	2021-07-27	0	6476070.715449914	6493467.715449914	6512301.215449914	6512359.371980323	6532180.765449915	6546589.715449914	10008.268254324532
Uttarakhand	susceptible	2021-07-28	0	6476122.715449914	6493540.715449914	6512353.715449914	6512408.158121899	6532280.340449914	6546663.715449914	10008.702286625463
Uttarakhand	susceptible	2021-07-29	0	6476230.715449914	6493622.715449914	6512420.715449914	6512466.931800862	6532330.740449915	6546777.715449914	10009.156689769157
Uttarakhand	susceptible	2021-07-30	0	6476272.715449914	6493716.715449914	6512480.715449914	6512532.7722794255	6532407.390449915	6546856.715449914	10009.663223329057
Uttarakhand	susceptible	2021-07-31	0	6476354.715449914	6493805.715449914	6512551.715449914	6512605.462209635	6532505.590449914	6546975.715449914	10009.783653081235
Uttarakhand	susceptible	2021-08-01	0	6476439.715449914	6493906.715449914	6512606.215449914	6512683.2493482195	6532588.640449914	6547092.715449914	10010.612283201193
Uttarakhand	susceptible	2021-08-02	0	6476520.715449914	6493969.715449914	6512679.715449914	6512749.1631069435	6532670.365449914	6547139.715449914	10010.752725491544
Uttarakhand	susceptible	2021-08-03	0	6476595.715449914	6494035.715449914	6512757.715449914	6512820.425320303	6532765.115449915	6547191.715449914	10011.01971009949
Uttarakhand	susceptible	2021-08-04	0	6476698.715449914	6494124.715449914	6512838.215449914	6512899.129707143	6532848.7904499145	6547274.715449914	10009.665807733141
Uttarakhand	susceptible	2021-08-05	0	6476768.715449914	6494214.715449914	6512926.215449914	6512982.984143833	6532935.815449915	6547371.715449914	10010.410821373704
Uttarakhand	susceptible	2021-08-06	0	6476845.715449914	6494296.715449914	6513035.215449914	6513073.078859685	6533041.090449914	6547494.715449914	10011.274177577192
Uttarakhand	susceptible	2021-08-07	0	6476927.715449914	6494414.715449914	6513141.215449914	6513167.370983314	6533121.590449914	6547580.715449914	10012.48385231553
Uttarakhand	susceptible	2021-08-08	0	6477046.715449914	6494494.715449914	6513230.715449914	6513266.266795876	6533230.565449914	6547678.715449914	10012.702938918641
Uttarakhand	susceptible	2021-08-09	0	6477127.715449914	6494600.715449914	6513331.215449914	6513369.543465867	6533365.465449914	6547760.715449914	10013.284686348246
Uttarakhand	susceptible	2021-08-10	0	6477250.715449914	6494714.715449914	6513432.215449914	6513478.11275799	6533511.965449914	6547891.715449914	10013.076251453555
Uttarakhand	susceptible	2021-08-11	0	6477348.715449914	6494822.715449914	6513539.215449914	6513589.360016216	6533615.265449915	6547950.715449914	10012.69460190967
