b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.11256466387546918	0.029347762942457428	0.015016694654879544	0.013100865153613226	0.011876600976508054	0.028842903387697703	0.05595850794744482	0.04363039892567258	0.07009427495788413	0.1311541281754177	0.19796123548353328	0.3948445794663071	0.6500579354708215	0.16737638409858	0.08795671628280331	0.08139188390373353	0.07840475537472465	0.22346717984845554
0.1118502957352677	0.02932369962747285	0.015096622823033253	0.013152344475742478	0.011993747332014259	0.02878818072138033	0.05616478357345792	0.04456480405871575	0.06963314655501991	0.13454607834300641	0.19933234487361065	0.3895970567367559	0.6460667877648222	0.16739865124959602	0.08838435154842489	0.08197141101659179	0.07927384057048159	0.22216379695814215
0.1116644862318065	0.02932040711289588	0.015017583910354994	0.013098655201786467	0.011879770756594086	0.0288413264876523	0.056113492753949376	0.044283592459145496	0.07096550937770513	0.12313090338050475	0.20346558933231335	0.3937897747818314	0.6449601789397037	0.16733185733110897	0.08803808999031346	0.08076637221161727	0.07880633939303867	0.22327786665536975
0.11171698902865668	0.029308504364911326	0.015057472343535301	0.013089281229398541	0.011601455342762844	0.028875161262021547	0.05604471469128275	0.0434816138281096	0.07123696607982631	0.1283299081775731	0.21214274327698845	0.3968779013856466	0.6452186994664554	0.16712709946404983	0.08829572363737559	0.08110471979872609	0.07754610774336167	0.2240588891510395
0.11165348939558656	0.029318777028252366	0.015081413748300295	0.01306084173652733	0.011207534821296617	0.028719003491470687	0.056138336291346784	0.04443219731812361	0.07087491764499776	0.1256155190722485	0.21001285457677976	0.3783328415622495	0.6449128101338026	0.16734791737456337	0.088404328430655	0.08072212263195498	0.07477411633067439	0.21974676577641566
0.11114202297728648	0.029271681714204776	0.015111310194828694	0.013052252023909233	0.011345248501397218	0.028778176141618376	0.0561532042040058	0.04471455821823511	0.07036385873802216	0.13432932545962883	0.21124846305576803	0.39211376560692535	0.64196818919824294	0.16712721739492784	0.08853461895405998	0.08133112003958147	0.07577451542391024	0.2225082058503483
0.1117703967194004	0.02935043265761015	0.01513086622110921	0.01306697990011807	0.011313619337488479	0.02901175852545377	0.055962594205176505	0.044515214331056235	0.06973919199679417	0.12504449893831723	0.21199160509489867	0.3960117706055524	0.6454737225270996	0.1675427878786332	0.08859417282619352	0.08071662358210066	0.07561220877510559	0.22497254761387986
0.11104157336698844	0.029443334180769887	0.015141253731455988	0.013050894111120814	0.01162043783880553	0.02906425752347537	0.056473483676069546	0.044704107798934335	0.07188702132967525	0.1312366011980135	0.20819353099655266	0.422459493951107	0.6415950126618375	0.16810547919183327	0.08884430765053443	0.08108769402897723	0.07740584075835101	0.2298543996058693
0.1110134856277722	0.029478866418184643	0.015188400404293628	0.01312464243459606	0.010915248684701031	0.029231260083282497	0.05628426743520645	0.0452081709725681	0.06974961782850779	0.1296109327928759	0.20757833904866	0.39610661851792667	0.641310442605726	0.16839484912667263	0.08893196850497398	0.08142170104953061	0.07266935814158061	0.22669081872722777
0.11133096211094518	0.029509208777359467	0.015196168452023926	0.013122982047584629	0.011109048215819973	0.02939580136200019	0.05608828801000585	0.04448824168359988	0.07181012914188507	0.12626299842837252	0.20293404292164333	0.40901106493218725	0.6430174501128738	0.16844450544596914	0.08915972864888344	0.08115564175680103	0.07365925473888911	0.23017508660148767
0.11154429733654285	0.02949138893579066	0.015179915515740652	0.013066257693561381	0.01117719556722094	0.029379461880414976	0.056287055351781794	0.044709217106455625	0.06978689059742174	0.12959831930636356	0.1980467952126595	0.40833188798555903	0.6443786829780054	0.16838072295499087	0.08888558099691685	0.0810585386276504	0.07379311667509471	0.22993098752089305
0.11197452225154293	0.029521574794244394	0.015168380368346243	0.013059108092275335	0.011410126634431335	0.029397960508699673	0.056147023886130125	0.04468654794268145	0.06804336757463725	0.1266527208477585	0.20280242563251638	0.3936644258628922	0.6467727653055177	0.1685491729492174	0.08866408436434324	0.08079025717623278	0.07564683217780581	0.22756565021213687
