state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2021-05-10	0	59851112	59851112	59851112	59851112	59851112	59851112	0
Gujarat	susceptible	2021-05-11	0	59823497.31306035	59823790.31306035	59824350.81306035	59824351.11714809	59824890.08806035	59825257.31306035	284.09099232194797
Gujarat	susceptible	2021-05-12	0	59782577.31306035	59783324.31306035	59784589.31306035	59784589.053838015	59785788.93806035	59786797.31306035	625.0722015031583
Gujarat	susceptible	2021-05-13	0	59732407.31306035	59733860.31306035	59735837.81306035	59735858.54287092	59737898.01306035	59739231.31306035	1038.3950867861374
Gujarat	susceptible	2021-05-14	0	59676583.31306035	59678373.31306035	59681179.81306035	59681253.571784176	59684267.83806035	59686212.31306035	1503.3266496506728
Gujarat	susceptible	2021-05-15	0	59616810.31306035	59619151.31306035	59623010.31306035	59623060.212362446	59627143.03806035	59629217.31306035	2002.941618015595
Gujarat	susceptible	2021-05-16	0	59555250.31306035	59557988.31306035	59562978.81306035	59563008.673479095	59568023.763060346	59570759.31306035	2536.2612316791883
Gujarat	susceptible	2021-05-17	0	59492562.31306035	59496346.31306035	59502332.81306035	59502380.62263164	59508542.08806035	59511640.31306035	3071.830491849089
Gujarat	susceptible	2021-05-18	0	59430919.31306035	59435275.31306035	59442097.31306035	59442134.23629066	59449191.413060345	59452455.31306035	3605.2252606945694
Gujarat	susceptible	2021-05-19	0	59370623.31306035	59374916.31306035	59382874.31306035	59382934.56430661	59391025.71306035	59394374.31306035	4124.304429160816
Gujarat	susceptible	2021-05-20	0	59311456.31306035	59316209.31306035	59325154.81306035	59325251.12612117	59334431.58806035	59338249.31306035	4647.898416933949
Gujarat	susceptible	2021-05-21	0	59254273.31306035	59259332.31306035	59269387.31306035	59269443.36590183	59279578.863060355	59283970.31306035	5169.858522471964
Gujarat	susceptible	2021-05-22	0	59198911.31306035	59204467.31306035	59215607.31306035	59215701.233299635	59227104.888060346	59231545.31306035	5675.119396908589
Gujarat	susceptible	2021-05-23	0	59145926.31306035	59151981.31306035	59164070.81306035	59164161.36739734	59176580.51306035	59180954.31306035	6173.263217523233
Gujarat	susceptible	2021-05-24	0	59095552.31306035	59102075.31306035	59114847.31306035	59114881.045861945	59128232.68806035	59133086.31306035	6639.731538690783
Gujarat	susceptible	2021-05-25	0	59047104.31306035	59054192.31306035	59067799.81306035	59067911.22283104	59082145.66306035	59087568.31306035	7106.0306672336465
Gujarat	susceptible	2021-05-26	0	59001276.31306035	59008470.31306035	59023035.81306035	59023195.31954091	59038374.31306035	59044068.31306035	7551.5970564254885
Gujarat	susceptible	2021-05-27	0	58957279.31306035	58965077.31306035	58980646.81306035	58980714.54386793	58996667.238060355	59002930.31306035	7989.854324407869
Gujarat	susceptible	2021-05-28	0	58915742.31306035	58924013.31306035	58940240.31306035	58940392.28713812	58957074.513060346	58963622.31306035	8424.478093196896
Gujarat	susceptible	2021-05-29	0	58876509.31306035	58885023.31306035	58902080.31306035	58902169.810567826	58919763.08806035	58926122.31306035	8837.09013036391
Gujarat	susceptible	2021-05-30	0	58838946.31306035	58848139.31306035	58865958.81306035	58865964.93768647	58884401.613060355	58891096.31306035	9235.737731594054
Gujarat	susceptible	2021-05-31	0	58803710.31306035	58813210.31306035	58831684.31306035	58831683.77068747	58850845.53806035	58857477.31306035	9613.247118990177
Gujarat	susceptible	2021-06-01	0	58770012.31306035	58780090.31306035	58799336.31306035	58799262.14655985	58819040.613060355	58826111.31306035	9970.126899941062
Gujarat	susceptible	2021-06-02	0	58738297.31306035	58748754.31306035	58768636.31306035	58768598.42572237	58789059.03806035	58796583.31306035	10324.146966374066
Gujarat	susceptible	2021-06-03	0	58738076.31306035	58748495.31306035	58768302.81306035	58768277.50299056	58788620.58806035	58796257.31306035	10311.62102256757
Gujarat	susceptible	2021-06-04	0	58737906.31306035	58748161.31306035	58767904.31306035	58767994.14356883	58788260.53806035	58796064.31306035	10304.492237577615
Gujarat	susceptible	2021-06-05	0	58737759.31306035	58747989.31306035	58767666.31306035	58767747.9521431	58787981.863060355	58795835.31306035	10299.95691033128
Gujarat	susceptible	2021-06-06	0	58737621.31306035	58747663.31306035	58767390.81306035	58767535.46610123	58787743.53806035	58795608.31306035	10295.595785977928
Gujarat	susceptible	2021-06-07	0	58737727.31306035	58747470.31306035	58767180.81306035	58767366.00548308	58787598.988060355	58795513.31306035	10290.021204734858
Gujarat	susceptible	2021-06-08	0	58737530.31306035	58747434.31306035	58767085.81306035	58767230.53688887	58787476.56306035	58795476.31306035	10283.275260515804
Gujarat	susceptible	2021-06-09	0	58737396.31306035	58747348.31306035	58767013.31306035	58767131.6630105	58787409.21306035	58795518.31306035	10281.470922088123
Gujarat	susceptible	2021-06-10	0	58737251.31306035	58747217.31306035	58766964.81306035	58767065.12113612	58787230.46306035	58795443.31306035	10280.408218706107
Gujarat	susceptible	2021-06-11	0	58737111.31306035	58747129.31306035	58766963.81306035	58767030.639580786	58787152.23806035	58795474.31306035	10278.598604421502
Gujarat	susceptible	2021-06-12	0	58737165.31306035	58747182.31306035	58766946.81306035	58767026.49999953	58787174.58806035	58795455.31306035	10278.390615415585
Gujarat	susceptible	2021-06-13	0	58737060.31306035	58747107.31306035	58766969.81306035	58767050.85593174	58787171.113060355	58795599.31306035	10281.328010140254
