state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2021-05-10	0	34001874	34001874	34001874	34001874	34001874	34001874	0
Jharkhand	susceptible	2021-05-11	0	33992782.22986923	33993054.22986923	33993365.72986923	33993365.57333882	33993695.00486923	33993826.22986923	166.09800793421465
Jharkhand	susceptible	2021-05-12	0	33979594.22986923	33979986.22986923	33980714.22986923	33980700.45718728	33981389.25486923	33981693.22986923	366.1226328577966
Jharkhand	susceptible	2021-05-13	0	33963475.22986923	33964034.22986923	33965204.72986923	33965183.00504371	33966265.55486923	33966918.22986923	601.9552183908355
Jharkhand	susceptible	2021-05-14	0	33945332.22986923	33946148.22986923	33947837.22986923	33947787.39038768	33949354.07986923	33950371.22986923	862.5728501406693
Jharkhand	susceptible	2021-05-15	0	33925826.22986923	33927081.22986923	33929292.72986923	33929270.63315936	33931348.804869235	33932787.22986923	1155.4938529600192
Jharkhand	susceptible	2021-05-16	0	33905937.22986923	33907411.22986923	33910231.22986923	33910186.064365745	33912759.554869235	33914441.22986923	1445.2989874473037
Jharkhand	susceptible	2021-05-17	0	33885860.22986923	33887636.22986923	33891028.72986923	33890954.57632985	33894153.10486923	33896161.22986923	1746.0626891517113
Jharkhand	susceptible	2021-05-18	0	33865966.22986923	33867893.22986923	33871962.72986923	33871884.36396694	33875483.804869235	33878039.22986923	2052.0317974588515
Jharkhand	susceptible	2021-05-19	0	33846373.22986923	33848693.22986923	33853260.22986923	33853191.2378453	33857347.929869235	33860294.22986923	2351.7980807899157
Jharkhand	susceptible	2021-05-20	0	33827259.22986923	33830013.22986923	33835110.72986923	33835043.88241161	33839784.70486923	33842968.22986923	2641.941116719656
Jharkhand	susceptible	2021-05-21	0	33809031.22986923	33811921.22986923	33817619.22986923	33817551.012521274	33822720.77986923	33826327.22986923	2923.998457691056
Jharkhand	susceptible	2021-05-22	0	33791594.22986923	33794546.22986923	33800906.22986923	33800777.71640961	33806446.32986923	33810367.22986923	3202.781852023528
Jharkhand	susceptible	2021-05-23	0	33774788.22986923	33778149.22986923	33784864.22986923	33784747.803149395	33790932.10486923	33795173.22986923	3472.1501360006205
Jharkhand	susceptible	2021-05-24	0	33759030.22986923	33762374.22986923	33769645.22986923	33769496.821095556	33776162.40486923	33780738.22986923	3726.66007094116
Jharkhand	susceptible	2021-05-25	0	33743934.22986923	33747374.22986923	33755203.22986923	33755012.17503374	33762117.00486923	33766965.22986923	3976.2039696282654
Jharkhand	susceptible	2021-05-26	0	33729544.22986923	33733093.22986923	33741469.72986923	33741299.95818429	33748839.85486923	33754151.22986923	4215.815803363308
Jharkhand	susceptible	2021-05-27	0	33716153.22986923	33719701.22986923	33728521.22986923	33728337.8260806	33736370.10486923	33742079.22986923	4445.1307503255475
Jharkhand	susceptible	2021-05-28	0	33703443.22986923	33707072.22986923	33716359.72986923	33716100.79567182	33724495.65486923	33730531.22986923	4663.537058824928
Jharkhand	susceptible	2021-05-29	0	33691185.22986923	33695097.22986923	33704841.22986923	33704570.50903174	33713278.07986923	33719793.22986923	4873.963065330939
Jharkhand	susceptible	2021-05-30	0	33679869.22986923	33683850.22986923	33693900.72986923	33693706.501554176	33702795.17986923	33709466.22986923	5079.587802600272
Jharkhand	susceptible	2021-05-31	0	33669049.22986923	33673302.22986923	33683717.22986923	33683480.150108516	33692920.27986923	33699922.22986923	5272.8357624789005
Jharkhand	susceptible	2021-06-01	0	33658887.22986923	33663261.22986923	33674121.72986923	33673859.85349835	33683687.97986923	33690824.22986923	5458.161236306204
Jharkhand	susceptible	2021-06-02	0	33649304.22986923	33653910.22986923	33665064.22986923	33664821.59078648	33674984.20486923	33682272.22986923	5634.276400379569
Jharkhand	susceptible	2021-06-03	0	33646974.22986923	33651545.22986923	33662749.22986923	33662506.080317885	33672459.679869235	33679762.22986923	5653.649640447465
Jharkhand	susceptible	2021-06-04	0	33644797.22986923	33649375.22986923	33660534.72986923	33660335.66705766	33670256.50486923	33677475.22986923	5675.2977154601995
Jharkhand	susceptible	2021-06-05	0	33642620.22986923	33647232.22986923	33658405.22986923	33658310.94771569	33668238.62986923	33675512.22986923	5707.55382605141
Jharkhand	susceptible	2021-06-06	0	33640530.22986923	33645358.22986923	33656512.72986923	33656426.7488124	33666460.40486923	33673754.22986923	5737.680618035952
Jharkhand	susceptible	2021-06-07	0	33638567.22986923	33643492.22986923	33654779.72986923	33654676.58729695	33664815.27986923	33672228.22986923	5770.940971894972
Jharkhand	susceptible	2021-06-08	0	33636703.22986923	33641730.22986923	33653174.72986923	33653057.7817137	33663340.929869235	33670835.22986923	5808.488070447648
Jharkhand	susceptible	2021-06-09	0	33634988.22986923	33640232.22986923	33651571.72986923	33651561.67503374	33661935.07986923	33669472.22986923	5843.7919242987955
Jharkhand	susceptible	2021-06-10	0	33633372.22986923	33638792.22986923	33650219.22986923	33650183.246818386	33660608.07986923	33668220.22986923	5879.059125058372
