state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2021-05-10	0	67175243	67175243	67175243	67175243	67175243	67175243	0
Rajasthan	susceptible	2021-05-11	0	67146726.47262563	67147133.47262563	67147757.97262563	67147747.34251596	67148314.32262562	67148557.47262563	296.9875994332564
Rajasthan	susceptible	2021-05-12	0	67104778.47262563	67105509.47262563	67106829.47262563	67106834.170531906	67108038.24762563	67108998.47262563	649.5678121985206
Rajasthan	susceptible	2021-05-13	0	67053292.47262563	67054465.47262563	67056674.97262563	67056696.47312413	67058747.32262563	67060522.47262563	1086.8514509191914
Rajasthan	susceptible	2021-05-14	0	66995459.47262563	66997415.47262563	67000592.47262563	67000571.89535743	67003530.09762563	67005979.47262563	1557.414814350645
Rajasthan	susceptible	2021-05-15	0	66933881.47262563	66936710.47262563	66940819.97262563	66940850.25178814	66944990.29762562	66948486.47262563	2075.579817621205
Rajasthan	susceptible	2021-05-16	0	66870525.47262563	66874235.47262563	66879268.47262563	66879352.9362348	66884505.27262563	66888241.47262563	2603.300548890021
Rajasthan	susceptible	2021-05-17	0	66806814.47262563	66811308.47262563	66817409.47262563	66817447.50652393	66823922.62262563	66827550.47262563	3144.982223772178
Rajasthan	susceptible	2021-05-18	0	66743432.47262563	66748985.47262563	66756006.97262563	66756110.37940529	66763614.82262563	66768137.47262563	3687.551545838271
Rajasthan	susceptible	2021-05-19	0	66681040.47262563	66687983.47262563	66695914.47262563	66696055.32108027	66704764.022625625	66709432.47262563	4211.307844196755
Rajasthan	susceptible	2021-05-20	0	66620649.47262563	66628886.47262563	66637673.97262563	66637798.220880866	66647432.147625625	66653082.47262563	4735.104004832125
Rajasthan	susceptible	2021-05-21	0	66562891.47262563	66572040.47262563	66581476.47262563	66581671.66305434	66592527.47262563	66598457.47262563	5238.224901087345
Rajasthan	susceptible	2021-05-22	0	66507970.47262563	66517166.47262563	66527649.97262563	66527894.67751097	66539763.09762563	66546127.47262563	5714.60733417914
Rajasthan	susceptible	2021-05-23	0	66455032.47262563	66465005.47262563	66476399.97262563	66476591.26474926	66489377.57262562	66496111.47262563	6182.456434676794
Rajasthan	susceptible	2021-05-24	0	66404633.47262563	66415144.47262563	66427446.97262563	66427813.60074128	66441663.772625625	66448689.47262563	6637.707449424343
Rajasthan	susceptible	2021-05-25	0	66356859.47262563	66368098.47262563	66381296.97262563	66381575.81609522	66396160.44762562	66404011.47262563	7085.168966339714
Rajasthan	susceptible	2021-05-26	0	66311761.47262563	66323752.47262563	66337610.47262563	66337840.83453988	66353327.87262563	66361914.47262563	7504.348757539293
Rajasthan	susceptible	2021-05-27	0	66268739.47262563	66281613.47262563	66296306.97262563	66296538.73234647	66312843.14762563	66321935.47262563	7901.069723048037
Rajasthan	susceptible	2021-05-28	0	66228366.47262563	66241879.47262563	66257256.97262563	66257597.3355369	66274704.47262563	66284226.47262563	8286.234441338138
Rajasthan	susceptible	2021-05-29	0	66190539.47262563	66204537.47262563	66220540.47262563	66220932.32108027	66238836.57262563	66248659.47262563	8659.945786777387
Rajasthan	susceptible	2021-05-30	0	66154647.47262563	66169447.47262563	66186127.47262563	66186448.807620645	66205283.42262563	66215267.47262563	9016.805857165864
Rajasthan	susceptible	2021-05-31	0	66120864.47262563	66136213.47262563	66153722.47262563	66154030.06385195	66173357.97262563	66184047.47262563	9353.89812596654
Rajasthan	susceptible	2021-06-01	0	66089370.47262563	66105102.47262563	66123377.47262563	66123583.36494866	66143531.82262562	66154829.47262563	9674.290969173418
