b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.14485940773889555	0.04999334886401898	0.038343424593348184	0.041422122267487135	0.08614610814008279	0.12366803596381255	0.08928416849161044	0.056746266648068776	0.07245525566810072	0.10854646904312731	0.13736101175240023	0.15654984396845661	0.8558662760090744	0.28568518171449303	0.22269953764023953	0.2494845350825549	0.5336400982542518	0.7802066828351734
0.14518935091675134	0.049942661985913336	0.038348981977583144	0.04137677049806609	0.08577415119068353	0.12369639908382618	0.08904921837162151	0.05638153819965243	0.07287111936062969	0.10968031599339356	0.13499903279291406	0.15787102092901517	0.8576124968150332	0.2852870445167159	0.22282679867808058	0.24949080069041643	0.5301293401752711	0.7813589563459681
0.14505486001343573	0.04994847385355785	0.03838575370690064	0.04140531448058609	0.08539858834056005	0.12419657178786228	0.08926637979353678	0.05687207746353535	0.07311809709726927	0.10955965623450133	0.13662035642709142	0.15676652509963623	0.8570056897235727	0.2854661720091814	0.22309692486037194	0.24963315806297892	0.5286328040896074	0.7837014296659416
0.14392492236631874	0.04990863535999053	0.03841783630102515	0.041497697566169785	0.08539076875336735	0.12440045331643393	0.0898294517991513	0.05676487829554025	0.07358749472242336	0.10860026682200333	0.13967939597282247	0.1550987635481905	0.8508125127882205	0.28520662174610417	0.2233907913026426	0.24995301979376364	0.530140149629884	0.7837522944523906
0.14430287390215898	0.049917838285563794	0.03843095261388356	0.04153720482201175	0.08531789828488201	0.12463615716386797	0.08967867762024592	0.057043977037958625	0.0738267371204468	0.10770645392164625	0.137585479998126	0.1572486666506923	0.8529171918337946	0.2853421895078522	0.2235218195776512	0.2499698639345873	0.5286237365491667	0.7868331885657435
0.1445518817577639	0.0500486092326861	0.038462700572756636	0.04148720182964971	0.08559256457297612	0.12501998777537673	0.08930631282306219	0.056874032438273395	0.072231151470673	0.1099617868043877	0.13964239583890023	0.15615890644609254	0.8540683988957509	0.28603904978251526	0.22334095804395976	0.2502262210025423	0.5313741172325096	0.7884448910508645
0.14421775741586146	0.05003053741245127	0.0384920219045818	0.04150865300745115	0.08569555877423236	0.12445145420106203	0.08958616669109426	0.05693538742249867	0.0732531220372481	0.10821383269971131	0.1381117762941897	0.15784003637500088	0.8523346406668865	0.28595404748580977	0.22374550748780903	0.24992347368706253	0.5312323109272227	0.7861054828974054
0.14409479378490386	0.05007830820085266	0.038526560024667554	0.04151699272445026	0.08577602772580156	0.12538402598756568	0.08957994810246205	0.05709829489712323	0.0737095730164412	0.11036762480053144	0.13747948662781892	0.15902373077642343	0.8516025822101396	0.2862756743483072	0.22405100639062583	0.2505062532006819	0.5314081257991018	0.7928800774202371
0.1441928939548853	0.05006596448249521	0.03854754840970014	0.04150750991709802	0.08581830234970049	0.12467822572641418	0.08958816293975642	0.05710288981603831	0.07351643331377021	0.10975429243660634	0.1381063282034777	0.1561808559633278	0.8521894106472759	0.28620648087450024	0.22412872254984184	0.2502974121398425	0.5319904216557214	0.7863058503056756
0.14398453245046486	0.04999014344872134	0.0385692024219178	0.04147175646389814	0.08633519835199678	0.12446480801172966	0.08974656156993029	0.05755708443750696	0.07281239814985696	0.10868627419195537	0.1375053313325658	0.15857346403499176	0.8510938153833681	0.2859082723995239	0.22409290080076857	0.24981801257874914	0.5348856442728251	0.7867335185378099
0.14510847547381947	0.050063629755630466	0.038558007758192445	0.04147129981088557	0.08642256778985204	0.12442044335203732	0.08925373718530787	0.05672238807795706	0.07374025155182795	0.10728040947569845	0.13514508760377694	0.15276175153120242	0.8573115315339379	0.2860796794145813	0.2242409357145898	0.2494680175624285	0.534212072915974	0.782146441161381
0.14421856951836906	0.05004952292417762	0.038578194283110254	0.04142058530579566	0.08666111362906645	0.12597863904294845	0.08948524491703758	0.05738777872696479	0.07247889214890256	0.10987280202161481	0.13709194284474174	0.15649349068620522	0.8522527540465784	0.28619741309227187	0.22406851653737625	0.2498024775120666	0.5366914703513875	0.794741715789492
0.14460976959227245	0.0500385563556263	0.03859906022227934	0.04139593348903805	0.08646659226762522	0.1264431552826678	0.0896449875405915	0.05674234661628053	0.07344039080030534	0.10996088276889868	0.13533664833801257	0.15443126987654032	0.8547021144300412	0.28594235003170104	0.22441074853557957	0.24967552155868447	0.5345828559887993	0.7961191263386309
0.14500963501279965	0.05012034385381406	0.03863377272451883	0.04137234336128551	0.08709030488724023	0.12614424874979568	0.0893459819861277	0.05633517403524724	0.0728394957772476	0.10883987739780047	0.13476502598343026	0.15167270961616494	0.8568072425908893	0.2862881750086918	0.2244742991100598	0.2492570158485086	0.5381424832253606	0.7921646363562087
0.14508862038013565	0.05009876362788803	0.03862995500138888	0.04136897222806386	0.08648499478313813	0.12623809817759607	0.08924259213078425	0.05646420124966162	0.07258659241219004	0.10775888194644312	0.13415912165140179	0.15322588453110805	0.8571845954477639	0.2862034076685882	0.22439393038756184	0.24897036198223707	0.5340900958981227	0.7939217578300637
0.14543010655178398	0.05010840828280128	0.03863116652885631	0.04142342038237201	0.0865210544352172	0.12640144239647036	0.08900632092596211	0.05601081837555979	0.07298074154337555	0.10732511749456607	0.1370850795634534	0.15551762556405344	0.8589974494742227	0.2861231987134485	0.22449165433428672	0.2491910318392603	0.5358205483733326	0.7966743303179864
0.14521744840814194	0.050095224790774676	0.03863707379576133	0.04146168640748767	0.08677777263294854	0.12648441410066175	0.08916937730457407	0.05632772400556319	0.07255125728910675	0.10724479027961226	0.1345317395747561	0.15083026282092757	0.8578823893180528	0.2861424717455186	0.22442715088512216	0.24940139294229285	0.5360907344936152	0.7936661834477231
0.14522618715833752	0.05010078096156781	0.03864552907072431	0.04145284897993694	0.08690656774816123	0.12671685668109278	0.08921610805939549	0.056372143715628424	0.07274475819725101	0.10856228813882456	0.13417287065043335	0.15462554469432482	0.8579744336656889	0.2861874629539481	0.22452080169011496	0.2496735069277956	0.5367006460620903	0.7979890423400617
0.1447317478976959	0.05018404268688188	0.03865046314829287	0.04140240819584641	0.08668723142173555	0.12719929406904118	0.08943701730303807	0.05670296976770987	0.07218485031801061	0.10904539030123812	0.13670530781096907	0.1531630833187626	0.8552437849478725	0.28676195371149227	0.22442057865308682	0.24948882495287647	0.5366535993733376	0.799919220713435
0.1448820160339616	0.050222428477423975	0.03866715846424093	0.04142684211263847	0.08645411797398647	0.12793818513793684	0.0895742589648909	0.056435560322938526	0.07235286548228329	0.10764335673394343	0.13544042699645345	0.1530928786857154	0.8562501694131207	0.2869013112263466	0.22455621175930213	0.24929013579610168	0.5345591696629404	0.8045123963203601
0.1448736896797612	0.050242021096545846	0.0386970726431871	0.04143031889480476	0.086511438488312	0.12759764218796424	0.08943495445986349	0.056697892748242884	0.07302546700056074	0.11019610479799082	0.13607871442974237	0.15114256959669045	0.8560807624479333	0.28709173506621066	0.2248849529637696	0.2499409554679787	0.5352424683947253	0.8008888210772064
0.1449430182113056	0.05021147766423477	0.038682573060700234	0.04140692813966119	0.08647435697945909	0.12638844070447158	0.08926101345854703	0.05687287230030955	0.07269181395058663	0.10789291720707056	0.1358288813400734	0.15228443566476793	0.8563402791828425	0.28696953253047724	0.22472382025164728	0.24923184647079663	0.5348843755875968	0.7941585979581682
0.1441788602594449	0.05021145356452001	0.03869255628981351	0.041334751833567954	0.0862457870093274	0.12701959133789054	0.08964421862682023	0.05704813153384649	0.07326582287826305	0.1081694538504346	0.13571251086357164	0.1521144808334341	0.8521546060510451	0.2870218064118965	0.22491409585481528	0.2488654899006646	0.5334107876472004	0.7979958446398941
