b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.08478521057130652	5.439267032774131e-5	0.0015313986661613086	0.002368518234099274	0.0043300369882135065	0.007580021329113493	0.07546171808495807	0.04619869978987537	0.18972248334530567	0.4563332366146728	0.4988644182566935	0.7089900311323731	0.4957304040302676	3.0862097387232497e-4	0.009988106095155361	0.01918016322857519	0.03615291010757042	0.0727017597725734
0.08503478982178012	5.453047944121534e-5	0.0015311282466558569	0.0023590433406369088	0.004300839164757926	0.007503424491358282	0.0753176198843944	0.045763362383211686	0.19490497376271965	0.4513756700408375	0.49194413531520476	0.6952105620643535	0.4971172473007161	3.092625897429377e-4	0.010033240865443029	0.01903431439456709	0.0357332196779222	0.07135601756765463
0.08533000865267651	5.4494032094886106e-5	0.0015261510534736525	0.002380351931868246	0.004312600276131278	0.0077121229327068155	0.075572096500725	0.0458378270274007	0.19073924577767243	0.44270575178625704	0.4901282958779855	0.6950498969061386	0.4989714489868896	3.090798665597086e-4	0.009963051249840421	0.019084272747085726	0.03578465261206334	0.07333337338999289
0.08455710545584347	5.523926556617307e-5	0.0015224779817414175	0.0023603982364322285	0.004371641139280514	0.007894594116645798	0.07557882621078865	0.04660582988130929	0.19369921924679537	0.45429882703313146	0.4846200795346743	0.6828815908302114	0.4944552225094558	3.135574278773677e-4	0.009965707322289753	0.019086026501986986	0.03613223633799092	0.07450069810856913
0.08420057742692175	5.610535954746707e-5	0.0015244878368801092	0.0023633297382380384	0.004402249003340516	0.007975711401793258	0.07574416248706489	0.04657792526089207	0.2002835452847324	0.4669182673353699	0.48181641762071403	0.6894347537781536	0.4924526726255452	3.184644276600508e-4	0.01003818914323559	0.01928599837193512	0.03631226740292617	0.07557510400882385
0.08427090693535247	5.567737364498411e-5	0.0015186074596609464	0.0023926103862696915	0.0044059828841974515	0.008199284552749668	0.07559804695813424	0.04714331849832474	0.18723623765653075	0.4717958901937875	0.4952174314652919	0.6788313552909082	0.4927912243058398	3.162211539691593e-4	0.009882364058482758	0.019593918257803693	0.03669203761363009	0.07717976404252158
0.08403326533761371	5.6186597205199444e-5	0.0015180842769921539	0.002429253905729313	0.004403723584250326	0.008125556785244037	0.07568879951814561	0.047197417949123605	0.18842179364373832	0.4611377396632365	0.4996354659138264	0.6740590730584867	0.49144664011932987	3.191312682939579e-4	0.009889596626893964	0.019740979326998358	0.03678821213635306	0.07625657944049087
0.08465638354685111	5.583529534803497e-5	0.0015259109174694664	0.0024884647587333102	0.004400898682713566	0.008092782270879319	0.07564677390274177	0.04631353675919167	0.19660794083618055	0.45188151563520346	0.4986750742346502	0.6598319043262542	0.49506975722317276	3.1684424420413976e-4	0.010014410875929768	0.020086011331514917	0.036739632867687874	0.07526850228284614
0.08518640054022426	5.6200990244192286e-5	0.0015274645540613934	0.002446870464900587	0.004411034140146519	0.008300440646695944	0.07490997796392164	0.04635234787572635	0.19314058697859968	0.4398165604262272	0.4962492677477592	0.6427410469582397	0.4977983323392756	3.1893231649213395e-4	0.00999330480613832	0.01957579685778653	0.03676100382643448	0.07636142586708675
0.08480506870690885	5.714157229478458e-5	0.0015219833782580952	0.0024591232953583026	0.0044126225754945415	0.008092940718774614	0.07557783475183279	0.046501491459400045	0.19179391939502163	0.43952062305266626	0.5114136740024157	0.6506432703951874	0.4959047128138542	3.2432034993894204e-4	0.009945330920024868	0.01966952247946777	0.0371697276356318	0.07483046853205322
