state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2021-05-04	0	22491571	22491571	22491571	22491571	22491571	22491571	0
Haryana	susceptible	2021-05-05	0	22463342.632831875	22463566.632831875	22464031.132831875	22464027.193649422	22464464.182831876	22464636.632831875	227.44723508463875
Haryana	susceptible	2021-05-06	0	22421330.632831875	22422103.632831875	22423069.632831875	22423051.787368268	22423906.33283188	22424324.632831875	454.2692034740898
Haryana	susceptible	2021-05-07	0	22370358.632831875	22371275.632831875	22372829.132831875	22372789.290359292	22374111.807831876	22374923.632831875	724.0338900132774
Haryana	susceptible	2021-05-08	0	22312620.632831875	22314297.632831875	22316375.132831875	22316340.3023234	22318275.182831872	22319366.632831875	1031.8416076533902
Haryana	susceptible	2021-05-09	0	22251062.632831875	22253349.632831875	22256087.632831875	22256044.41448691	22258576.33283188	22259648.632831875	1347.5215745910893
Haryana	susceptible	2021-05-10	0	22186874.632831875	22190327.632831875	22193683.132831875	22193635.92345999	22196765.032831874	22198071.632831875	1688.2456287337582
Haryana	susceptible	2021-05-11	0	22121947.632831875	22126413.632831875	22130447.132831875	22130398.930439055	22134208.257831875	22136053.632831875	2044.0409762357624
Haryana	susceptible	2021-05-12	0	22057430.632831875	22062582.632831875	22067293.132831875	22067269.842702266	22071799.982831877	22073812.632831875	2398.2824295261876
Haryana	susceptible	2021-05-13	0	21993694.632831875	21999604.632831875	22004944.132831875	22004931.160748128	22010082.007831875	22012286.632831875	2755.1995781120936
Haryana	susceptible	2021-05-14	0	21931073.632831875	21937665.632831875	21943982.632831875	21943868.633828886	21949799.732831877	21952314.632831875	3114.526529967792
Haryana	susceptible	2021-05-15	0	21870147.632831875	21877460.632831875	21884477.132831875	21884401.01019977	21891048.457831874	21893641.632831875	3471.3084290786405
Haryana	susceptible	2021-05-16	0	21811112.632831875	21819147.632831875	21826780.132831875	21826767.067029282	21834083.282831874	21836883.632831875	3828.650551551726
Haryana	susceptible	2021-05-17	0	21754547.632831875	21763032.632831875	21771152.132831875	21771111.89255271	21779016.957831874	21782284.632831875	4160.886198791819
Haryana	susceptible	2021-05-18	0	21699420.632831875	21708503.632831875	21717564.132831875	21717506.163739152	21725938.58283188	21729434.632831875	4499.637645442505
Haryana	susceptible	2021-05-19	0	21646635.632831875	21656563.632831875	21666037.132831875	21665973.211595584	21675080.757831875	21678740.632831875	4837.267528861657
Haryana	susceptible	2021-05-20	0	21595868.632831875	21606105.632831875	21616585.132831875	21616507.30132639	21626170.257831875	21630213.632831875	5162.188837248097
Haryana	susceptible	2021-05-21	0	21547058.632831875	21558194.632831875	21569109.132831875	21569113.28437724	21579513.857831877	21583710.632831875	5480.4788177777555
Haryana	susceptible	2021-05-22	0	21500527.632831875	21512063.632831875	21523818.132831875	21523737.685174845	21534572.382831875	21539126.632831875	5767.047203851363
Haryana	susceptible	2021-05-23	0	21455820.632831875	21468047.632831875	21480395.632831875	21480327.780389205	21491721.832831874	21496790.632831875	6075.38383881675
Haryana	susceptible	2021-05-24	0	21412815.632831875	21425963.632831875	21438853.632831875	21438831.061545733	21450840.557831876	21455900.632831875	6371.65843026407
Haryana	susceptible	2021-05-25	0	21372068.632831875	21385345.632831875	21399179.632831875	21399171.43442709	21411692.332831874	21416962.632831875	6650.3515844592885
Haryana	susceptible	2021-05-26	0	21332962.632831875	21346989.632831875	21361439.132831875	21361293.812791996	21374293.407831877	21379898.632831875	6934.953516179087
Haryana	susceptible	2021-05-27	0	21295865.632831875	21310266.632831875	21325222.132831875	21325096.289362285	21338744.057831876	21344371.632831875	7210.026319360072
Haryana	susceptible	2021-05-28	0	21296085.632831875	21310492.632831875	21325459.632831875	21325353.279890697	21338994.982831877	21344644.632831875	7210.505751683093
Haryana	susceptible	2021-05-29	0	21296311.632831875	21310766.632831875	21325703.632831875	21325612.05456667	21339239.807831872	21344941.632831875	7207.886622740799
Haryana	susceptible	2021-05-30	0	21296604.632831875	21311078.632831875	21325976.132831875	21325874.77889369	21339493.182831872	21345263.632831875	7207.169207504313
Haryana	susceptible	2021-05-31	0	21296879.632831875	21311330.632831875	21326233.132831875	21326136.790857796	21339765.957831874	21345484.632831875	7206.642499040922
Haryana	susceptible	2021-06-01	0	21297150.632831875	21311578.632831875	21326502.132831875	21326401.48677006	21340025.932831872	21345663.632831875	7208.032625351561
Haryana	susceptible	2021-06-02	0	21297429.632831875	21311838.632831875	21326768.132831875	21326666.961346332	21340269.532831877	21345902.632831875	7207.381339499768
Haryana	susceptible	2021-06-03	0	21297648.632831875	21312081.632831875	21326992.632831875	21326932.741505854	21340545.882831875	21346195.632831875	7208.773776182347
Haryana	susceptible	2021-06-04	0	21297972.632831875	21312330.632831875	21327269.632831875	21327201.50521473	21340831.807831876	21346401.632831875	7207.720075687618
Haryana	susceptible	2021-06-05	0	21298288.632831875	21312608.632831875	21327564.632831875	21327473.353669364	21341109.132831875	21346645.632831875	7206.759468465004
Haryana	susceptible	2021-06-06	0	21298538.632831875	21312890.632831875	21327829.632831875	21327744.23103726	21341381.232831873	21346933.632831875	7208.327150512592
Haryana	susceptible	2021-06-07	0	21298826.632831875	21313189.632831875	21328121.632831875	21328017.27789668	21341667.507831875	21347236.632831875	7206.862164351229
Haryana	susceptible	2021-06-08	0	21299132.632831875	21313401.632831875	21328395.632831875	21328290.32575311	21341965.507831875	21347483.632831875	7204.9912429273145
Haryana	susceptible	2021-06-09	0	21299419.632831875	21313723.632831875	21328675.132831875	21328566.280389205	21342242.282831877	21347775.632831875	7203.843580305335
Haryana	susceptible	2021-06-10	0	21299664.632831875	21313962.632831875	21328944.632831875	21328842.747487906	21342515.282831874	21348073.632831875	7203.8829105345085
Haryana	susceptible	2021-06-11	0	21299932.632831875	21314248.632831875	21329216.632831875	21329119.00471622	21342792.382831875	21348349.632831875	7203.167600256727
Haryana	susceptible	2021-06-12	0	21299898.632831875	21314265.632831875	21329219.132831875	21329102.994247627	21342723.132831875	21348407.632831875	7199.8017020551415
Haryana	susceptible	2021-06-13	0	21299921.632831875	21314272.632831875	21329213.132831875	21329111.74001034	21342642.157831874	21348457.632831875	7197.299895372362
Haryana	susceptible	2021-06-14	0	21299994.632831875	21314313.632831875	21329239.632831875	21329141.983779036	21342683.032831877	21348539.632831875	7195.335607133795
Haryana	susceptible	2021-06-15	0	21299991.632831875	21314337.632831875	21329300.132831875	21329191.688165873	21342760.657831877	21348605.632831875	7195.98488912505
Haryana	susceptible	2021-06-16	0	21300013.632831875	21314433.632831875	21329366.132831875	21329262.91648093	21342882.732831877	21348662.632831875	7194.430232880485
Haryana	susceptible	2021-06-17	0	21300108.632831875	21314574.632831875	21329424.132831875	21329349.46583287	21342955.282831877	21348811.632831875	7194.009063450844
Haryana	susceptible	2021-06-18	0	21300196.632831875	21314681.632831875	21329511.132831875	21329451.34120675	21342994.957831874	21349007.632831875	7192.117773266308
Haryana	susceptible	2021-06-19	0	21300358.632831875	21314794.632831875	21329603.632831875	21329568.36363945	21343140.132831875	21349137.632831875	7190.684157023374
Haryana	susceptible	2021-06-20	0	21300514.632831875	21314881.632831875	21329755.632831875	21329697.921964478	21343248.482831877	21349240.632831875	7189.480941358111
Haryana	susceptible	2021-06-21	0	21300665.632831875	21315003.632831875	21329876.632831875	21329837.53213397	21343384.432831876	21349427.632831875	7189.301875400257
Haryana	susceptible	2021-06-22	0	21300755.632831875	21315187.632831875	21330019.632831875	21329988.91897345	21343575.457831874	21349565.632831875	7189.484710923376
Haryana	susceptible	2021-06-23	0	21300922.632831875	21315353.632831875	21330168.132831875	21330152.518674348	21343754.607831877	21349760.632831875	7187.830337942106
Haryana	susceptible	2021-06-24	0	21301123.632831875	21315522.632831875	21330368.632831875	21330326.213091098	21343958.982831873	21349931.632831875	7188.058805770775
Haryana	susceptible	2021-06-25	0	21301306.632831875	21315732.632831875	21330583.132831875	21330508.689162884	21344187.232831877	21350119.632831875	7186.457840522544
Haryana	susceptible	2021-06-26	0	21301507.632831875	21315961.632831875	21330804.132831875	21330699.02116687	21344416.232831877	21350280.632831875	7184.766404994596
Haryana	susceptible	2021-06-27	0	21301590.632831875	21316107.632831875	21330984.632831875	21330852.018674348	21344617.607831877	21350443.632831875	7186.047964941838
Haryana	susceptible	2021-06-28	0	21301747.632831875	21316316.632831875	21331145.632831875	21331015.5909575	21344740.807831876	21350599.632831875	7186.24226392806
Haryana	susceptible	2021-06-29	0	21301926.632831875	21316522.632831875	21331304.632831875	21331190.168225694	21344894.207831874	21350837.632831875	7187.278007977127
Haryana	susceptible	2021-06-30	0	21302111.632831875	21316755.632831875	21331487.132831875	21331371.155763082	21345042.032831874	21351045.632831875	7187.766847741295
Haryana	susceptible	2021-07-01	0	21302323.632831875	21316982.632831875	21331680.632831875	21331560.731535763	21345251.057831876	21351261.632831875	7188.4733854276155
Haryana	susceptible	2021-07-02	0	21302517.632831875	21317157.632831875	21331872.132831875	21331757.829741146	21345419.807831876	21351507.632831875	7190.111449453955
Haryana	susceptible	2021-07-03	0	21302697.632831875	21317357.632831875	21332066.132831875	21331959.86563347	21345571.557831876	21351742.632831875	7190.587657101653
Haryana	susceptible	2021-07-04	0	21302896.632831875	21317569.632831875	21332293.132831875	21332169.221565675	21345738.932831876	21351929.632831875	7190.6261298806385
Haryana	susceptible	2021-07-05	0	21303124.632831875	21317732.632831875	21332505.632831875	21332384.221067168	21345955.057831876	21352130.632831875	7189.4583881474655
Haryana	susceptible	2021-07-06	0	21303327.632831875	21317980.632831875	21332760.132831875	21332605.433928587	21346164.307831876	21352348.632831875	7190.818118918071
Haryana	susceptible	2021-07-07	0	21303574.632831875	21318208.632831875	21332981.632831875	21332830.208106052	21346375.432831876	21352595.632831875	7189.021291068541
Haryana	susceptible	2021-07-08	0	21303800.632831875	21318386.632831875	21333204.132831875	21333060.405015323	21346581.182831876	21352852.632831875	7189.7111755232745
Haryana	susceptible	2021-07-09	0	21304014.632831875	21318576.632831875	21333411.132831875	21333292.97231343	21346799.032831874	21353095.632831875	7189.562814379546
Haryana	susceptible	2021-07-10	0	21304262.632831875	21318861.632831875	21333613.632831875	21333530.572014328	21347048.882831875	21353293.632831875	7187.896595995045
Haryana	susceptible	2021-07-11	0	21304509.632831875	21319086.632831875	21333842.132831875	21333769.868624497	21347263.282831874	21353522.632831875	7187.876519868857
Haryana	susceptible	2021-07-12	0	21304757.632831875	21319264.632831875	21334055.632831875	21333989.46334035	21347472.882831875	21353737.632831875	7187.863734747345
Haryana	susceptible	2021-07-13	0	21305008.632831875	21319509.632831875	21334319.632831875	21334212.196141943	21347713.107831877	21353925.632831875	7187.697453748673
Haryana	susceptible	2021-07-14	0	21305198.632831875	21319715.632831875	21334495.632831875	21334438.206112035	21347962.982831877	21354202.632831875	7188.412250223144
Haryana	susceptible	2021-07-15	0	21305434.632831875	21319991.632831875	21334749.132831875	21334668.894546732	21348158.657831874	21354427.632831875	7187.378195793942
Haryana	susceptible	2021-07-16	0	21305691.632831875	21320228.632831875	21334973.632831875	21334904.3247561	21348420.107831873	21354617.632831875	7186.762028064458
Haryana	susceptible	2021-07-17	0	21305920.632831875	21320491.632831875	21335204.132831875	21335141.513689302	21348644.107831877	21354884.632831875	7186.576994940533
Haryana	susceptible	2021-07-18	0	21306172.632831875	21320732.632831875	21335424.132831875	21335382.829741146	21348878.157831874	21355175.632831875	7185.126515232176
Haryana	susceptible	2021-07-19	0	21306408.632831875	21321030.632831875	21335720.632831875	21335627.620867766	21349138.907831874	21355449.632831875	7183.735895242754
Haryana	susceptible	2021-07-20	0	21306717.632831875	21321283.632831875	21335937.632831875	21335874.400528785	21349421.357831877	21355713.632831875	7184.004775100012
Haryana	susceptible	2021-07-21	0	21306950.632831875	21321519.632831875	21336156.132831875	21336122.979292493	21349680.132831875	21355930.632831875	7184.033819114768
Haryana	susceptible	2021-07-22	0	21307187.632831875	21321794.632831875	21336412.132831875	21336375.678195782	21349886.657831877	21356189.632831875	7183.693615041075
Haryana	susceptible	2021-07-23	0	21307422.632831875	21322062.632831875	21336673.132831875	21336629.950379234	21350114.032831874	21356410.632831875	7184.319687916692
Haryana	susceptible	2021-07-24	0	21307700.632831875	21322304.632831875	21336913.132831875	21336886.25147594	21350338.582831874	21356674.632831875	7183.161565338599
Haryana	susceptible	2021-07-25	0	21307964.632831875	21322537.632831875	21337148.632831875	21337144.756460987	21350644.157831877	21356936.632831875	7183.390125481749
Haryana	susceptible	2021-07-26	0	21308188.632831875	21322793.632831875	21337398.132831875	21337404.502722204	21350907.932831876	21357211.632831875	7183.913454309923
Haryana	susceptible	2021-07-27	0	21308401.632831875	21323032.632831875	21337643.632831875	21337638.621864777	21351127.657831877	21357447.632831875	7182.392833767561
Haryana	susceptible	2021-07-28	0	21308578.632831875	21323297.632831875	21337909.132831875	21337875.95536428	21351335.657831877	21357675.632831875	7181.397365195926
Haryana	susceptible	2021-07-29	0	21308773.632831875	21323550.632831875	21338153.632831875	21338116.799332373	21351560.75783187	21357963.632831875	7180.584898393823
Haryana	susceptible	2021-07-30	0	21308948.632831875	21323800.632831875	21338401.132831875	21338357.88657066	21351810.132831875	21358209.632831875	7181.557344450684
Haryana	susceptible	2021-07-31	0	21309152.632831875	21324043.632831875	21338655.132831875	21338602.79983088	21352028.757831875	21358455.632831875	7181.9144904581
Haryana	susceptible	2021-08-01	0	21309407.632831875	21324253.632831875	21338907.132831875	21338851.852672353	21352290.557831876	21358700.632831875	7182.9198104914185
Haryana	susceptible	2021-08-02	0	21309663.632831875	21324523.632831875	21339144.632831875	21339102.283878736	21352545.657831877	21358936.632831875	7182.255250896516
Haryana	susceptible	2021-08-03	0	21309883.632831875	21324757.632831875	21339389.132831875	21339354.58447694	21352807.832831874	21359208.632831875	7183.007484488373
Haryana	susceptible	2021-08-04	0	21310129.632831875	21325002.632831875	21339663.632831875	21339609.010698278	21353072.007831875	21359446.632831875	7182.874102358484
Haryana	susceptible	2021-08-05	0	21310374.632831875	21325257.632831875	21339895.132831875	21339863.07301134	21353329.207831874	21359723.632831875	7182.370249297999
Haryana	susceptible	2021-08-06	0	21310603.632831875	21325530.632831875	21340139.632831875	21340121.243001368	21353667.232831873	21359982.632831875	7181.962745381491
Haryana	susceptible	2021-08-07	0	21310836.632831875	21325826.632831875	21340372.632831875	21340382.679691296	21353928.45783188	21360227.632831875	7182.314740183665
Haryana	susceptible	2021-08-08	0	21311122.632831875	21326116.632831875	21340658.632831875	21340642.399531774	21354179.482831873	21360470.632831875	7180.781074684599
Haryana	susceptible	2021-08-09	0	21311404.632831875	21326432.632831875	21340932.132831875	21340904.65227355	21354439.232831873	21360743.632831875	7179.415924959691
