state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2021-05-04	0	1336567	1336567	1336567	1336567	1336567	1336567	0
Arunachal Pradesh	susceptible	2021-05-05	0	1334171.3602043507	1334219.3602043507	1334349.3602043507	1334346.7659870028	1334458.2852043507	1334537.3602043507	60.52340371986154
Arunachal Pradesh	susceptible	2021-05-06	0	1330683.3602043507	1330804.3602043507	1331054.3602043507	1331054.8975921872	1331282.2102043508	1331437.3602043507	122.89677913405595
Arunachal Pradesh	susceptible	2021-05-07	0	1326389.3602043507	1326566.3602043507	1326965.3602043507	1326965.123913224	1327331.3602043507	1327654.3602043507	197.82597334071903
Arunachal Pradesh	susceptible	2021-05-08	0	1321436.3602043507	1321686.3602043507	1322258.3602043507	1322254.9703738422	1322775.2102043508	1323070.3602043507	285.7699721477387
Arunachal Pradesh	susceptible	2021-05-09	0	1315848.3602043507	1316284.3602043507	1317040.3602043507	1317034.3651893956	1317732.0602043506	1318245.3602043507	386.88185922939886
Arunachal Pradesh	susceptible	2021-05-10	0	1309882.3602043507	1310373.3602043507	1311387.3602043507	1311373.5586091364	1312282.9852043507	1312787.3602043507	493.99975023874777
Arunachal Pradesh	susceptible	2021-05-11	0	1303477.3602043507	1304044.3602043507	1305319.8602043507	1305312.6747606816	1306485.0352043505	1307096.3602043507	618.9071926573121
Arunachal Pradesh	susceptible	2021-05-12	0	1296489.3602043507	1297335.3602043507	1298899.8602043507	1298882.7186290764	1300300.9852043507	1301135.3602043507	760.2692115140183
Arunachal Pradesh	susceptible	2021-05-13	0	1289295.3602043507	1290230.3602043507	1292126.3602043507	1292104.8756579896	1293784.2102043508	1294789.3602043507	919.2633341865616
Arunachal Pradesh	susceptible	2021-05-14	0	1281690.3602043507	1282768.3602043507	1284985.3602043507	1284972.1747606816	1287034.9102043507	1288160.3602043507	1089.1412097810048
Arunachal Pradesh	susceptible	2021-05-15	0	1273546.3602043507	1274866.3602043507	1277520.3602043507	1277493.199685906	1279917.2102043508	1281207.3602043507	1279.4901417998171
Arunachal Pradesh	susceptible	2021-05-16	0	1264993.3602043507	1266629.3602043507	1269695.3602043507	1269666.8128464245	1272528.8852043506	1274002.3602043507	1483.1753997736666
Arunachal Pradesh	susceptible	2021-05-17	0	1256271.3602043507	1258034.3602043507	1261495.8602043507	1261484.8352791264	1264734.2852043507	1266276.3602043507	1706.0443506905601
Arunachal Pradesh	susceptible	2021-05-18	0	1247161.3602043507	1248989.3602043507	1252977.3602043507	1252945.3691774313	1256593.5602043509	1258446.3602043507	1950.9170902982362
Arunachal Pradesh	susceptible	2021-05-19	0	1237475.3602043507	1239542.3602043507	1244062.3602043507	1244031.5905134236	1248173.9352043506	1250299.3602043507	2216.0089345732335
Arunachal Pradesh	susceptible	2021-05-20	0	1227243.3602043507	1229650.3602043507	1234762.3602043507	1234748.7410617783	1239447.2852043507	1241778.3602043507	2497.127173537676
Arunachal Pradesh	susceptible	2021-05-21	0	1216603.3602043507	1219398.3602043507	1225130.8602043507	1225086.218130572	1230234.4602043508	1232892.3602043507	2803.431945134064
Arunachal Pradesh	susceptible	2021-05-22	0	1205550.3602043507	1208811.3602043507	1215116.8602043507	1215043.4823379498	1220781.1852043506	1223765.3602043507	3125.095877933456
Arunachal Pradesh	susceptible	2021-05-23	0	1194086.3602043507	1197501.3602043507	1204667.8602043507	1204606.95791123	1210974.6352043506	1214322.3602043507	3480.4728341551613
Arunachal Pradesh	susceptible	2021-05-24	0	1182040.3602043507	1185977.3602043507	1193842.3602043507	1193786.4678813198	1200722.8852043508	1204309.3602043507	3855.3761361635056
Arunachal Pradesh	susceptible	2021-05-25	0	1169611.3602043507	1173832.3602043507	1182592.8602043507	1182561.1642920875	1190312.7602043508	1194314.3602043507	4251.320200357265
Arunachal Pradesh	susceptible	2021-05-26	0	1156633.3602043507	1161407.3602043507	1171016.8602043507	1170941.659805547	1179483.0352043507	1183853.3602043507	4673.402230340845
Arunachal Pradesh	susceptible	2021-05-27	0	1143071.3602043507	1148479.3602043507	1159003.3602043507	1158925.1129461254	1168270.1602043507	1173304.3602043507	5125.076446114744
Arunachal Pradesh	susceptible	2021-05-28	0	1136488.3602043507	1142215.3602043507	1153118.3602043507	1152987.017233264	1162261.0602043506	1167562.3602043507	5304.381185225704
Arunachal Pradesh	susceptible	2021-05-29	0	1129605.3602043507	1135483.3602043507	1146999.3602043507	1146816.5566151184	1156696.5602043506	1161713.3602043507	5508.152795765369
Arunachal Pradesh	susceptible	2021-05-30	0	1122541.3602043507	1128579.3602043507	1140738.3602043507	1140514.5137437326	1150814.6602043507	1155695.3602043507	5730.088328022729
Arunachal Pradesh	susceptible	2021-05-31	0	1115328.3602043507	1121670.3602043507	1134393.8602043507	1134141.1932053478	1144857.0102043508	1149599.3602043507	5965.1217024540265
Arunachal Pradesh	susceptible	2021-06-01	0	1108307.3602043507	1115069.3602043507	1128042.3602043507	1127756.270473543	1138833.8852043508	1143424.3602043507	6202.7558301219005
Arunachal Pradesh	susceptible	2021-06-02	0	1101107.3602043507	1108275.3602043507	1121689.8602043507	1121384.034680921	1132795.1352043508	1137350.3602043507	6451.057055787007
Arunachal Pradesh	susceptible	2021-06-03	0	1093909.3602043507	1101390.3602043507	1115441.3602043507	1115045.935478528	1127059.5352043507	1131882.3602043507	6709.060071427659
Arunachal Pradesh	susceptible	2021-06-04	0	1086887.3602043507	1094516.3602043507	1109202.8602043507	1108772.066585208	1121299.8602043507	1126286.3602043507	6968.541729044361
Arunachal Pradesh	susceptible	2021-06-05	0	1079793.3602043507	1087820.3602043507	1103102.8602043507	1102560.9319889967	1115301.5352043507	1120755.3602043507	7232.650287153849
Arunachal Pradesh	susceptible	2021-06-06	0	1072945.3602043507	1081056.3602043507	1096995.3602043507	1096432.717133563	1109680.5352043507	1115410.3602043507	7506.547292628607
Arunachal Pradesh	susceptible	2021-06-07	0	1066136.3602043507	1074317.3602043507	1090947.8602043507	1090387.7295961753	1104160.0102043506	1109991.3602043507	7783.62856499266
Arunachal Pradesh	susceptible	2021-06-08	0	1059410.3602043507	1067664.3602043507	1085209.3602043507	1084438.7729660654	1098736.8602043507	1104720.3602043507	8063.214040765905
Arunachal Pradesh	susceptible	2021-06-09	0	1052720.3602043507	1061150.3602043507	1079425.3602043507	1078579.3392671621	1093176.9102043507	1099564.3602043507	8345.952497628388
Arunachal Pradesh	susceptible	2021-06-10	0	1046193.3602043507	1054936.3602043507	1073780.3602043507	1072813.2585094355	1087732.3852043506	1094498.3602043507	8626.151943909947
Arunachal Pradesh	susceptible	2021-06-11	0	1039934.3602043507	1048739.3602043507	1068186.3602043507	1067142.4678813198	1082568.4102043507	1089573.3602043507	8910.032480576709
Arunachal Pradesh	susceptible	2021-06-12	0	1033106.3602043507	1041982.3602043507	1061831.3602043507	1060734.7041724464	1076514.0102043508	1083774.3602043507	9077.842878040243
Arunachal Pradesh	susceptible	2021-06-13	0	1026450.3602043507	1035312.3602043507	1055605.3602043507	1054441.945448618	1070615.3352043508	1078011.3602043507	9247.57940830603
Arunachal Pradesh	susceptible	2021-06-14	0	1019861.3602043507	1028809.3602043507	1049470.8602043507	1048251.6917098343	1064947.8102043506	1072440.3602043507	9421.393288766114
Arunachal Pradesh	susceptible	2021-06-15	0	1013509.3602043507	1022369.3602043507	1043209.8602043507	1042154.3866250884	1059180.2102043505	1066931.3602043507	9595.52810040594
Arunachal Pradesh	susceptible	2021-06-16	0	1007008.3602043507	1016119.3602043507	1037220.3602043507	1036149.5795463248	1053550.2102043505	1061537.3602043507	9764.797252289405
Arunachal Pradesh	susceptible	2021-06-17	0	1000949.3602043507	1009913.3602043507	1031274.8602043507	1030231.6647905919	1047998.3852043507	1056221.3602043507	9933.527178471626
Arunachal Pradesh	susceptible	2021-06-18	0	994839.3602043507	1003827.3602043507	1025365.8602043507	1024395.1583100336	1042525.6102043507	1050884.3602043507	10095.052581382794
Arunachal Pradesh	susceptible	2021-06-19	0	988693.3602043507	997763.3602043507	1019475.8602043507	1018639.2779511104	1037025.6852043507	1045709.3602043507	10258.736994440947
Arunachal Pradesh	susceptible	2021-06-20	0	982629.3602043507	991785.3602043507	1013740.8602043507	1012964.9997856069	1031746.7102043506	1040579.3602043507	10416.785691134539
Arunachal Pradesh	susceptible	2021-06-21	0	976598.3602043507	985956.3602043507	1008186.3602043507	1007368.3731654673	1026442.3352043506	1035561.3602043507	10574.95403504017
Arunachal Pradesh	susceptible	2021-06-22	0	970575.3602043507	980291.3602043507	1002642.8602043507	1001847.7854286777	1021229.3852043507	1030691.3602043507	10732.833542530012
Arunachal Pradesh	susceptible	2021-06-23	0	964725.3602043507	974620.3602043507	997222.3602043507	996406.2814406418	1016225.6352043506	1025817.3602043507	10884.440249653995
Arunachal Pradesh	susceptible	2021-06-24	0	958902.3602043507	968978.3602043507	991769.8602043507	991037.2031754374	1011222.7602043507	1020838.3602043507	11031.328570360087
Arunachal Pradesh	susceptible	2021-06-25	0	953274.3602043507	963564.3602043507	986303.8602043507	985748.1124476208	1006335.3102043506	1015918.3602043507	11174.94611485667
Arunachal Pradesh	susceptible	2021-06-26	0	947519.3602043507	958129.3602043507	980978.3602043507	980532.604471549	1001462.1602043507	1011129.3602043507	11317.456171539125
Arunachal Pradesh	susceptible	2021-06-27	0	936772.3602043507	947731.3602043507	971192.3602043507	970589.8816400436	992135.4102043507	1002659.3602043507	11684.735355186467
Arunachal Pradesh	susceptible	2021-06-28	0	926071.3602043507	937241.3602043507	961452.3602043507	960848.0102542011	983487.1852043507	994242.3602043507	12048.964414758188
Arunachal Pradesh	susceptible	2021-06-29	0	915736.3602043507	926844.3602043507	951769.3602043507	951173.4758573916	974901.8352043506	985865.3602043507	12414.127309468455
Arunachal Pradesh	susceptible	2021-06-30	0	905386.3602043507	916403.3602043507	941948.8602043507	941473.6528264843	966262.1602043507	977308.3602043507	12786.685433245082
Arunachal Pradesh	susceptible	2021-07-01	0	894889.3602043507	906231.3602043507	932063.3602043507	931693.8995862051	957529.4602043506	968964.3602043507	13163.731914565007
Arunachal Pradesh	susceptible	2021-07-02	0	884385.3602043507	895433.3602043507	922191.3602043507	921806.2355782291	948463.5852043506	960611.3602043507	13561.13475083242
Arunachal Pradesh	susceptible	2021-07-03	0	873586.3602043507	884971.3602043507	912141.3602043507	911783.27346457	939646.4352043506	951759.3602043507	13970.403434427786
Arunachal Pradesh	susceptible	2021-07-04	0	862881.3602043507	874274.3602043507	901871.8602043507	901609.5222183088	930316.4102043507	943085.3602043507	14394.109970180261
Arunachal Pradesh	susceptible	2021-07-05	0	851870.3602043507	863498.3602043507	891514.3602043507	891286.5616001632	921012.9102043507	934306.3602043507	14838.277783603655
Arunachal Pradesh	susceptible	2021-07-06	0	840641.3602043507	852473.3602043507	881029.3602043507	880811.2066649689	911361.6102043507	925580.3602043507	15301.380981181885
Arunachal Pradesh	susceptible	2021-07-07	0	829334.3602043507	841354.3602043507	870459.3602043507	870185.5366749389	901650.9352043506	916729.3602043507	15777.874674273087
Arunachal Pradesh	susceptible	2021-07-08	0	818051.3602043507	830019.3602043507	859610.8602043507	859416.8751594853	892086.0602043507	907610.3602043507	16273.016447795182
Arunachal Pradesh	susceptible	2021-07-09	0	806682.3602043507	818088.3602043507	848789.8602043507	848511.5252093357	882053.2602043507	898428.3602043507	16783.48200734042
Arunachal Pradesh	susceptible	2021-07-10	0	795150.3602043507	806394.3602043507	837629.8602043507	837475.4075622769	872073.5852043506	889089.3602043507	17321.055167676357
Arunachal Pradesh	susceptible	2021-07-11	0	783361.3602043507	794189.3602043507	826579.3602043507	826326.7410617784	862173.5852043508	879845.3602043507	17871.5331975621
Arunachal Pradesh	susceptible	2021-07-12	0	774198.3602043507	784852.3602043507	817482.3602043507	817401.0491375511	854166.4602043506	872101.3602043507	18190.96614762142
Arunachal Pradesh	susceptible	2021-07-13	0	765040.3602043507	775373.3602043507	808283.8602043507	808375.5800448293	845961.0352043506	864256.3602043507	18519.988624649173
Arunachal Pradesh	susceptible	2021-07-14	0	755755.3602043507	765842.3602043507	799477.8602043507	799303.9768544005	837681.7852043506	856548.3602043507	18849.30325467362
Arunachal Pradesh	susceptible	2021-07-15	0	746553.3602043507	756347.3602043507	790447.8602043507	790221.4962960755	829355.2102043506	848639.3602043507	19175.432574428025
Arunachal Pradesh	susceptible	2021-07-16	0	737241.3602043507	746834.3602043507	781644.8602043507	781148.1224177106	821250.7602043507	840939.3602043507	19498.972007430482
Arunachal Pradesh	susceptible	2021-07-17	0	728105.3602043507	737242.3602043507	772642.3602043507	772109.6503339618	813236.3602043506	833167.3602043507	19819.237054575613
Arunachal Pradesh	susceptible	2021-07-18	0	718940.3602043507	727430.3602043507	763577.8602043507	763124.7684795251	805126.4602043506	825374.3602043507	20138.640971890232
Arunachal Pradesh	susceptible	2021-07-19	0	709945.3602043507	717888.3602043507	754523.3602043507	754208.6583100336	797173.6352043507	817677.3602043507	20450.344973746192
Arunachal Pradesh	susceptible	2021-07-20	0	701177.3602043507	708755.3602043507	745720.3602043507	745369.7619989668	789337.9852043507	810041.3602043507	20753.10062108595
Arunachal Pradesh	susceptible	2021-07-21	0	692368.3602043507	699400.3602043507	737065.3602043507	736610.8985891961	781457.4102043507	802355.3602043507	21043.26148423931
Arunachal Pradesh	susceptible	2021-07-22	0	683362.3602043507	690606.3602043507	728220.3602043507	727946.386126584	773747.0852043506	794745.3602043507	21327.953476219292
Arunachal Pradesh	susceptible	2021-07-23	0	674713.3602043507	681640.3602043507	719584.8602043507	719385.5650896947	766172.2352043507	787319.3602043507	21606.61582218309
Arunachal Pradesh	susceptible	2021-07-24	0	666083.3602043507	672825.3602043507	711218.3602043507	710934.7440528054	758798.1352043507	779709.3602043507	21874.24095593963
Arunachal Pradesh	susceptible	2021-07-25	0	657748.3602043507	664387.3602043507	702832.3602043507	702592.0341824165	751502.7352043507	772262.3602043507	22129.69915914068
Arunachal Pradesh	susceptible	2021-07-26	0	649596.3602043507	655856.3602043507	694359.8602043507	694360.1024775312	744347.6602043506	764980.3602043507	22371.335569618113
Arunachal Pradesh	susceptible	2021-07-27	0	644292.3602043507	650372.3602043507	689122.3602043507	689031.7500348592	739192.1602043507	759837.3602043507	22435.545755222938
Arunachal Pradesh	susceptible	2021-07-28	0	639122.3602043507	644957.3602043507	683879.3602043507	683754.5177317684	734199.7102043505	754581.3602043507	22494.359106362655
Arunachal Pradesh	susceptible	2021-07-29	0	634087.3602043507	639701.3602043507	678747.8602043507	678576.9289979698	729259.4602043506	749483.3602043507	22553.044260895764
Arunachal Pradesh	susceptible	2021-07-30	0	629087.3602043507	634596.3602043507	673756.8602043507	673507.6408623765	724266.6102043507	744482.3602043507	22604.454433532956
