state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-05-04	0	2002804	2002804	2002804	2002804	2002804	2002804	0
Nagaland	susceptible	2021-05-05	0	2000333.8566751024	2000444.8566751024	2000552.8566751024	2000556.0879811842	2000678.8566751024	2000765.8566751024	61.32248556913611
Nagaland	susceptible	2021-05-06	0	1996768.8566751024	1996995.8566751024	1997224.8566751024	1997227.349197535	1997459.7816751024	1997640.8566751024	120.74324238530183
Nagaland	susceptible	2021-05-07	0	1992405.8566751024	1992742.8566751024	1993100.3566751024	1993096.3825973356	1993447.7816751024	1993688.8566751024	185.53964613051318
Nagaland	susceptible	2021-05-08	0	1987453.8566751024	1987855.8566751024	1988363.8566751024	1988363.982298233	1988877.7066751025	1989138.8566751024	259.94864901157086
Nagaland	susceptible	2021-05-09	0	1982059.8566751024	1982495.8566751024	1983158.3566751024	1983161.4932653317	1983872.2566751023	1984150.8566751024	352.87351218015556
Nagaland	susceptible	2021-05-10	0	1976263.8566751024	1976688.8566751024	1977568.3566751024	1977576.0426172758	1978464.8566751024	1978872.8566751024	452.54331611192714
Nagaland	susceptible	2021-05-11	0	1970148.8566751024	1970566.8566751024	1971651.8566751024	1971662.803833627	1972774.7816751024	1973252.8566751024	564.6138411204909
Nagaland	susceptible	2021-05-12	0	1963622.8566751024	1964090.8566751024	1965456.8566751024	1965469.5854886617	1966879.0066751025	1967372.8566751024	680.8350090145442
Nagaland	susceptible	2021-05-13	0	1956918.8566751024	1957405.8566751024	1958990.3566751024	1959022.73753253	1960654.9566751025	1961285.8566751024	808.2481783738881
Nagaland	susceptible	2021-05-14	0	1949759.8566751024	1950429.8566751024	1952308.3566751024	1952341.2729263487	1954233.6566751022	1955075.8566751024	947.0611541535695
Nagaland	susceptible	2021-05-15	0	1942458.8566751024	1943238.8566751024	1945400.3566751024	1945429.6079213636	1947621.7316751024	1948668.8566751024	1101.760923115173
Nagaland	susceptible	2021-05-16	0	1934839.8566751024	1935743.8566751024	1938271.3566751024	1938296.993763836	1940844.6566751024	1942017.8566751024	1265.8439292395253
Nagaland	susceptible	2021-05-17	0	1927011.8566751024	1928041.8566751024	1930936.8566751024	1930945.7709323307	1933820.7566751023	1935191.8566751024	1435.9698899843668
Nagaland	susceptible	2021-05-18	0	1918875.8566751024	1920082.8566751024	1923352.3566751024	1923380.525169619	1926662.3316751022	1928283.8566751024	1626.2486658863706
Nagaland	susceptible	2021-05-19	0	1910417.8566751024	1911873.8566751024	1915566.8566751024	1915599.791869519	1919249.8066751023	1920999.8566751024	1828.5194389537332
Nagaland	susceptible	2021-05-20	0	1901852.8566751024	1903386.8566751024	1907573.3566751024	1907601.2759173755	1911659.7566751023	1913628.8566751024	2048.488163287568
