b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.2682132378106616	0.1690084321286175	0.23916935686799104	0.3038476154512903	0.7503337233108289	0.466092121874034	0.06382476315605327	0.08533821711285845	0.10192265230299513	0.07932736488066873	0.052129696744337484	0.0573730539546089	1.539997475678863	0.9921654830357032	1.4277962976481706	1.7728040976715154	4.255640176708437	2.6581510203928507
0.27038215288008915	0.16772738725028866	0.23847127126669018	0.3053584627074575	0.7468390861087927	0.4647684945160383	0.06351626083632371	0.08348550246428425	0.10356389116822157	0.08028310488807269	0.053195107290694515	0.0571437188183233	1.5519512529212076	0.9827843870306344	1.425972407261253	1.7833666573695819	4.240584195341065	2.6499640702996303
0.2724042819642884	0.16868834988764114	0.23886407341752408	0.3016630019082464	0.7509008602440211	0.46442057421577476	0.06188083819149879	0.08568771341487262	0.10044392271643196	0.08040373274235263	0.052852813675422224	0.056930429741477606	1.5608904214054877	0.9906394531477225	1.4238588340677545	1.7620021693632162	4.262108089774036	2.6473872126827147
0.2705966793004276	0.16845945282469768	0.23819839118681974	0.29785020385107275	0.7503221986390552	0.4626824383346173	0.06275167428660382	0.08291759496551984	0.10426325047345927	0.08078166361150167	0.053186831302303436	0.05752556516262594	1.5519437602640558	0.9865010151816297	1.425338165656143	1.7404057862849642	4.260324274787268	2.6391279166642647
0.2695099344893506	0.16864722414972955	0.23745056243624088	0.29473364180308864	0.7501268979772199	0.4610289091506853	0.06243597346898097	0.08292291492913761	0.10637193638765134	0.08086898009168979	0.053749609819988414	0.05813964597363	1.545201522470624	0.9876059790277737	1.423861424083434	1.722349109039648	4.2617431351363715	2.6313914281377317
0.2702603393026989	0.16863579566586584	0.23887804930482381	0.29293685947901854	0.7550546617249937	0.46551761803857167	0.06170080962792116	0.08453729664217079	0.10496508225869852	0.08209683204996522	0.053090740635986	0.057182788939564896	1.5483141873878383	0.989169183743929	1.4304089885860827	1.7140028719272336	4.2867607314306975	2.654344242339895
0.27218660033813713	0.16748220923032764	0.2404735376232283	0.2936083933548554	0.756316161384035	0.46709312192824776	0.062035674138783636	0.0829308642766411	0.10292600864664012	0.08294626494275967	0.05287234518372979	0.056883410616108215	1.5598954455161806	0.980791569525679	1.4370267498727696	1.719425441722618	4.292933753160626	2.6624903220266987
0.27106125742708065	0.1665443115128549	0.24002300664544646	0.29246980642693576	0.7589299016622033	0.46930608667515405	0.06271243568105729	0.0831831432111143	0.10295594090987668	0.08235531482822617	0.05396925005117041	0.05625888900410622	1.554544552599689	0.9755507328837396	1.4343774763681343	1.711722764979997	4.312754307237852	2.673349531790322
0.274294858105968	0.16507852926628905	0.24060068375750976	0.2932825145061311	0.7629658897307924	0.467232525842011	0.0613531680737582	0.08277863327033413	0.10345930214457298	0.08101570407466605	0.05365319447506495	0.05712919168930813	1.570856863502204	0.9665649200644857	1.4385548500360608	1.7141267508423723	4.3342456353430645	2.663972561100775
0.2762261387406539	0.16306529088574595	0.2418553615234574	0.29447981421992625	0.7653030895343694	0.4673275962220282	0.0609462551998068	0.08085919591739836	0.10460011696199617	0.08137762441417654	0.052960438318750754	0.05672498452820719	1.581244070833345	0.9529029027157805	1.4477086893747915	1.7217626882527695	4.34434823055179	2.6633835382770323
0.2761398712830942	0.16311083644986232	0.24021141452988484	0.2928571950319226	0.7635425417944478	0.47176603856059557	0.06136875855295092	0.08426197194409758	0.10242468976440132	0.0806780515712287	0.053426282305293143	0.05624266757128178	1.5814488319360702	0.9564924562905709	1.4347392848375662	1.7110488212313026	4.3364840454488345	2.6873165491746858
0.27348237669971126	0.16461876187892807	0.2410850822723928	0.29334128440562146	0.7633560947239233	0.474014540203097	0.06139462699972765	0.0864740343516033	0.10582954338891311	0.0794276110164291	0.05296663645276426	0.05659537359979915	1.566271761967833	0.9675154628083539	1.4448726756501693	1.7116808087397481	4.333324177281049	2.7011257533130477
0.27335910181312123	0.16466252159708014	0.24242089451995763	0.2951130534098202	0.7573267801910347	0.4756684700339025	0.06209417323463626	0.08142112372477811	0.1053775533630395	0.0793801062371646	0.05271757177257831	0.05651087061150959	1.5667107780561027	0.9627906634785065	1.4522223814699053	1.721935344270426	4.297968283919017	2.710309830039839
0.2739741105290539	0.16596568218859345	0.24131285552408877	0.2952189474476777	0.752587204995781	0.4717482718441458	0.06077860494534727	0.08421634704602693	0.10156495519358902	0.08170940189347986	0.053898492194537635	0.05662812534307715	1.5680774068997076	0.9731881151499544	1.4400757361468057	1.7266707334571094	4.276391945599665	2.6883041582697214
0.27479632920833025	0.16558804057998483	0.24191101011732344	0.2976640262209345	0.7543221304373456	0.47047735512763544	0.06090733424681004	0.08192709982098262	0.1025639092991267	0.079223824470925	0.053056207857831196	0.05660057071983923	1.5729951492723275	0.9687039013114351	1.4450923226630934	1.7365412956481978	4.282445870397041	2.6809840890995593
0.2708840879248787	0.16372567739133703	0.24156040570317744	0.2962831019584072	0.751504825844501	0.46653218865080737	0.06178046615090623	0.08498420389573992	0.10471785929503191	0.08207610238917044	0.05347468833965211	0.05703809150698639	1.5520168289897958	0.9608059665590282	1.446113433535516	1.7335452953711918	4.268334537702447	2.659725031233131
