b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.40256565090754765	0.20417652909459666	0.22564995856794096	0.41082779395926	0.33290316060339237	0.2135784928366506	0.05438349558732556	0.05204483308985147	0.04781937391554003	0.04893195980729888	0.061851234019470784	0.06199068386048887	2.290263254988587	1.1587392465913555	1.2749037282778155	2.3238763386569192	1.9088065984505864	1.2247985904733845
0.39913248223996434	0.204089313536081	0.226368229190241	0.4091933796597958	0.33478936688868105	0.21501647568553306	0.05411902237273221	0.05377977235334975	0.04692832609562821	0.04770438657769473	0.06183590358242647	0.061834449875759735	2.2701002044023215	1.160361469486292	1.2777558319342555	2.3116276377597176	1.9195910757587236	1.232844059505902
0.4032686263091802	0.20458489831549487	0.2272765218148013	0.41216380730878094	0.33613620166970104	0.2143043802330597	0.05447432603242406	0.052778134252159804	0.04664571673874149	0.04749945627896493	0.06102680262922168	0.061738010030534723	2.2944816179086254	1.1619538544409567	1.2824987142308717	2.327903221855133	1.9256872643294056	1.2286375259404894
0.398700890658432	0.2034155023768029	0.22674658253494226	0.41444943325782485	0.3335278136914875	0.2147195076499944	0.05419715896434135	0.05481099045516427	0.046368341005096916	0.04789428416869646	0.060964674617257	0.06176867242411432	2.2678317660658918	1.1577847425515801	1.2791322539222227	2.341790888269152	1.9106201961570317	1.2310568775260053
0.3962698389479406	0.2031144443567394	0.22658124834237214	0.41443208472299	0.33428398687976624	0.21366010843277036	0.05417155336151043	0.054992493878282714	0.048806001890265245	0.04851884699764727	0.06216832038117826	0.06118879381049254	2.2539431443386433	1.1562916385169144	1.2815021333270733	2.343240553568816	1.9173578005368248	1.2242421723815367
0.4007093573620051	0.20361285956702901	0.2274795193651925	0.41367446395156143	0.33275664740016	0.21302190376726476	0.05481095222487235	0.05362443408841321	0.048624416732507475	0.04710741632013103	0.06170981079166699	0.06161134956227424	2.280726670769127	1.1574634427877883	1.2863356012148894	2.335465703825318	1.907685132388995	1.2211235739221984
0.4010647418219177	0.20375815026791766	0.22820869707266797	0.4121783688619737	0.33451879032997034	0.21186090399266524	0.05346850790080154	0.05341697299109901	0.04709636495948085	0.04887720320887334	0.060634445128732735	0.06128505593366953	2.279530090779099	1.1580366075783861	1.2883738145375139	2.3313810095913885	1.9156364962241152	1.2140549298128374
0.40354326296228166	0.20463057212305888	0.2288961161549564	0.4084804516214161	0.336528021321752	0.21061118285665617	0.05389138452749886	0.05185198571933331	0.045771271973700886	0.04799973600060718	0.06299580486176155	0.061717375060549154	2.294637623525956	1.161080063736094	1.290441112480677	2.3083215198010447	1.9318940260571291	1.2074379134869448
0.4061107681480894	0.2063054129660803	0.22820121706056956	0.40893415788401316	0.3321456068617612	0.20967100282273846	0.053471265518266156	0.05276665777118006	0.04543685503762447	0.04687723125660783	0.061548881586702804	0.06333620453793007	2.3082168669755547	1.1717114774077928	1.2860671886574957	2.3081407033197316	1.9038624446748569	1.2040773674896836
0.4071835984367216	0.20545568592112057	0.2287418854949021	0.40610235987532795	0.3354684340729183	0.20933751572558204	0.05303103559508117	0.05158992742838756	0.04595913898214048	0.04868153825377894	0.062402563296017156	0.06487242219148653	2.3132426992949036	1.1654398474958825	1.2898285620495797	2.2965385063912653	1.9246213172283169	1.204085142023825
0.4049076579016699	0.20694007953557128	0.22793810542822807	0.4052730320887288	0.3356596553589321	0.2095140077077351	0.05377679709347634	0.051372830368593934	0.04644161215343273	0.04799628502856936	0.062239477157786154	0.06414891457625961	2.3021184532305767	1.1735913866328016	1.2859537854435512	2.290188041247749	1.9253910571569146	1.2041939222657192
0.40871219545868054	0.205028540096434	0.2290653896158331	0.40349122822548494	0.3347656543369328	0.20952635677041065	0.05307873680791499	0.05067745431824897	0.045290528281940266	0.04839192731093194	0.06226584379478999	0.0639826922184763	2.3220433556563735	1.1618982416419943	1.2907369630933963	2.281073645221319	1.9203157190710831	1.204056650272598
0.40647659937296243	0.20443140976069385	0.2292743578035968	0.4067129514620568	0.3394024492621073	0.20876173031313533	0.05307987990060824	0.052576319578549205	0.045801110256848854	0.04800102242159893	0.06104334125897659	0.06305256112884626	2.3093448954959865	1.1608354137396675	1.2926144203657468	2.2983365113699357	1.944432800567767	1.1985016283816332
0.4083632174591243	0.2039074804396527	0.22939274872112522	0.4054468323087803	0.33593871855754787	0.2072339102572159	0.05205230021251672	0.05175490528136764	0.04631530832778147	0.04781378696315542	0.060993757438385726	0.06517889101636112	2.317554381755172	1.1568588556334278	1.2939871759106538	2.290727749693039	1.9244895275097056	1.1923652005875114
0.41135517012681244	0.20371237543950463	0.22926405933535607	0.4065233202357881	0.33691442361629337	0.20714917627222404	0.052267961104838404	0.0507867285152293	0.04573036638933523	0.04804543648125249	0.06215000352042583	0.0627511727470219	2.3350648437401915	1.1545726304553745	1.2924593797475157	2.2973728640007285	1.9324083370340095	1.1888706459644762
0.4156401936431653	0.20222629055744878	0.22877598468853047	0.4083077959008721	0.3388960731259912	0.20857541588992967	0.05229217306995131	0.050259043217129346	0.04554369029120457	0.0474965167209657	0.06304960004070155	0.06322395971865473	2.359449028032977	1.145511936997507	1.2894525340102405	2.3061172736611812	1.9455972234589272	1.197645756130302
0.4134387803794605	0.20169854043670568	0.22903829179337507	0.4116071536474972	0.3366971768013125	0.20871697581322232	0.05266222132469139	0.050510804376826784	0.04593268411607709	0.04837645607175399	0.06190980362102889	0.06363949838203128	2.347867144360175	1.1428261245952016	1.2914637063501728	2.3269176650092387	1.930678716401178	1.198977186839694
0.40570732110156943	0.2018723312483807	0.2299141998701783	0.4118918524157596	0.3367558526339598	0.20824889172689798	0.05325674863582269	0.05247434214600481	0.0460233545536989	0.04752820641233274	0.06197545542185922	0.06268182149603524	2.3054033998228785	1.146180947618446	1.2965272819946214	2.326438026533178	1.9311473690283028	1.1950957775581093
0.40676495391989587	0.20214071408474144	0.23091228814691295	0.4097977290511858	0.3336361110465646	0.20835622177419238	0.052543611414028454	0.0528776223115123	0.045983274912590785	0.047199096065677945	0.06229335047791254	0.06173379737133087	2.3096788359454488	1.1481921921918303	1.3021003419756298	2.3138036190466105	1.9138911955153737	1.1945306382716812
