b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.14782633672025322	0.0809942696250162	0.0769302912047941	0.09155842177979405	0.1264810613049529	0.13995242874279995	0.03883333341202521	0.04435541922921444	0.061657673326917725	0.0718277926864151	0.09267887216135673	0.11393077619837039	0.8267189706570249	0.4556382209758414	0.4407449796463692	0.5301264237520033	0.7481186658613194	0.8456064733916919
0.14760574483435004	0.08106969177193825	0.07706538217400742	0.0916389610704087	0.1266328143684569	0.1397420443637894	0.03885533915968194	0.04417071718649413	0.06173401144691774	0.07164985105409347	0.09480625425116666	0.11189684274390864	0.8255047566390058	0.45597286716839247	0.441554156595679	0.5304951249302596	0.7506291041998062	0.8426336879365953
0.14719522000337185	0.08101812521777113	0.07710312669402213	0.09171256417670179	0.1279201637902803	0.14111609368413316	0.03900791088905891	0.04503587022333745	0.061367421492026356	0.0721191428357582	0.09294914088626803	0.11125429012290083	0.8233432938697963	0.456102471010012	0.44160119770471956	0.5311788853328866	0.7568377485005721	0.8503762428811196
0.14753473151863694	0.08106548557887854	0.0770544972684072	0.09172250595866688	0.12772348017963345	0.14118458312990523	0.038932874261008006	0.044445264980555885	0.061406107531362754	0.07134563478239762	0.09267824165145729	0.11207988140443269	0.8251760896701678	0.45608245533549424	0.44134052349787306	0.5308117094212392	0.7554669262362206	0.8514867987246735
0.1476808213125221	0.08104863338319096	0.07697743576671075	0.09195616092549286	0.12765904601408326	0.1405172801089723	0.03880108652502167	0.04448656294116074	0.061438103818007496	0.07193376716885107	0.09221158522021991	0.11216760239044087	0.8258766646422506	0.4560076820996178	0.44091388845098617	0.5324876891561261	0.7547291520947589	0.8475360779725689
0.14746319801720564	0.08098438065650157	0.0770160745439046	0.09195310553200177	0.12758888137297014	0.1389484530147618	0.03914076234945246	0.04477619222371234	0.062089628291907645	0.06992277127518243	0.09460640110895402	0.11129135191887463	0.8249595281638155	0.45578659855220305	0.44143561285154337	0.5313629217976089	0.7561436310066671	0.837344706848842
0.14727245736882247	0.08084663887678686	0.07710188031907207	0.09262255709908884	0.12766800137563944	0.14003993270555767	0.03893821497559523	0.044565466858779525	0.06258515651406926	0.07105517441264145	0.0931458540338056	0.1117037718080813	0.8237138737724092	0.4549093819417081	0.4421561637049449	0.5358593728477646	0.7554961872366351	0.844268060887931
0.1475157037890221	0.08078712650473	0.07713238106461319	0.09253827069255569	0.1277547481018349	0.1386412459292645	0.03907419095920641	0.044900565996778004	0.06135725463319851	0.06995939978284178	0.09221475070222786	0.1112941535146004	0.825194470456179	0.4547365911408518	0.4417640546093991	0.5347646671187916	0.7552973706079915	0.8354957109731929
0.1476822600138861	0.0809048507859191	0.07724620282168455	0.09266083538373295	0.12852739697569313	0.13870620631453204	0.03895375280314744	0.045120605482336124	0.06135988730575273	0.07027677239757249	0.09197183349226924	0.10918620395983757	0.8260196907139981	0.4555058202051796	0.4424171690318728	0.5356490116544191	0.7596784201578394	0.8341367097181303
0.14757815528207766	0.08098848354937663	0.07728237196728627	0.0919724658034268	0.12816391608011893	0.13929288666397194	0.038897700621928946	0.04522704731824182	0.060910420122195344	0.07033946876508954	0.0920007589121831	0.11164220373862767	0.8253878860281039	0.4560282946879116	0.4424163639131217	0.5317042423215498	0.757552212036061	0.8397129514077578
