b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
2.041704868705269	0.010807198614269984	2.9542209896051044	5.716270364209191	1.8024804158022587	3.29901694041973	0.019942674086401005	0.05194538304491153	0.26702294126396947	0.2910520218468648	0.38263840762495205	0.9911099805913558	11.248269787231418	0.06159008756322245	20.603070445894097	40.68025809649647	13.806206251648565	37.16999574054874
2.027613525554904	0.010507699531075972	2.957189772257864	5.654092510253258	1.8210350044293326	3.2881548807040124	0.02038041677384463	0.05136777909918697	0.26790627778914966	0.2925438940240199	0.3883226738748661	0.9950249604519631	11.175899139209038	0.05984726323770566	20.63926192571605	40.28777431272408	14.009695441732436	37.12393323057568
2.034629909883519	0.010206219349312007	2.966979099075144	5.750020735963085	1.7983069911474232	3.317808474194286	0.02039617249242655	0.05165185178863219	0.27066113008793896	0.2912087634875168	0.3869737200539638	0.9883283350920742	11.214762444571752	0.058147352973825166	20.756043637906778	40.92578842276357	13.820460947756386	37.327004220701554
2.0368787757209947	0.010044974224387545	2.959978221805365	5.66301999219075	1.8282167540275407	3.3147371907957606	0.02001879955983262	0.05093504941744503	0.26925153745947067	0.30157128260349514	0.3909893686797615	0.9812078788115328	11.22260090838968	0.057186011634519494	20.68233112537175	40.65447388798915	14.093850566663084	37.152519480347515
2.0447674289669457	0.009578528172930577	2.9339067646756214	5.654073089945445	1.8160073964307177	3.2814285376045476	0.020083616018364434	0.05119371909000082	0.268180188045967	0.3069676297147776	0.3992254892371389	0.9737828343064131	11.266850814414592	0.054545224834875256	20.481526117147357	40.771136530538534	14.088402154094112	36.63473583218424
2.042119958905477	0.009705772347109093	2.9263800562578823	5.655329859594433	1.82489344435614	3.2539462748334853	0.020239701194983223	0.052143847559900834	0.2682956197665829	0.3069481533183887	0.3866025598183397	0.9554947284531151	11.254152752683966	0.055324493387442344	20.430985053275485	40.779545994160266	14.02076915597441	35.97510978616198
2.0422468259060205	0.00962795714622615	2.9286156421734515	5.6814580903736935	1.8080120744427592	3.234060739017553	0.02021682282218927	0.052124705042642216	0.2674045054372238	0.2962670855436673	0.38860168434958403	0.9758541608388257	11.254574911274497	0.0548798413115589	20.431120893739998	40.60817576561496	13.9124974046358	36.145624205501186
2.082177425134218	0.009994298896829006	2.888594701537159	5.7013655210051715	1.7853707805034118	3.2355311938386113	0.020042076657364634	0.05222264917471587	0.2770727868615532	0.30212608647465594	0.3734168062272625	0.9396950439592012	11.472470443125637	0.056973811247518776	20.31749441193433	40.94850732769658	13.577544362657964	35.46843938642745
2.049734928888127	0.010070582538634132	2.906987936711226	5.7532285706432935	1.7915143234876945	3.174509913131964	0.020172295491027427	0.05257455237970527	0.2767818351910312	0.30437781487692245	0.3872903445438291	0.9395501374562173	11.295299834066475	0.057429686613993725	20.44185238608457	41.39780386634814	13.77162048214936	34.79678656760941
2.0509245714380557	0.009211708076410322	2.90566165551404	5.706501502996284	1.7796423534565688	3.1656184034599546	0.020407581774511695	0.05330631682862184	0.27611875940605435	0.30391029303304545	0.3993465690393343	0.9413217959109149	11.304716405641573	0.05257173227795842	20.421103387863628	41.0457584122464	13.80756332379839	34.73257433956203
2.067394642024185	0.009256277967179795	2.8795180457575533	5.827285827541775	1.7608438558977824	3.150756248912057	0.020337604974630188	0.05310078358670175	0.27436850524923045	0.29974480331626496	0.3821108450761027	0.9311658317580124	11.394641896881431	0.05281481598477177	20.207485205312395	41.770626877242584	13.481781061310695	34.379797989174115
2.0709015672061533	0.009186601601100844	2.8701802024577745	5.8700653244551955	1.755604289870642	3.1558273539500097	0.02029551862462066	0.05303573610392722	0.2720372084988142	0.29170634761958925	0.3758669163079484	0.934573999145588	11.413453924140828	0.0524137112049103	20.102285158759436	41.79752289818474	13.37667529800182	34.49889828240307
2.0980277995327348	0.009094305301057053	2.8895315119510596	5.9682143483776775	1.7497057179323707	3.1867635155695146	0.020192493389970506	0.05343566271465546	0.27853300058798347	0.28385895772012176	0.3674754274674252	0.9214422611091607	11.561674478643923	0.05190868205309638	20.349098719534506	42.21871933178599	13.244683022139666	34.58898467361759
2.093341488025738	0.008919618042917899	2.922989773955923	5.846152436042055	1.7540178291180653	3.2065220319889125	0.02031510934297108	0.05417117550914439	0.2804240029596585	0.28910708953513087	0.3608832090653355	0.9390862384497882	11.537371215034597	0.05095049320876737	20.617493643886988	41.53716214149122	13.208771730604285	35.1388623970371
2.054242833496136	0.008735173903422324	2.8880818621596758	5.723788145772109	1.7535057245686858	3.162049024541037	0.020194166088992795	0.05342861392049141	0.2823094759463095	0.2916073036210715	0.3674316206509607	0.9458983056341469	11.320407521133369	0.049858458673532835	20.403552498790496	40.75260214800631	13.272992378257127	34.77920655290107
2.0783816646373587	0.00904062439536631	2.847140441729774	5.800323137886013	1.7596096171952877	3.1138278797228063	0.02018263117857073	0.05263368352444633	0.276114939382974	0.29241893656880324	0.3680773566056579	0.9333351557441534	11.4532883197472	0.05155929572120345	20.009749534883614	41.32543163695033	13.325931624170739	34.01689795815784
2.062886520118544	0.008690893479151949	2.8312687577525457	5.749572136078442	1.772813358057673	3.0858317508244095	0.02025935889635401	0.05205920533734794	0.27460506048392386	0.30110661735694366	0.36803694805136855	0.9223070759564973	11.368837990544792	0.049535156243736105	19.872858736765295	41.25998721954321	13.425501903572455	33.509297642536005
2.06909302129123	0.009116583619374107	2.827674743983193	5.790861680247049	1.783225885915686	3.127822912577284	0.02014861007715826	0.05220890326401272	0.2768913774000386	0.3039986324104759	0.37292187953525857	0.9176138701815203	11.401684277809931	0.05196953727152902	19.885960788982832	41.65557768470417	13.556000230233906	33.87825295684671
2.0695231188468877	0.009588154391373687	2.830090877838943	5.894905245315926	1.7417040003140745	3.087762144853124	0.020235888828803037	0.0519740150200944	0.2793919504584855	0.3052865998432001	0.3792334436796705	0.9181589754636068	11.405125189154367	0.054644397615563924	19.944908895945556	42.44901052303154	13.305526009056301	33.45432338318963
2.0756506230021707	0.00980716540263487	2.842688046163912	5.867188888864104	1.7616264577418872	3.1202551888134624	0.020379798140204002	0.052731773152906176	0.2821279297557266	0.30442266501349247	0.3813702035627802	0.949225414901775	11.44066474339634	0.05593663448968185	20.079797244747	42.21937430118421	13.480037653558472	34.381066561519305
2.0946796915965518	0.01004144616442757	2.819540253220732	5.959776168932325	1.749603262863964	3.118165410120649	0.020016850442314785	0.05288819957106493	0.29003216307617086	0.30018616729950875	0.3698159190948504	0.9597496164573504	11.541042690560474	0.05728220230553812	20.04841729331967	42.73592721732985	13.268185002447183	34.552596656609786
2.1111095517580187	0.009970123785552967	2.8075115270317537	5.978505437351979	1.7388815139787759	3.0789367843334396	0.020218367347897788	0.053341305825361986	0.29106124018859314	0.30745000328422084	0.3863716009416074	0.9696909316679303	11.634088384570136	0.056902121259435244	19.980015524675636	43.12769367727502	13.357553160287388	34.29937067003066
2.1085499110799164	0.00990604290981563	2.8421748203429074	5.991910187276319	1.7480482865963123	3.09773657359895	0.020117076785207817	0.053315015986948405	0.2912935323360475	0.3062273734543867	0.3855581053532833	0.9710496364976644	11.618716266874854	0.05653485083589867	20.230615494424377	43.18095992333874	13.41953873419296	34.533753682020915
2.076207981012103	0.010594728783595884	2.8254172700151305	5.948131082433454	1.743091369871777	3.0913970323601663	0.02039029538999894	0.053848796436317646	0.28513825420979644	0.29950516370314606	0.3879718928644447	0.9736200041827424	11.44386602683003	0.06049878329356316	20.008228170209083	42.62840819576181	13.406429758730383	34.51018952798118
2.088228282365322	0.01052448683908396	2.815963044834359	5.783668230281112	1.7237674079979646	3.0879090483226204	0.020358224613796633	0.055061605633825284	0.2849420036667115	0.30454614709189415	0.3828826726281153	0.9693717617273347	11.509723764109129	0.06017335747803971	19.938001564392142	41.622606834206636	13.20579557923887	34.39347862076672
2.1222036129316457	0.010341303850472463	2.811427545759468	5.718795570167692	1.72872152249515	3.0376086278932575	0.020180670214231755	0.05439240668341446	0.2869684081724559	0.296179182193618	0.38492032126284675	0.95925271509215	11.694752213528675	0.05908498687380947	19.93966485436108	40.87206474665589	13.264633016585057	33.65099293943364
2.0728532131682296	0.010001056464235597	2.784095589339495	5.864088568366701	1.7603618096094744	3.0430483226450513	0.020010074979108887	0.053922899012920904	0.2894448312674505	0.29427595886062685	0.3897930819816898	0.9725859020179707	11.420702222753533	0.05711314662850308	19.78669254934682	41.84430154084399	13.558266876857722	33.95180192474096
