state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2021-05-04	0	38841284	38841284	38841284	38841284	38841284	38841284	0
Odisha	susceptible	2021-05-05	0	38778795.61667832	38779146.61667832	38779819.11667832	38779810.33402628	38780421.16667832	38780910.61667832	332.2380434580943
Odisha	susceptible	2021-05-06	0	38686731.61667832	38687371.61667832	38688577.61667832	38688585.71637922	38689815.541678324	38690336.61667832	649.699761059939
Odisha	susceptible	2021-05-07	0	38573211.61667832	38573840.61667832	38575846.11667832	38575819.43871222	38577720.21667832	38579074.61667832	1040.4542160720769
Odisha	susceptible	2021-05-08	0	38443515.61667832	38444359.61667832	38447304.11667832	38447254.28816386	38450053.16667832	38451823.61667832	1494.4037178692722
Odisha	susceptible	2021-05-09	0	38301525.61667832	38303003.61667832	38306970.61667832	38306896.45416585	38310559.166678324	38313265.61667832	1986.9731399764507
Odisha	susceptible	2021-05-10	0	38150942.61667832	38152862.61667832	38157642.11667832	38157556.70092558	38162124.16667832	38165352.61667832	2513.5542076174343
Odisha	susceptible	2021-05-11	0	37992709.61667832	37995600.61667832	38001282.61667832	38001198.05237124	38006905.79167832	38010562.61667832	3102.0741736694004
Odisha	susceptible	2021-05-12	0	37828974.61667832	37832463.61667832	37839370.61667832	37839212.3813842	37846062.26667832	37849868.61667832	3730.931001309814
Odisha	susceptible	2021-05-13	0	37660657.61667832	37664382.61667832	37672756.61667832	37672530.43921072	37680646.066678315	37685224.61667832	4391.762222037696
Odisha	susceptible	2021-05-14	0	37488467.61667832	37492367.61667832	37502197.11667832	37501888.13462448	37511526.16667832	37516315.61667832	5092.144194753355
Odisha	susceptible	2021-05-15	0	37311997.61667832	37316480.61667832	37328099.11667832	37327736.57829347	37338563.89167832	37343998.61667832	5850.062527972517
Odisha	susceptible	2021-05-16	0	37132463.61667832	37137720.61667832	37150769.11667832	37150435.230337344	37163249.69167832	37168188.61667832	6662.8284972126085
