state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2021-05-04	0	87935339	87935339	87935339	87935339	87935339	87935339	0
West Bengal	susceptible	2021-05-05	0	87845491.70742208	87845775.70742208	87846475.70742208	87846465.63563743	87847181.95742208	87847562.70742208	361.83304394340195
West Bengal	susceptible	2021-05-06	0	87712130.70742208	87713131.70742208	87714415.20742208	87714440.32407212	87715864.58242208	87717001.70742208	712.0854885849727
West Bengal	susceptible	2021-05-07	0	87548285.70742208	87549321.70742208	87551448.20742208	87551446.18050283	87553719.95742208	87555431.70742208	1128.6538853421414
West Bengal	susceptible	2021-05-08	0	87361848.70742208	87363235.70742208	87366234.20742208	87366224.12666436	87369475.88242207	87371860.70742208	1622.7193283724512
West Bengal	susceptible	2021-05-09	0	87159391.70742208	87161146.70742208	87165057.20742208	87165062.25228748	87169150.95742208	87172472.70742208	2128.502355422869
West Bengal	susceptible	2021-05-10	0	86944959.70742208	86947294.70742208	86952475.70742208	86952417.86395249	86957767.03242208	86960966.70742208	2697.0590177013246
West Bengal	susceptible	2021-05-11	0	86721938.70742208	86725347.70742208	86731503.70742208	86731457.87192856	86737894.18242207	86741644.70742208	3300.362589623346
West Bengal	susceptible	2021-05-12	0	86493699.70742208	86497033.70742208	86504634.20742208	86504548.57830942	86512169.05742207	86518049.70742208	3950.455161153843
West Bengal	susceptible	2021-05-13	0	86260921.70742208	86264650.70742208	86273391.70742208	86273299.79715289	86282590.78242208	86288591.70742208	4598.5468447104495
West Bengal	susceptible	2021-05-14	0	86023531.70742208	86028880.70742208	86038980.20742208	86038883.78568728	86049585.38242207	86057506.70742208	5299.368244533762
West Bengal	susceptible	2021-05-15	0	85784514.70742208	85790943.70742208	85802234.70742208	85802222.74630542	85814339.13242207	85823379.70742208	6012.751648389933
West Bengal	susceptible	2021-05-16	0	85544194.70742208	85550834.70742208	85563804.20742208	85563865.468638435	85577675.25742207	85587972.70742208	6784.917890802749
West Bengal	susceptible	2021-05-17	0	85301956.70742208	85309820.70742208	85324241.70742208	85324309.34849885	85340064.68242209	85351111.70742208	7593.90897581184
West Bengal	susceptible	2021-05-18	0	85059197.70742208	85067509.70742208	85083697.20742208	85083883.65906714	85100992.35742207	85114270.70742208	8401.78457467387
West Bengal	susceptible	2021-05-19	0	84815058.70742208	84824652.70742208	84842609.70742208	84842817.11320473	84861216.40742208	84875855.70742208	9248.04404306006
West Bengal	susceptible	2021-05-20	0	84571106.70742208	84581188.70742208	84601148.20742208	84601315.07481988	84621549.05742207	84636843.70742208	10103.491820053578
West Bengal	susceptible	2021-05-21	0	84327160.70742208	84337240.70742208	84359456.20742208	84359538.2213802	84381575.13242207	84398542.70742208	11010.626482679108
West Bengal	susceptible	2021-05-22	0	84083354.70742208	84093650.70742208	84117341.20742208	84117577.4875816	84141485.38242209	84159418.70742208	11931.529086433708
West Bengal	susceptible	2021-05-23	0	83838183.70742208	83850111.70742208	83875418.70742208	83875532.7991469	83901419.23242207	83921073.70742208	12899.400625872622
West Bengal	susceptible	2021-05-24	0	83593614.70742208	83606035.70742208	83633271.70742208	83633482.2767142	83661695.48242207	83682686.70742208	13905.548389671047
West Bengal	susceptible	2021-05-25	0	83348356.70742208	83362369.70742208	83391177.70742208	83391469.9108119	83421862.43242207	83444425.70742208	14926.460316496843
West Bengal	susceptible	2021-05-26	0	83103083.70742208	83118303.70742208	83149433.70742208	83149596.36843903	83182129.80742207	83207372.70742208	15995.268879818346
West Bengal	susceptible	2021-05-27	0	82858376.70742208	82874922.70742208	82907575.20742208	82907882.2104131	82943030.20742208	82969747.70742208	17057.289486817786
West Bengal	susceptible	2021-05-28	0	82783882.70742208	82800853.70742208	82834630.70742208	82834890.7423174	82870443.88242207	82898352.70742208	17498.577041852008
West Bengal	susceptible	2021-05-29	0	82709278.70742208	82726479.70742208	82761774.20742208	82761868.96714291	82797289.40742208	82826795.70742208	17980.849815355792
West Bengal	susceptible	2021-05-30	0	82635554.70742208	82652745.70742208	82689527.20742208	82689675.78469028	82725951.60742207	82756114.70742208	18495.88153303068
West Bengal	susceptible	2021-05-31	0	82563183.70742208	82581183.70742208	82618986.70742208	82618966.30263643	82655945.83242208	82687050.70742208	19046.263315298416
West Bengal	susceptible	2021-06-01	0	82492794.70742208	82511229.70742208	82550319.20742208	82550172.25727253	82586971.83242208	82619639.70742208	19634.23453002134
West Bengal	susceptible	2021-06-02	0	82424538.70742208	82443486.70742208	82484047.70742208	82483597.93872815	82521172.53242207	82554826.70742208	20221.39644052697
West Bengal	susceptible	2021-06-03	0	82358872.70742208	82378171.70742208	82419926.20742208	82419450.65607612	82458453.38242207	82492112.70742208	20802.081031951544
West Bengal	susceptible	2021-06-04	0	82295649.70742208	82315748.70742208	82358386.20742208	82357819.26823963	82397811.63242207	82431459.70742208	21398.218887335777
West Bengal	susceptible	2021-06-05	0	82235156.70742208	82255908.70742208	82299423.20742208	82298760.42277601	82339565.65742208	82373239.70742208	21990.333063435348
West Bengal	susceptible	2021-06-06	0	82177290.70742208	82198647.70742208	82242933.70742208	82242282.38638519	82283957.48242208	82318463.70742208	22582.981342117924
West Bengal	susceptible	2021-06-07	0	82122428.70742208	82144138.70742208	82188793.70742208	82188356.86794052	82231526.53242207	82266058.70742208	23167.57423555293
West Bengal	susceptible	2021-06-08	0	82070167.70742208	82092025.70742208	82137209.20742208	82136944.91928649	82181422.95742208	82216293.70742208	23744.524963250988
