state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2021-05-04	0	13525	13525	13525	13525	13525	13525	0
Lakshadweep	susceptible	2021-05-05	0	13000.545700253071	13022.545700253071	13068.545700253071	13067.919578617977	13112.545700253071	13135.545700253071	23.08481125557647
Lakshadweep	susceptible	2021-05-06	0	12275.545700253071	12336.545700253071	12409.545700253071	12409.311403144397	12484.47070025307	12522.545700253071	38.67727919682459
Lakshadweep	susceptible	2021-05-07	0	11474.545700253071	11533.545700253071	11632.545700253071	11634.638422087568	11741.47070025307	11810.545700253071	55.13263444880159
Lakshadweep	susceptible	2021-05-08	0	10624.545700253071	10685.545700253071	10813.545700253071	10816.743108029741	10959.545700253071	11046.545700253071	70.75226711494824
Lakshadweep	susceptible	2021-05-09	0	9731.545700253071	9836.545700253071	9992.545700253071	9997.750087092552	10167.47070025307	10258.545700253071	84.23852831112815
Lakshadweep	susceptible	2021-05-10	0	8920.545700253071	9035.545700253071	9200.545700253071	9208.503825876202	9400.245700253072	9486.545700253071	95.47344759203742
Lakshadweep	susceptible	2021-05-11	0	8117.54570025307	8275.545700253071	8458.545700253071	8466.320376225154	8665.395700253071	8758.545700253071	103.82790853977784
Lakshadweep	susceptible	2021-05-12	0	7417.54570025307	7576.54570025307	7774.54570025307	7782.240615507308	8000.54570025307	8116.54570025307	111.09320226357316
Lakshadweep	susceptible	2021-05-13	0	6832.54570025307	6939.54570025307	7148.04570025307	7154.843307431534	7383.4707002530695	7508.54570025307	115.57932468548631
Lakshadweep	susceptible	2021-05-14	0	6237.54570025307	6363.54570025307	6578.54570025307	6586.29345698288	6818.47070025307	6943.54570025307	119.63482273578205
Lakshadweep	susceptible	2021-05-15	0	5723.54570025307	5842.54570025307	6069.54570025307	6075.068132954964	6314.47070025307	6430.54570025307	122.82209908434157
Lakshadweep	susceptible	2021-05-16	0	5259.54570025307	5383.54570025307	5608.54570025307	5617.972420093549	5858.395700253071	5986.54570025307	124.24133278308932
Lakshadweep	susceptible	2021-05-17	0	4858.54570025307	4978.54570025307	5204.54570025307	5209.125959475403	5449.09570025307	5568.54570025307	125.72916161448063
Lakshadweep	susceptible	2021-05-18	0	4489.54570025307	4613.54570025307	4839.04570025307	4844.029748109501	5089.32070025307	5219.54570025307	126.06096615426966
Lakshadweep	susceptible	2021-05-19	0	4176.54570025307	4285.54570025307	4512.54570025307	4518.131941529242	4757.24570025307	4879.54570025307	125.02971627804293
Lakshadweep	susceptible	2021-05-20	0	3893.54570025307	4003.54570025307	4219.54570025307	4227.291462964935	4475.39570025307	4587.54570025307	123.96227601766991
Lakshadweep	susceptible	2021-05-21	0	3598.54570025307	3743.54570025307	3957.54570025307	3967.815889684775	4210.0957002530695	4328.54570025307	122.59955373789161
Lakshadweep	susceptible	2021-05-22	0	3397.54570025307	3515.54570025307	3726.54570025307	3736.2505855970385	3982.47070025307	4089.54570025307	121.04896897393874
Lakshadweep	susceptible	2021-05-23	0	3192.54570025307	3310.54570025307	3522.54570025307	3529.096049206211	3770.39570025307	3875.54570025307	119.77231177295462
Lakshadweep	susceptible	2021-05-24	0	3020.54570025307	3125.54570025307	3337.04570025307	3343.875211718673	3579.4707002530704	3672.54570025307	117.9334468426184
Lakshadweep	susceptible	2021-05-25	0	2864.54570025307	2964.54570025307	3170.54570025307	3178.505819894147	3414.39570025307	3522.54570025307	116.81231945810086
Lakshadweep	susceptible	2021-05-26	0	2718.54570025307	2815.54570025307	3019.54570025307	3029.9435068333296	3262.39570025307	3357.54570025307	115.25076144775335
Lakshadweep	susceptible	2021-05-27	0	2584.54570025307	2688.54570025307	2889.54570025307	2896.2854809110963	3125.4707002530704	3221.54570025307	113.88241986253834
Lakshadweep	susceptible	2021-05-28	0	2459.54570025307	2550.54570025307	2750.04570025307	2758.1134968632396	2987.3207002530703	3085.54570025307	112.1519921072839
Lakshadweep	susceptible	2021-05-29	0	2360.54570025307	2426.54570025307	2625.54570025307	2634.544703244097	2863.4707002530704	2951.54570025307	111.06345048805322
Lakshadweep	susceptible	2021-05-30	0	2262.54570025307	2316.54570025307	2514.04570025307	2522.847295467427	2752.32070025307	2816.54570025307	110.1476112149455
Lakshadweep	susceptible	2021-05-31	0	2150.54570025307	2226.54570025307	2413.54570025307	2422.089070143399	2650.47070025307	2728.54570025307	109.30861123525146
Lakshadweep	susceptible	2021-06-01	0	2058.54570025307	2130.54570025307	2324.54570025307	2330.565640432532	2556.54570025307	2620.54570025307	108.29376114591376
Lakshadweep	susceptible	2021-06-02	0	1972.5457002530702	2042.5457002530702	2242.04570025307	2247.2241648592517	2472.54570025307	2522.54570025307	107.56288059547576
Lakshadweep	susceptible	2021-06-03	0	1904.5457002530702	1978.5457002530702	2168.54570025307	2172.3532775212657	2393.24570025307	2443.54570025307	106.74890774700627
Lakshadweep	susceptible	2021-06-04	0	1843.5457002530702	1906.5457002530702	2100.54570025307	2103.703227670817	2317.54570025307	2379.54570025307	106.29703253909229
Lakshadweep	susceptible	2021-06-05	0	1786.5457002530702	1844.5457002530702	2040.0457002530702	2041.0915626658318	2255.39570025307	2318.54570025307	105.95785357683232
Lakshadweep	susceptible	2021-06-06	0	1718.5457002530702	1792.5457002530702	1982.5457002530702	1984.0561688472876	2191.4707002530704	2261.54570025307	105.28974539790364
Lakshadweep	susceptible	2021-06-07	0	1655.5457002530702	1736.5457002530702	1930.5457002530702	1931.3153911802885	2133.3207002530703	2211.54570025307	104.79632843353286
Lakshadweep	susceptible	2021-06-08	0	1614.5457002530702	1687.5457002530702	1881.5457002530702	1883.4599574813853	2085.4707002530704	2177.54570025307	104.7330306446752
Lakshadweep	susceptible	2021-06-09	0	1583.5457002530702	1645.5457002530702	1839.5457002530702	1839.5377241812855	2039.4707002530702	2138.54570025307	104.21158845204621
Lakshadweep	susceptible	2021-06-10	0	1538.5457002530702	1607.5457002530702	1800.5457002530702	1798.6224699439974	1992.32070025307	2101.54570025307	103.71884793820111
Lakshadweep	susceptible	2021-06-11	0	1489.5457002530702	1570.5457002530702	1761.5457002530702	1761.1648428253534	1951.5457002530702	2054.54570025307	103.28581356991629
Lakshadweep	susceptible	2021-06-12	0	1411.5457002530702	1507.5457002530702	1688.5457002530702	1687.8567670526713	1873.4707002530702	1982.5457002530702	98.78593234669427
Lakshadweep	susceptible	2021-06-13	0	1355.5457002530702	1448.5457002530702	1621.5457002530702	1621.2156902829804	1807.17070025307	1907.5457002530702	95.61351610483457
