b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.5230567875997522	0.3923258473382058	0.6310293889639907	1.362504482953495	3.074617131352751	4.552668862154696	0.05971449522736412	0.10230050277070006	0.19026229402192477	0.32669003011856784	0.39992676012106154	0.6366615964229675	2.9919650448297648	2.3440963032050908	4.102317278822759	9.969446478091587	23.843803669232333	41.752609835455374
0.5224553864491737	0.39101683029582973	0.6339561447657013	1.3560011032755304	3.074648893487476	4.525478761496583	0.05970432375606678	0.10230495446104275	0.18980430795110342	0.3261839258327148	0.3998011913764264	0.6355260639413394	2.988493152812006	2.3362855067999253	4.119607481470168	9.917756443064517	23.841740746187003	41.472512305183905
0.5226807670807582	0.39214943065851926	0.6329736143466625	1.3559778181452857	3.08409571931617	4.537326121678218	0.05967262200798537	0.10260958981821024	0.19015130121832524	0.32681434502776235	0.4009138550856697	0.6347853547742403	2.989683242195572	2.34376721355065	4.114536457485761	9.92269911500554	23.93551926706399	41.56098217752476
0.5237534161796904	0.3912174155191128	0.6305168121216338	1.3581503576507905	3.089323985519117	4.536988880227863	0.05962094701677943	0.10237812588464079	0.1900656666846332	0.32794981468693024	0.4002001739104212	0.6371109270387729	2.9956568086420896	2.3376552018453505	4.098243484130598	9.947821120349268	23.962908175806483	41.62100185766933
0.5239159047945882	0.39166907626320846	0.631132520442238	1.3580927577032402	3.0922692658292608	4.535624932802697	0.05968344466117371	0.10223142085648926	0.19005635909846158	0.32867761644141036	0.40014134214814023	0.6388503287138367	2.996782024649847	2.3400103446150053	4.102210339359319	9.953311228584614	23.98466565190507	41.65567712512854
0.5239450389958189	0.3923777729925169	0.6299043761783993	1.3591263519696377	3.097341754996733	4.53630130121752	0.059654229516435876	0.10252890578122982	0.1911685088392902	0.32826345429713316	0.40125532104708805	0.6375234101227173	2.9968571155615997	2.3449425935218797	4.098417848427932	9.957519488432615	24.044647106301905	41.625886011848486
0.5239428219804242	0.39305329474048656	0.6273701093133296	1.3609954577712031	3.084426140345809	4.562867067011818	0.059732604973633446	0.10218873121348766	0.19064598413569958	0.3285670384661206	0.4017164570380399	0.6364651602525782	2.997090050299155	2.34817993818996	4.079968110428394	9.973684640541418	23.952890631366728	41.840776692488156
0.5232803680589637	0.39320622164530494	0.6284313152656867	1.3637314547846298	3.082458831654402	4.565070936414354	0.05971163016150017	0.10210258519213797	0.19064431452465264	0.32709096529802795	0.401404716529265	0.6354897797023935	2.9932349920602213	2.3488909506746016	4.086863161956742	9.981694587794149	23.931865451980954	41.83435322796055
0.5235260389381883	0.39086058943490054	0.6292906862279588	1.3618380912780454	3.0877433246448938	4.547974921124874	0.059667604093665776	0.10235853781737131	0.1904537427018533	0.32750497628197883	0.3995356633852285	0.6351966317420331	2.994502402357967	2.3354772527072085	4.091734587824056	9.971208629103955	23.938374933522518	41.66971080242348
0.5232186609704271	0.39098696950964945	0.6284537108245981	1.3621798857204601	3.0856929731942984	4.538613772510433	0.05969422930671418	0.10237500409982225	0.19003741858201836	0.32727901900949	0.39841113521864213	0.635765633767572	2.9928275631015695	2.3362709091109193	4.084727521696281	9.971870209722244	23.90172452428156	41.59938802358517
0.5237969607367554	0.3888819611133706	0.6314741574355793	1.3665594418854214	3.0895097907811317	4.537887841814781	0.05973411907030778	0.10271846469871279	0.19077848343143863	0.3255936026129358	0.3989854524650286	0.6352167223609159	2.9962604294209183	2.3244917070772058	4.107158365263209	9.990154709248685	23.941902411273542	41.57783570330049
0.5228639302225295	0.39080734086490787	0.6327352196270616	1.3610228982036843	3.084109048982424	4.531359507166406	0.05981976364617909	0.10211720519980244	0.18991462589942348	0.32546870103007614	0.39898220732145867	0.6340191760654991	2.991191085405429	2.3345949619093243	4.112091104445564	9.948663346893941	23.89998994361083	41.4855633138684
0.5227384056115693	0.39025793976710804	0.6318049992415583	1.361617651246535	3.07328515813364	4.529125266740203	0.05973999587413477	0.10237442905487058	0.18967828671542994	0.32508109209527836	0.39982788045432993	0.6350919686599918	2.99022358209587	2.331913383338635	4.105152561191839	9.949854055332027	23.83165653817142	41.49417013693224
0.5225225093515743	0.3900281317047068	0.6329804040622062	1.3600807458457949	3.066311966906188	4.528590050071311	0.05971282160230922	0.10250015519880956	0.18933456561447565	0.3259524591945122	0.399824042932568	0.6349089775244411	2.9889036606655903	2.3308335091845986	4.111488420251766	9.945711864388851	23.77751284746673	41.48431006653143
0.5225225093515743	0.3900281317047068	0.6329804040622062	1.3600807458457949	3.066311966906188	4.528590050071311	0.05971282160230922	0.10250015519880956	0.18933456561447565	0.3259524591945122	0.399824042932568	0.6349089775244411	2.9889036606655903	2.3308335091845986	4.111488420251766	9.945711864388851	23.77751284746673	41.48431006653143
0.522734742716612	0.39073476057407386	0.6338012590393254	1.3577531139506656	3.0667857992699887	4.532484891427398	0.059691500442320196	0.10259266947848708	0.1891578374019451	0.32656752507802894	0.40034135789982067	0.6361030566197002	2.990051003043545	2.3352725828103003	4.116150274120865	9.933685836063045	23.79067636798593	41.55236029577393
0.522224854717693	0.3919967841066862	0.633522258864927	1.3457485972161218	3.076336308238288	4.5384080404096405	0.05979742715430703	0.10196312781366014	0.18941763450178717	0.3285542668838114	0.39890646182653505	0.6336470905175439	2.9874653038009455	2.341339173124285	4.115322776694435	9.861849372601199	23.838362135718867	41.53999374584614
0.5227074687930675	0.391618177466976	0.6331002397744336	1.3437588578149482	3.0855623939087353	4.520502052531319	0.05969227185461672	0.10227900541578211	0.19042389957302616	0.3286567591668772	0.3994349817610103	0.6338367900369014	2.9898974075466347	2.3398177123777644	4.116391821007948	9.848092028339556	23.919608680722522	41.381229599814695
0.5226686767006508	0.3902018944150106	0.6332066625043921	1.354625210135416	3.0815059928087547	4.542747748041998	0.059668308888415345	0.10262086748367416	0.18970092090879226	0.3276302977734274	0.39795367611249094	0.6342717195039774	2.989600602668262	2.332153656276424	4.114345591316395	9.91941221200134	23.860860699370964	41.59668702580239
0.5226909069479231	0.39201929087717036	0.6308872493739389	1.3557059488815681	3.1005562490354572	4.505990558104648	0.059742655872657036	0.10202997056907713	0.1900968467572009	0.32740718941786773	0.3976449959337484	0.6377293099935885	2.9899601912837603	2.341630333342896	4.100768916073375	9.925516911651085	24.002646993926923	41.35329868758722
0.5226935383870718	0.3924805390730237	0.6300509147750748	1.353614142091356	3.094400281608863	4.510370163513931	0.05976592045321452	0.10223528695686145	0.19004427982439653	0.3279748323293505	0.3987492537813879	0.6362355560580066	2.9900479774370248	2.344867470645411	4.09513464072382	9.914797996869464	23.97542921272911	41.35319412349097
0.5226935383870718	0.3924805390730237	0.6300509147750748	1.353614142091356	3.094400281608863	4.510370163513931	0.05976592045321452	0.10223528695686145	0.19004427982439653	0.3279748323293505	0.3987492537813879	0.6362355560580066	2.9900479774370248	2.344867470645411	4.09513464072382	9.914797996869464	23.97542921272911	41.35319412349097
0.5233722955333675	0.39186825057398356	0.6315507336656937	1.3507936130389862	3.0968978557819185	4.518121498386062	0.05968159855837674	0.10204184750116936	0.1903905690958648	0.32823607121160037	0.39986954612578174	0.6371052344657232	2.9936668181851966	2.3407559693173416	4.106191091127316	9.896249170860411	24.01553196513877	41.447764208540036
0.5233722955333675	0.39186825057398356	0.6315507336656937	1.3507936130389862	3.0968978557819185	4.518121498386062	0.05968159855837674	0.10204184750116936	0.1903905690958648	0.32823607121160037	0.39986954612578174	0.6371052344657232	2.9936668181851966	2.3407559693173416	4.106191091127316	9.896249170860411	24.01553196513877	41.447764208540036
0.5235012694941449	0.39161225119897325	0.6289709278378666	1.352075151575409	3.0908432695123964	4.51871279043972	0.05972498431031267	0.10222492813845822	0.19054134586129026	0.32793898447211	0.3994791374187166	0.6375384380123351	2.994540392768526	2.339655637576082	4.089985040732437	9.903235470016298	23.961362901862042	41.46489695930346
0.5225399071250214	0.39219691005477236	0.6304247951627724	1.3498336968214464	3.089522410483432	4.514493576430293	0.059799740500833844	0.10245361944456598	0.18993099283525758	0.32785675138129805	0.3989348858524735	0.6356664833630594	2.9892748383974324	2.3436851049404734	4.097137572276192	9.886154074542084	23.94106577572852	41.37563323090226
0.5229855388915696	0.389715206632379	0.6288902431591897	1.3506947711876445	3.0800412827852086	4.514512739947771	0.05979234974740484	0.10259498237876921	0.19045264614565519	0.3279221289112372	0.3988821777118607	0.633615548395909	2.9918010285925867	2.329184489235923	4.0891267271673115	9.892988740221485	23.8666244072032	41.32042863660167
0.5221919227437154	0.3929626025934985	0.6319557378644973	1.3561678370555785	3.0841601734599835	4.542032815187678	0.05969306696323411	0.10232779749582434	0.18998992767413062	0.3271360865889825	0.3987893577479304	0.6352817932640628	2.986950957015617	2.3479649874057014	4.107309952416749	9.92669945700533	23.896828605645933	41.61758129232279
0.5229438308121602	0.3935902887700223	0.6340211351155532	1.3557549851176605	3.1177250465236974	4.562001614552332	0.059708829293344014	0.10192915490349917	0.1888530991166332	0.3270232027938684	0.398129160270903	0.6378979908491429	2.9913011924441544	2.350776964519129	4.116422593878229	9.92276213043969	24.144586172659483	41.87193752301085
0.5232040893537447	0.39172388277789977	0.6352392742976037	1.3634131056701217	3.1142927766170487	4.6036878818814	0.05961388195253848	0.10214694647481316	0.18971330128338715	0.32658987836503284	0.39712066037626287	0.6347888541549885	2.992492772801414	2.3401398604639385	4.127599799807667	9.97527814225272	24.099219962710396	42.168938729036995
0.5233026835902997	0.3924688975943727	0.6351220609132804	1.3625431276483368	3.1154609833840334	4.6167020343964005	0.05970048435624609	0.10215382878019368	0.19000426203151963	0.32677635827187274	0.3979810919817672	0.6334573025066902	2.993327753520822	2.3446066994736023	4.127943490049821	9.970432790899206	24.12429344052473	42.25137698336969
0.5236601056264404	0.39265051175617544	0.6339325659059163	1.3575255115097513	3.1185541408232766	4.609998610868693	0.05970085190580301	0.10213921028775992	0.19039196199771502	0.3274967296765402	0.39805485489873227	0.6342091434110814	2.9953733836489596	2.3456573291931018	4.121682473411822	9.939565498029236	24.14962091730348	42.21075916558548
0.5240218334963657	0.3920440130991707	0.6341137223595436	1.364312834994829	3.1192408110480527	4.617864485324961	0.05962955828446519	0.10227981865223092	0.19077279782079754	0.32820619018082386	0.39755342333129023	0.6316559385641687	2.997219037016711	2.3423638775352456	4.124304742046671	9.99505050725439	24.145583201016922	42.21226080417875
0.5231716911718183	0.3918715579244574	0.6323734579179885	1.3616926384797001	3.113651666878764	4.581316689692453	0.05969896183062694	0.10199723423560463	0.18974611644579067	0.32690579995158686	0.397352005920073	0.6319275026588661	2.992573703455779	2.340671156968487	4.109102679144914	9.965263575642592	24.098567356906475	41.88561594269533
0.5224738625589049	0.39329018211196637	0.633958996829423	1.3574842483415461	3.1004931881915256	4.5905884229691445	0.059806326918989884	0.1021803118766498	0.18870176217502388	0.32640125812085236	0.39793206006151155	0.6324373390040614	2.9889176025417385	2.3495753459237614	4.115445307477966	9.930368746421989	24.007482368931996	41.984383452706055
0.5220011818704631	0.39222317399629525	0.6344285568375784	1.3524227629979568	3.086170269474705	4.578002354811975	0.05981880461618097	0.10206664681554914	0.1891464682499787	0.32662701387850596	0.400430553367257	0.6294316768422645	2.986252494993852	2.3429342206815718	4.1201810461597255	9.895168774824132	23.942698409337694	41.78697281803886
0.5228663022125477	0.3903373103273271	0.6349450908008536	1.3561084794412914	3.0870975781384895	4.580653002772036	0.05966844469895608	0.10232832662959228	0.1889483144144403	0.3275370909134626	0.39816072747295067	0.6310222418006585	2.990731421044233	2.332280011717776	4.122783040376106	9.929517614922458	23.90798086521547	41.85474568450895
0.5231428322842007	0.3892908737632792	0.6346225043217596	1.350308342306182	3.0925858108398434	4.587256727540776	0.05969213150244222	0.10227619478179188	0.1897399285997629	0.32744741414718054	0.39925410551789176	0.629343698916898	2.9923872564476155	2.3259061279535977	4.12369328105742	9.886324342915733	23.97070919396123	41.8690307477416
0.5217110304688823	0.3910343528657123	0.6329985062300854	1.3471133177338013	3.0769226258442925	4.567445793609213	0.05975783986556623	0.1017834293911601	0.1891586998378386	0.32770606470578023	0.39784023392626994	0.6289091214040421	2.984402363907161	2.3351704207577537	4.110940152485573	9.865015928251323	23.82328278652046	41.67633919757787
