state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2021-05-04	0	558692	558692	558692	558692	558692	558692	0
Sikkim	susceptible	2021-05-05	0	556003.2068987293	556104.2068987293	556245.2068987293	556242.3724022189	556368.0568987293	556432.2068987293	69.04937520055643
Sikkim	susceptible	2021-05-06	0	552167.2068987293	552337.2068987293	552641.7068987293	552632.459640504	552906.1318987292	553071.2068987293	143.56203896518997
Sikkim	susceptible	2021-05-07	0	547335.2068987293	547682.2068987293	548199.7068987293	548173.6889525678	548620.1318987294	548880.2068987293	235.9690250752071
Sikkim	susceptible	2021-05-08	0	541819.2068987293	542383.2068987293	543107.7068987293	543084.7029106935	543743.2068987293	544015.2068987293	345.232353468825
Sikkim	susceptible	2021-05-09	0	535782.2068987293	536586.2068987293	537550.2068987293	537512.5737980314	538411.6818987293	538772.2068987293	464.1175412289764
Sikkim	susceptible	2021-05-10	0	529366.2068987293	530352.2068987293	531591.7068987293	531551.532422159	532755.5318987293	533132.2068987293	594.9265737937477
Sikkim	susceptible	2021-05-11	0	522519.20689872926	523795.20689872926	525300.2068987293	525269.1530602447	526781.9068987293	527331.2068987293	735.3097917344465
Sikkim	susceptible	2021-05-12	0	515426.20689872926	516965.20689872926	518761.70689872926	518723.26223272725	520569.3068987293	521149.20689872926	891.143013333272
Sikkim	susceptible	2021-05-13	0	508039.20689872926	509828.20689872926	511996.70689872926	511939.5394012218	514116.0568987293	515018.20689872926	1059.2291184887783
Sikkim	susceptible	2021-05-14	0	500476.20689872926	502528.20689872926	505023.20689872926	504950.84099643613	507519.58189872926	508433.20689872926	1234.3203803305767
Sikkim	susceptible	2021-05-15	0	492704.20689872926	494941.20689872926	497836.20689872926	497769.28566243814	500783.88189872925	501742.20689872926	1426.2650162983246
Sikkim	susceptible	2021-05-16	0	484588.20689872926	487135.20689872926	490490.20689872926	490416.9247451899	493862.90689872927	494952.20689872926	1629.656268036153
Sikkim	susceptible	2021-05-17	0	476204.20689872926	479297.20689872926	482990.70689872926	482902.4975268449	486788.6068987293	487966.20689872926	1836.7096818446198
Sikkim	susceptible	2021-05-18	0	467850.20689872926	471193.20689872926	475296.20689872926	475239.105203814	479518.95689872926	480969.20689872926	2055.5579344607427
Sikkim	susceptible	2021-05-19	0	459262.20689872926	462952.20689872926	467505.20689872926	467446.81008915795	472240.8068987293	473799.20689872926	2288.3159798210763
Sikkim	susceptible	2021-05-20	0	450433.20689872926	454638.20689872926	459619.70689872926	459536.3350143823	464861.00689872925	466535.20689872926	2524.868447618679
Sikkim	susceptible	2021-05-21	0	441305.20689872926	446178.20689872926	451624.20689872926	451507.9915447911	457120.58189872926	459294.20689872926	2770.7710226490967
Sikkim	susceptible	2021-05-22	0	432276.20689872926	437539.20689872926	443518.70689872926	443391.381873804	449605.18189872924	451990.20689872926	3026.821689030508
Sikkim	susceptible	2021-05-23	0	423131.20689872926	428712.20689872926	435337.20689872926	435194.87688875914	441857.7068987292	444692.20689872926	3289.3135465589567
Sikkim	susceptible	2021-05-24	0	413885.20689872926	420015.20689872926	427073.70689872926	426927.9860612417	434128.6818987293	437044.20689872926	3552.9670619237527
Sikkim	susceptible	2021-05-25	0	404615.20689872926	411222.20689872926	418757.20689872926	418611.6904480812	426366.13189872925	429454.20689872926	3817.3526422845102
Sikkim	susceptible	2021-05-26	0	395274.20689872926	402281.20689872926	410429.70689872926	410259.7647252497	418545.33189872926	421973.20689872926	4089.0087408496356
Sikkim	susceptible	2021-05-27	0	385891.20689872926	393432.20689872926	402036.20689872926	401885.94767639623	410682.68189872924	414246.20689872926	4363.241169067675
Sikkim	susceptible	2021-05-28	0	380550.20689872926	388112.20689872926	396831.20689872926	396682.1580452896	405575.05689872924	409273.20689872926	4450.225890704408
Sikkim	susceptible	2021-05-29	0	375108.20689872926	382616.20689872926	391621.70689872926	391442.5992217602	400479.28189872927	404135.20689872926	4546.891337732567
Sikkim	susceptible	2021-05-30	0	369763.20689872926	377191.20689872926	386396.70689872926	386213.10769633646	395325.3068987293	399051.20689872926	4648.398676061201
Sikkim	susceptible	2021-05-31	0	364330.20689872926	371936.20689872926	381174.70689872926	381032.1645258479	390417.1068987292	394090.20689872926	4751.036559111059
Sikkim	susceptible	2021-06-01	0	359008.20689872926	366543.20689872926	376077.70689872926	375925.011983475	385540.80689872924	389368.20689872926	4856.633070131894
