b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3143187697973995	0.1648408791338989	0.05940474642041611	0.053499228767687944	0.09768509752772567	0.13919158839462148	0.042525788762750774	0.032886610936068615	0.03900803647936725	0.08183094421545951	0.18574762319681914	0.24130542225515875	1.8015228378247299	0.9356467476217109	0.33927698126216027	0.31872923658788144	0.6403731462425767	0.956958037214208
0.3142659658362558	0.1635825743589418	0.05977825899480875	0.05313310091759774	0.09717507222183382	0.13918645128184928	0.04203033812297747	0.034947666571327224	0.03905034517487838	0.08782479041350444	0.18368640174737758	0.24853003297445192	1.8003244149334872	0.930444207007505	0.3414247655500749	0.31838017653716394	0.6358773415029212	0.9627078497281502
0.315191805006434	0.16435886660536125	0.05990003395719691	0.05278877146188009	0.09762396156573461	0.13995631081818957	0.042766199221800714	0.034332435639751184	0.038367771712755995	0.08532841948333239	0.190770847619203	0.2325335431781424	1.806962595815136	0.934277947810037	0.34188506361247634	0.3155587661520393	0.6427936152074897	0.9551526287529908
0.30698009558827904	0.1638417422559722	0.06013549750548133	0.05237856738199849	0.096763004805164	0.14080596855230926	0.04361992028139384	0.035243508452287325	0.03898947124024728	0.0924084964325106	0.19458413015993614	0.24926102019741828	1.7613934452783384	0.9321971924983203	0.34344408043445157	0.3152401668684881	0.6392475505751676	0.9745016802229448
0.30617971565076263	0.16567659020636014	0.060106355142224115	0.052168155444648	0.09620043789359557	0.1419893433226346	0.04374497784867872	0.03577147165533422	0.04139843885076414	0.08637059946660136	0.19219321390669616	0.25001298899641106	1.7570213039525624	0.9431400094616248	0.34411065899963134	0.3121616585935497	0.6342077986204401	0.983305946157614
0.3067562886717964	0.1710961220155621	0.060381141280000036	0.052537479936647584	0.09632622545915052	0.14048111499099933	0.04336939787230324	0.03533517831534648	0.03850305268590004	0.0857797092374026	0.19433344152140614	0.2409183968215637	1.7596671620390163	0.9735620876095733	0.34467802251220436	0.3141930087663587	0.6362231204711034	0.9655108849840889
0.30409812546286763	0.17105234965083627	0.0603397767145883	0.052214240722039305	0.09682773758176905	0.14039455914285381	0.04381056336569816	0.03498286340004952	0.03759505099511919	0.08375482643449354	0.19740235453065397	0.249644320496735	1.7451907797080013	0.9729663100345437	0.3441266938895426	0.3116516601960409	0.6412451146627772	0.9719639567491956
0.3075560674219678	0.17189333593129427	0.060486664221084625	0.052045887283802855	0.0972830379897665	0.13942421751004916	0.04357559450965553	0.034736910111905696	0.03734225864232592	0.08548352210420845	0.1825496265726716	0.24364291337927232	1.7646198321654556	0.9775067130821226	0.3448764469955177	0.3111644221964036	0.6359476001082074	0.960432340028377
0.30674802730780815	0.17341022069218304	0.06093202833228099	0.052214896426356905	0.0960662778235358	0.13891125889304085	0.04460473208286989	0.03502365519988494	0.036454478131777664	0.08324116688800137	0.17732881626811214	0.24386434323005624	1.761799829632106	0.9864188594983977	0.3471045672345762	0.3115012719066478	0.6251081034136341	0.9570757529997411
0.30633841832178815	0.1763373409204682	0.06117484944114212	0.05237128556353932	0.09769640850540941	0.14040205380644166	0.044242383335453724	0.034444395302268956	0.03622984002181095	0.08700659565599105	0.18312923960289568	0.2303969642153598	1.7588086487991867	1.0024817068198795	0.34840875843727054	0.313568764056537	0.6389756143434484	0.9564688532344859
0.307258677731133	0.17535040389965986	0.061251758048113204	0.05235752455954902	0.09537540466626004	0.14177262334033228	0.04386281078278701	0.03387951671238714	0.03655767846435266	0.08359545288716128	0.18253976080006118	0.23980294561804302	1.763421251598276	0.9963010938313519	0.3489623016957498	0.31245887369266495	0.6234718233437564	0.9734774789887326
0.3059790084758245	0.1736813018081661	0.06121319173999178	0.052382002747901425	0.09588671085322314	0.14141880177062188	0.04377648032806197	0.035159136011140055	0.0384122272361458	0.08243937352229609	0.17673311308997355	0.24417254158558055	1.755924994596956	0.9880962382395047	0.3493956905588065	0.31225655977668526	0.6236110350440566	0.9746030604944496
0.3070212936817081	0.17276199695136638	0.06103419433037584	0.05260358510599518	0.09458392997676288	0.14129741811082921	0.04367808139123479	0.03545228730521543	0.03767950966784418	0.08394126035698281	0.17420871475587346	0.2495268927061702	1.7617325634473755	0.9831575574783813	0.34811671697666646	0.31403196507456194	0.6137645862473876	0.9781190724781467
0.3081251732977893	0.17119517043549565	0.06114229455719093	0.05275390758644271	0.09557574558423684	0.13988363562077086	0.04335281299087894	0.034042331166234355	0.03945247619777101	0.08340958392823494	0.18102094304125024	0.25665435833130723	1.7674901893202224	0.9728523591900686	0.3493569355897699	0.3147679946538524	0.6239463258091702	0.9740682158509893
0.3106782799095607	0.17211655445903618	0.061149967384383726	0.052718310293524834	0.0961849851243316	0.13837893383160665	0.04286047567460465	0.03382265652508567	0.0380206396233248	0.08622329522964549	0.1799539546202057	0.23961052808003447	1.7812555211941747	0.9778707940245294	0.3488970542399909	0.31540897607277835	0.6273331886496655	0.9500216263967332
0.3160001571867917	0.17284574199399494	0.06147510982926235	0.05286348082579316	0.09617919572674145	0.13645365001620746	0.04250620078302876	0.03261209771318909	0.036912140049326934	0.08065336305936711	0.18043619535909017	0.23602526993575493	1.8111241248180558	0.9808098552974829	0.3503601402888919	0.314583541812308	0.6275622667757597	0.9339893143927448
0.3139513189412022	0.17184292155325784	0.06154683866795785	0.05304703930331463	0.09548541367541384	0.13574360972686605	0.042328724104470805	0.03377051555564578	0.03566726991903459	0.08002755388227391	0.1838158659465455	0.23243325605970833	1.7990608508778587	0.9762646155481977	0.3503281488532574	0.3154848864371428	0.624891967158809	0.9263241056551846
0.31385460730674536	0.1728352811785869	0.0615879130380975	0.05296603319344168	0.09761910476770304	0.13581777660946653	0.04290469648576839	0.033819396894988404	0.035417640610231026	0.07970570766382189	0.17428505033881844	0.24613075963296938	1.7995466529424886	0.9819509594116496	0.3504734975529357	0.31490504891794924	0.6335030101832402	0.9375330847830984
0.3107448602789984	0.16972564115712807	0.061713697293168585	0.05297793422351488	0.09930316632630214	0.13787916676011355	0.04353783402749374	0.03510525153274123	0.03758091309211856	0.08110491247598367	0.17250281809446585	0.23635392682622952	1.7828482002201653	0.9655393384462464	0.3519573470855324	0.31540226525782594	0.6434136029600623	0.9440073025292449
0.30623015191463165	0.16754604159903372	0.06154676477912002	0.05314674465361006	0.1007467429824624	0.13764344944460372	0.043157710360469836	0.0347799777090978	0.03957444564978468	0.08843657790256511	0.17600413657701705	0.2349224555620615	1.756276102490477	0.9528264453913285	0.35171119888941843	0.31864899068695385	0.6547963335682299	0.9412598857761679
0.30928306344134476	0.16666005759097108	0.06156520000005374	0.053261923081839524	0.10403380138023992	0.1357054357592481	0.04343616990028893	0.03485310136521764	0.03856652323677861	0.08861963468175797	0.1746865075981085	0.23321333182551637	1.774280483506159	0.9478580078885591	0.3514595509536912	0.31939565205615383	0.6753717143639923	0.9266726297155469
0.31157468155100404	0.16233540386520925	0.061635587089370635	0.053223174372509716	0.10524030486540205	0.13398705980594505	0.04299158319988614	0.03495010207862244	0.03904894828707758	0.08657566037471554	0.17099622051001478	0.2404688279512348	1.7866299997408417	0.9233526785780809	0.35203243813739615	0.31853742664193097	0.6809698396100887	0.9205314289647176
0.3062614928958996	0.1621878697132606	0.06149578879042323	0.05330432040547077	0.10493875067364201	0.13323510853475884	0.043885078071711874	0.03729165353837388	0.040963564841412496	0.08972212405345077	0.1743242636166589	0.24580568058516294	1.7577374349972	0.9246983755553622	0.35191135304702775	0.31998799086476243	0.681027813408338	0.9194560730018737
0.30241329449957866	0.16082498968778536	0.061558323172496654	0.05340975879015224	0.1046545480620783	0.1345798457896125	0.04390862507184867	0.03611262672084563	0.0410513916773041	0.08634320986230859	0.1843986967824171	0.2482960235765673	1.735692301008845	0.9158371625252338	0.352300311745967	0.3195826974766042	0.6852490992238423	0.9306642613692208
0.3040389656298639	0.15820297990793844	0.061834798158696	0.05312052188204478	0.10336179895543827	0.1358479665925438	0.04368471676707671	0.03754873422122658	0.04073117011399071	0.088233812447566215	0.18710045174995726	0.24081514109865926	1.7446311403601602	0.9022128974791025	0.35376867105452947	0.3184298016124549	0.678391134910864	0.9335870785751202
0.30622341683973664	0.15951917576076505	0.061985976603738745	0.0529115362329128	0.10460132371334949	0.1353900236096658	0.043970107330945016	0.03686264101815304	0.041374642124498096	0.08585409202024519	0.1798953739008276	0.24580974060107216	1.7576687026168365	0.9090893589461699	0.35486306121552474	0.31645264234041337	0.6821905837691733	0.9343303138555846
0.3029996151017073	0.16082921543671025	0.06188622267304786	0.05294222562575695	0.10322566723142365	0.13648818406566998	0.04423598228085603	0.036627213274947744	0.04175788106754689	0.08894233215253189	0.18267465918840656	0.23591146800064086	1.7396281156902622	0.9163373561163867	0.354428428106613	0.31757681083313216	0.6748693321991647	0.9341363301899199
0.3033225143148906	0.1603270448516018	0.061799642306935146	0.052929393656048644	0.10150412352934839	0.13489270046099971	0.04455734685280449	0.03718835340617027	0.04171830864048282	0.09454347084434662	0.17541231903693785	0.2523389674738681	1.7420427898053654	0.9139937817813762	0.3539185043558541	0.3192054290199746	0.6593732752468059	0.9359652854729685
0.30575611142370773	0.15923236672495847	0.06175471786137231	0.0528866265871761	0.0998291492323294	0.13601831870656073	0.043568195530198764	0.03568512730048573	0.04207958271909935	0.09116382314427213	0.1855924310773721	0.24836542730982158	1.754279470609693	0.9063761569360056	0.35378958169961694	0.3179192121471813	0.6543393130322689	0.9406660888735912
0.30566898736952974	0.16045949951086427	0.06193082351029359	0.05305705221162083	0.09962040565775544	0.135972373515847	0.043960880479106165	0.03710043212243799	0.042608552779744194	0.08588250281072915	0.18937680414508057	0.23916479717714229	1.7544701488806038	0.9146677168455833	0.3549869507528812	0.3173316146318001	0.6551400065332916	0.9331510374862891
0.3036109980537411	0.1610786604610635	0.061981173874047286	0.05322662580029439	0.10192745328809882	0.13380824185713142	0.0445552720423136	0.03629569931319328	0.042633456480299634	0.09017175269701294	0.18484727201389892	0.2536203818600442	1.7436959864152741	0.9174513747310402	0.3552844388625779	0.319659271387595	0.6676558791356876	0.9294271187647337
0.30104181424591064	0.16285845635240437	0.06197017927693967	0.05331904469406913	0.10273136464381946	0.13210183381394935	0.04425311362188889	0.03663062387483943	0.0420337493594689	0.09073667481031059	0.17747667811034962	0.24636936469403772	1.7284173576692914	0.927902314541936	0.3550076084626467	0.3203875944895872	0.6685655485481851	0.9120637361265885
0.29862227515910617	0.16530545615010378	0.06195776116758475	0.05318415506603467	0.10201408306692789	0.1331419586075715	0.04525618115877489	0.03734978347395874	0.04099332280564267	0.08614123206261932	0.1814315388903199	0.24181029746327878	1.7162489615090664	0.9425282742584331	0.354565609957476	0.31817097487442153	0.6662186470329773	0.9157528664749031
0.3054091582119711	0.16598501943027524	0.06207024765122148	0.053327728727356014	0.10207624712957358	0.13490487531274428	0.0442615184586488	0.03622748833672779	0.03912459322710384	0.0853185986069795	0.17506879467975556	0.24220405694463631	1.7535070244800677	0.9453312543870681	0.3545420199760809	0.3187775119239925	0.6628880679076044	0.9281838453320121
