state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2021-05-04	0	64267752	64267752	64267752	64267752	64267752	64267752	0
Tamil Nadu	susceptible	2021-05-05	0	64128817.546986915	64129324.546986915	64130201.546986915	64130185.71049639	64131106.47198691	64131522.546986915	467.25870018040047
Tamil Nadu	susceptible	2021-05-06	0	63923028.546986915	63924126.546986915	63925916.046986915	63925888.05695701	63927613.49698692	63928933.546986915	908.4730961178918
Tamil Nadu	susceptible	2021-05-07	0	63668721.546986915	63669896.546986915	63672707.046986915	63672678.07689718	63675529.171986915	63676820.546986915	1402.4885210776124
Tamil Nadu	susceptible	2021-05-08	0	63376925.546986915	63379046.546986915	63382827.546986915	63382845.33761503	63386928.52198692	63389600.546986915	1990.5151797318701
Tamil Nadu	susceptible	2021-05-09	0	63056673.546986915	63059864.546986915	63064687.046986915	63064720.02804375	63070361.34698691	63072574.546986915	2676.7307376435447
Tamil Nadu	susceptible	2021-05-10	0	62714093.546986915	62717483.546986915	62723942.046986915	62724014.28128403	62731260.64698692	62734994.546986915	3430.755135466332
Tamil Nadu	susceptible	2021-05-11	0	62352144.546986915	62356942.546986915	62364632.546986915	62364632.361543246	62373422.39698692	62377542.546986915	4219.120805558733
Tamil Nadu	susceptible	2021-05-12	0	61975519.546986915	61979687.546986915	61989211.546986915	61989283.86503278	62000125.84698691	62006475.546986915	5081.933000583524
Tamil Nadu	susceptible	2021-05-13	0	61583779.546986915	61588345.546986915	61599588.546986915	61599680.85705671	61612100.32198692	61619644.546986915	6014.501126454029
Tamil Nadu	susceptible	2021-05-14	0	61178691.546986915	61183807.546986915	61197006.546986915	61197122.42634883	61211652.14698691	61220858.546986915	7030.827884545197
Tamil Nadu	susceptible	2021-05-15	0	60762047.546986915	60767263.546986915	60782081.546986915	60782452.943796486	60799116.52198692	60809109.546986915	8091.854889862716
Tamil Nadu	susceptible	2021-05-16	0	60332467.546986915	60338144.546986915	60356065.046986915	60356290.278293	60375394.87198691	60386828.546986915	9236.868083038647
Tamil Nadu	susceptible	2021-05-17	0	59892158.546986915	59898632.546986915	59918820.546986915	59919046.11029699	59940605.421986915	59952739.546986915	10450.411169372856
Tamil Nadu	susceptible	2021-05-18	0	59441143.546986915	59448699.546986915	59470847.546986915	59471094.96373667	59495547.87198691	59509066.546986915	11779.490494118749
Tamil Nadu	susceptible	2021-05-19	0	58980398.546986915	58987568.546986915	59012444.546986915	59012676.66263995	59040036.62198692	59055476.546986915	13130.843342237316
Tamil Nadu	susceptible	2021-05-20	0	58506700.546986915	58515473.546986915	58543947.046986915	58544098.41986827	58574368.67198692	58592084.546986915	14599.044783770813
Tamil Nadu	susceptible	2021-05-21	0	58024852.546986915	58034271.546986915	58065343.546986915	58065570.07739569	58099141.69698692	58119011.546986915	16160.731909651538
Tamil Nadu	susceptible	2021-05-22	0	57533274.546986915	57543060.546986915	57577032.046986915	57577274.33512251	57614201.32198692	57635988.546986915	17754.456446246557
Tamil Nadu	susceptible	2021-05-23	0	57032366.546986915	57041631.546986915	57079170.046986915	57079496.41089519	57119553.64698692	57143027.546986915	19452.884069040432
Tamil Nadu	susceptible	2021-05-24	0	56521861.546986915	56531318.546986915	56572149.046986915	56572412.668123506	56616825.59698692	56641486.546986915	21267.082523182948
Tamil Nadu	susceptible	2021-05-25	0	56000595.546986915	56011420.546986915	56055835.046986915	56056309.32415541	56104227.12198691	56131355.546986915	23111.18190581716
Tamil Nadu	susceptible	2021-05-26	0	55471583.546986915	55482764.546986915	55530893.046986915	55531463.71099489	55583824.32198691	55613021.546986915	25029.476610451646
Tamil Nadu	susceptible	2021-05-27	0	54932736.546986915	54945674.546986915	54997728.546986915	54998171.353567176	55054549.74698692	55084958.546986915	26972.75942345818
