state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2021-05-04	0	34219866	34219866	34219866	34219866	34219866	34219866	0
Jharkhand	susceptible	2021-05-05	0	34206201.22986923	34206426.22986923	34206767.22986923	34206762.835053675	34207100.77986923	34207403.22986923	174.97454663902735
Jharkhand	susceptible	2021-05-06	0	34185849.22986923	34186594.22986923	34187275.22986923	34187286.39636973	34187989.07986923	34188637.22986923	364.4843432501819
Jharkhand	susceptible	2021-05-07	0	34161223.22986923	34162254.22986923	34163389.72986923	34163397.45868279	34164567.62986923	34165198.22986923	596.4106988850907
Jharkhand	susceptible	2021-05-08	0	34133729.22986923	34134940.22986923	34136576.22986923	34136576.578822374	34138283.82986923	34139144.22986923	863.3009679724586
Jharkhand	susceptible	2021-05-09	0	34104374.22986923	34105743.22986923	34107925.22986923	34107941.67453524	34110185.154869236	34111364.22986923	1148.5173813836325
Jharkhand	susceptible	2021-05-10	0	34074167.22986923	34075502.22986923	34078342.22986923	34078330.09128498	34081212.87986923	34082450.22986923	1438.5910337554944
Jharkhand	susceptible	2021-05-11	0	34043244.22986923	34045093.22986923	34048378.22986923	34048358.86795498	34051785.50486923	34053282.22986923	1740.0785806197869
Jharkhand	susceptible	2021-05-12	0	34012360.22986923	34014588.22986923	34018488.22986923	34018477.38340861	34022546.77986923	34024551.22986923	2055.6617675281364
Jharkhand	susceptible	2021-05-13	0	33982307.22986923	33984548.22986923	33989085.22986923	33989034.35848339	33993656.929869235	33996369.22986923	2356.7072495118573
Jharkhand	susceptible	2021-05-14	0	33952656.22986923	33955313.22986923	33960303.22986923	33960248.63664889	33965530.77986923	33968446.22986923	2646.489724663482
Jharkhand	susceptible	2021-05-15	0	33924137.22986923	33926714.22986923	33932398.72986923	33932297.27124511	33938210.679869235	33941399.22986923	2947.511791920829
Jharkhand	susceptible	2021-05-16	0	33896473.22986923	33899084.22986923	33905347.22986923	33905277.30863294	33911760.22986923	33915505.22986923	3240.315963436154
Jharkhand	susceptible	2021-05-17	0	33869633.22986923	33872496.22986923	33879335.22986923	33879253.80215238	33886426.07986923	33890425.22986923	3534.6861795397685
Jharkhand	susceptible	2021-05-18	0	33843880.22986923	33847016.22986923	33854397.22986923	33854281.94073663	33861974.70486923	33866095.22986923	3818.2158407345946
Jharkhand	susceptible	2021-05-19	0	33819072.22986923	33822536.22986923	33830524.22986923	33830369.79716734	33838649.57986923	33842781.22986923	4091.1575834586283
