b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3826685574680107	0.211782335685911	0.21475241374949774	0.20679496715445259	0.3976958684332022	0.2119476252010096	0.08093112658082169	0.03556905799505582	0.03867253285091043	0.045041230748651066	0.042886261008577724	0.046749249258685295	2.2579301689693008	1.1932832809404619	1.2139263907336018	1.1766685430614754	2.2578738292568676	1.2081101442102213
0.3838024061985184	0.21058306567416762	0.2147927360424071	0.20651084925732566	0.39692210784146126	0.212061819158972	0.08005543067399067	0.035469913696551364	0.03946953691287925	0.04575202122509535	0.04320000363855342	0.046620142513195226	2.2626495531843265	1.1864035880484116	1.2151581905743654	1.1759126653590568	2.254211148389629	1.208600504877884
0.3841903999703716	0.20920835969680138	0.2151848255851446	0.20670875681529588	0.39627712450813957	0.2112668942134785	0.08031621847681744	0.034769403689765506	0.03880521912757381	0.04496254887029357	0.042178609409913775	0.04774883514414653	2.2655244442893423	1.17779924269283	1.2165381067085137	1.176082629780917	2.2481746360868406	1.2054683164791662
0.3846071224699695	0.21150748152932572	0.2151060468367734	0.2057232909488405	0.39550353320496534	0.2110144787173247	0.07994254955565905	0.035546577036578736	0.038520774239363155	0.0439507590076009	0.04316511619784739	0.04750892310122685	2.267139050257044	1.1917067378399264	1.2157339377263583	1.1692551642017028	2.2460738267990075	1.2037311911735042
0.38213266303662685	0.21112784767365214	0.215191722732682	0.20511645667984807	0.39608274103106844	0.20906463964782646	0.08039437791783817	0.03492381604016953	0.038740508460918276	0.045853303862978825	0.043245400489000385	0.047656320248191525	2.253565361035023	1.1887967303718696	1.2164954413535733	1.1680945487893848	2.249549633863313	1.1927890463864976
0.3862003855547115	0.21055135019643692	0.21548775287738456	0.20405796834641804	0.3948509641095941	0.21159489711512863	0.07960486945684718	0.03553328427435424	0.03796961079110688	0.045840324898630165	0.04332496027035012	0.04758008290099714	2.275766095611093	1.1863031488981708	1.21719479233651	1.1620511523860328	2.2427379787689516	1.2071304807511307
0.386044293732753	0.2110916646563121	0.2161521598924743	0.20494195318835945	0.3947142040529978	0.2123994895302766	0.07927695152932832	0.03537565097978483	0.03874753008103152	0.04497794540102603	0.043862202561973075	0.04706042869731403	2.2741039569315253	1.1891522997020072	1.2219337669475658	1.1660487914782807	2.2432047010107175	1.2110733700476872
0.38270083144545264	0.2100648421153906	0.2162642987426919	0.20510239820190013	0.3950830890089323	0.21173635959903925	0.08043094037431997	0.0354903657732564	0.03873719847393547	0.04465541532550418	0.04324810838627642	0.04701411260909408	2.2569980946429284	1.1835091626917293	1.22255459876509	1.1665737511944267	2.2438783896149586	1.2072347846457874
0.38273258052181625	0.2091527376724289	0.21640273370551882	0.20445544083018274	0.39429805969205256	0.21112109516188188	0.07990317424837401	0.03569223534146326	0.03820157795845094	0.046150792993950945	0.04328506045500428	0.04692869735642784	2.2560008375382803	1.1786179390283706	1.2226574789883597	1.1646868750225878	2.23950524766812	1.2036210503387348
0.3846271728811599	0.20981903160169027	0.2151352054616025	0.2048839341613643	0.3918420264013784	0.2118311672943391	0.08054805584647906	0.034990264781613926	0.03918672633434469	0.04545791928416351	0.044526857622216254	0.04734580632164609	2.2686229444565504	1.1815089427643954	1.216738877163408	1.1662953478251898	2.228409028277211	1.2081873658402238
0.38648330939790076	0.2093594561678417	0.21651725894061577	0.2055656444600379	0.39203516018069906	0.21216504898571661	0.07959609201193427	0.035869014823848314	0.03798189440207099	0.04490460879849512	0.04384076189661495	0.04793088374627173	2.277413390370239	1.1799998707190567	1.2230256118279668	1.169508975563013	2.2279301066134947	1.2108195952670315
0.38734613180079447	0.21031620908046675	0.21628472343564792	0.20644557371004926	0.39052387685167	0.21225061620703456	0.07916108055586099	0.0353184440096149	0.03899645347687743	0.0447269843553781	0.04408168137625941	0.0472653968892371	2.2815096138215885	1.1847133368084826	1.2229988750551162	1.174300056618356	2.2198932235692963	1.2104796276826268
0.3850324348075475	0.2108283469089018	0.21523864085625635	0.20747434214177268	0.38953771120113057	0.21352422412142114	0.0794428105767667	0.03526623776717668	0.038479531705814446	0.04481779741428876	0.04401836799435054	0.04738866250483701	2.268517798309838	1.1875336713822298	1.2164312760127052	1.1802623658030291	2.2141428405252626	1.2178974427683051
0.3846885502876251	0.21021371644602685	0.2142567930534952	0.2075800055827773	0.38922177197916596	0.21240551166010038	0.07934157346966049	0.035182884958875886	0.03911365647444292	0.044262164137826666	0.04412062884270221	0.0472305120807668	2.266263340024009	1.1839688905858203	1.2116790395301638	1.1801871049832582	2.212580435303904	1.2113195559257155
0.3856001001302415	0.2108376140385178	0.21360299722050197	0.2080970185883254	0.3899232358328359	0.2118956184791036	0.08047079426444313	0.03525023487047491	0.039158361594141766	0.04486848339634681	0.0426484231626561	0.0476660673024653	2.274186799545834	1.187566084998918	1.208037647230535	1.183866446208562	2.2132017533787076	1.2089529113248183
0.3844585716621723	0.20921709108920158	0.2141730966924164	0.20800756956517436	0.3891945293991441	0.21269577667898593	0.08045533077405874	0.0349260706873316	0.03918546218915454	0.04569304285584361	0.04361423847180216	0.04821037637576924	2.267419446941875	1.1780406070234601	1.2112958967631184	1.1843633400320275	2.2112698586828143	1.2141970420120933
0.38104004203859776	0.20933202629138006	0.21412987654432766	0.2080367881363236	0.39035896552515875	0.2130059469533845	0.08118372217614576	0.035524336975343164	0.04002034325277755	0.045488928729381956	0.04347730296936536	0.047736299326347806	2.248885546986683	1.179422165729375	1.2120997909986648	1.1842806994722737	2.217572328476178	1.2153755237816422
0.3815023100747097	0.20883917161314558	0.21312940709603595	0.20797089431855587	0.39115998364623705	0.21506816027291564	0.08052043927926408	0.035613815883739845	0.039325464841802917	0.04641395784987669	0.04393750469039846	0.04753531865592198	2.250129974789976	1.1767548950425724	1.2055680911290358	1.1850337100321704	2.223178397995547	1.226888689565135
0.38194527569787196	0.20910339946638212	0.21354303210973488	0.2076783981287	0.3916220012320331	0.21379878373656203	0.08111315148974738	0.03600251303080692	0.040106283967634285	0.04530386618962345	0.04339495818867207	0.047595639119235006	2.2540701452298197	1.178720368590137	1.2088855270751893	1.1820151345105516	2.224558345970101	1.219722965453504
0.381029091720393	0.20895302937612675	0.21364874084827254	0.2079291137333492	0.3916680609364262	0.21493298025670918	0.08117095198208835	0.03588541265258487	0.039536159395330416	0.04531270962226848	0.043067988095211736	0.04713712469730124	2.2487923851866314	1.1777292447467882	1.208769674454448	1.1834528815685776	2.224069009888086	1.2256156599393364
0.3821474399219391	0.20862542131546577	0.21403275223077417	0.2095289213419264	0.39185295328443565	0.21415482767850746	0.08068685174735399	0.03624375464468068	0.039533958511092815	0.04473463099017363	0.043730276258662056	0.04768968955080766	2.254307919290388	1.1763211280522896	1.2109395498498385	1.1918480953481292	2.226640748532258	1.2218723075725264
