state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-05-07	0	10801987	10801987	10801987	10801987	10801987	10801987	0
Jammu and Kashmir	susceptible	2021-05-08	0	10771580.09892157	10771837.09892157	10772331.09892157	10772329.54558159	10772802.79892157	10773015.09892157	246.33235078421674
Jammu and Kashmir	susceptible	2021-05-09	0	10726384.09892157	10727490.09892157	10728460.59892157	10728453.14328847	10729463.94892157	10730033.09892157	525.2669551981771
Jammu and Kashmir	susceptible	2021-05-10	0	10671363.09892157	10672846.09892157	10674522.09892157	10674507.687156865	10676129.94892157	10676675.09892157	855.1898546667408
Jammu and Kashmir	susceptible	2021-05-11	0	10609145.09892157	10611159.09892157	10613485.09892157	10613520.815771023	10615970.79892157	10616677.09892157	1243.0757286859714
Jammu and Kashmir	susceptible	2021-05-12	0	10541676.09892157	10544461.09892157	10547667.59892157	10547652.933916586	10550875.498921571	10552524.09892157	1669.6169730558925
Jammu and Kashmir	susceptible	2021-05-13	0	10470809.09892157	10474349.09892157	10478481.59892157	10478462.547077104	10482401.67392157	10484946.09892157	2124.1060699301465
Jammu and Kashmir	susceptible	2021-05-14	0	10398660.09892157	10402175.09892157	10407088.09892157	10407086.996229647	10412049.123921571	10414537.09892157	2596.0317116589104
Jammu and Kashmir	susceptible	2021-05-15	0	10324606.09892157	10328405.09892157	10334414.59892157	10334329.312779997	10340077.29892157	10342788.09892157	3101.823267455819
Jammu and Kashmir	susceptible	2021-05-16	0	10249330.09892157	10253898.09892157	10260904.09892157	10260788.833717184	10267559.74892157	10270643.09892157	3620.0981574257344
Jammu and Kashmir	susceptible	2021-05-17	0	10173963.09892157	10178814.09892157	10186969.59892157	10186855.94986873	10194523.448921572	10198248.09892157	4163.50734694073
Jammu and Kashmir	susceptible	2021-05-18	0	10098261.09892157	10103667.09892157	10112972.09892157	10112869.841693256	10121592.998921571	10126100.09892157	4719.084603034863
Jammu and Kashmir	susceptible	2021-05-19	0	10022904.09892157	10028789.09892157	10039181.59892157	10039043.151264543	10048764.923921572	10053582.09892157	5281.977870347352
Jammu and Kashmir	susceptible	2021-05-20	0	9947981.09892157	9954181.09892157	9965715.59892157	9965566.451364243	9976256.29892157	9981765.09892157	5861.5814382524495
Jammu and Kashmir	susceptible	2021-05-21	0	9873124.09892157	9880240.09892157	9892689.59892157	9892542.431424063	9904375.748921571	9910752.09892157	6461.879277884755
Jammu and Kashmir	susceptible	2021-05-22	0	9798563.09892157	9806668.09892157	9820289.59892157	9820072.412480893	9833029.87392157	9839870.09892157	7063.418235772952
Jammu and Kashmir	susceptible	2021-05-23	0	9724925.09892157	9733333.09892157	9748488.09892157	9748249.379081093	9762507.423921572	9769781.09892157	7689.166520092965
Jammu and Kashmir	susceptible	2021-05-24	0	9651837.09892157	9661119.09892157	9677345.09892157	9677103.985262549	9692335.523921572	9700670.09892157	8319.356382480324
Jammu and Kashmir	susceptible	2021-05-25	0	9579721.09892157	9589235.09892157	9606913.59892157	9606702.796329347	9622986.873921571	9631834.09892157	8954.562079051833
Jammu and Kashmir	susceptible	2021-05-26	0	9508256.09892157	9518212.09892157	9537331.59892157	9537076.76641908	9554555.023921572	9563744.09892157	9598.001201516028
Jammu and Kashmir	susceptible	2021-05-27	0	9437149.09892157	9448143.09892157	9468525.09892157	9468259.657246595	9486962.023921572	9496751.09892157	10257.742729473435
Jammu and Kashmir	susceptible	2021-05-28	0	9366831.09892157	9379087.09892157	9400532.09892157	9400272.946379198	9420195.82392157	9430640.09892157	10932.014164334394
