b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.27547589656675747	0.07150846415319112	0.09435123628038457	0.11711828718234554	0.1326848048105132	0.17778357755373328	0.03627389079764659	0.04625143663757718	0.050774836841147045	0.059231981754412584	0.11163117925720441	0.1378095237974523	1.568479415976631	0.4112555828770908	0.5450845570618544	0.6823158989212991	0.8130278980723884	1.1161630926277515
0.2804671331664093	0.07156961855108912	0.09436260073014148	0.11639974404991545	0.1326736651087627	0.17258181985658005	0.036010842251202185	0.043266923639278476	0.05058613325978881	0.06329264825114389	0.10894956921195896	0.13785278913165377	1.596473356862476	0.4103776695144313	0.5450477056096259	0.6808506973189992	0.8109115471397734	1.0835483357768416
0.2759427116455622	0.07130632114342912	0.09428438400835402	0.11691452748631312	0.13230914813799555	0.17184882245954225	0.036030573632234546	0.04733695238707855	0.05206381175869553	0.06285556483187142	0.1132900210732627	0.13590888442288224	1.5707508147986728	0.41053861684861964	0.5453979449107489	0.6835676196623236	0.8119895241610455	1.0770231891943653
0.2752422997347156	0.07142720374018187	0.09450061584528527	0.11667079888243075	0.13101111474672075	0.17186827924081888	0.035990964178866214	0.04686871751609507	0.05276518206842077	0.06207256289978785	0.11079523376034306	0.14011586651631325	1.5667010946670006	0.4110420564555831	0.5470303104930272	0.6816167153352711	0.8021418833392121	1.0813074510109586
0.2755677945701488	0.07154910456351782	0.09430058912010673	0.11662808488279858	0.13355753537899193	0.16915853120266705	0.036108988460376495	0.045980131028165595	0.0503443624805138	0.06231343142964255	0.1111258018112169	0.14097130786984022	1.5687410644191928	0.4113775657504704	0.5445582740280241	0.6815288864340724	0.8179870103643513	1.0650921159893483
0.27359514358101544	0.07153467723059108	0.09437110632689094	0.11679520723982068	0.13279844236009467	0.17041068006420187	0.036211465145567626	0.046359999164798375	0.05193596317505636	0.06240669794330876	0.11289389633320956	0.1354901206584627	1.557672637252576	0.41145104409129063	0.5458301441929898	0.6825681916504261	0.8146895267643375	1.0675991562806135
0.27266196159255973	0.0719559308155892	0.09384086589421546	0.11581334413048305	0.1324682520982307	0.16892787862311096	0.03712870895705238	0.04556609553040023	0.05246900495438987	0.06159822825292931	0.10886829152623057	0.13747159558907063	1.5537994280818859	0.41354514370143086	0.5430512563761963	0.6762910373126795	0.8095940670686015	1.0602365115029124
0.27235215824285136	0.0722398962270437	0.09376455524767725	0.1158610947771364	0.13265122629363807	0.16698837661002655	0.03605688990131027	0.04674512414438101	0.05316480981240838	0.06265235806952141	0.11132085250967745	0.14292766382357913	1.550353539647021	0.41566745964351565	0.5429852252375524	0.6772729505712921	0.8125851718408267	1.0533085542688556
0.27239632956858634	0.07233819985527151	0.0935921150247982	0.11546148749434029	0.1337121698999848	0.16656528948217159	0.0367266386607368	0.047809697633096414	0.051161556629814794	0.059626900821918564	0.11591604740142375	0.14673708697413287	1.5516552080748516	0.41667641257674604	0.5409073284800171	0.6729260905610258	0.8226212956478167	1.0542925484008487
0.2725140866832003	0.07250914102302207	0.09285366805071783	0.11519138698377024	0.13445015095617205	0.16301465544821883	0.03667003512883123	0.0472649368336599	0.052653645897741276	0.06300143741509381	0.10909720901395402	0.14506048075134853	1.5522371919672113	0.4174336653867552	0.5374370990825729	0.6735896135814825	0.821883834401252	1.0302450806020482
