state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2021-05-07	0	40864222	40864222	40864222	40864222	40864222	40864222	0
Karnataka	susceptible	2021-05-08	0	40359393.9300039	40362983.9300039	40367055.4300039	40367016.92053231	40370887.2550039	40372375.9300039	1954.5654907312862
Karnataka	susceptible	2021-05-09	0	39622902.9300039	39629401.9300039	39639192.4300039	39639063.8417686	39647999.7550039	39651775.9300039	4550.361065895717
Karnataka	susceptible	2021-05-10	0	38727057.9300039	38738114.9300039	38754583.9300039	38754557.5970029	38769959.2800039	38776041.9300039	7661.230857368355
Karnataka	susceptible	2021-05-11	0	37726109.9300039	37743725.9300039	37766976.4300039	37766691.94545753	37788897.6800039	37797834.9300039	11157.924843401302
Karnataka	susceptible	2021-05-12	0	36659788.9300039	36682589.9300039	36714081.4300039	36713658.29839871	36742746.330003895	36755252.9300039	14883.988896608378
Karnataka	susceptible	2021-05-13	0	35557165.9300039	35583521.9300039	35622961.9300039	35622413.492316954	35659978.4300039	35675392.9300039	18734.9596743181
Karnataka	susceptible	2021-05-14	0	34431710.9300039	34465187.9300039	34512984.4300039	34512456.070083655	34557214.85500389	34579176.9300039	22738.427095580297
Karnataka	susceptible	2021-05-15	0	33302209.9300039	33342257.9300039	33398977.9300039	33397860.684739694	33449476.1800039	33476116.9300039	26674.037053466152
Karnataka	susceptible	2021-05-16	0	32179598.9300039	32225483.9300039	32289791.4300039	32288969.32132992	32348703.8050039	32378845.9300039	30684.622027608904
Karnataka	susceptible	2021-05-17	0	31069873.9300039	31120595.9300039	31194658.4300039	31193409.53867788	31262076.5550039	31295383.9300039	34711.30262118822
Karnataka	susceptible	2021-05-18	0	29980792.9300039	30036476.9300039	30118291.4300039	30117021.309365813	30192681.3050039	30231586.9300039	38625.91319168125
Karnataka	susceptible	2021-05-19	0	28915614.9300039	28976315.9300039	29065729.4300039	29064353.67327409	29147703.9050039	29190566.9300039	42464.701073719574
Karnataka	susceptible	2021-05-20	0	27877671.9300039	27942947.9300039	28040170.4300039	28038600.230602104	28129024.3800039	28175208.9300039	46184.59211089986
Karnataka	susceptible	2021-05-21	0	26871318.9300039	26938944.9300039	27043922.4300039	27042477.874669902	27140539.3550039	27187945.9300039	49726.67303662525
Karnataka	susceptible	2021-05-22	0	25897134.9300039	25966760.9300039	26079966.4300039	26077969.075068705	26183786.655003898	26234242.9300039	53095.09698022241
Karnataka	susceptible	2021-05-23	0	24954557.9300039	25028597.9300039	25148658.9300039	25146531.916045774	25258129.405003898	25311173.9300039	56312.805071886825
Karnataka	susceptible	2021-05-24	0	24045993.9300039	24123269.9300039	24251412.9300039	24249135.721629024	24367029.6550039	24421696.9300039	59332.67170212426
Karnataka	susceptible	2021-05-25	0	23174208.9300039	23254856.9300039	23388748.9300039	23386527.26001387	23509832.2550039	23567528.9300039	62139.560995632295
Karnataka	susceptible	2021-05-26	0	22337003.9300039	22422348.9300039	22561016.4300039	22558994.266494427	22687917.4800039	22748009.9300039	64729.14664872199
Karnataka	susceptible	2021-05-27	0	21537976.9300039	21625251.9300039	21768884.4300039	21766611.503782563	21899805.5050039	21963382.9300039	67140.20399764905
Karnataka	susceptible	2021-05-28	0	20773704.9300039	20863935.9300039	21011195.9300039	21009271.586035803	21148690.9300039	21211838.9300039	69279.54453257675
Karnataka	susceptible	2021-05-29	0	20043838.9300039	20136677.9300039	20288663.9300039	20286504.012755644	20428860.9300039	20494205.9300039	71232.52818223805
Karnataka	susceptible	2021-05-30	0	19350524.9300039	19445642.9300039	19600017.9300039	19597912.51524817	19744604.2800039	19809810.9300039	73051.37903019135
Karnataka	susceptible	2021-05-31	0	18808821.9300039	18909587.9300039	19068551.4300039	19065525.096005894	19212827.7800039	19287879.9300039	74663.28071731163
Karnataka	susceptible	2021-06-01	0	18290786.9300039	18396181.9300039	18558525.9300039	18556367.190223243	18706566.0800039	18788174.9300039	76311.22427161502
Karnataka	susceptible	2021-06-02	0	17796757.9300039	17907672.9300039	18071275.9300039	18071124.878159434	18223549.030003898	18313301.9300039	77958.49743616751
Karnataka	susceptible	2021-06-03	0	17329726.9300039	17444390.9300039	17610685.9300039	17609990.458418656	17762714.405003898	17860404.9300039	79519.16074734111
Karnataka	susceptible	2021-06-04	0	16887583.9300039	17007296.9300039	17172857.9300039	17172624.257022843	17325100.0550039	17430479.9300039	81031.44114162087
Karnataka	susceptible	2021-06-05	0	16467519.9300039	16591478.9300039	16759554.4300039	16758430.270482464	16912495.9050039	17023473.9300039	82538.68925201232
Karnataka	susceptible	2021-06-06	0	16070766.9300039	16195728.9300039	16368356.4300039	16366739.112955047	16525556.5300039	16638284.9300039	83943.2615981932
Karnataka	susceptible	2021-06-07	0	15696289.9300039	15825047.9300039	15997499.4300039	15996655.367192335	16161646.730003899	16273679.9300039	85305.85226955435
Karnataka	susceptible	2021-06-08	0	15342970.9300039	15471358.9300039	15648350.4300039	15647294.95443062	15813325.4300039	15929874.9300039	86605.71687333533
Karnataka	susceptible	2021-06-09	0	15009943.9300039	15140111.9300039	15317984.9300039	15317727.537182365	15484186.6800039	15605035.9300039	87807.42076572595
Karnataka	susceptible	2021-06-10	0	14695854.9300039	14824791.9300039	15007511.4300039	15006938.151838396	15175160.7050039	15297529.9300039	88950.30261511159
Karnataka	susceptible	2021-06-11	0	14399147.9300039	14529225.9300039	14715216.4300039	14714025.380153451	14882366.8050039	15008845.9300039	90034.07781663012
Karnataka	susceptible	2021-06-12	0	14120409.9300039	14252506.9300039	14438851.4300039	14438013.046155445	14605352.8800039	14736662.9300039	91021.33190026504
Karnataka	susceptible	2021-06-13	0	13858915.9300039	13990742.9300039	14179125.4300039	14178044.752037799	14345889.6800039	14479719.9300039	91924.51932447187
Karnataka	susceptible	2021-06-14	0	13612354.9300039	13745247.9300039	13933741.4300039	13933199.973373791	14101607.2550039	14237871.9300039	92762.76982861751
Karnataka	susceptible	2021-06-15	0	13335892.9300039	13470017.9300039	13658944.4300039	13660138.220632017	13830933.1800039	13968359.9300039	93471.28437489098
Karnataka	susceptible	2021-06-16	0	13076430.9300039	13212022.9300039	13401357.9300039	13403819.929006891	13575829.2300039	13714695.9300039	94124.63625416321
Karnataka	susceptible	2021-06-17	0	12832120.9300039	12967858.9300039	13159386.9300039	13162887.802386751	13336173.230003899	13476212.9300039	94790.87239709502
Karnataka	susceptible	2021-06-18	0	12603456.9300039	12738830.9300039	12933106.9300039	12936185.461409682	13111185.880003901	13252553.9300039	95452.01194718537
Karnataka	susceptible	2021-06-19	0	12388304.9300039	12522447.9300039	12719889.9300039	12722737.179256143	12899187.830003899	13041844.9300039	96081.20385051834
Karnataka	susceptible	2021-06-20	0	12185209.9300039	12319925.9300039	12518510.9300039	12521630.801389743	12699885.4050039	12842613.9300039	96654.67373568521
Karnataka	susceptible	2021-06-21	0	11994142.9300039	12128485.9300039	12329160.4300039	12332040.902586153	12513656.0550039	12655875.9300039	97211.12785811214
Karnataka	susceptible	2021-06-22	0	11813690.9300039	11948646.9300039	12150278.4300039	12153284.33130001	12336947.4800039	12478212.9300039	97726.14192769155
