state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2021-05-07	0	63591203	63591203	63591203	63591203	63591203	63591203	0
Tamil Nadu	susceptible	2021-05-08	0	63456150.546986915	63456626.546986915	63457535.546986915	63457526.340606056	63458372.72198691	63458998.546986915	446.0124326874847
Tamil Nadu	susceptible	2021-05-09	0	63255700.546986915	63257241.546986915	63258928.046986915	63258907.21747545	63260578.47198692	63261817.546986915	877.7816817024399
Tamil Nadu	susceptible	2021-05-10	0	63009036.546986915	63010501.546986915	63013053.046986915	63013037.97021723	63015693.72198692	63016938.546986915	1350.2961897736145
Tamil Nadu	susceptible	2021-05-11	0	62726410.546986915	62728520.546986915	62732138.046986915	62732149.616279036	62735846.796986915	62737540.546986915	1878.0295062178227
Tamil Nadu	susceptible	2021-05-12	0	62417180.546986915	62419770.546986915	62424732.046986915	62424744.36503278	62429619.32198691	62432411.546986915	2531.651775198449
Tamil Nadu	susceptible	2021-05-13	0	62087091.546986915	62090672.546986915	62096651.546986915	62096750.280785516	62102799.97198691	62107607.546986915	3195.9724555874413
Tamil Nadu	susceptible	2021-05-14	0	61740310.546986915	61744709.546986915	61752141.546986915	61752214.529040754	61759561.22198691	61766029.546986915	3898.726933007611
Tamil Nadu	susceptible	2021-05-15	0	61380109.546986915	61385003.546986915	61393901.046986915	61394003.88347744	61403027.32198691	61410295.546986915	4682.917329119807
Tamil Nadu	susceptible	2021-05-16	0	61007405.546986915	61013474.546986915	61023974.546986915	61024083.64967884	61034816.52198692	61043478.546986915	5510.328730079415
Tamil Nadu	susceptible	2021-05-17	0	60625396.546986915	60631362.546986915	60643807.046986915	60643836.612291	60656067.84698691	60667335.546986915	6411.0390651366615
Tamil Nadu	susceptible	2021-05-18	0	60233282.546986915	60240371.546986915	60254133.046986915	60254305.404913135	60268677.97198692	60281321.546986915	7390.865171583655
Tamil Nadu	susceptible	2021-05-19	0	59831442.546986915	59839768.546986915	59856061.546986915	59856124.771313936	59871883.59698692	59886968.546986915	8415.690664983098
Tamil Nadu	susceptible	2021-05-20	0	59421856.546986915	59431164.546986915	59449771.546986915	59449941.238911144	59468054.07198691	59483154.546986915	9517.065779279617
Tamil Nadu	susceptible	2021-05-21	0	59005231.546986915	59015501.546986915	59035784.046986915	59036119.50760506	59056013.72198691	59073401.546986915	10635.93817771604
Tamil Nadu	susceptible	2021-05-22	0	58580760.546986915	58591624.546986915	58614820.546986915	58614983.04449439	58636972.49698692	58655335.546986915	11833.06777462901
Tamil Nadu	susceptible	2021-05-23	0	58149302.546986915	58161533.546986915	58186479.546986915	58186847.42036678	58211382.89698692	58230829.546986915	13048.168041291312
Tamil Nadu	susceptible	2021-05-24	0	57710774.546986915	57723764.546986915	57751646.046986915	57751958.51558113	57779128.62198691	57800517.546986915	14387.1788397334
Tamil Nadu	susceptible	2021-05-25	0	57267723.546986915	57279600.546986915	57310328.046986915	57310617.211493395	57340226.27198691	57364274.546986915	15744.141960757099
Tamil Nadu	susceptible	2021-05-26	0	56816562.546986915	56829244.546986915	56862748.046986915	56862995.21647844	56895602.296986915	56922059.546986915	17176.00755021731
Tamil Nadu	susceptible	2021-05-27	0	56358126.546986915	56372973.546986915	56409170.046986915	56409315.360047735	56444661.32198691	56473497.546986915	18663.87292957856
Tamil Nadu	susceptible	2021-05-28	0	55895456.546986915	55909606.546986915	55949422.046986915	55949900.80870177	55988512.87198692	56018242.546986915	20202.319466439305
Tamil Nadu	susceptible	2021-05-29	0	55425692.546986915	55442344.546986915	55484760.046986915	55484932.029040754	55526288.64698692	55558374.546986915	21762.962380346835
Tamil Nadu	susceptible	2021-05-30	0	54950353.546986915	54969133.546986915	55014426.046986915	55014750.45376658	55059126.89698691	55092833.546986915	23382.864180743916
Tamil Nadu	susceptible	2021-05-31	0	54771060.546986915	54789487.546986915	54836395.046986915	54836284.764833376	54881672.24698691	54917353.546986915	23958.470649470248
Tamil Nadu	susceptible	2021-06-01	0	54588665.546986915	54607165.546986915	54655155.046986915	54655111.27430496	54701827.74698691	54738656.546986915	24601.105473588443
Tamil Nadu	susceptible	2021-06-02	0	54405367.546986915	54424375.546986915	54474084.546986915	54473716.34459409	54521727.84698691	54559655.546986915	25295.317996704835
Tamil Nadu	susceptible	2021-06-03	0	54223371.546986915	54243138.546986915	54294398.046986915	54293844.135720715	54342723.99698691	54383174.546986915	26027.065591838324
Tamil Nadu	susceptible	2021-06-04	0	54044395.546986915	54064546.546986915	54117440.046986915	54116803.92634883	54167658.921986915	54208684.546986915	26804.37820162458
Tamil Nadu	susceptible	2021-06-05	0	53869298.546986915	53889672.546986915	53943751.546986915	53943475.99962899	53996304.74698692	54038004.546986915	27570.18326040158
Tamil Nadu	susceptible	2021-06-06	0	53698728.546986915	53718957.546986915	53774616.046986915	53774476.54947944	53828344.27198692	53871496.546986915	28351.77646802961
Tamil Nadu	susceptible	2021-06-07	0	53533903.546986915	53553962.546986915	53610087.046986915	53610215.3789909	53664894.52198692	53710688.546986915	29140.912491923886
Tamil Nadu	susceptible	2021-06-08	0	53373608.546986915	53393343.546986915	53450564.546986915	53450871.95077555	53507660.97198691	53553196.546986915	29907.57244134646
Tamil Nadu	susceptible	2021-06-09	0	53218081.546986915	53237641.546986915	53296360.046986915	53296651.835621014	53356027.47198691	53401619.546986915	30690.685416915952
Tamil Nadu	susceptible	2021-06-10	0	53067867.546986915	53087615.546986915	53147016.046986915	53147570.50262002	53208478.32198692	53254734.546986915	31459.174789303033
Tamil Nadu	susceptible	2021-06-11	0	52921905.546986915	52942224.546986915	53003239.546986915	53003579.03552131	53066267.296986915	53112463.546986915	32253.57606399929
Tamil Nadu	susceptible	2021-06-12	0	52781290.546986915	52802293.546986915	52864384.046986915	52864677.17061603	52928941.07198692	52976218.546986915	33020.35849017165
Tamil Nadu	susceptible	2021-06-13	0	52646113.546986915	52666412.546986915	52730478.546986915	52730731.29075561	52796674.84698692	52843998.546986915	33790.33421380786
Tamil Nadu	susceptible	2021-06-14	0	52515171.546986915	52535298.546986915	52601226.046986915	52601621.40890117	52668856.77198692	52717854.546986915	34557.15946157984
Tamil Nadu	susceptible	2021-06-15	0	52439561.546986915	52459993.546986915	52526799.046986915	52527568.58537176	52597226.37198692	52647271.546986915	35288.25617961534
Tamil Nadu	susceptible	2021-06-16	0	52366772.546986915	52387862.546986915	52455396.046986915	52456186.443796486	52526809.32198691	52579393.546986915	36013.00914614713
Tamil Nadu	susceptible	2021-06-17	0	52297041.546986915	52319044.546986915	52386440.046986915	52387640.98816339	52460796.34698692	52514222.546986915	36751.57633198194
Tamil Nadu	susceptible	2021-06-18	0	52230210.546986915	52252158.546986915	52320493.046986915	52322023.97719628	52397392.89698692	52451547.546986915	37496.589886067195
Tamil Nadu	susceptible	2021-06-19	0	52166576.546986915	52188584.546986915	52257835.546986915	52259333.59085531	52337507.07198691	52391861.546986915	38242.38466612903
Tamil Nadu	susceptible	2021-06-20	0	52105745.546986915	52127477.546986915	52197814.046986915	52199562.569419615	52280204.14698691	52334743.546986915	38980.56518544267
Tamil Nadu	susceptible	2021-06-21	0	52047644.546986915	52069737.546986915	52140592.046986915	52142643.17659808	52225760.09698691	52280419.546986915	39717.13071222665
Tamil Nadu	susceptible	2021-06-22	0	51992865.546986915	52015249.546986915	52085987.046986915	52088500.725950025	52173653.87198692	52228395.546986915	40416.6625556958
Tamil Nadu	susceptible	2021-06-23	0	51940049.546986915	51962928.546986915	52034221.546986915	52037058.698532276	52124429.47198692	52179679.546986915	41107.73656867735
Tamil Nadu	susceptible	2021-06-24	0	51890174.546986915	51913139.546986915	51984905.546986915	51988212.074404664	52077475.49698692	52133360.546986915	41789.07853926565
Tamil Nadu	susceptible	2021-06-25	0	51842959.546986915	51865591.546986915	51938442.046986915	51941847.30521224	52033141.671986915	52089442.546986915	42458.93040436504
Tamil Nadu	susceptible	2021-06-26	0	51798044.546986915	51820590.546986915	51894178.046986915	51897879.396937065	51991244.296986915	52047743.546986915	43101.00613326784
Tamil Nadu	susceptible	2021-06-27	0	51755531.546986915	51778565.546986915	51852063.046986915	51856195.29923019	51951297.77198692	52008641.546986915	43736.884708407175
Tamil Nadu	susceptible	2021-06-28	0	51715310.546986915	51738519.546986915	51812157.046986915	51816676.992151424	51913483.27198692	51971223.546986915	44356.76051836193
Tamil Nadu	susceptible	2021-06-29	0	51677390.546986915	51700434.546986915	51774531.546986915	51779221.39145351	51877926.74698691	51935830.546986915	44956.22870049813
Tamil Nadu	susceptible	2021-06-30	0	51636439.546986915	51659473.546986915	51733959.046986915	51739196.31119429	51839949.296986915	51898239.546986915	45720.10455888133
Tamil Nadu	susceptible	2021-07-01	0	51597395.546986915	51621528.546986915	51695506.546986915	51701271.30969878	51803988.671986915	51862367.546986915	46467.110729861895
Tamil Nadu	susceptible	2021-07-02	0	51559891.546986915	51585777.546986915	51658950.546986915	51665310.55097495	51769937.39698692	51828589.546986915	47201.632012573806
Tamil Nadu	susceptible	2021-07-03	0	51524340.546986915	51550780.546986915	51624232.046986915	51631197.89743557	51737794.57198691	51796453.546986915	47916.309476629576
Tamil Nadu	susceptible	2021-07-04	0	51490252.546986915	51516840.546986915	51591967.046986915	51598836.5235572	51707124.12198692	51766149.546986915	48619.2125965075
Tamil Nadu	susceptible	2021-07-05	0	51458299.546986915	51485259.546986915	51560928.046986915	51568119.87550137	51678329.171986915	51736940.546986915	49288.54451861009
Tamil Nadu	susceptible	2021-07-06	0	51427710.546986915	51456189.546986915	51531459.046986915	51538958.347086616	51651083.84698691	51709682.546986915	49953.79035847869
Tamil Nadu	susceptible	2021-07-07	0	51398303.546986915	51427847.546986915	51503982.546986915	51511271.02056618	51625006.82198691	51683561.546986915	50598.27291809713
Tamil Nadu	susceptible	2021-07-08	0	51370668.546986915	51400385.546986915	51477263.546986915	51484983.78228103	51600109.59698691	51658711.546986915	51235.173601192684
Tamil Nadu	susceptible	2021-07-09	0	51344507.546986915	51374693.546986915	51452025.546986915	51460017.421363786	51576450.97198691	51635300.546986915	51847.0821720332
Tamil Nadu	susceptible	2021-07-10	0	51319568.546986915	51350360.546986915	51427954.046986915	51436295.530536264	51554020.14698692	51613093.546986915	52446.627751589505
Tamil Nadu	susceptible	2021-07-11	0	51296056.546986915	51327298.546986915	51405247.046986915	51413765.68806369	51533045.52198692	51591928.546986915	53027.14613309903
Tamil Nadu	susceptible	2021-07-12	0	51273304.546986915	51305026.546986915	51383550.046986915	51392358.389958	51512778.921986915	51571920.546986915	53597.24017964722
Tamil Nadu	susceptible	2021-07-13	0	51252171.546986915	51284248.546986915	51363129.046986915	51372014.6671265	51494023.32198692	51553011.546986915	54148.66749894034
Tamil Nadu	susceptible	2021-07-14	0	51231813.546986915	51264592.546986915	51343428.546986915	51352697.66563098	51476135.796986915	51535175.546986915	54685.93749116033
Tamil Nadu	susceptible	2021-07-15	0	51204130.546986915	51237459.546986915	51316950.546986915	51326782.40939967	51452032.09698691	51511214.546986915	55500.830767866326
Tamil Nadu	susceptible	2021-07-16	0	51178090.546986915	51211565.546986915	51292128.546986915	51302146.07340765	51429317.69698691	51488541.546986915	56307.9765524431
Tamil Nadu	susceptible	2021-07-17	0	51153164.546986915	51187169.546986915	51268092.546986915	51278673.361543246	51407419.59698691	51466718.546986915	57088.57529194286
Tamil Nadu	susceptible	2021-07-18	0	51129032.546986915	51163553.546986915	51245260.046986915	51256257.55845252	51386662.39698692	51446077.546986915	57852.457610733305
Tamil Nadu	susceptible	2021-07-19	0	51106458.546986915	51141210.546986915	51223572.046986915	51234823.098831385	51366997.421986915	51426428.546986915	58606.16924927934
Tamil Nadu	susceptible	2021-07-20	0	51084561.546986915	51119569.546986915	51202715.546986915	51214315.019569166	51348001.671986915	51407872.546986915	59352.140372457114
Tamil Nadu	susceptible	2021-07-21	0	51063762.546986915	51098937.546986915	51182825.046986915	51194663.417874254	51329746.82198691	51389980.546986915	60080.48228741842
Tamil Nadu	susceptible	2021-07-22	0	51043657.546986915	51079184.546986915	51163425.546986915	51175808.88497296	51312171.24698691	51372666.546986915	60789.82893386573
Tamil Nadu	susceptible	2021-07-23	0	51024224.546986915	51060195.546986915	51145314.046986915	51157738.321164384	51295687.171986915	51356227.546986915	61505.48826228096
Tamil Nadu	susceptible	2021-07-24	0	51005736.546986915	51042291.546986915	51127926.046986915	51140389.30521224	51279920.57198692	51340191.546986915	62200.858372549184
Tamil Nadu	susceptible	2021-07-25	0	50987811.546986915	51024893.546986915	51111108.046986915	51123736.63322819	51264280.24698692	51324894.546986915	62885.40254582592
Tamil Nadu	susceptible	2021-07-26	0	50970494.546986915	51008559.546986915	51094504.046986915	51107737.54349738	51249492.94698692	51310115.546986915	63551.75311396903
Tamil Nadu	susceptible	2021-07-27	0	50954031.546986915	50992834.546986915	51079097.546986915	51092375.927844346	51235262.546986915	51296168.546986915	64210.4782923367
Tamil Nadu	susceptible	2021-07-28	0	50937988.546986915	50977736.546986915	51064458.546986915	51077621.85207166	51221172.49698691	51282678.546986915	64860.09874008156
Tamil Nadu	susceptible	2021-07-29	0	50922619.546986915	50962813.546986915	51049904.046986915	51063445.339110546	51208110.72198692	51269925.546986915	65491.256997304
Tamil Nadu	susceptible	2021-07-30	0	50899343.546986915	50939458.546986915	51028447.546986915	51041963.02156319	51188714.796986915	51250550.546986915	66558.07342705934
Tamil Nadu	susceptible	2021-07-31	0	50877079.546986915	50917064.546986915	51007256.546986915	51021304.49913049	51170300.47198692	51231864.546986915	67607.91598065292
Tamil Nadu	susceptible	2021-08-01	0	50855316.546986915	50895213.546986915	50986746.546986915	51001338.02555122	51152243.22198692	51214070.546986915	68647.66326155697
Tamil Nadu	susceptible	2021-08-02	0	50834266.546986915	50874643.546986915	50967074.546986915	50981988.12824315	51135043.62198691	51196740.546986915	69678.90340395742
Tamil Nadu	susceptible	2021-08-03	0	50814173.546986915	50854132.546986915	50947997.046986915	50963182.33213148	51118217.19698691	51179806.546986915	70700.62882314937
Tamil Nadu	susceptible	2021-08-04	0	50794162.546986915	50833876.546986915	50929152.546986915	50944882.227944046	51101974.64698692	51163526.546986915	71720.73435448612
