b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.10576120945557196	0.0018850311269735564	0.01610002523219734	0.035713888617233534	0.026175252399176837	0.031708388521873694	0.04071315618993368	0.04824096980404948	0.1683565602381006	0.23388078200379817	0.3628866530998571	0.6236587920599904	0.5952693206012369	0.01069400404008441	0.10281809934529265	0.24196889889668372	0.1973894811103669	0.28820378049700296
0.10641769899094661	0.001882802176174943	0.016107865060963115	0.03561579814459826	0.026110795521247485	0.03170135943433541	0.040486231561970745	0.048422943640634396	0.16703459926945113	0.2324745305771056	0.36982202337442266	0.6099742149205556	0.5988209605035782	0.010683392973125466	0.10274175037098197	0.24100697802260715	0.19797847109561645	0.28556443756876226
0.10724667175212022	0.0018822940267154524	0.016049349970252313	0.03544928935455789	0.02634559551246867	0.031680660809241805	0.040311328434601695	0.0477626608499255	0.1671148143033612	0.23364350726539043	0.3693194407346382	0.6249202420501857	0.6033742978134545	0.010673131235635382	0.10237616299287557	0.24012624994919163	0.19968017556589152	0.2881890092862815
0.10735422702971208	0.0018833958339954473	0.016071350628670523	0.035466808445222577	0.026433061341040797	0.031719456573568415	0.040321512987433396	0.047542187802086466	0.166989843975512	0.23241012326810612	0.36181484544581366	0.6313382064852519	0.6039858992520039	0.010676913649244089	0.10250457807095231	0.23998522486317342	0.1991654437107646	0.2897504804456281
0.10798768811883878	0.0018656374185257315	0.016072012619099966	0.03484369376350609	0.02656925543823677	0.03167589578501346	0.04017992300974058	0.0470426124036073	0.15989010633857037	0.2376275468696529	0.3638536238790793	0.6099792652394438	0.6074590444761414	0.01057070857743388	0.10183138169930502	0.23684819271264224	0.200513210355311	0.2853360118595395
0.10764885227237274	0.0018757875074700908	0.01605926486171605	0.03494704364304862	0.026626270565328874	0.03174982210031051	0.04040186299579501	0.047038469362668436	0.16837379216338302	0.23605307671757167	0.35800246889637966	0.6044310787937833	0.6056948410389618	0.010628172882486003	0.10255943804116985	0.23722405304191777	0.20001858921052215	0.28495616730235673
0.10845509468465762	0.0018804979273130237	0.016088834351460763	0.03448812226198353	0.02666618936169894	0.031813733749615644	0.04018789148634557	0.04698977292880151	0.1657197068595831	0.24071834887699423	0.367143189491621	0.5966701839815726	0.610093459515124	0.010654318379072427	0.10249477442639587	0.23506404138517592	0.20176552031387449	0.28406398995923454
0.1079967024896828	0.0018891209873875441	0.016048778768622634	0.03440121645710275	0.026569197874583037	0.0317140082199743	0.04034326918837746	0.04697146840142533	0.1621894808939218	0.23910984156936735	0.37858323578811265	0.5930898276273139	0.6076144809690512	0.010702968676997566	0.10190325004934826	0.23414320450316678	0.20283612414818925	0.28249944702955226
0.10725130506515906	0.0018887610413596938	0.015997736118475242	0.03380366687498275	0.02658619876318212	0.031735557991622115	0.04024923288242495	0.04702896643777364	0.16841006475062156	0.2373071384276879	0.37101185448667723	0.5922404796296896	0.6033608276707877	0.01070157409859979	0.10216994137457476	0.2297143639323304	0.20177089126428988	0.2825313855490205
0.10768526121297771	0.0018903749920338513	0.016009246984065063	0.03433701364769254	0.026865917542362533	0.031686190598558865	0.04026188737136933	0.04705473647695466	0.1699106290297771	0.2373448657237785	0.3759214798393892	0.6047972216451739	0.605810213226057	0.010711007824595354	0.10238607240117574	0.23334643695863047	0.20467682284176797	0.284453947100614
