state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-05-07	0	32088502	32088502	32088502	32088502	32088502	32088502	0
Telangana	susceptible	2021-05-08	0	32046307.007184796	32046703.007184796	32047371.507184796	32047376.112369243	32048007.032184795	32048482.007184796	344.572605373722
Telangana	susceptible	2021-05-09	0	31983938.007184796	31985006.007184796	31986476.507184796	31986458.586945515	31987867.932184797	31988711.007184796	749.467820810021
Telangana	susceptible	2021-05-10	0	31907742.007184796	31909187.007184796	31911623.007184796	31911629.540584598	31913981.207184795	31915902.007184796	1241.8604446648824
Telangana	susceptible	2021-05-11	0	31821759.007184796	31823512.007184796	31827203.007184796	31827202.465808924	31830537.882184796	31833555.007184796	1803.2136543417578
Telangana	susceptible	2021-05-12	0	31728793.007184796	31731367.007184796	31736315.007184796	31736324.253446013	31741011.8321848	31744521.007184796	2435.6170381955576
Telangana	susceptible	2021-05-13	0	31632079.007184796	31635171.007184796	31641356.507184796	31641321.31177104	31647070.732184794	31651208.007184796	3086.4307171392034
Telangana	susceptible	2021-05-14	0	31532754.007184796	31536365.007184796	31543861.007184796	31543877.839687288	31550946.507184796	31555807.007184796	3778.4227365674215
Telangana	susceptible	2021-05-15	0	31432019.007184796	31436418.007184796	31445194.007184796	31445183.4079824	31453489.882184796	31459411.007184796	4484.889426712823
Telangana	susceptible	2021-05-16	0	31330531.007184796	31336067.007184796	31346171.507184796	31346146.031611517	31355849.782184795	31362946.007184796	5230.1605309258475
Telangana	susceptible	2021-05-17	0	31229362.007184796	31235664.007184796	31247505.007184796	31247400.463814907	31258517.382184796	31266433.007184796	5979.169409147489
Telangana	susceptible	2021-05-18	0	31129100.007184796	31136144.007184796	31149575.007184796	31149389.518650398	31161970.057184797	31171173.007184796	6767.3386767646725
Telangana	susceptible	2021-05-19	0	31029744.007184796	31037600.007184796	31052691.507184796	31052474.731511816	31066491.482184794	31077454.007184796	7574.826307665179
Telangana	susceptible	2021-05-20	0	30931678.007184796	30940572.007184796	30957010.507184796	30956840.508181807	30972318.107184794	30984438.007184796	8383.521774660292
Telangana	susceptible	2021-05-21	0	30834808.007184796	30844882.007184796	30862778.507184796	30862669.22901929	30879427.507184796	30893274.007184796	9179.449338652803
Telangana	susceptible	2021-05-22	0	30739879.007184796	30750661.007184796	30770250.507184796	30770067.85514093	30788174.132184796	30803388.007184796	9982.431039043007
Telangana	susceptible	2021-05-23	0	30646692.007184796	30657574.007184796	30679406.507184796	30679121.87209008	30698478.5821848	30715085.007184796	10808.283074444178
