state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2021-05-07	0	69323	69323	69323	69323	69323	69323	0
Goa	susceptible	2021-05-08	0	66715.78106030586	66767.78106030586	66896.78106030586	66896.7461649918	67018.63106030587	67103.78106030586	62.771524514125446
Goa	susceptible	2021-05-09	0	63057.78106030586	63152.78106030586	63388.78106030586	63387.77806927894	63618.78106030586	63784.78106030586	120.01520927039087
Goa	susceptible	2021-05-10	0	58728.78106030586	58968.78106030586	59305.28106030586	59306.22323378542	59643.25606030586	59932.78106030586	176.86935621305417
Goa	susceptible	2021-05-11	0	54313.78106030586	54573.78106030586	55020.28106030586	55025.82742122311	55439.706060305856	55781.78106030586	229.39701443112355
Goa	susceptible	2021-05-12	0	49940.78106030586	50255.78106030586	50803.78106030586	50802.63848802271	51311.63106030586	51683.78106030586	279.35007608452605
Goa	susceptible	2021-05-13	0	45806.78106030586	46160.78106030586	46797.78106030586	46794.654440166276	47380.706060305856	47658.78106030586	320.9811788506896
Goa	susceptible	2021-05-14	0	41978.78106030586	42357.78106030586	43092.78106030586	43086.54078114335	43716.70606030586	44058.78106030586	353.1301849253964
Goa	susceptible	2021-05-15	0	38597.78106030586	38948.78106030586	39722.28106030586	39714.794519926996	40406.556060305855	40779.78106030586	374.85465796487733
Goa	susceptible	2021-05-16	0	35651.78106030586	35883.78106030586	36691.78106030586	36686.757132090504	37395.78106030586	37791.78106030586	390.05446882762726
Goa	susceptible	2021-05-17	0	32884.78106030586	33175.78106030586	34004.28106030586	33989.96999350626	34738.70606030586	35132.78106030586	405.6593596700952
Goa	susceptible	2021-05-18	0	30433.781060305864	30751.781060305864	31598.781060305864	31598.810970575058	32354.181060305866	32789.78106030586	415.10006368250805
Goa	susceptible	2021-05-19	0	28379.781060305864	28614.781060305864	29476.781060305864	29485.691329498288	30244.706060305864	30659.781060305864	419.97009769953985
Goa	susceptible	2021-05-20	0	26464.781060305864	26745.781060305864	27614.281060305864	27620.515357414537	28396.956060305864	28779.781060305864	423.3243724874071
Goa	susceptible	2021-05-21	0	24820.781060305864	25099.781060305864	25980.281060305864	25982.618049338766	26778.806060305866	27184.781060305864	424.7423734959417
Goa	susceptible	2021-05-22	0	23371.781060305864	23659.781060305864	24525.781060305864	24536.355337474357	25327.881060305866	25730.781060305864	422.1740233404186
Goa	susceptible	2021-05-23	0	22117.781060305864	22395.781060305864	23257.781060305864	23264.211768182235	24042.631060305863	24411.781060305864	419.2277412165938
Goa	susceptible	2021-05-24	0	20963.781060305864	21262.781060305864	22135.281060305864	22137.62203737466	22928.881060305866	23250.781060305864	418.0563633599966
Goa	susceptible	2021-05-25	0	20015.781060305864	20262.781060305864	21145.781060305864	21145.42114006658	21912.031060305864	22289.781060305864	415.8650439340195
Goa	susceptible	2021-05-26	0	19163.781060305864	19396.781060305864	20263.281060305864	20269.775576756514	21023.581060305864	21372.781060305864	411.9455355003279
Goa	susceptible	2021-05-27	0	18408.781060305864	18605.781060305864	19489.281060305864	19493.70279510148	20254.706060305864	20614.781060305864	409.8911242993539
Goa	susceptible	2021-05-28	0	17716.781060305864	17927.781060305864	18803.281060305864	18807.25314405462	19566.706060305864	19933.781060305864	406.865090512333
Goa	susceptible	2021-05-29	0	17124.781060305864	17337.781060305864	18194.781060305864	18199.707281641855	18954.406060305864	19316.781060305864	402.44685193702054
Goa	susceptible	2021-05-30	0	16600.781060305864	16804.781060305864	17652.281060305864	17660.310970575058	18403.28106030586	18781.781060305864	399.35858512964177
Goa	susceptible	2021-05-31	0	15538.781060305862	15797.781060305862	16587.781060305864	16594.276573765484	17301.706060305864	17629.781060305864	380.85809771655244
Goa	susceptible	2021-06-01	0	14667.781060305862	14941.781060305862	15682.281060305862	15673.955038371665	16350.556060305862	16698.781060305864	367.88658702908566
Goa	susceptible	2021-06-02	0	13873.781060305862	14153.781060305862	14888.281060305862	14876.271090216133	15537.631060305861	15904.781060305862	359.54673170378413
