state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2021-05-07	0	11874	11874	11874	11874	11874	11874	0
Lakshadweep	susceptible	2021-05-08	0	11389.545700253071	11417.545700253071	11460.545700253071	11460.389169844297	11502.545700253071	11535.545700253071	22.01203699589991
Lakshadweep	susceptible	2021-05-09	0	10758.545700253071	10793.545700253071	10865.545700253071	10864.262549704716	10936.395700253071	10957.545700253071	35.653575364758915
Lakshadweep	susceptible	2021-05-10	0	10040.545700253071	10066.545700253071	10166.545700253071	10165.586577620967	10257.545700253071	10313.545700253071	49.576259050741825
Lakshadweep	susceptible	2021-05-11	0	9194.545700253071	9305.545700253071	9428.045700253071	9428.346796962942	9548.32070025307	9628.545700253071	61.95847596730583
Lakshadweep	susceptible	2021-05-12	0	8405.545700253071	8550.545700253071	8694.045700253071	8692.419578617977	8837.32070025307	8930.545700253071	72.46989318687264
Lakshadweep	susceptible	2021-05-13	0	7724.54570025307	7830.54570025307	7984.54570025307	7985.240615507308	8140.47070025307	8246.545700253071	81.17736189004843
Lakshadweep	susceptible	2021-05-14	0	7039.54570025307	7153.54570025307	7324.04570025307	7323.684783004815	7495.4707002530695	7625.54570025307	88.19992700541259
Lakshadweep	susceptible	2021-05-15	0	6404.54570025307	6529.54570025307	6711.04570025307	6711.096547710697	6885.32070025307	7034.54570025307	93.0175456346818
Lakshadweep	susceptible	2021-05-16	0	5842.54570025307	5965.54570025307	6153.54570025307	6155.689269545193	6338.395700253071	6537.54570025307	97.27051303321655
Lakshadweep	susceptible	2021-05-17	0	5353.54570025307	5469.54570025307	5649.54570025307	5652.97939915636	5834.47070025307	6032.54570025307	98.81464180434297
Lakshadweep	susceptible	2021-05-18	0	4899.54570025307	5014.54570025307	5200.54570025307	5203.066138937018	5403.170700253069	5598.54570025307	100.57624837099989
Lakshadweep	susceptible	2021-05-19	0	4483.54570025307	4603.54570025307	4802.54570025307	4800.38717582635	4997.47070025307	5172.54570025307	101.48029524012583
Lakshadweep	susceptible	2021-05-20	0	4134.54570025307	4236.54570025307	4441.54570025307	4442.070126972911	4633.47070025307	4791.54570025307	102.17052716911077
Lakshadweep	susceptible	2021-05-21	0	3807.54570025307	3917.54570025307	4123.54570025307	4121.5746135132895	4320.24570025307	4458.54570025307	101.80839810431917
Lakshadweep	susceptible	2021-05-22	0	3532.54570025307	3645.54570025307	3837.54570025307	3837.0800970626415	4037.3207002530703	4188.54570025307	100.49610951777713
