state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2021-05-07	0	3688406	3688406	3688406	3688406	3688406	3688406	0
Tripura	susceptible	2021-05-08	0	3684637.5571381436	3684700.5571381436	3684849.0571381436	3684846.567606738	3684991.482138144	3685060.5571381436	73.24736143639286
Tripura	susceptible	2021-05-09	0	3679127.5571381436	3679306.5571381436	3679564.0571381436	3679564.9215449234	3679847.407138143	3680023.5571381436	137.20593445661203
Tripura	susceptible	2021-05-10	0	3672374.5571381436	3672559.5571381436	3672975.5571381436	3672973.918055392	3673398.2571381433	3673623.5571381436	211.65588187311596
Tripura	susceptible	2021-05-11	0	3664454.5571381436	3664744.5571381436	3665345.5571381436	3665338.1523525007	3665947.2821381437	3666288.5571381436	300.24810034093883
Tripura	susceptible	2021-05-12	0	3655772.5571381436	3656008.5571381436	3656796.0571381436	3656802.3682049434	3657594.1071381434	3658007.5571381436	400.85443867804787
Tripura	susceptible	2021-05-13	0	3646117.5571381436	3646423.5571381436	3647495.5571381436	3647465.649859978	3648469.4071381437	3649094.5571381436	519.4862352775393
Tripura	susceptible	2021-05-14	0	3635708.5571381436	3636045.5571381436	3637396.5571381436	3637373.3128709453	3638618.6571381437	3639137.5571381436	649.5650850627081
Tripura	susceptible	2021-05-15	0	3624469.5571381436	3624985.5571381436	3626583.0571381436	3626546.383160078	3628115.1821381436	3628685.5571381436	803.0638118742835
Tripura	susceptible	2021-05-16	0	3612229.5571381436	3613021.5571381436	3615016.5571381436	3614971.869201952	3616863.5821381435	3617437.5571381436	979.6710750954153
Tripura	susceptible	2021-05-17	0	3599198.5571381436	3600393.5571381436	3602702.0571381436	3602658.9703983627	3604945.5821381435	3605666.5571381436	1176.3752734185498
Tripura	susceptible	2021-05-18	0	3585579.5571381436	3586833.5571381436	3589599.5571381436	3589565.5222428297	3592215.6571381437	3593197.5571381436	1388.02491767502
Tripura	susceptible	2021-05-19	0	3570937.5571381436	3572505.5571381436	3575736.5571381436	3575680.1982149133	3578863.4071381437	3579996.5571381436	1635.5137121431335
Tripura	susceptible	2021-05-20	0	3555203.5571381436	3557269.5571381436	3561026.0571381436	3560953.884655591	3564754.6571381437	3565788.5571381436	1904.9847494160754
Tripura	susceptible	2021-05-21	0	3538885.5571381436	3541176.5571381436	3545427.0571381436	3545356.385154096	3549748.0321381437	3551060.5571381436	2204.232464915441
Tripura	susceptible	2021-05-22	0	3521588.5571381436	3524014.5571381436	3528934.0571381436	3528852.4938280736	3533913.332138144	3535404.5571381436	2527.5051652360776
