state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2021-05-07	0	2798993	2798993	2798993	2798993	2798993	2798993	0
Manipur	susceptible	2021-05-08	0	2794922.4698896944	2795024.4698896944	2795172.4698896944	2795172.704186803	2795325.394889694	2795426.4698896944	78.57519263054483
Manipur	susceptible	2021-05-09	0	2789013.4698896944	2789214.4698896944	2789505.4698896944	2789503.9594211	2789797.3198896945	2789974.4698896944	148.66864918576573
Manipur	susceptible	2021-05-10	0	2781654.4698896944	2782001.4698896944	2782463.4698896944	2782463.2096703523	2782937.2448896943	2783285.4698896944	234.61543845350585
Manipur	susceptible	2021-05-11	0	2773089.4698896944	2773728.4698896944	2774354.9698896944	2774363.686739146	2775023.3198896945	2775556.4698896944	334.03561290536453
Manipur	susceptible	2021-05-12	0	2763761.4698896944	2764523.4698896944	2765406.9698896944	2765418.1084739417	2766244.8698896943	2767091.4698896944	446.54548415790777
Manipur	susceptible	2021-05-13	0	2753858.4698896944	2754683.4698896944	2755739.4698896944	2755763.1388827153	2756855.019889694	2758127.4698896944	578.3688464813779
Manipur	susceptible	2021-05-14	0	2743190.4698896944	2744113.4698896944	2745444.4698896944	2745485.014256594	2746861.3948896946	2748236.4698896944	721.158353112999
Manipur	susceptible	2021-05-15	0	2732145.4698896944	2733045.4698896944	2734623.4698896944	2734649.1787630743	2736349.419889694	2737854.4698896944	869.4975877414909
Manipur	susceptible	2021-05-16	0	2720287.4698896944	2721345.4698896944	2723279.4698896944	2723278.791923593	2725303.019889694	2726980.4698896944	1042.2731535053194
Manipur	susceptible	2021-05-17	0	2707821.4698896944	2709154.4698896944	2711385.9698896944	2711402.581056195	2713790.294889694	2715867.4698896944	1223.6523135613172
Manipur	susceptible	2021-05-18	0	2694996.4698896944	2696377.4698896944	2698994.9698896944	2699024.4883343605	2701790.1198896943	2703973.4698896944	1420.9754683112133
Manipur	susceptible	2021-05-19	0	2681465.4698896944	2683141.4698896944	2686088.4698896944	2686152.6842466234	2689412.1948896945	2692002.4698896944	1649.3073052970767
Manipur	susceptible	2021-05-20	0	2667456.4698896944	2669302.4698896944	2672728.9698896944	2672786.825323393	2676453.1948896945	2679154.4698896944	1882.5717356859002
Manipur	susceptible	2021-05-21	0	2652629.4698896944	2654883.4698896944	2658844.4698896944	2658909.070089096	2663026.3698896947	2666228.4698896944	2139.457425005713
Manipur	susceptible	2021-05-22	0	2637723.4698896944	2640018.4698896944	2644479.4698896944	2644530.2146553975	2649196.644889694	2652798.4698896944	2410.9861829344477
Manipur	susceptible	2021-05-23	0	2622263.4698896944	2624592.4698896944	2629597.9698896944	2629646.935991389	2634942.044889694	2638852.4698896944	2704.820145645468
Manipur	susceptible	2021-05-24	0	2606162.4698896944	2608609.4698896944	2614117.4698896944	2614234.038184809	2620161.644889694	2624570.4698896944	3026.124809652398
Manipur	susceptible	2021-05-25	0	2589289.4698896944	2591985.4698896944	2598202.9698896944	2598291.9280153173	2604864.2198896944	2609708.4698896944	3361.7659598221185
Manipur	susceptible	2021-05-26	0	2571632.4698896944	2574875.4698896944	2581710.4698896944	2581817.2575267833	2589022.6198896947	2594384.4698896944	3718.5358864015748
Manipur	susceptible	2021-05-27	0	2553395.4698896944	2557130.4698896944	2564682.4698896944	2564803.335293483	2572753.019889694	2578539.4698896944	4109.94643943742
Manipur	susceptible	2021-05-28	0	2534666.4698896944	2538778.4698896944	2547169.9698896944	2547255.435492885	2555983.5198896946	2562550.4698896944	4514.311354486672
Manipur	susceptible	2021-05-29	0	2515321.4698896944	2519935.4698896944	2529005.4698896944	2529158.366200761	2538839.019889694	2545633.4698896944	4951.4138260555965
Manipur	susceptible	2021-05-30	0	2495480.4698896944	2500525.4698896944	2510349.4698896944	2510510.646360283	2521099.3948896946	2528543.4698896944	5406.907366024223
Manipur	susceptible	2021-05-31	0	2483630.4698896944	2489168.4698896944	2499222.4698896944	2499430.6593213994	2510437.544889694	2518211.4698896944	5656.995126871144
Manipur	susceptible	2021-06-01	0	2471443.4698896944	2477336.4698896944	2487674.9698896944	2487989.7365895947	2499656.9448896945	2507479.4698896944	5945.950745338058
Manipur	susceptible	2021-06-02	0	2458853.4698896944	2465238.4698896944	2475986.9698896944	2476322.754535756	2488738.5948896944	2496707.4698896944	6256.5969070856545
Manipur	susceptible	2021-06-03	0	2446100.4698896944	2452863.4698896944	2464042.4698896944	2464515.5366892954	2477742.7948896945	2485965.4698896944	6584.548594381944
Manipur	susceptible	2021-06-04	0	2433225.4698896944	2440233.4698896944	2452146.4698896944	2452642.9773672614	2466564.944889694	2475091.4698896944	6930.748484780272
Manipur	susceptible	2021-06-05	0	2420304.4698896944	2427714.4698896944	2440207.4698896944	2440746.7251239913	2455353.0198896946	2463819.4698896944	7285.4075407438695
Manipur	susceptible	2021-06-06	0	2407342.4698896944	2415204.4698896944	2428160.9698896944	2428865.0466593853	2444251.4948896943	2452780.4698896944	7652.36246833165
Manipur	susceptible	2021-06-07	0	2394529.4698896944	2402798.4698896944	2416249.4698896944	2417021.630408139	2433133.6948896945	2442033.4698896944	8035.898980586488
