state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2021-05-07	0	348569	348569	348569	348569	348569	348569	0
Andaman and Nicobar Islands	susceptible	2021-05-08	0	348388.6688837282	348400.6688837282	348430.6688837282	348430.1743672776	348458.5938837282	348473.6688837282	14.730920569654408
Andaman and Nicobar Islands	susceptible	2021-05-09	0	348116.6688837282	348169.6688837282	348222.6688837282	348222.8294021729	348275.6688837282	348305.6688837282	27.463213714368685
Andaman and Nicobar Islands	susceptible	2021-05-10	0	347822.6688837282	347879.6688837282	347965.6688837282	347965.95402829454	348049.51888372825	348082.6688837282	42.029674644431836
Andaman and Nicobar Islands	susceptible	2021-05-11	0	347443.6688837282	347551.6688837282	347674.6688837282	347675.3667900094	347791.5938837282	347856.6688837282	59.06984361194078
Andaman and Nicobar Islands	susceptible	2021-05-12	0	347040.6688837282	347198.6688837282	347360.6688837282	347359.98493557266	347514.5938837282	347602.6688837282	77.9672806541335
Andaman and Nicobar Islands	susceptible	2021-05-13	0	346640.6688837282	346826.6688837282	347028.6688837282	347028.48443706817	347212.6688837282	347313.6688837282	96.94856800893142
Andaman and Nicobar Islands	susceptible	2021-05-14	0	346206.6688837282	346427.6688837282	346684.1688837282	346684.693310448	346914.2938837282	347019.6688837282	117.9404135932347
Andaman and Nicobar Islands	susceptible	2021-05-15	0	345805.6688837282	346021.6688837282	346330.6688837282	346332.92312101636	346607.5188837282	346701.6688837282	138.90257518542816
Andaman and Nicobar Islands	susceptible	2021-05-16	0	345400.6688837282	345606.6688837282	345979.1688837282	345976.768086121	346293.3688837282	346418.6688837282	162.38237492900907
Andaman and Nicobar Islands	susceptible	2021-05-17	0	344946.6688837282	345188.6688837282	345618.1688837282	345618.287527796	345976.51888372825	346116.6688837282	184.2798721952657
Andaman and Nicobar Islands	susceptible	2021-05-18	0	344435.6688837282	344766.6688837282	345255.6688837282	345256.94206418685	345654.59388372826	345829.6688837282	208.35406649318855
Andaman and Nicobar Islands	susceptible	2021-05-19	0	343976.6688837282	344343.6688837282	344893.1688837282	344896.2984948947	345343.44388372824	345532.6688837282	233.73822564151408
Andaman and Nicobar Islands	susceptible	2021-05-20	0	343521.6688837282	343926.6688837282	344533.6688837282	344536.4216255029	345031.36888372817	345251.6688837282	260.31331346512917
Andaman and Nicobar Islands	susceptible	2021-05-21	0	343041.6688837282	343499.6688837282	344176.1688837282	344178.2207281948	344726.44388372824	344979.6688837282	286.9802892154941
Andaman and Nicobar Islands	susceptible	2021-05-22	0	342594.6688837282	343098.6688837282	343819.6688837282	343821.52032939123	344417.5188837282	344707.6688837282	313.94237951596347
Andaman and Nicobar Islands	susceptible	2021-05-23	0	342119.6688837282	342671.6688837282	343461.6688837282	343467.42062849394	344121.5188837282	344424.6688837282	342.90554083095225
Andaman and Nicobar Islands	susceptible	2021-05-24	0	341688.6688837282	342230.6688837282	343112.1688837282	343114.583639461	343830.3688837282	344134.6688837282	372.0370750106505
Andaman and Nicobar Islands	susceptible	2021-05-25	0	341246.6688837282	341800.6688837282	342757.1688837282	342763.58962151484	343544.5188837282	343880.6688837282	402.84022805814425
Andaman and Nicobar Islands	susceptible	2021-05-26	0	340760.6688837282	341371.6688837282	342407.6688837282	342415.1255138379	343244.6688837282	343632.6688837282	433.7005677199462
Andaman and Nicobar Islands	susceptible	2021-05-27	0	340292.6688837282	340923.6688837282	342057.6688837282	342069.00686977006	342965.5938837282	343356.6688837282	465.6089894048066
Andaman and Nicobar Islands	susceptible	2021-05-28	0	339858.6688837282	340512.6688837282	341716.1688837282	341725.1419644859	342683.39388372825	343054.6688837282	496.7302706883203
Andaman and Nicobar Islands	susceptible	2021-05-29	0	339380.6688837282	340057.6688837282	341381.6688837282	341383.566191804	342402.5438837282	342794.6688837282	529.9571358769892
Andaman and Nicobar Islands	susceptible	2021-05-30	0	338937.6688837282	339637.6688837282	341041.6688837282	341044.8044769486	342129.6688837282	342540.6688837282	564.0917132175481
Andaman and Nicobar Islands	susceptible	2021-05-31	0	338603.6688837282	339332.6688837282	340759.6688837282	340759.47147595155	341858.36888372817	342305.6688837282	575.0625629404327
Andaman and Nicobar Islands	susceptible	2021-06-01	0	338286.6688837282	339036.6688837282	340476.6688837282	340477.2282057621	341608.4438837282	342083.6688837282	587.9978506410508
Andaman and Nicobar Islands	susceptible	2021-06-02	0	337954.6688837282	338757.6688837282	340193.6688837282	340197.3767600991	341363.3688837282	341823.6688837282	600.9215996431725
Andaman and Nicobar Islands	susceptible	2021-06-03	0	337625.6688837282	338472.6688837282	339914.6688837282	339919.42561353877	341086.6688837282	341597.6688837282	614.6870800927995
Andaman and Nicobar Islands	susceptible	2021-06-04	0	337304.6688837282	338203.6688837282	339641.1688837282	339646.6145467392	340839.9188837282	341394.6688837282	629.3901174184051
Andaman and Nicobar Islands	susceptible	2021-06-05	0	336998.6688837282	337904.6688837282	339365.1688837282	339377.2795517242	340595.4688837282	341195.6688837282	644.2343887699149
