state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2021-05-07	0	3036939	3036939	3036939	3036939	3036939	3036939	0
Meghalaya	susceptible	2021-05-08	0	3033137.2455444327	3033209.2455444327	3033357.2455444327	3033356.456910335	3033505.0955444328	3033633.2455444327	75.4855636623761
Meghalaya	susceptible	2021-05-09	0	3027594.2455444327	3027752.2455444327	3028043.2455444327	3028041.059103755	3028334.170544433	3028518.2455444327	149.27154304719826
Meghalaya	susceptible	2021-05-10	0	3020699.2455444327	3020963.2455444327	3021415.2455444327	3021414.7590040537	3021861.645544433	3022051.2455444327	232.14831973443887
Meghalaya	susceptible	2021-05-11	0	3012748.2455444327	3013102.2455444327	3013767.2455444327	3013758.9085553996	3014385.2455444327	3014731.2455444327	333.85556031108774
Meghalaya	susceptible	2021-05-12	0	3003903.2455444327	3004389.2455444327	3005257.7455444327	3005248.9808385503	3006117.795544433	3006529.2455444327	448.94086269080736
Meghalaya	susceptible	2021-05-13	0	2994285.2455444327	2994858.2455444327	2995993.2455444327	2995988.8088545026	2997127.4955444327	2997741.2455444327	580.4783991317931
Meghalaya	susceptible	2021-05-14	0	2983855.2455444327	2984599.2455444327	2986044.7455444327	2986043.413540445	2987487.2455444327	2988172.2455444327	732.9947932038739
Meghalaya	susceptible	2021-05-15	0	2972856.2455444327	2973733.2455444327	2975464.7455444327	2975458.734577334	2977236.7955444325	2978067.2455444327	899.505244549945
Meghalaya	susceptible	2021-05-16	0	2961050.2455444327	2962135.2455444327	2964226.2455444327	2964237.013241342	2966367.4205444325	2967200.2455444327	1078.8467693108016
Meghalaya	susceptible	2021-05-17	0	2948546.2455444327	2949884.2455444327	2952379.7455444327	2952382.431486606	2954924.5955444328	2955983.2455444327	1281.8686909081716
Meghalaya	susceptible	2021-05-18	0	2935562.2455444327	2936877.2455444327	2939897.2455444327	2939893.6922044526	2942860.6205444327	2944034.2455444327	1509.1701223966231
Meghalaya	susceptible	2021-05-19	0	2921695.2455444327	2923262.2455444327	2926744.2455444327	2926756.8038694574	2930201.420544433	2931707.2455444327	1748.4798319894212
Meghalaya	susceptible	2021-05-20	0	2907087.2455444327	2908958.2455444327	2912935.2455444327	2912943.865684014	2916853.9705444328	2918547.2455444327	2014.0652040907637
Meghalaya	susceptible	2021-05-21	0	2891769.2455444327	2893876.2455444327	2898439.2455444327	2898448.9972891985	2902930.2455444327	2905035.2455444327	2307.3534774529103
Meghalaya	susceptible	2021-05-22	0	2875492.2455444327	2878076.2455444327	2883215.2455444327	2883248.0281964764	2888348.0955444328	2890824.2455444327	2633.413320857203
Meghalaya	susceptible	2021-05-23	0	2858547.2455444327	2861445.2455444327	2867301.7455444327	2867322.8332812223	2873120.1455444326	2876094.2455444327	2988.750793221867
Meghalaya	susceptible	2021-05-24	0	2840829.2455444327	2843995.2455444327	2850638.2455444327	2850650.1149362572	2857141.570544433	2860694.2455444327	3377.0151047259374
