state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-05-07	0	1129788782	1129788782	1129788782	1129788782	1129788782	1129788782	0
India	susceptible	2021-05-08	0	1127850512.0777051	1127854402.0777051	1127866008.0777051	1127865811.1355317	1127875892.1527052	1127881682.0777051	5502.19367777651
India	susceptible	2021-05-09	0	1124979923.0777051	1124987678.0777051	1125015619.0777051	1125014940.522371	1125040173.9027052	1125053338.0777051	13261.513991703183
India	susceptible	2021-05-10	0	1121452394.0777051	1121465592.0777051	1121513653.5777051	1121512577.765143	1121555157.4027052	1121576002.0777051	22743.632051569708
India	susceptible	2021-05-11	0	1117472063.0777051	1117491889.0777051	1117563036.5777051	1117561555.9356313	1117624207.927705	1117660091.0777051	33468.10509657395
India	susceptible	2021-05-12	0	1113191543.0777051	1113217389.0777051	1113313552.0777051	1113310829.7835875	1113395453.302705	1113443278.0777051	45524.66678188281
India	susceptible	2021-05-13	0	1108717290.0777051	1108749788.0777051	1108872505.0777051	1108868951.0896692	1108976585.5527053	1109037052.0777051	58053.90353803984
India	susceptible	2021-05-14	0	1104132699.0777051	1104169499.0777051	1104319731.5777051	1104315399.793059	1104448047.627705	1104515621.0777051	71112.43542824523
India	susceptible	2021-05-15	0	1099493913.0777051	1099533255.0777051	1099711878.5777051	1099707469.0542755	1099864800.2277052	1099943814.0777051	84690.43517278905
India	susceptible	2021-05-16	0	1094839891.0777051	1094883836.0777051	1095092893.5777051	1095087109.3154917	1095268863.852705	1095360524.0777051	98652.34527695498
India	susceptible	2021-05-17	0	1090201280.0777051	1090251535.0777051	1090490733.0777051	1090484283.9730191	1090693437.677705	1090799773.0777051	113054.42569514121
India	susceptible	2021-05-18	0	1085603858.0777051	1085658892.0777051	1085928047.5777051	1085920632.003428	1086157419.9527051	1086274665.0777051	127596.38128427858
India	susceptible	2021-05-19	0	1081057584.0777051	1081118415.0777051	1081419558.5777051	1081411441.2357311	1081676367.627705	1081803314.0777051	142361.05998808524
India	susceptible	2021-05-20	0	1076577017.0777051	1076644700.0777051	1076975666.0777051	1076967849.4545746	1077259046.302705	1077400309.0777051	157446.9968531389
India	susceptible	2021-05-21	0	1072171535.077705	1072243050.077705	1072606382.077705	1072597085.075711	1072916758.477705	1073070659.077705	172712.6111179329
India	susceptible	2021-05-22	0	1067841758.077705	1067920052.077705	1068314082.577705	1068304223.6684328	1068650648.5277051	1068816023.077705	188090.85492040165
India	susceptible	2021-05-23	0	1063595273.077705	1063676537.077705	1064104584.077705	1064092767.413697	1064468331.5277051	1064650033.077705	203582.5126566742
India	susceptible	2021-05-24	0	1059427192.077705	1059516557.077705	1059977059.577705	1059964660.3982434	1060367146.227705	1060563793.077705	219177.6526293728
India	susceptible	2021-05-25	0	1055343209.077705	1055440440.077705	1055934558.077705	1055920857.5004368	1056352602.477705	1056566385.077705	234767.30091782878
India	susceptible	2021-05-26	0	1051347809.077705	1051450182.077705	1051976159.077705	1051961876.9869772	1052426135.9777051	1052648360.077705	250576.52338085134
India	susceptible	2021-05-27	0	1047435465.077705	1047544343.077705	1048102325.077705	1048087594.2571666	1048580870.252705	1048818723.077705	266394.3548815576
