state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2021-05-07	0	34068297	34068297	34068297	34068297	34068297	34068297	0
Jharkhand	susceptible	2021-05-08	0	34057595.22986923	34057799.22986923	34058134.72986923	34058132.45868279	34058443.07986923	34058766.22986923	168.21770902541797
Jharkhand	susceptible	2021-05-09	0	34042001.22986923	34042296.22986923	34043009.22986923	34043006.769251086	34043686.00486923	34044512.22986923	366.07896744972356
Jharkhand	susceptible	2021-05-10	0	34022786.22986923	34023337.22986923	34024479.22986923	34024462.15210253	34025598.15486923	34026591.22986923	595.1249120012467
Jharkhand	susceptible	2021-05-11	0	34001280.22986923	34002037.22986923	34003697.22986923	34003668.670547195	34005246.22986923	34006507.22986923	843.4203368117812
Jharkhand	susceptible	2021-05-12	0	33978269.22986923	33979282.22986923	33981504.22986923	33981504.5598792	33983615.72986923	33985306.22986923	1128.6708530727783
Jharkhand	susceptible	2021-05-13	0	33954680.22986923	33955797.22986923	33958669.22986923	33958650.71940064	33961296.95486923	33963592.22986923	1418.595830162493
Jharkhand	susceptible	2021-05-14	0	33930868.22986923	33932155.22986923	33935567.22986923	33935578.75728698	33938795.42986923	33941429.22986923	1711.0643497843264
Jharkhand	susceptible	2021-05-15	0	33907197.22986923	33908745.22986923	33912640.22986923	33912665.74033783	33916507.37986923	33919272.22986923	2006.8890572451926
Jharkhand	susceptible	2021-05-16	0	33883761.22986923	33885658.22986923	33890186.22986923	33890169.93973962	33894555.179869235	33897672.22986923	2291.4726452184086
Jharkhand	susceptible	2021-05-17	0	33861305.22986923	33863403.22986923	33868291.22986923	33868279.223887175	33873232.929869235	33876693.22986923	2561.4668589105017
Jharkhand	susceptible	2021-05-18	0	33839528.22986923	33841619.22986923	33847144.22986923	33847110.81311948	33852572.37986923	33856366.22986923	2839.744818007195
Jharkhand	susceptible	2021-05-19	0	33818545.22986923	33820735.22986923	33826727.22986923	33826756.764266044	33832809.82986923	33836976.22986923	3111.2247135025614
Jharkhand	susceptible	2021-05-20	0	33798318.22986923	33800792.22986923	33807272.72986923	33807265.75678848	33813718.75486923	33818539.22986923	3374.543144409432
Jharkhand	susceptible	2021-05-21	0	33779149.22986923	33781736.22986923	33788632.72986923	33788661.58330891	33795619.52986923	33800647.22986923	3635.0935904458274
Jharkhand	susceptible	2021-05-22	0	33760977.22986923	33763560.22986923	33770972.22986923	33770943.153099544	33778339.929869235	33783832.22986923	3881.9208496240317
Jharkhand	susceptible	2021-05-23	0	33743423.22986923	33746271.22986923	33754092.72986923	33754125.773737624	33762022.65486923	33767692.22986923	4124.50882248187
Jharkhand	susceptible	2021-05-24	0	33726901.22986923	33729780.22986923	33738151.22986923	33738164.106240116	33746575.929869235	33752485.22986923	4362.4206538308235
Jharkhand	susceptible	2021-05-25	0	33711127.22986923	33714171.22986923	33723060.22986923	33723049.899859264	33731892.554869235	33738166.22986923	4586.387008538923
Jharkhand	susceptible	2021-05-26	0	33696087.22986923	33699460.22986923	33708816.22986923	33708753.07932088	33717932.15486923	33724466.22986923	4803.00193432019
Jharkhand	susceptible	2021-05-27	0	33681870.22986923	33685611.22986923	33695256.72986923	33695236.92129496	33704590.77986923	33711531.22986923	5011.039784538595
