b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.17332010911496687	0.052082655816627174	0.04637726099690673	0.037503054299185545	0.07871590982610308	0.14120829879804628	0.08841385298178932	0.057759632260479206	0.06213667463779926	0.09374649954820445	0.12495155800970413	0.13050976141924436	1.022994412903448	0.2978981476332391	0.2664742361730257	0.22254726307656433	0.4817424928885708	0.8688726310577658
0.1734240604198082	0.051999262519713256	0.04627975899629167	0.03753750839901979	0.07899065889294676	0.1407075756873997	0.08826309161244178	0.05790294085292956	0.0633086033887081	0.09446449908506009	0.1240736960513253	0.12993407424772604	1.023452206439261	0.29746555631148225	0.2662371237267046	0.22291228335344782	0.4830108512711455	0.8653090399541716
0.17304010801760816	0.05200027165115977	0.046290758525997726	0.03762428366124892	0.07929129649246885	0.13975160821203356	0.08866518001938856	0.057703341570312525	0.06339603279811683	0.09368289607587504	0.12476099821602944	0.12940647930141747	1.02160084024963	0.2974094950055058	0.26632451257622136	0.2232523949994278	0.48517385137395524	0.8589908697268288
0.17314067097145153	0.05198683061453206	0.04634123909150353	0.0376386230017897	0.07941584827810169	0.14046317234921413	0.08843388970017489	0.05791611009565333	0.06288022984201286	0.09284217446619403	0.12610258325498166	0.12907899666836897	1.021955975326651	0.2973985173572865	0.2664725406412493	0.22314896423682734	0.4865706985749146	0.8630904972198126
0.1729605039013922	0.05196433002184926	0.04631943749916575	0.037668790013721025	0.07930010889890564	0.14002461664326013	0.08856754957351075	0.05778521166117883	0.06288779490989557	0.09378261525376225	0.12438605193175939	0.13065841024031655	1.0210302709185655	0.29722927615373795	0.2663492641484721	0.22353886187936606	0.4850506375982861	0.861713286348029
0.1729450785030199	0.052036195228588586	0.046265830616809674	0.03765296377732993	0.07926460016610422	0.13988089178030405	0.08862195963803475	0.058170540746471676	0.06271177536241535	0.09158266543916041	0.125146082425623	0.13086581855741208	1.0209952705623504	0.2977597899355538	0.2659924941276595	0.22295145708012432	0.48519234360386876	0.8610016432378322
0.1732302329825682	0.05202355324209987	0.04621266032888501	0.03764625230651154	0.078988427818917	0.1400456713814974	0.08834635350107313	0.057848563168771384	0.06320550112845277	0.09393665793008996	0.12414728811596255	0.13135428402070154	1.0223942726320376	0.297587659878233	0.2658227348198291	0.22343966406345397	0.48303183917544823	0.8624234396931607
0.17268081724846662	0.05202907200728048	0.04624818869395897	0.037738403868509365	0.0790843840309313	0.13962222791730863	0.08869426560659344	0.05764747618456156	0.0629562959315611	0.09431211267053671	0.12443671832295493	0.13099173575746817	1.0195095672451184	0.29755689909253774	0.2659584379191434	0.22407101809402724	0.48375499630187957	0.8595142406316234
0.17354269311026344	0.051970363395323384	0.046393435340440645	0.0377720469388777	0.07916633539303733	0.14017585277855035	0.08847711773449586	0.057720478180227214	0.06286463476619518	0.09367256301817892	0.12262670438514417	0.13021128839823334	1.0243735877062015	0.29724374393976216	0.2667683705036076	0.2241268573920247	0.4834026263000328	0.8622706054847846
0.17343549216343215	0.051920074419077734	0.04634286370017586	0.03791558220682546	0.079372824727353	0.1388192480316285	0.0882793949524658	0.05789061481398905	0.063110541048087	0.093473900656097	0.12261417907328868	0.12966053436517813	1.0235365154985079	0.29700874242264397	0.26654546850575833	0.22493367407118084	0.4846575612798197	0.8534701743924322
0.17389365990706665	0.05188124225860711	0.04635572299564009	0.03793872941127141	0.07922772854675755	0.13865301860417428	0.08821130792398135	0.057436510468740314	0.06293165928526455	0.09234453586672059	0.12420263151591487	0.1301564044726457	1.0261698746791956	0.2966462475312838	0.26657002930169577	0.22481573582335623	0.4845213384667601	0.8528577853969174
0.1738645312444102	0.05188760201026375	0.04635847194708627	0.037938210091184546	0.0791832015860138	0.13866407881067896	0.08825346255039399	0.057441853593372616	0.06317557808584255	0.09398457428186706	0.12280947511464256	0.13043762219299646	1.0260416461498496	0.2966842629470652	0.26665320279721205	0.225183334420352	0.4835918330971695	0.8531581282102061
0.1732974883307429	0.05192651580474238	0.04638016105345469	0.037977151331335536	0.07907229970297087	0.13951101096817864	0.08840437104893119	0.05772814984929673	0.062835144208590335	0.09460371885227196	0.12318613096510696	0.13103589099231547	1.0228511079936211	0.2969953315229792	0.2666838930818855	0.2255545518769372	0.48309195954460044	0.8588662882493422
0.1731582415378739	0.051920757042596966	0.04639160470191324	0.03796609951186079	0.07950625459883098	0.13847242371162038	0.08843322680789281	0.05799194924613348	0.06247011577710555	0.09306842437289518	0.12259993355161228	0.12967474092999265	1.0220590010688915	0.29704399188965497	0.26664880784930217	0.22514165553897053	0.4854655484945444	0.8513495945794364
0.17234878239829246	0.05196473998850806	0.046402345987156715	0.03794420804992993	0.07964946979047165	0.13944381029106062	0.08877752050365818	0.058290934876565184	0.06367874472507294	0.09426542361564429	0.1219067379924233	0.12924648298006247	1.0176347129592167	0.29738818269716266	0.2670446618115179	0.2252824221331811	0.48601109205253307	0.8569660584097084
0.1728816737467174	0.051970497154348885	0.046418286283822684	0.03790437245165731	0.07947709858197292	0.1399872785072617	0.08877920054318021	0.057917582980283905	0.06282893095633911	0.09274977424721469	0.12226016304098285	0.12959980780799282	1.0207829043721737	0.2973055353566126	0.26690139329351525	0.22470365371291207	0.48512664572685765	0.8606006608380047
0.17326505465306014	0.05203857497754507	0.04642166632544223	0.03789674661963046	0.07992812720894465	0.14061627016937753	0.08841134425791271	0.05808705897788119	0.062289051922688785	0.09314229184552233	0.12275431628322055	0.129484958790209	1.0226668731186752	0.2977475262829327	0.2667715210588764	0.22474706501345226	0.48811501717484007	0.8643713054068782
0.17319997291067	0.05198331177715924	0.04637360878573256	0.0379028038273587	0.08002069966084042	0.14038703298098143	0.08833632773124508	0.05775069465775811	0.06275548576151337	0.09320154728507449	0.12199390519857857	0.13062875824196815	1.0222053345656195	0.2973271597709259	0.2666242105534274	0.22479636756537832	0.48831784483455104	0.8639188015460337
