b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.15509948489827088	0.11040248642492964	0.11348855315248571	0.14663829467413314	0.11913898687388376	0.16358180182708934	0.03232086146635359	0.03117269492940835	0.04150635278117326	0.0519961905530967	0.05816703041111939	0.05631073404350322	0.8614227901649907	0.6124168157284472	0.6365555754753548	0.8316995228757568	0.6801303594718425	0.9320240137293635
0.15529876370499915	0.11089643743967063	0.11362779850372992	0.14675047464986532	0.11895139171584872	0.1638355781336927	0.0323030318970122	0.03138409370951345	0.040727030658563784	0.05231166368139398	0.05893016203682783	0.057462025421719846	0.8625130106213661	0.61529715481392	0.6368065351124623	0.8326129037531631	0.6796028039426311	0.9345990014019803
0.15527036255471444	0.1103183087581885	0.11341987922897588	0.14692933806040884	0.11953229129299121	0.1634498001890738	0.0324469873852153	0.03137748333029142	0.04122980216032022	0.05284608213949473	0.05819204066110921	0.0568762139219992	0.8624890700943955	0.6120851037902062	0.6359826293965721	0.8340977363105497	0.6823935167516789	0.9318251811270314
0.1555637364836655	0.11036434351543227	0.1136151307803578	0.1469200110893534	0.12006026239719034	0.1634020796452965	0.032274949303166836	0.031501027722584084	0.04081208927128982	0.052479576415451194	0.057691769767070605	0.05602329084313882	0.8639584914767229	0.6124221377772299	0.6367933883390923	0.8337224666340688	0.68504810389554	0.930718878632427
0.15565532967211193	0.11018749400259573	0.11356342216761832	0.14749813555855773	0.12019274231988297	0.1633227633528083	0.03236675675345172	0.03133278706303844	0.04018543066853818	0.05252010388042159	0.05767029017144986	0.05645920203012211	0.8645527151315948	0.6113298168607272	0.6360775824079745	0.8370389137097696	0.6857885632603354	0.9306932623657121
0.15550315613087104	0.1103071166170572	0.1135077341804864	0.1472515711303248	0.12066751148664157	0.1629046966490214	0.03241796387727726	0.03136807809763689	0.041320151282550927	0.05201528111308001	0.05768293585873435	0.05652360847951418	0.8637551659985544	0.6120167956878568	0.6365366481760922	0.8351947163963445	0.6885066067804371	0.9283737176177294
0.15582288785597173	0.11038053810519138	0.11353894576613603	0.14705153014452377	0.12084634081496556	0.16280625026126005	0.03247598426008667	0.03169214582392763	0.040958070419659674	0.05190916411994035	0.05885673083301913	0.055983561283414376	0.8655852601078685	0.6126382794870349	0.6364655975696881	0.8339666982929463	0.6903760638255875	0.9272863870992968
0.15544810875442394	0.1104801354941817	0.11349686803919114	0.14753471049784786	0.12094069439325122	0.16287741501260103	0.03233146280901991	0.031511162653677496	0.040663510983633834	0.05101251507677378	0.0577236212009378	0.05654003839159949	0.8633689121063677	0.6130713808133436	0.6360296050037092	0.8359150841711739	0.6900947917503418	0.9282342615251696
0.15638499867445355	0.11019411105051072	0.11355359906838364	0.14714702902466512	0.12097787991172894	0.1629278723248409	0.03219983856172656	0.031098314684032055	0.04138153992031489	0.05213972467437902	0.05733452454746682	0.057119538936404084	0.8684492460275697	0.611211868835912	0.6368355794810636	0.8347113754832695	0.6900252067379146	0.9290869838883602
0.1565616760398859	0.110188890301452	0.11346791024633349	0.14764947542295995	0.12140451046085826	0.16314245778102215	0.03229465125400122	0.031194266080096837	0.040159639372296344	0.05184625919575057	0.05835769039285862	0.0550529742746081	0.869519238992136	0.6112461983542563	0.6355250951095471	0.8373022022182968	0.693202139891245	0.9282925397486057
0.15705376745479283	0.11040897980981457	0.11358074345091108	0.1476849967371678	0.12092683654883844	0.16359870574964558	0.03201265462649019	0.031087617129861734	0.040816102920793594	0.051769075916004846	0.05696733890566156	0.055113850919645165	0.8719871319364325	0.6123966079027632	0.6366033820372652	0.8374354073633706	0.6894682806108444	0.9309482395228507
