state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-05-28	0	1870740	1870740	1870740	1870740	1870740	1870740	0
Nagaland	susceptible	2021-05-29	0	1866897.8566751024	1867017.8566751024	1867250.8566751024	1867250.3811018222	1867470.6316751023	1867554.8566751024	116.60693913601261
Nagaland	susceptible	2021-05-30	0	1861269.8566751024	1861573.8566751024	1862090.3566751024	1862083.2450100973	1862552.1816751026	1862779.8566751024	259.15083681038436
Nagaland	susceptible	2021-05-31	0	1854370.8566751024	1854897.8566751024	1855742.8566751024	1855729.9125076048	1856498.6316751025	1856798.8566751024	433.88490437960826
Nagaland	susceptible	2021-06-01	0	1846827.8566751024	1847296.8566751024	1848594.8566751024	1848548.5565754015	1849665.8566751024	1850064.8566751024	634.7533165158601
Nagaland	susceptible	2021-06-02	0	1838523.8566751024	1839140.8566751024	1840845.3566751024	1840793.6029363188	1842296.4066751024	1842705.8566751024	852.6316207189392
Nagaland	susceptible	2021-06-03	0	1829979.8566751024	1830545.8566751024	1832733.8566751024	1832659.8895763985	1834567.7316751024	1835060.8566751024	1090.0429035742932
Nagaland	susceptible	2021-06-04	0	1821011.8566751024	1821664.8566751024	1824369.8566751024	1824277.7081207654	1826612.1816751026	1827206.8566751024	1341.537525289926
Nagaland	susceptible	2021-06-05	0	1811773.8566751024	1812624.8566751024	1815856.3566751024	1815747.1014408052	1818550.4316751026	1819351.8566751024	1606.1842574467912
Nagaland	susceptible	2021-06-06	0	1802581.8566751024	1803475.8566751024	1807244.3566751024	1807142.5481008252	1810342.6316751023	1811378.8566751024	1882.6324537936728
Nagaland	susceptible	2021-06-07	0	1793437.8566751024	1794302.8566751024	1798649.3566751024	1798522.8771137863	1802214.1816751026	1803430.8566751024	2161.23281152082
Nagaland	susceptible	2021-06-08	0	1784187.8566751024	1785127.8566751024	1790050.8566751024	1789906.3631556607	1794104.6566751024	1795237.8566751024	2445.3757234822347
Nagaland	susceptible	2021-06-09	0	1775079.8566751024	1776018.8566751024	1781498.8566751024	1781336.430952271	1785964.8566751024	1787396.8566751024	2738.2695032344564
Nagaland	susceptible	2021-06-10	0	1765681.8566751024	1766932.8566751024	1773005.8566751024	1772819.3661466877	1778046.5816751022	1779421.8566751024	3045.9114834302527
Nagaland	susceptible	2021-06-11	0	1756390.8566751024	1757894.8566751024	1764593.8566751024	1764382.3930659299	1770044.2816751024	1771546.8566751024	3357.7865572316164
Nagaland	susceptible	2021-06-12	0	1747300.8566751024	1748945.8566751024	1756238.8566751024	1756035.241520566	1762319.5566751023	1763902.8566751024	3677.1614788160955
Nagaland	susceptible	2021-06-13	0	1738267.8566751024	1740054.8566751024	1748009.8566751024	1747784.1448106957	1754559.0566751023	1756293.8566751024	3997.404746409486
Nagaland	susceptible	2021-06-14	0	1729328.8566751024	1731240.8566751024	1739874.3566751024	1739631.8761167773	1746935.1316751023	1748785.8566751024	4328.095733233511
Nagaland	susceptible	2021-06-15	0	1720359.8566751024	1722587.8566751024	1731860.3566751024	1731587.0196860696	1739492.0316751024	1741364.8566751024	4658.731081276505
Nagaland	susceptible	2021-06-16	0	1711685.8566751024	1713987.8566751024	1723981.8566751024	1723648.2644517724	1732086.9316751023	1734059.8566751024	4998.843990179767
Nagaland	susceptible	2021-06-17	0	1703055.8566751024	1705431.8566751024	1716131.8566751024	1715816.9164956408	1724963.7066751022	1726942.8566751024	5347.190506416753
Nagaland	susceptible	2021-06-18	0	1694527.8566751024	1697032.8566751024	1708430.3566751024	1708097.8063261493	1717726.8816751025	1720029.8566751024	5694.439067839956
Nagaland	susceptible	2021-06-19	0	1686047.8566751024	1688742.8566751024	1700862.8566751024	1700492.5944617426	1710664.9566751025	1713006.8566751024	6040.545068033126
