b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.06293815780887915	0.09894551477464592	0.003813490658902965	0.015970092735402657	0.017884856206441077	0.034099266516800904	0.011144287565779737	0.010167823274918587	0.01353787842222583	0.15050176359901735	0.2560506955526013	0.5207221240695578	0.34572525342776234	0.5429508396223841	0.021001359946348417	0.10076827432335367	0.1239132656977267	0.2891454412208897
0.06382446591058528	0.09914284418465719	0.003907599845528894	0.01597551167896825	0.017789898158694577	0.03411466302572417	0.011261123696090542	0.010083532238714062	0.015047467983776071	0.15790194071126715	0.25360385850994954	0.49205441185194604	0.3506375300893553	0.5439846834051236	0.021554201622963995	0.1014953151379766	0.12300025380097453	0.28354440265307457
0.06444161699849058	0.0993674774478197	0.003941854766610599	0.015879010871042765	0.01769231368904812	0.03412341288135912	0.011220451784366346	0.01020421446062923	0.014127524775331515	0.14049396627256544	0.2380583249953857	0.4990453303453807	0.3540126615738942	0.5452874982252741	0.02172189857189599	0.09926223574347823	0.12071367422545876	0.28501519411498316
0.06395569894161739	0.0993895878191052	0.003907789433783023	0.015783877755512616	0.017425037013488045	0.03408021698287061	0.011180323990776932	0.010136458016544852	0.014504035170059548	0.1470365365633957	0.2574316793567444	0.48863444101407916	0.3513282102103248	0.5453693638944953	0.021542801716064416	0.0992727496330057	0.12086848624442664	0.2825750327119967
0.06415359256819683	0.09867955285870007	0.003933534394001458	0.015818403745459893	0.017156565792158168	0.03403861089106013	0.011065664252267937	0.010276443388382446	0.014140418960816099	0.1544031194039501	0.25775234768779637	0.48201461425472764	0.35237219089090577	0.5415542248892842	0.02167634575621222	0.10017282122085903	0.11903848240285525	0.2809094923230803
0.06495359004503842	0.09835510331906563	0.00397025310580449	0.015808272207092234	0.017226782362887914	0.03411734785017491	0.01116249242482707	0.01002071217942978	0.01496204129530284	0.14913239852905866	0.27838248087701606	0.5025080534885356	0.3568031432933857	0.5396262347717611	0.02189780738658929	0.09962035139404674	0.12160846996451909	0.285656899765072
0.06472163498955887	0.09741091340736655	0.003918139073961297	0.01576140882139217	0.01721798583303232	0.03401629046536871	0.011212812436279813	0.010526876136153822	0.014450983791633228	0.14570653531181949	0.2596449135210395	0.5169108497779457	0.355548054215838	0.5347348891780216	0.021598638856133914	0.09900857746915191	0.11965561110551737	0.287682045578972
0.06378042903932138	0.09694328031689682	0.0038719599169669693	0.015778401381770325	0.01704237475009284	0.03429238942697667	0.011166875474689197	0.010415326464678222	0.014759623424422434	0.1503556151712976	0.2662358976497391	0.5131209547679395	0.35036037211153426	0.532104452108012	0.021351081104641772	0.09954522357028242	0.11909350650145582	0.2892553966009508
0.06391065955934165	0.09638608153746576	0.003883062525611287	0.01580920370525248	0.017195388702322928	0.03419399997099123	0.011327833001447803	0.010094379466424918	0.01582652001447156	0.15368159216774105	0.2656169675669612	0.5164856745906801	0.3511360452176904	0.5288647906589012	0.02143658342752849	0.10004770995262761	0.12010040775067357	0.2890997638375807
0.06418881652430346	0.09624368366015403	0.003835152878198818	0.01589093223514885	0.01727806650784301	0.03405968855217799	0.011184833809545335	0.010416917998862487	0.01463453960897246	0.1541828537730236	0.24101752190000333	0.5364786412919915	0.35261049289596724	0.5282653879780975	0.021145305276385907	0.10061160723875512	0.11818693593522224	0.29195499486811527
