state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2021-05-28	0	7828585	7828585	7828585	7828585	7828585	7828585	0
Uttarakhand	susceptible	2021-05-29	0	7820090.715449914	7820416.715449914	7820813.215449914	7820811.875469854	7821194.490449915	7821358.715449914	206.30551421004807
Uttarakhand	susceptible	2021-05-30	0	7807487.715449914	7808269.715449914	7809261.715449914	7809256.254831769	7810144.040449914	7810529.715449914	486.4112926214667
Uttarakhand	susceptible	2021-05-31	0	7791786.715449914	7793428.715449914	7795116.215449914	7795111.756825787	7796625.4154499145	7797310.715449914	823.4510450277044
Uttarakhand	susceptible	2021-06-01	0	7774314.715449914	7776891.715449914	7779300.215449914	7779278.661112925	7781501.4154499145	7782543.715449914	1199.848561559275
Uttarakhand	susceptible	2021-06-02	0	7755888.715449914	7759271.715449914	7762492.715449914	7762431.6765665645	7765363.0404499145	7766681.715449914	1598.970868422519
Uttarakhand	susceptible	2021-06-03	0	7736942.715449914	7740992.715449914	7745190.215449914	7745087.704981321	7748796.515449914	7750418.715449914	2014.471601365489
Uttarakhand	susceptible	2021-06-04	0	7717789.715449914	7722667.715449914	7727727.715449914	7727617.720434959	7732107.615449915	7734327.715449914	2433.4921118893526
Uttarakhand	susceptible	2021-06-05	0	7698782.715449914	7704618.715449914	7710435.215449914	7710301.725918508	7715591.815449914	7718072.715449914	2849.00742327184
Uttarakhand	susceptible	2021-06-06	0	7680117.715449914	7686750.715449914	7693482.715449914	7693338.416347222	7699348.715449914	7702133.715449914	3274.4092368363636
Uttarakhand	susceptible	2021-06-07	0	7661810.715449914	7669475.715449914	7677006.215449914	7676847.353037152	7683678.965449914	7686833.715449914	3691.2794213853863
Uttarakhand	susceptible	2021-06-08	0	7644193.715449914	7652689.715449914	7661075.715449914	7660938.060415019	7668533.890449915	7671975.715449914	4101.839595224992
Uttarakhand	susceptible	2021-06-09	0	7627230.715449914	7636838.715449914	7645843.715449914	7645683.964702157	7653987.815449914	7657731.715449914	4493.438170783658
Uttarakhand	susceptible	2021-06-10	0	7610934.715449914	7621382.715449914	7631263.215449914	7631098.54944792	7640089.565449915	7644190.715449914	4869.878781639854
Uttarakhand	susceptible	2021-06-11	0	7595512.715449914	7606741.715449914	7617390.215449914	7617204.228411031	7626846.815449915	7631211.715449914	5233.76077661948
Uttarakhand	susceptible	2021-06-12	0	7580709.715449914	7592783.715449914	7604205.215449914	7604000.802688199	7614320.0404499145	7618939.715449914	5585.863402482438
Uttarakhand	susceptible	2021-06-13	0	7566777.715449914	7579656.715449914	7591682.215449914	7591479.362010233	7602476.615449914	7607167.715449914	5932.635492680061
Uttarakhand	susceptible	2021-06-14	0	7553540.715449914	7567155.715449914	7579848.715449914	7579632.184044132	7591303.015449914	7596169.715449914	6261.023925647913
Uttarakhand	susceptible	2021-06-15	0	7541082.715449914	7555366.715449914	7568648.715449914	7568428.95273805	7580633.515449914	7585852.715449914	6580.854549410361
Uttarakhand	susceptible	2021-06-16	0	7529326.715449914	7544166.715449914	7558039.215449914	7557852.992119905	7570533.065449915	7576074.715449914	6881.565445496973
Uttarakhand	susceptible	2021-06-17	0	7518035.715449914	7533606.715449914	7548073.715449914	7547880.476167761	7561183.315449914	7566842.715449914	7174.03276499556
Uttarakhand	susceptible	2021-06-18	0	7507521.715449914	7523673.715449914	7538646.715449914	7538475.254831769	7552221.340449914	7558152.715449914	7456.783304116623
Uttarakhand	susceptible	2021-06-19	0	7497456.715449914	7514196.715449914	7529760.215449914	7529611.335090991	7543887.490449915	7549981.715449914	7725.003572353824
Uttarakhand	susceptible	2021-06-20	0	7488175.715449914	7505436.715449914	7521406.715449914	7521271.374472845	7535935.815449915	7542190.715449914	7974.513113467797
Uttarakhand	susceptible	2021-06-21	0	7475638.715449914	7494206.715449914	7510023.715449914	7509856.151142836	7524514.6654499145	7530938.715449914	8124.1525501984115
Uttarakhand	susceptible	2021-06-22	0	7463865.715449914	7483528.715449914	7499353.715449914	7499117.705479825	7514182.990449915	7521002.715449914	8317.923613565275
Uttarakhand	susceptible	2021-06-23	0	7452663.715449914	7472987.715449914	7489285.215449914	7488996.973176734	7504651.4154499145	7511725.715449914	8539.7951291369
Uttarakhand	susceptible	2021-06-24	0	7442055.715449914	7462857.715449914	7479814.715449914	7479446.579856694	7495678.715449914	7503039.715449914	8782.52986772828
Uttarakhand	susceptible	2021-06-25	0	7432035.715449914	7453135.715449914	7470694.715449914	7470412.859019207	7486950.740449915	7494745.715449914	9038.17276128417
Uttarakhand	susceptible	2021-06-26	0	7422622.715449914	7443876.715449914	7462144.715449914	7461869.947753005	7478651.965449914	7486889.715449914	9310.612946193904
Uttarakhand	susceptible	2021-06-27	0	7413762.715449914	7435237.715449914	7454155.715449914	7453780.484143833	7471062.340449914	7479573.715449914	9584.205611116513
Uttarakhand	susceptible	2021-06-28	0	7405306.715449914	7427019.715449914	7446547.715449914	7446117.089328279	7463711.565449914	7472607.715449914	9867.148556251701
Uttarakhand	susceptible	2021-06-29	0	7397395.715449914	7419092.715449914	7439438.215449914	7438858.532498768	7456833.815449914	7465987.715449914	10152.307753984884
Uttarakhand	susceptible	2021-06-30	0	7389735.715449914	7411514.715449914	7432632.715449914	7431976.142169755	7450016.940449914	7459702.715449914	10437.613341331922
Uttarakhand	susceptible	2021-07-01	0	7382431.715449914	7404700.715449914	7426163.215449914	7425451.905380123	7443803.965449914	7453932.715449914	10732.78056064608
Uttarakhand	susceptible	2021-07-02	0	7375489.715449914	7397839.715449914	7419980.215449914	7419256.410863673	7438126.840449914	7448171.715449914	11021.52123842219
Uttarakhand	susceptible	2021-07-03	0	7369089.715449914	7391247.715449914	7414215.215449914	7413383.328111928	7432850.840449914	7442998.715449914	11307.357262939613
Uttarakhand	susceptible	2021-07-04	0	7362665.715449914	7384916.715449914	7408601.215449914	7407805.0270152185	7427848.140449914	7438006.715449914	11593.76096294053
Uttarakhand	susceptible	2021-07-05	0	7356645.715449914	7379458.715449914	7403429.715449914	7402514.015549615	7423015.040449914	7433263.715449914	11877.387585506445
Uttarakhand	susceptible	2021-07-06	0	7356529.715449914	7379362.715449914	7403275.215449914	7402389.8804549	7422884.215449914	7433107.715449914	11870.274444744411
Uttarakhand	susceptible	2021-07-07	0	7356415.715449914	7379264.715449914	7403142.215449914	7402281.718939446	7422774.715449914	7432988.715449914	11863.309009134851
Uttarakhand	susceptible	2021-07-08	0	7356292.715449914	7379122.715449914	7403048.715449914	7402185.1132564945	7422659.565449915	7432888.715449914	11856.463555232014
Uttarakhand	susceptible	2021-07-09	0	7356243.715449914	7379015.715449914	7402963.715449914	7402104.7034858065	7422553.690449914	7432762.715449914	11850.998532988922
Uttarakhand	susceptible	2021-07-10	0	7356247.715449914	7378937.715449914	7402924.715449914	7402039.208969356	7422495.190449914	7432672.715449914	11844.803509013125
Uttarakhand	susceptible	2021-07-11	0	7356191.715449914	7378890.715449914	7402859.215449914	7401987.181551609	7422433.215449914	7432605.715449914	11839.6089128693
Uttarakhand	susceptible	2021-07-12	0	7356154.715449914	7378851.715449914	7402809.215449914	7401946.503585507	7422395.765449914	7432551.715449914	11834.121583658021
Uttarakhand	susceptible	2021-07-13	0	7356154.715449914	7378827.715449914	7402762.715449914	7401921.047453903	7422357.0404499145	7432544.715449914	11829.703373392389
Uttarakhand	susceptible	2021-07-14	0	7356130.715449914	7378803.715449914	7402745.215449914	7401908.009069057	7422336.715449914	7432529.715449914	11825.6980643961
Uttarakhand	susceptible	2021-07-15	0	7356158.715449914	7378813.715449914	7402741.715449914	7401906.268789894	7422334.415449914	7432480.715449914	11820.584100290498
Uttarakhand	susceptible	2021-07-16	0	7356166.715449914	7378833.715449914	7402763.715449914	7401916.183047122	7422336.7904499145	7432445.715449914	11818.201369368895
Uttarakhand	susceptible	2021-07-17	0	7356178.715449914	7378867.715449914	7402777.715449914	7401936.896905547	7422343.765449914	7432424.715449914	11814.080138146654
Uttarakhand	susceptible	2021-07-18	0	7356211.715449914	7378873.715449914	7402821.715449914	7401967.600793882	7422360.5404499145	7432460.715449914	11811.980601388354
Uttarakhand	susceptible	2021-07-19	0	7356255.715449914	7378911.715449914	7402873.215449914	7402007.138680223	7422427.740449915	7432504.715449914	11810.662984003911
Uttarakhand	susceptible	2021-07-20	0	7356305.715449914	7378949.715449914	7402910.715449914	7402055.23489159	7422488.865449915	7432582.715449914	11808.025129147474
Uttarakhand	susceptible	2021-07-21	0	7356101.715449914	7378780.715449914	7402697.715449914	7401837.726417013	7422270.340449914	7432368.715449914	11802.712430150568
